,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0997264145722019,0.8630422517996087,"[1.26295844e-03 3.49547344e-04 6.95554077e-04 7.15980640e-04
 9.14059256e-05 7.21403501e-04]",1.1411719160440827,"[ 0.01045428 -0.01024519 -0.00426051 -0.01118267 -0.01336282 -0.00172388
 -0.00695211  0.00352285 -0.0023413   0.00428182  0.00142783  0.00388596
 -0.00417795  0.00565303 -0.00024512  0.00990109  0.00502271  0.00357951
 -0.00913286 -0.00820977]",-4.622678809432767,0.009826437618544206
AAL,0.03699285866130685,0.8858186687449601,[ 0.00168066  0.00198858 -0.00050929  0.00072766  0.00031223  0.00034469],1.1344476652718951,"[ 0.00691463 -0.00711018 -0.00620016  0.00414623 -0.00847774  0.00926042
  0.00089743  0.01086817  0.00883901  0.00468203  0.01041687 -0.00205343
 -0.00386601 -0.00294554 -0.00526879  0.00609627  0.00256881  0.00698505
 -0.00057652 -0.01563371]",-3.4587205085805506,0.031470001866966336
AAP,-0.018084620416935177,0.9694735408637932,"[-1.24825727e-04 -1.77324571e-04 -1.23150272e-05  2.63413711e-04
 -9.01647281e-06  2.45549638e-04]",1.0724035679151163,"[ 0.00618509 -0.00447208 -0.00318024  0.01114793  0.00149367  0.00736973
  0.0037412   0.00051871  0.00182997 -0.0040802  -0.00174488 -0.00026078
 -0.0049761   0.00652749  0.00029265  0.0081807   0.00052114  0.00253349
 -0.01358321  0.00346638]",-4.100947388086231,0.016556982081534735
AAPL,0.1738773672478837,0.7377389012980028,"[ 1.69920085e-03  1.34347397e-03 -2.51740691e-04  6.91651965e-04
 -3.07158938e-05  5.69586049e-05]",1.288016014391589,"[ 0.0159546  -0.01392469  0.00246437 -0.02765249 -0.00717694 -0.01602466
 -0.00751602 -0.01062919 -0.0061092  -0.00427625 -0.0015912  -0.00058081
 -0.00472625  0.00247696 -0.00118765  0.00761232  0.00421638  0.00495097
 -0.00544875 -0.00833439]",-4.460987960223504,0.011550945773404379
ABBV,-0.004694025586629151,0.9258501765863211,"[ 1.53482103e-04 -5.60271027e-04  1.34006404e-03  2.51274678e-04
 -6.72549771e-05  6.85433864e-04]",1.2524520210787111,"[ 0.00348508 -0.00555582 -0.00889696  0.01398455 -0.00814461  0.01577272
  0.00241877  0.01444315  0.00839559  0.00582209  0.00646601  0.00098174
 -0.00614276  0.00415734 -0.00339139  0.01258956  0.00466835  0.00454817
 -0.01088801 -0.0252911 ]",-4.193387370049388,0.01509506559960027
ABT,0.09910882043027278,0.8721892828422,[ 0.00216804 -0.00040673  0.00133414  0.00026036  0.00027909  0.00049065],1.0808079634085568,"[ 0.01079436 -0.00952478 -0.0026988  -0.0104844  -0.0099436  -0.00357581
 -0.0059279  -0.00047402 -0.00277092  0.00079433  0.00142989  0.00085754
 -0.00330352  0.00102274 -0.0007261   0.00415673  0.00437582  0.00195389
 -0.00377629 -0.00502025]",-4.9175950213768,0.007316706226177691
ACN,0.06714423594601197,0.9143228019201155,[0.00184125 0.00036761 0.00033478 0.00021651 0.00042087 0.00034608],1.0591254407457662,"[ 7.87408581e-03 -7.20234425e-03 -4.83448602e-03 -4.95347341e-05
 -8.94409901e-03  3.11807853e-03 -4.01224632e-03  3.25789462e-03
 -2.46363455e-03  1.88387256e-03 -9.37631624e-04  2.47798473e-03
 -5.06276745e-03  2.94278749e-03 -2.25312380e-03  2.67791254e-03
  1.38193941e-03 -2.18992493e-03  1.28322034e-03 -1.20459050e-02]",-4.581397315275393,0.010240576979791262
ADBE,0.10292573530571318,0.8430878986831506,"[ 3.83401259e-03 -1.64694181e-03  2.39320471e-03  2.82829703e-05
  7.30528477e-04  7.03684326e-04]",1.1487771087705478,"[ 0.01164434 -0.00971564 -0.00079239 -0.01214321 -0.00803217 -0.00662399
 -0.00774575 -0.00297643 -0.00688617  0.00325349  0.00055896  0.00722966
 -0.00185556  0.00403648 -0.00421898  0.00304467 -0.0024849   0.00386397
 -0.00167689 -0.01695717]",-4.799134908548229,0.008236869613232879
ADI,0.13065719364255393,0.8094904059105542,"[ 1.53576297e-03  1.58711637e-04  4.43643759e-04  2.64592753e-04
 -2.78946085e-05 -2.07823816e-05]",1.2231051199050205,"[ 0.01241718 -0.01244961 -0.00333588 -0.01884859 -0.01507574 -0.00534529
 -0.00818116  0.00286687 -0.00151196  0.0044643   0.0028728   0.00171398
 -0.00658832  0.002192   -0.00473353  0.0102802   0.00383679  0.00616044
 -0.00445285 -0.02037316]",-4.845391681139893,0.00786453646103652
ADM,0.006764139865120921,0.9054565901524252,[ 0.00056648 -0.0009407   0.00088479 -0.00017253  0.00030335  0.00039253],1.2378625618314956,"[ 0.00587026 -0.00591683 -0.00491733  0.00928134 -0.00380203  0.00933341
  0.00099311  0.00775113  0.00267185  0.00497518  0.00156461  0.0066441
 -0.00744711  0.01136394 -0.00667883  0.01893206 -0.00320098  0.01383976
 -0.02134282 -0.01843644]",-5.302158389189198,0.004980831723253203
