,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13825253424308434,0.8093749101017921,[ 0.00022378  0.00109274 -0.00042303  0.00027516 -0.00021048 -0.00016731],1.0768149309532407,"[ 0.00136381 -0.00732028  0.0031441   0.00156485 -0.01223242  0.01544357
  0.00314604 -0.00884665  0.00103687  0.00514608 -0.00050021  0.0010417
 -0.00118836  0.00123415 -0.00153394 -0.00285157  0.00236811  0.00556231
  0.00617803 -0.00365658]",-4.429643245595574,0.011918740977747698
AAL,0.4102812048292961,0.45961542418784507,"[ 7.94319150e-04  2.89206797e-03 -5.84701879e-04 -6.48432265e-04
  8.14400265e-04 -9.67593062e-06]",1.406021486590945,"[-0.00704658 -0.00135706  0.00797624 -0.01019596 -0.00934325  0.04006148
 -0.00228595 -0.01484928 -0.00289185  0.00505839  0.01593687 -0.00593524
 -0.01135604  0.01392289  0.00073669 -0.01260733  0.00045853  0.00530226
  0.01641826 -0.0117151 ]",-3.8143147667716177,0.022052820602892757
AAP,0.07203036104262682,0.86226456883684,"[ 1.57599809e-03 -9.64453811e-04  6.20129409e-04  1.27646976e-03
 -7.96791994e-04 -7.71968270e-05]",1.1618454067210655,"[ 7.78408097e-03 -9.72081404e-03 -6.01046853e-04  8.11082377e-03
 -1.49934949e-02  2.04908459e-03  1.03615891e-02 -7.68756338e-03
 -1.34819069e-03  1.03196893e-02 -9.78517009e-04 -3.16346446e-03
 -4.77129550e-03  8.22910156e-05  9.74468879e-03 -3.20217506e-03
 -9.32456675e-04  6.24273346e-03 -2.35119861e-03  2.22419883e-02]",-4.706133409568398,0.009039662769177505
AAPL,0.2178728875295453,0.7035343373235339,"[ 6.85801516e-05  2.16624787e-03 -1.05755151e-03  6.44018863e-04
 -4.68269256e-04 -2.90886499e-04]",1.232481325793204,"[-0.00069555 -0.00548539  0.00454826 -0.00267126 -0.01078227  0.02858593
 -0.00306156 -0.01630056  0.00653035  0.00982061 -0.00393675  0.00014871
 -0.00354826  0.00179933  0.00369921 -0.00540898  0.00092185  0.00456104
  0.00893828  0.01269284]",-4.7114936051822935,0.008991338039158248
ABBV,0.18388179864733156,0.7529256659249138,"[ 7.39235928e-06  5.20571809e-05 -5.46063050e-04  1.15093628e-04
 -2.93675367e-04 -4.73880711e-04]",1.1259126760246463,"[ 0.00024377 -0.0068325   0.00447818  0.0004693  -0.01396719  0.0188302
  0.0051069  -0.01120808 -0.00054883  0.00794534  0.00189658 -0.00171052
 -0.00362411  0.00133836  0.00340945 -0.00020732 -0.00129632 -0.00093701
  0.00767467  0.00817298]",-4.812629911419867,0.008126459700795983
ABT,0.42412373342957105,0.49053652271674586,"[ 9.25885302e-04  1.27307225e-03 -4.65951426e-07  9.36629989e-04
 -6.88927872e-05  5.87973361e-04]",1.2401163551845766,"[-1.72787875e-03 -6.33787896e-03  7.99774981e-03 -1.43153108e-04
 -2.05148136e-02  2.23158394e-02  1.21880000e-02 -1.51456735e-02
 -3.77341263e-03  1.30891448e-02  3.68777878e-03 -5.10730986e-03
 -4.84732860e-03  8.21450065e-04  5.61329513e-03  8.11694878e-04
 -1.21281615e-03  3.67297143e-05  2.83883582e-03  8.24383901e-03]",-4.693903224386247,0.00915089834816949
ACN,0.024356456373395778,0.9242096271513046,"[-2.03539369e-03  1.17915263e-03 -1.30368436e-03  3.05020233e-04
 -3.21172630e-04  6.85275253e-05]",1.0614050345824202,"[ 0.00913099 -0.00916767 -0.00533147  0.00662898 -0.00324613  0.00119651
 -0.00400245 -0.00192501  0.00559173  0.00054544 -0.0057112   0.00383322
 -0.00027611  0.00141621  0.00152404 -0.00716605  0.00069395  0.01270384
  0.00895267  0.00295802]",-4.436877365913109,0.011832830489544106
ADBE,0.1198935902692724,0.8232116737196333,[0.00041313 0.00042055 0.00012717 0.00022823 0.00015987 0.00035903],1.1029250527327674,"[ 0.00248485 -0.00693887  0.00079426  0.00059259 -0.00675092  0.01746092
 -0.00478074 -0.00850555  0.00565211  0.00191291 -0.00129192  0.00564149
 -0.00482795  0.00184419  0.00287276 -0.00836713  0.00192002  0.00964744
  0.01115905  0.00613131]",-4.610828218088741,0.00994357944416891
ADI,0.21495589521325822,0.708704276165979,"[-3.37750511e-04  1.32946578e-03 -5.61626856e-04 -2.02785760e-04
  2.13805433e-04  1.95704011e-05]",1.1954689517581563,"[-0.0016393  -0.00589107  0.0064383  -0.00175985 -0.01528262  0.02621395
  0.0039546  -0.01578633  0.00164804  0.01129336 -0.00040831 -0.00254496
 -0.00360892  0.00162875  0.0035214  -0.00284772  0.00072521  0.00511183
  0.00086369  0.00211792]",-4.399409393412315,0.012284593122583223
ADM,0.0922943541190307,0.8622155320281263,[ 0.0009692   0.00055684  0.00017379  0.00097692 -0.00033566  0.00031848],1.0620832336209038,"[ 0.0038258  -0.00792353  0.00058634  0.0030667  -0.00993287  0.01160737
  0.00220338 -0.00751086  0.00081293  0.00536644  0.00111414 -0.0010451
 -0.00383652  0.0035136   0.00283935 -0.00545485  0.00047414  0.00560867
  0.00676144  0.00706488]",-4.433340249863608,0.011874758692925943
