,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15594166738475157,0.7883559587001101,[ 0.00020723  0.00131478 -0.00051669  0.00030536 -0.00023478 -0.00023766],1.0877524484640546,"[ 0.00603046 -0.00697933  0.00276943  0.00044547 -0.01221152  0.00816442
  0.00644484 -0.0079802  -0.00182294  0.00951183 -0.00055988 -0.00288407
  0.00219404  0.00113826 -0.00281904  0.00417706 -0.00023603 -0.00019842
  0.0052108  -0.01214489]",-4.494589731978362,0.011169262066292639
AAL,0.15681590286310593,0.7362000500682718,[-0.00041028  0.00275497 -0.00027211 -0.00111793  0.0008065   0.00024587],1.384959045130715,"[ 0.00223296 -0.00347147  0.01206833 -0.00738309 -0.02262384  0.01700025
  0.01548913 -0.01664209 -0.0057372   0.01898472  0.00203577 -0.00574983
 -0.00129097  0.0008559   0.00335684  0.00258217 -0.0054947   0.01163408
  0.00670689 -0.03075632]",-3.8954391700728017,0.020334442209452505
AAP,0.11467943130417982,0.8184839362890809,[ 0.00213367 -0.00161923  0.00067529  0.00067645 -0.00050771 -0.00049576],1.1241358456726427,"[ 4.50966183e-03 -6.93520819e-03  6.57026147e-03  1.40063255e-03
 -1.71168334e-02  5.48659811e-03  1.29823643e-02 -3.07540638e-03
 -7.76960627e-03  2.63622925e-04  6.18466604e-03  2.38244496e-03
 -1.95239043e-04  1.00992467e-03 -7.93611369e-03 -1.01060881e-03
  6.90358655e-03 -8.64819312e-05  8.73895440e-03  6.95126176e-03]",-4.644366180290896,0.00961562229957683
AAPL,0.21140081363438365,0.7004771931096191,"[-3.70877168e-05  1.93335248e-03 -8.14468360e-04  3.83580874e-04
 -3.04110521e-04 -2.77592854e-04]",1.2070508533280677,"[ 0.00273668 -0.00439063  0.00912181 -0.0077798  -0.01577301  0.01722627
  0.00428543 -0.01483123  0.00288198  0.01224809 -0.0051583   0.00026824
  0.00344678 -0.00264121 -0.00312721  0.00333515  0.0009515   0.00295013
  0.01017159 -0.00173661]",-4.715280091934777,0.008957356832081492
ABBV,0.40139241258939296,0.5276798611525517,"[ 8.90859067e-04  5.39583708e-04  7.48340584e-05 -1.27158075e-04
  1.55005575e-05 -3.33867449e-04]",1.1831018278803807,"[ 0.00094629 -0.00575634  0.01342672 -0.00251792 -0.02026704  0.01028746
  0.00718812 -0.00764551  0.00289588  0.00450884 -0.00585546  0.00156033
  0.00090391  0.00137106  0.00505905 -0.00465097 -0.00638298  0.00595855
  0.00621757  0.01298354]",-4.738388611569221,0.00875273889019852
ABT,0.39315903624813575,0.5102954968218217,"[ 1.49047462e-03  1.75869183e-03  1.10223084e-04  9.14754683e-04
 -3.81040592e-05  4.82823328e-04]",1.3069052378052028,"[-0.00134756 -0.00442824  0.01948642 -0.00527724 -0.02792571  0.01308114
  0.01558034 -0.00998414 -0.0021393   0.00649027 -0.00295822  0.00133233
  0.00205401  0.00093676  0.00019783 -0.00436348 -0.00240926  0.00713406
  0.00885223  0.00916572]",-4.738055543968685,0.00875565462948098
ACN,0.02576500547013028,0.9290575046198302,[-0.00208024  0.00139567 -0.00116078  0.00034718 -0.0002833   0.00015769],1.0510330134116677,"[ 1.14477783e-02 -7.96362387e-03 -1.05160866e-02  4.23120169e-03
  2.34052317e-03  3.00116157e-03 -4.96833506e-03 -2.36480478e-03
  6.14057172e-04  3.09060922e-03  2.55773059e-03 -1.38076441e-03
 -1.57495540e-03  3.31025221e-03 -2.91956266e-03  2.95892163e-04
  2.12626487e-03 -2.77718571e-05  8.96135165e-03 -7.32544034e-03]",-4.484530282285377,0.011282185718806197
ADBE,-0.019726174887189807,0.9787429613262434,"[-4.15186891e-04  3.07553054e-04 -1.22283070e-05  2.64444213e-04
  7.54130943e-05  4.74411263e-04]",1.0704037595844424,"[ 8.26486500e-03 -6.99521299e-03 -2.84820040e-03  2.84218707e-04
 -5.67682839e-03  8.42732618e-03  7.23969864e-04 -8.23051270e-03
 -9.68002526e-05  9.78147454e-03  7.50333826e-04 -2.81571544e-03
 -8.49535070e-04  4.75481960e-04  9.24288434e-05  6.01163539e-03
 -1.70165941e-03 -2.70754596e-03  7.41259802e-03 -1.17093494e-02]",-4.700748788809356,0.009088469209139041
ADI,0.17471334569326472,0.73972599789076,"[-4.45746420e-04  1.85172664e-03 -7.65653336e-04 -2.20270108e-04
 -2.08496745e-05 -3.22688249e-04]",1.2069349621060523,"[ 0.00235534 -0.00504517  0.01093233 -0.00529753 -0.01953646  0.01477358
  0.00981671 -0.01379433 -0.00073241  0.01413305 -0.00293472 -0.00280828
  0.00211234 -0.00038539 -0.00015812  0.00363712 -0.00134378  0.00278518
  0.00080579 -0.0078791 ]",-4.47112241221679,0.01143447445136543
ADM,0.11800010555965784,0.835013920332845,[ 0.00269389  0.00029673  0.00080232  0.00109713 -0.00013032  0.00038444],1.0544513531731945,"[ 5.28191523e-03 -6.92615383e-03  3.79157419e-03  1.53901119e-04
 -1.17524449e-02  7.68693155e-03  4.00122239e-03 -5.97814949e-03
  4.71315371e-05  4.73367071e-03 -4.82934011e-04 -4.12965077e-04
 -3.81298798e-04  3.35956751e-03  9.98644196e-05 -4.55406098e-03
 -1.32293443e-03  6.13078696e-03  8.91890959e-03  2.96491645e-03]",-4.518215497757717,0.010908472503791145
ADP,0.03511992246144211,0.8986593552310278,"[-7.13947712e-04  7.26972725e-04 -4.28070143e-04  7.48547687e-05
 -3.83759622e-05  9.96039190e-05]",1.1057440068283086,"[ 0.00727554 -0.00845037  0.00100735  0.00699418 -0.01313721 -0.00074891
  0.01220206  0.00174646 -0.00883679 -0.00279479  0.00756934  0.00313747
 -0.00286165 -0.00178812 -0.00028351  0.00546299 -0.00198584 -0.00024823
  0.00796517 -0.01344755]",-4.5472114554447005,0.010596712627506779
ADSK,0.09438455412530855,0.8164811911762745,"[1.46048589e-03 1.43019756e-03 2.89704536e-04 8.10604615e-04
 9.93350495e-05 6.70395384e-04]",1.2141733682223692,"[ 5.41669313e-03 -5.01903439e-03  3.31743584e-03 -5.47077945e-03
 -1.06184883e-02  1.54612428e-02  1.27468471e-03 -1.51344995e-02
  3.37112699e-03  1.64636236e-02 -4.28577438e-03 -3.28101737e-03
  1.69057386e-05 -2.89988758e-03  4.62388732e-03  9.32221486e-03
 -4.70225620e-03  1.01465249e-03 -3.53931147e-03 -2.09616424e-02]",-4.278449320976603,0.013864144263881242
