,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06523602410615555,0.9048495940925062,[ 0.00030938 -0.00030022 -0.0002288   0.00028139 -0.00045191 -0.00052427],1.0484027463332015,"[ 0.00562147 -0.00794359 -0.00303172  0.00516904 -0.00409383  0.00339228
 -0.00082852 -0.00094807  0.00040141  0.00046827 -0.0029135   0.0004267
  0.00592189 -0.00322068 -0.00023823  0.00802695 -0.00440763 -0.00022719
 -0.01126011 -0.00150367]",-4.8070238507173855,0.008172145064987762
AAL,0.24372954811375797,0.6903903045949654,[ 0.00018802 -0.00011847  0.00091385 -0.00144549  0.00119172  0.00041181],1.1194508391030336,"[ 0.00181818  0.00126319 -0.01088251 -0.00641823  0.00709639  0.00390174
 -0.00417094  0.00474482 -0.00097473  0.00099202 -0.0051548   0.00030322
 -0.00156326 -0.0062317   0.0084736  -0.00302442  0.00364149  0.0148398
 -0.00050932  0.00659903]",-4.06079503366869,0.017235311014320673
AAP,-0.1481357439393704,1.0748944536478497,[ 0.0011443  -0.00126818  0.00045619  0.00126079 -0.00059467  0.00019727],1.238333787811906,"[ 0.01102445 -0.01732916  0.00437112  0.01896406 -0.01700979  0.00098997
  0.00471019 -0.00656424  0.00103123 -0.00118668  0.00448824  0.00431316
  0.00062944  0.00174672 -0.00278157  0.00795907 -0.00413148 -0.00575181
 -0.01850013  0.00600939]",-4.661894900768323,0.009448541379473764
AAPL,0.2682340857880249,0.6605283790702581,"[ 7.37929731e-05  1.71596681e-03 -2.23569584e-04  8.34325824e-06
  3.22270435e-04  4.18809349e-04]",1.2161907799760943,"[-0.00029169  0.00642469 -0.01376973 -0.01327322  0.01240799  0.00768867
 -0.00868189  0.00429674  0.00088114  0.0035269  -0.0120859  -0.00447816
  0.01106321 -0.00446112 -0.00325432  0.00221516  0.00726879 -0.00127875
  0.00548616  0.0019446 ]",-4.269682002298007,0.013986230035262476
ABBV,0.02635937707588231,0.9330989200080011,[-0.00076286 -0.00114044 -0.0003888  -0.00034566 -0.0003879  -0.00081325],1.048714860058849,"[ 0.00581723 -0.00848113 -0.00189566  0.00595496 -0.00603086  0.00481075
 -0.00129395 -0.00448048  0.00332717  0.00195427 -0.00529248  0.00324016
  0.00493785 -0.00111147 -0.00604931  0.00415986  0.00289227 -0.0073135
 -0.00144985 -0.00383876]",-4.985359451127958,0.006837319903347192
ABT,0.04736071787692076,0.9053766062608348,"[ 3.49840624e-04 -9.35298974e-04  1.21678978e-04  6.09478014e-04
 -4.07950981e-04 -5.97757801e-05]",1.079745839906331,"[ 0.00594074 -0.00774854 -0.00336402  0.00634824 -0.00683297  0.00199517
  0.00427475 -0.00501607  0.00253062  0.00693677 -0.01032446 -0.00076172
  0.0078621  -0.0029466  -0.00543427  0.00287085  0.00658281 -0.00366498
 -0.00395968 -0.00445503]",-5.103844619009124,0.006073351898383589
ACN,-0.003213624289008033,0.9416093596923296,[-0.00077472  0.00084102 -0.00033913  0.00087257 -0.00014561  0.00077715],1.2194143426431179,"[ 0.00752584 -0.00912963 -0.00446848  0.0072013  -0.00157052  0.00081752
 -0.00509712  0.00601362 -0.00310966 -0.00837361  0.0059496   0.00141147
  0.0079148  -0.0040702   0.00198271  0.01796504 -0.01459702 -0.00171294
 -0.02632491  0.00247336]",-4.642953464661368,0.009629216039270512
ADBE,0.20202339794568164,0.7327510738406559,[ 0.00044228  0.00142837 -0.00078522  0.00071959 -0.00061549 -0.00048686],1.153093349897192,"[ 0.00201061  0.00126307 -0.0112551  -0.00696452  0.00924339  0.0046608
 -0.00830644  0.00746078 -0.00215615 -0.00269161 -0.00292706 -0.00345343
  0.01010755 -0.00380492  0.00043154  0.00970902 -0.00630542  0.00249554
 -0.01139401 -0.00451042]",-4.440746075585563,0.011787141140176314
ADI,0.11424042408619091,0.8552567750992838,"[ 3.04169166e-04  7.12718283e-04 -2.43703873e-04 -1.68119082e-04
 -5.71772050e-05 -4.02120858e-04]",1.0838071083146945,"[ 0.0031005  -0.00336351 -0.00468552 -0.00191676  0.00105461  0.0082905
 -0.00589145 -0.00125151  0.00164434  0.00224531 -0.00727692 -0.00377424
  0.01214406 -0.00089117 -0.0051596   0.00631026  0.00082503  0.00018586
 -0.00895429 -0.00766056]",-4.543499745447648,0.010636117636445454
ADM,0.026614483663255223,0.9414450237685166,"[-2.59742119e-04 -3.57354337e-04 -2.91889712e-05  6.66402012e-04
 -2.52843221e-04  3.60205223e-04]",1.01417503628099,"[ 0.00547691 -0.00790858 -0.00276539  0.00527432 -0.00492113  0.003117
  0.00100144 -0.0016911   0.00013545  0.00166815 -0.00211616  0.0004219
  0.00144861 -0.00152366  0.00100088  0.0022057   0.00069956  0.00217437
 -0.00495353  0.00444487]",-4.739969072967744,0.008738916450044962
