,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007272096262582856,0.9371349240371967,[-0.0017513   0.00095403 -0.00074397 -0.00063426  0.00016738 -0.00011841],1.3175987845503925,"[ 0.00761899 -0.00643616 -0.00805893  0.00629644 -0.00949907  0.006773
 -0.01603581  0.0076228  -0.01799939  0.01146289 -0.00480038  0.00662658
  0.0057541  -0.00299369  0.01641632 -0.00865727  0.0064814  -0.009843
 -0.02343134  0.02760475]",-4.557248890376518,0.010490880842390842
AAL,-0.11106637177666466,1.0084523040928361,[-0.00110172  0.00140799 -0.00143797  0.00066486 -0.00067497 -0.00044341],1.1730094318955198,"[ 0.000195   -0.00567342 -0.01938408  0.00563481 -0.01356486  0.00478147
 -0.01481197  0.00440079 -0.00932223  0.00757407  0.00121515  0.00606168
  0.00439231  0.00025861  0.00588564 -0.00489878  0.00152583 -0.00931954
 -0.00581371  0.00546281]",-3.9303688441023716,0.019636428436352167
AAP,-0.09302710420489795,1.0090707807583847,[-0.00466524  0.00044057 -0.00167006 -0.00153419  0.00017259 -0.00044407],1.1703166006193653,"[ 1.70920456e-03 -6.86938487e-03 -1.64727000e-02  2.74962303e-03
 -1.15262496e-02 -5.80987770e-04 -1.04705120e-02 -3.65011637e-03
 -3.40640794e-03 -4.24402817e-03  6.62972215e-03 -2.95007696e-03
  1.00276786e-02 -2.15583797e-03  7.68549271e-03 -2.80416208e-03
 -3.03520555e-03  8.66552657e-05 -1.70800805e-02  1.63383206e-02]",-4.209635336299479,0.01485178325695646
AAPL,-0.20074171054617065,1.090743546897668,[-0.0017111  -0.00223191  0.00049937 -0.00118446  0.00049483  0.00013186],1.3293485766957178,"[-0.00701414 -0.00831634 -0.03195917  0.00173377 -0.02017219 -0.00154145
 -0.02148862 -0.00428779 -0.00916759 -0.00396282  0.00523245 -0.00125881
  0.00902773 -0.00054417  0.00682644 -0.00260709 -0.00114567 -0.00391276
 -0.0092879   0.00831841]",-4.391232698472019,0.012385452278347526
ABBV,-0.02558367944794813,0.9604918483335517,"[-1.80084412e-03  2.72976110e-03 -1.47610642e-03  7.94994443e-07
 -5.21155402e-05  6.01256356e-05]",1.1641007495102507,"[ 0.00553178 -0.00655183 -0.00964162  0.0034581  -0.00768661  0.00073792
 -0.00575133 -0.00145778 -0.00134165 -0.00015655  0.00705141  0.00213712
  0.01175745  0.00205117  0.01206406 -0.00030018 -0.00113974  0.00037119
 -0.02779522  0.00831275]",-4.068177129221455,0.01710854677008428
ABT,-0.1617756217819908,1.0867289114269127,"[-4.42757876e-03  1.35025175e-03 -2.07210167e-03 -1.66459291e-03
  9.86192835e-05 -8.32131803e-04]",1.2809601074877872,"[-0.00524263 -0.00660009 -0.02860571  0.00506928 -0.01811372  0.00419652
 -0.01852784  0.00363054 -0.00749507  0.00664242  0.00535036  0.00638071
  0.0085344   0.00247242  0.00631726 -0.00173105 -0.0019387  -0.00365491
 -0.01338796  0.00451204]",-4.409321262083213,0.012163431310821454
ACN,-0.03302074026249461,0.9802089533577081,"[-2.60943091e-03 -1.67129473e-05 -1.28807062e-03 -8.82662224e-04
 -2.67881958e-04 -9.35034747e-04]",1.1537323869945233,"[ 1.72963094e-03 -6.23144555e-03 -1.61374711e-02  4.08789176e-03
 -1.10221730e-02  1.90533783e-03 -9.21979138e-03  8.60285129e-05
 -2.77098242e-03  6.75433754e-04  5.45108871e-03 -1.10775491e-03
  6.14812942e-03 -5.10106907e-03  2.31703226e-03 -8.23794734e-03
 -4.78433522e-03 -1.05917189e-02 -1.12800075e-02  1.72321579e-02]",-4.260605703432782,0.014113751073163861
ADBE,-0.08410583565665695,1.019959470649697,[-0.00202723  0.00119297 -0.00121651 -0.00135012  0.0001548  -0.00085981],1.2564069289193358,"[ 0.00083811 -0.0054564  -0.01787471  0.00737566 -0.01209478  0.00816077
 -0.0105739   0.00890892 -0.00258175  0.01228989  0.00743258  0.00654021
  0.01025707 -0.00294969  0.00661188 -0.0082268  -0.00483399 -0.01121999
 -0.02021107  0.01334211]",-4.1302878548195325,0.016078249954660326
ADI,-0.09597515096117652,0.9851940397492429,[-0.00381765  0.00083346 -0.00126142 -0.00066928  0.00018478  0.00031069],1.305683521905123,"[ 0.00054586 -0.00780578 -0.01996039  0.00271575 -0.01525166  0.00034131
 -0.02031481 -0.00139206 -0.01534221 -0.00015114 -0.00031935 -0.00017822
  0.00811403 -0.00322941  0.01250201 -0.0063681   0.0013023  -0.00654791
 -0.02271253  0.02323854]",-4.277912722008174,0.013871585745758582
ADM,-0.07121692004982372,1.0103684110618143,[-0.000947    0.00102381 -0.00104691  0.00040087 -0.00051721 -0.00043746],1.1717040777809167,"[ 0.00284482 -0.00594952 -0.01450478  0.00498832 -0.01064102  0.00355533
 -0.01062296  0.0024454  -0.0067517   0.00429207  0.00151322  0.00294277
  0.00280502 -0.00087226  0.00196676 -0.00341449 -0.00298058  0.00149347
 -0.01082217  0.03004504]",-4.105695528748488,0.01647855354388001
ADP,0.02939325278135523,0.9362846365780579,[-0.00250923  0.00079377 -0.00088939 -0.00157115  0.00044762 -0.00045415],1.1668548656915303,"[ 0.00803434 -0.00776067 -0.00671903  0.0008594  -0.00800856 -0.00310409
 -0.01230877 -0.0051236  -0.01431511 -0.00174268 -0.0042509   0.00392763
  0.00205115  0.00282284  0.00867529 -0.00275586  0.0018163  -0.0069721
 -0.01978689  0.01623002]",-4.640762302785505,0.009650338343092632
ADSK,-0.19307733142775416,1.0550680246246844,[-0.00292465  0.00266522 -0.00173506  0.00038175 -0.00018589  0.00044953],1.568305698996793,"[-0.01124432 -0.00881274 -0.03965762  0.00662937 -0.02464838  0.0091361
 -0.02742443  0.01131896 -0.01202831  0.01555813  0.00513472  0.00759958
  0.00918846 -0.00436721  0.00547489 -0.00968922 -0.00204111 -0.00848386
 -0.00396572  0.03243802]",-4.1621862701996815,0.01557347285437076
AEE,0.11067703618543902,0.815020720968145,[-0.00105693  0.00022119 -0.00074731 -0.00061623 -0.00019413 -0.00083407],1.0773654541875726,"[ 1.13287733e-02 -6.05733312e-03  2.20738359e-03  3.48605050e-03
  5.52884757e-04  2.86855929e-05  7.31292496e-03 -3.58284989e-03
  4.29611690e-03 -4.92906201e-03  7.01313265e-04 -2.55189994e-03
 -7.27353036e-03  1.23819314e-03 -1.02089560e-02  2.68323289e-03
 -3.53181518e-03  9.28257214e-03  8.31151996e-03  6.20197380e-03]",-4.572016340976455,0.010337095580678551
AEP,0.39464427528949697,0.5305259226838709,"[-1.54464454e-03  3.93914683e-04 -8.09313426e-04 -8.69600216e-04
 -2.48002124e-05 -7.14576883e-04]",1.1241405934059339,"[ 0.01547871 -0.00609881  0.00969447  0.00381604  0.00465472  0.00069513
  0.01207645 -0.00261134  0.00538347 -0.00363721 -0.00080245 -0.0016912
 -0.00905135  0.00152544 -0.00966491  0.00265755 -0.00142766  0.00900977
  0.00845058  0.00524841]",-4.723867951641777,0.008880761673250196
AES,0.04977238935812479,0.8804376067911264,[-0.00113597  0.00275989 -0.00133024  0.00019383 -0.00022424 -0.00021   ],1.1542366647921947,"[ 9.47579340e-03 -6.58803274e-03 -3.25339463e-03  3.18841712e-03
 -5.06661167e-03 -1.81025630e-05 -5.90607705e-03 -3.20878265e-03
 -8.19639066e-03 -4.56355168e-03 -2.08149645e-03 -4.43846460e-03
  5.36238433e-04 -3.41063146e-03  4.38755645e-03 -2.43120767e-03
  3.55237993e-04  6.48388632e-03 -1.31080243e-02  3.18314469e-02]",-4.323457609770363,0.013253977144102924
AFL,-0.16517227919499658,1.078408207905047,[-0.00317917  0.0017392  -0.00163015 -0.00123133  0.00011729 -0.00062897],1.1897991225979103,"[ 0.00178842 -0.00795583 -0.01687598  0.00059661 -0.0125149  -0.00388146
 -0.0141438  -0.00724554 -0.00905077 -0.00658934  0.00251054 -0.00114151
  0.00825533  0.0013288   0.01116951 -0.00072368  0.00266392 -0.00010604
 -0.01423715  0.01491551]",-4.757108969896011,0.008590408662563366
AIG,-0.10186889333656476,1.0246103772859612,"[-2.13069833e-03  8.85459214e-05 -4.98709704e-04 -1.03544564e-03
  3.26088209e-04 -1.25228535e-04]",1.2927277221676774,"[-0.00035138 -0.006564   -0.02051948  0.00542168 -0.01433836  0.00511335
 -0.01580719  0.00527833 -0.00871344  0.00850073  0.0038137   0.0048879
  0.00959261 -0.00326093  0.01135318 -0.00853264  0.00189206 -0.00981617
 -0.01496129  0.02833676]",-4.538159385935058,0.010693070266848344
AIZ,-0.10276272447679347,1.021284195517981,[-0.00226827 -0.00249743  0.00028069 -0.00152349  0.00040638 -0.0002759 ],1.3295534979954022,"[-0.00533836 -0.00619386 -0.02679563  0.0065955  -0.0146269   0.00646694
 -0.0070992   0.00497479  0.00741006  0.00284209  0.01344376 -0.00605768
  0.00784743 -0.01222322 -0.00559452 -0.01216625 -0.0109835  -0.00909688
 -0.00309781  0.0252243 ]",-4.222556407483624,0.014661116768620924
