,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0019807807227969617,0.9557081494952491,[-0.00105242  0.00267377 -0.00037288  0.00027713  0.00055657  0.00130524],1.1527349661726114,"[ 0.01714731 -0.00187858 -0.00976801  0.00965495  0.00221032 -0.00277072
  0.00374496  0.00222692 -0.01113341  0.00511473  0.00870292 -0.01140247
  0.00131022  0.01051056 -0.01077628  0.00243842  0.00480627 -0.01103176
  0.00745268 -0.00020926]",-4.543064181388519,0.010640751356084175
AAL,0.009655143618192743,0.924219563662944,[-0.00174488  0.00232575 -0.00032487 -0.00010872  0.00075426  0.00146551],1.0825395297343234,"[ 0.01364587 -0.00123546 -0.00490965  0.00593624 -0.00207508  0.00217291
  0.00288391 -0.00395088 -0.00528357  0.00721787  0.00253088 -0.00824973
  0.00406916  0.0043674  -0.00642977  0.00712241 -0.0002027  -0.01159801
  0.00784963 -0.00288599]",-3.6622912078713292,0.025673621682227196
AAP,0.04016979318414394,0.8426427269729088,[0.00273008 0.00335109 0.00053021 0.00041998 0.00068767 0.00092673],1.2275974029365153,"[ 0.00454861  0.00080269  0.00949457  0.00079773 -0.0214075   0.0075134
  0.00967091 -0.00867787 -0.00536139  0.00564451 -0.00350636  0.0001566
  0.01144307 -0.0059376  -0.00828296  0.01187139 -0.0023175  -0.00520735
  0.00798369 -0.01888531]",-4.3273037932721605,0.013203097824200483
AAPL,-0.030989471069877608,0.9629747733968417,[-0.00029095  0.00047034  0.00061074  0.00062235  0.0005875   0.00185153],1.207199228232668,"[ 2.06901111e-02 -2.47032933e-03 -1.55211396e-02  1.31595578e-02
  1.05172290e-02 -7.89097069e-03  6.34636868e-05  1.02860615e-02
 -9.10287649e-03 -1.39377374e-03  9.80009353e-03 -7.64338107e-03
 -2.79377844e-03  1.00825629e-02 -5.07260904e-03  3.92902874e-04
  2.01212367e-03 -6.75503331e-03  4.10856234e-03 -5.27470732e-03]",-3.977045756655987,0.018740922883691228
ABBV,0.006746718313426961,0.9433071403609908,[-0.00094854  0.00274123 -0.00048461  0.00059623  0.00035785  0.00129471],1.1478479946015898,"[ 0.01340824 -0.00208607 -0.00326095  0.01030705 -0.00795767 -0.00351576
  0.00831527  0.00353277 -0.01259362  0.00289141  0.00537711 -0.0070065
  0.0069069   0.00440476 -0.01255906  0.00731535  0.00270263 -0.00996812
  0.00646487 -0.01272349]",-4.340993153955651,0.013023587351077578
ABT,0.056849133642252914,0.892995153161731,[0.00067326 0.00200003 0.00028284 0.00082309 0.00040528 0.00135142],1.2198811788226758,"[ 0.01563708 -0.00226248 -0.00584667  0.01201175 -0.00675414 -0.00486431
  0.00949454  0.00262311 -0.01502011  0.00704828  0.00587652 -0.01173161
  0.00845214  0.00493611 -0.01285035  0.01203802  0.00086133 -0.01610388
  0.00489819 -0.01541091]",-4.545313399962356,0.010616844876022522
ACN,0.020499518685864977,0.9200073874522555,[-0.00083581  0.0046771  -0.00107803  0.00067223  0.00032924  0.00113653],1.1943628688065795,"[ 0.01163646 -0.00102662 -0.00058152  0.00700822 -0.01145676  0.00065457
  0.00968438 -0.00247788 -0.01333674  0.00718523  0.005204   -0.00853088
  0.00792213  0.00258431 -0.01401224  0.01161251  0.00306501 -0.01483064
  0.00794301 -0.01550058]",-4.68451644176768,0.009237200256672738
ADBE,0.017169196762972138,0.9103849022134036,"[-3.99691655e-04  2.94871623e-03 -3.50044603e-04  1.40215205e-05
  5.74369576e-04  9.10789830e-04]",1.147066253297749,"[ 0.01265383 -0.00151328 -0.00247656  0.00800109 -0.00774563 -0.00050745
  0.00688138 -0.00038139 -0.00909946  0.00464508  0.00208773 -0.00545664
  0.00898715 -0.0001257  -0.01167969  0.01283823  0.00039325 -0.01490267
  0.00932687 -0.01234821]",-4.1938705152163225,0.0150877742531425
ADI,-0.03047781692955743,0.9399958850139349,[-0.00093814  0.00114362 -0.00065946  0.00134879 -0.00049967  0.00073731],1.3228164966003235,"[ 0.02452264 -0.00168404 -0.02196466  0.01282423  0.02052037 -0.00793186
 -0.00515288  0.01010214 -0.00371138 -0.00057192  0.00583368 -0.00850872
  0.00259884  0.00914624 -0.01139994  0.00457907  0.00428746 -0.01400379
  0.00942944 -0.00392713]",-4.105304848324437,0.016484992649900724
ADM,-0.0384851917846277,0.9618536525474939,[-0.00133843  0.00245026 -0.00058856  0.00046905  0.00032806  0.00118829],1.2976072812973323,"[ 0.02378282 -0.00128628 -0.02020393  0.01016208  0.01684316 -0.00303714
 -0.00301311  0.00048379 -0.00510076  0.00837549  0.00567354 -0.01260775
  0.00173225  0.00576292 -0.00722656  0.01133272  0.00272678 -0.01577743
 -0.00261104 -0.01740376]",-4.599711229016033,0.010054738842277243
