,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05553607156156896,1.007895259172143,[ 0.00278876 -0.00057626  0.00129425  0.00093025  0.00010067  0.00078668],1.0956911844147568,"[ 1.80018482e-03 -7.52219916e-03 -1.02767692e-02  4.62727412e-04
 -1.55657037e-02 -1.31068611e-03 -6.80865734e-03 -4.42152359e-03
 -9.41464499e-04  1.18402048e-04  2.52341726e-03  5.08789964e-03
 -9.31733799e-04  4.75801452e-03  6.69032826e-05 -1.21489262e-03
  3.60337899e-03 -4.53271731e-04  1.70202010e-03  1.36663147e-02]",-4.2771102410705995,0.013882721896570237
AAL,0.1262800863593443,0.7641656771992348,[ 0.00386357  0.00073464  0.00152131  0.00169064 -0.00015601  0.00017238],1.2378914848535991,"[ 0.01556286 -0.00522286  0.00322424  0.01229758  0.00829525  0.0148299
  0.00353542  0.02204555 -0.00178104  0.01161491 -0.00091133  0.00276249
 -0.00191124 -0.00778314  0.00110793 -0.01426601  0.00285244 -0.00579423
 -0.00201371  0.01254077]",-3.614622508418846,0.02692708804795901
AAP,0.1448728104593536,0.8074682376330299,[0.00212267 0.00196988 0.00082253 0.00110577 0.00019134 0.00016864],1.1254118201535503,"[ 0.01556261 -0.00506644  0.0027083   0.01053692  0.00519095  0.01077599
 -0.00115581  0.01121389 -0.00586874  0.00227229 -0.0051153  -0.00065242
 -0.00741474 -0.0027421  -0.0060849  -0.00064556 -0.00720087  0.00358471
  0.00551264  0.00208568]",-4.384962806124319,0.012463351686065141
AAPL,0.04084284022435354,0.9001962976098545,"[ 4.12926381e-03  2.34369283e-03 -8.94566648e-05  2.18864704e-03
 -9.31222581e-04 -1.84556249e-04]",1.0938999821266848,"[ 0.01042255 -0.00676451 -0.00195142  0.0029541  -0.00151044  0.00017724
 -0.00173044 -0.00838305 -0.00262729 -0.01089738 -0.00059042 -0.00697257
 -0.0025218  -0.00651569 -0.00080487 -0.00090415 -0.00103792  0.00850212
 -0.00537307  0.01702763]",-4.484662167892418,0.01128069785900972
ABBV,-0.061837137460496086,0.9923675543236747,[ 0.00072855 -0.00198607  0.0010304   0.00049678  0.00014361  0.00116807],1.2158779515312248,"[ 0.00067574 -0.00663954 -0.01206204  0.00607694 -0.0212308   0.00662515
 -0.01178404  0.00896503 -0.00144326  0.00605042  0.00715052  0.0034621
  0.00706921 -0.00397891  0.00628316 -0.01255302  0.00452204 -0.00721256
 -0.00678899  0.01408052]",-4.48951291311076,0.011226110569362993
ABT,0.05088897867612451,0.9244116560316226,[0.00156744 0.00067211 0.00126077 0.00018158 0.00074879 0.00076743],1.017992000863739,"[ 1.13305066e-02 -6.17537970e-03 -9.31883650e-04  4.95620249e-03
  9.71524308e-04  3.51494225e-03  6.37812856e-05  5.00196409e-04
 -2.59123647e-03 -1.11684972e-03 -2.41710753e-03  1.21266082e-03
 -5.70658812e-03  1.31480590e-03 -3.19234492e-03  5.55994680e-04
  8.94988092e-04  2.32640477e-03  5.55967127e-03  5.07080934e-03]",-4.54256208232316,0.010646095408904469
ACN,0.08479490780905606,0.8665588565797028,[0.00144326 0.00156403 0.00088559 0.00044462 0.0005154  0.00033581],1.0584851837657854,"[ 1.21725057e-02 -5.72894165e-03 -3.36806942e-05  7.37768040e-03
  2.83334058e-03  7.42518132e-03  1.60357068e-03  8.91882426e-03
 -9.48967897e-04  5.27848878e-03  8.33563512e-04  4.05672997e-03
 -2.00771744e-04  1.46815332e-03  2.58465656e-03 -1.28426619e-03
  3.77315194e-03  1.47418745e-03 -8.45923831e-03  5.63174001e-03]",-4.071156333958612,0.01705765275598808
ADBE,0.0069900267803786635,0.9570070430467342,"[ 5.01199115e-03 -4.50329550e-04  2.02071071e-03 -8.75495198e-06
  3.54016515e-04 -5.77205533e-04]",1.032453627866675,"[ 0.00757405 -0.00656622 -0.00459622  0.00383812 -0.00566831  0.0029505
 -0.00350184  0.00214836 -0.00339174  0.00251056 -0.00198291  0.00381136
 -0.00408302  0.00070413 -0.0006561  -0.00517835  0.002218   -0.00317804
 -0.00724469  0.00527377]",-4.4545655610226405,0.011625369291266152
ADI,0.12255704200363707,0.8267761944186734,"[ 2.62365426e-03  2.31089634e-03  8.01124912e-04  1.30715629e-03
  8.98366098e-06 -3.03475806e-04]",1.1165383415372723,"[ 0.01167404 -0.0056509  -0.00118877  0.00843901 -0.00258228  0.00898239
 -0.00690125  0.01136107 -0.00933572  0.00562934 -0.00720776  0.00202223
 -0.00594992 -0.00445322  0.00058267 -0.00970143  0.00649967 -0.00438718
 -0.00171241  0.00839101]",-4.511055912538609,0.010986852893018035
ADM,-0.00023761696822871932,0.945601981747822,[ 0.00017929 -0.00050529  0.00059936 -0.00077115  0.0005453   0.00014449],1.2124531709574171,"[-0.00083673 -0.00767245 -0.01310653  0.0017706  -0.02175872  0.00138862
 -0.01113088  0.00205856 -0.00221294  0.00524739  0.00320581  0.00685697
  0.0007144   0.00221794  0.00107039 -0.00793802  0.00107613 -0.00444696
 -0.00885871  0.02420729]",-4.4591555910117435,0.011572130774250403
