,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11847597111841565,0.8338769851776174,[0.00312552 0.00087353 0.00063856 0.00106978 0.00022623 0.00070265],1.1331088924545372,"[ 0.00725625 -0.0075521  -0.00721273  0.00180751 -0.00841753 -0.00121255
 -0.01321438 -0.00366232 -0.00991226 -0.00142201 -0.0013975   0.00334341
  0.00484127  0.00419091  0.01225782  0.00144294  0.00505349  0.00265837
 -0.01006249  0.00975189]",-4.369545072270878,0.012656997277491592
AAL,0.11595711293481002,0.7910626206430579,"[6.84546237e-03 8.24850274e-04 8.15014491e-05 1.79961752e-03
 3.40094924e-04 2.35024373e-04]",1.114936784872587,"[ 1.25499815e-02 -5.89443283e-03  3.02867107e-03  7.29554560e-03
  2.25884466e-03  9.46355436e-03  4.63143934e-03  1.09801780e-02
  1.37141257e-03  9.14815860e-03  2.35493468e-03  8.56348544e-03
 -1.82888417e-04  3.30525469e-03  1.33854785e-03 -6.51049121e-03
  5.10957334e-05 -9.09767347e-03 -3.74073844e-03 -7.71515538e-04]",-3.5334749662972187,0.02920325900144638
AAP,0.13527174470285086,0.8182332956086673,"[ 1.61424981e-03  1.02688095e-03 -6.61196541e-04  8.03241777e-04
  2.76214122e-05  2.14955999e-05]",1.107523306957827,"[ 0.01166416 -0.00604267  0.00153709  0.00659354  0.000963    0.00787269
  0.00251286  0.00808492 -0.00116089  0.00586631 -0.00439919  0.00507502
 -0.00828156 -0.00031013 -0.01183519 -0.00693189 -0.00605278 -0.00377997
  0.00668615  0.00889011]",-4.180436612097372,0.01529182951121614
AAPL,0.1685148361905797,0.724989627410946,[ 0.00454539  0.00307926 -0.00082141  0.00213821 -0.00038488 -0.00011243],1.2584204604799587,"[ 0.01534622 -0.01049998  0.00604026 -0.00579846  0.00175837 -0.01437531
 -0.00366501 -0.01938088 -0.01012384 -0.0101722  -0.00924312  0.00171899
 -0.00037636  0.00848864  0.0096902   0.00659331  0.00519867  0.00200803
 -0.01225355  0.00213134]",-4.449022829657355,0.011689984497209295
ABBV,-0.015562100323649304,0.9444487143738453,[ 0.0015482  -0.00093403  0.00115846  0.0005929   0.00015342  0.00077574],1.2532791328647972,"[ 0.00317338 -0.00680214 -0.01372092  0.0066002  -0.0129904   0.00841699
 -0.01627528  0.00845289 -0.00751355  0.00522672  0.00607941  0.00336235
  0.00961019 -0.00370351  0.01493232 -0.0112881   0.00388442 -0.00703339
 -0.01314506  0.01178406]",-4.4360098162970685,0.011843100511324567
ABT,0.1417762696191682,0.814353373006987,[0.00291495 0.00023069 0.00087157 0.00010316 0.00072461 0.00058286],1.0798274375806318,"[ 0.01392418 -0.00742294  0.00404912  0.00172925  0.00086366 -0.0008911
 -0.00269379 -0.00180113 -0.00748831  0.00134813 -0.00641423  0.00569066
 -0.00110193  0.00433456  0.00559382 -0.00265787  0.00359855 -0.00339685
 -0.00434267  0.00731993]",-4.53728431796819,0.01070243152537771
ACN,0.10551563366591613,0.8578365165775587,[0.00307765 0.00160219 0.00027425 0.00051077 0.0005606  0.00059316],1.0527682291138236,"[ 1.17246445e-02 -6.49310417e-03  1.56680656e-03  4.22324892e-03
  8.63108798e-04  2.63249460e-03  2.18952797e-03  6.92771883e-04
 -6.66409473e-04  1.48123475e-03  5.14445151e-04  5.82746566e-03
 -5.04462395e-05  8.36670198e-03  3.68479198e-03  6.47927751e-03
  1.84748525e-03  3.13834809e-03 -7.73592156e-03 -4.09376440e-03]",-4.086734093046544,0.01679399170669193
ADBE,0.0960899471468373,0.84598350258445,"[ 6.09654177e-03 -5.60584676e-04  1.66066773e-03  4.42537889e-05
  5.53726745e-04 -3.57512645e-04]",1.123814272446191,"[ 0.01173615 -0.00765732  0.00058237  0.00123798 -0.00178421 -0.00265376
 -0.00588388 -0.00587036 -0.00943321 -0.00256991 -0.00802414  0.00427847
 -0.00083932  0.00829834  0.00838543  0.00576416  0.00490558 -0.00031448
 -0.01379246 -0.00864137]",-4.546996842978923,0.010598987058184762
ADI,0.12096300234603893,0.8187370540186117,"[ 3.96909988e-03  2.04168793e-03 -3.20638856e-05  1.41955233e-03
 -3.86137747e-05  1.46474214e-04]",1.1265090447971946,"[ 1.36003168e-02 -7.11770562e-03  3.41516958e-03  3.24395511e-03
 -6.73092747e-05  1.62050148e-03 -5.92664085e-03  5.08525356e-04
 -1.26955404e-02  2.14894882e-03 -1.51710244e-02  5.95330130e-03
 -5.24186117e-03  5.34116312e-03  6.57203113e-03 -1.38248145e-03
  8.55500375e-03 -5.56668637e-03 -3.36586412e-03 -2.42038812e-03]",-4.488364009395954,0.011239015701456514
ADM,0.014200427948898737,0.9231568434320285,[ 0.0004209  -0.00065117  0.00077984 -0.00061896  0.00046449  0.00026036],1.2228239393613838,"[ 0.00437121 -0.00672868 -0.01168287  0.00589874 -0.0116054   0.00628155
 -0.01622884  0.00462256 -0.01087801  0.00196269 -0.00240049  0.00205728
  0.00365381 -0.0010953   0.01066646 -0.00370372  0.00373659  0.00263144
 -0.01549633  0.01879658]",-4.466161686463707,0.011491338670534217
ADP,0.09601586353011214,0.8673132235026751,[0.00203092 0.0013895  0.00032993 0.00053909 0.00053411 0.00083295],1.0443174419245291,"[ 1.15667774e-02 -6.83956097e-03  1.12291521e-03  2.70472063e-03
  8.42702097e-05 -9.03365960e-04 -1.26940900e-04 -5.48984038e-03
 -3.62454215e-03 -4.80553729e-03 -3.59425475e-03  3.56976470e-05
 -1.79497210e-03  2.67769013e-03  4.15802433e-03  3.00310652e-03
  4.20333698e-03  1.78084810e-03 -5.57032125e-03 -4.83037830e-03]",-4.569808446241268,0.01035994401377403
ADSK,0.028189315679703772,0.9318139297463655,"[ 3.35147483e-03 -6.58889458e-04  1.09857945e-03  4.95975723e-04
 -6.23591872e-07 -9.70853533e-05]",1.1429705890808783,"[ 0.0072051  -0.00755632 -0.00698927  0.00178929 -0.00786797 -0.00169429
 -0.01220026 -0.0049613  -0.00985766 -0.00243459 -0.00293584  0.0038833
  0.00383697  0.00790378  0.01312547  0.00676379  0.00701152  0.00319589
 -0.01214495 -0.00198027]",-4.2245605977679626,0.014631762526405013
AEE,0.14215736433126616,0.7910865928716201,"[ 1.18201219e-03  2.29568512e-03 -6.66845185e-05  6.56001282e-04
  3.79385067e-04  9.22597886e-04]",1.2079020378071068,"[ 0.01410809 -0.00654505  0.00510927  0.00663466  0.0031091   0.00901461
  0.00370439  0.01093429 -0.00049334  0.00902618  0.00178334  0.00735137
  0.0022442  -0.00042606  0.00597695 -0.01099423 -0.00052917 -0.00787187
 -0.01821097  0.01605819]",-4.534992937921432,0.010726982981042445
