,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00370167483837298,0.9558597367416853,"[ 1.70541431e-03 -1.07303112e-03  1.47413118e-04  9.19907020e-05
 -5.53915703e-04 -1.11949375e-03]",1.154618088565957,"[ 0.00678021 -0.00568066 -0.01094884  0.00535406 -0.01286846  0.00714465
 -0.00555031  0.01110594 -0.00020703  0.01132788  0.00355649  0.00961755
 -0.00428195  0.00528959 -0.00812717  0.0064594  -0.00502418  0.00551144
 -0.01395457 -0.01156375]",-4.44095552535349,0.01178467258472818
AAL,0.020166328122721233,0.9012784392906316,[-0.00023501 -0.00031007 -0.00072549  0.00078989 -0.00096056 -0.00073261],1.1510075799227673,"[ 0.00840154 -0.00520288 -0.00579419  0.003518   -0.01016093 -0.00198912
 -0.01017516  0.00382643 -0.00456218  0.01389182  0.00934451  0.01574872
  0.0048153  -0.00340097 -0.00735858 -0.00306259 -0.00352601  0.00495214
  0.00150474 -0.01609628]",-4.213210965154166,0.01479877362007083
AAP,0.06804082494528281,0.8599906969026923,[-0.00213514 -0.00042789 -0.00055479 -0.0016904   0.00036849 -0.00077842],1.1857833260690658,"[ 0.00924165 -0.00878525 -0.00929502  0.0008341  -0.01530913  0.00066988
 -0.00839292  0.00897569  0.00014382  0.01045246  0.00497301  0.00288536
 -0.007237   -0.00199131 -0.01232073  0.00648966 -0.00481165  0.00650746
 -0.01933907 -0.01311103]",-4.359880017118687,0.012779920929286308
AAPL,0.3546578224237444,0.557565695962309,"[-7.72293618e-05 -5.42931751e-04 -3.39453284e-05 -8.69380843e-04
  9.92030896e-05 -7.30944827e-04]",1.1776443893678978,"[ 0.01219703 -0.0151345  -0.01257261 -0.0047988  -0.02083192  0.00138625
 -0.00502701  0.01166067  0.00467496  0.0036962   0.00186446 -0.0059079
 -0.00504112  0.00198713  0.00128502  0.00095568 -0.00051552 -0.00576419
 -0.00312794  0.00104429]",-4.466188708318659,0.011491028157442797
ABBV,0.01966846709522643,0.9309854148333487,"[ 9.20438315e-04  1.61543733e-03 -2.70783728e-04  4.30835184e-04
 -1.25550220e-04 -2.55312439e-05]",1.0647391010479295,"[ 0.00848103 -0.00617375 -0.00832895  0.00414534 -0.00898146  0.00449846
 -0.00127255  0.00517292  0.00122193  0.00242097  0.00198788  0.00012615
 -0.00228549 -0.00036055 -0.0030564  -0.00315225 -0.00570705 -0.00624378
 -0.00812284 -0.01239822]",-4.119750806484009,0.01624856297403225
ABT,0.05057240515657744,0.8936096272198432,"[-2.61144584e-03  3.79178082e-06 -1.69472026e-03 -1.58967903e-03
 -4.69182731e-04 -2.07369656e-03]",1.1081725565583624,"[ 0.00788844 -0.00769699 -0.01225706  0.00402513 -0.01325083  0.00969014
 -0.00058291  0.01258446  0.00470109  0.00625004  0.00420555  0.00265866
 -0.00051306  0.00482897  0.00158997  0.00087706  0.00016128 -0.00296307
  0.00084147 -0.00742225]",-4.547648853564714,0.010592078658843658
ACN,0.10872642496746153,0.794724255574229,"[ 1.58248345e-03  3.27447939e-04  1.81918669e-04 -2.43190653e-05
 -8.70954737e-05 -5.07767963e-04]",1.226314003313871,"[ 0.00988167 -0.01159341 -0.0116822  -0.00101378 -0.01822571  0.00294201
 -0.00585066  0.01246358  0.00469796  0.00753406  0.00439706 -0.00583537
 -0.01029182 -0.00273786 -0.00952526  0.00757577 -0.00067497  0.00133149
 -0.02064305 -0.01631412]",-4.3619370189624025,0.012753659627405284
ADBE,0.030689228298680576,0.8853189177708579,"[ 1.92794793e-03  1.12847151e-03 -2.91495146e-05 -1.90165847e-04
 -1.11366869e-04 -8.90263423e-04]",1.1834263943059766,"[ 0.00772159 -0.00779084 -0.01189078  0.00374059 -0.01428159  0.00882596
 -0.00205903  0.01505717  0.00766579  0.01039241  0.01085325 -0.00092939
 -0.00143354 -0.00445962 -0.00404832  0.00195681  0.00183407 -0.00114008
 -0.01141217 -0.0171134 ]",-3.8034964853618733,0.022292689366526914
ADI,0.13562385309384095,0.7787847837725156,"[ 1.00307675e-03  9.39584422e-05 -6.33585359e-05  3.54832272e-04
 -3.52424435e-04 -4.18418823e-04]",1.2633824328705794,"[ 0.01148467 -0.01410625 -0.01100989 -0.00474722 -0.02189049 -0.0034212
 -0.0123779   0.01020427 -0.00068846  0.01103645  0.00367667  0.00135984
 -0.00841602 -0.00212709 -0.01153105  0.00557101 -0.00415496  0.00370694
 -0.01634851 -0.01515927]",-4.357909599005759,0.012805127542595392
ADM,0.08654000912469419,0.8288682817440052,[ 0.00335049 -0.00106713  0.00057583  0.00089083 -0.0007498  -0.00084979],1.2051216433502958,"[ 0.00977977 -0.00985556 -0.00924909 -0.00065244 -0.01712351 -0.00173804
 -0.01155646  0.00842745 -0.0028435   0.01297175  0.00437614  0.00960724
 -0.00459122  0.00237297 -0.01030358  0.00651579 -0.00753641  0.0091377
 -0.01861888  0.0015914 ]",-4.016864588668083,0.018009343207558978
ADP,0.4187211643773174,0.5223829620000088,[ 0.00064033 -0.00015885  0.00033449 -0.00103419  0.00041614 -0.00049942],1.1860260626178787,"[ 0.01189086 -0.01342478 -0.0098799  -0.00419941 -0.01831949 -0.00409156
 -0.00985191  0.0038133  -0.00498118  0.00317141 -0.00496371  0.00178652
 -0.00906722  0.00296858 -0.01033062  0.00084372 -0.01004155  0.00089983
 -0.00272176 -0.0157833 ]",-4.788488198838124,0.008325033668678317
ADSK,0.06715276592490198,0.8348082169272778,"[ 6.36933431e-05 -1.32422062e-04 -7.33503274e-04 -4.29940874e-04
 -5.51024263e-04 -1.45347430e-03]",1.400692400733183,"[ 0.00748578 -0.01351794 -0.01739266 -0.00061638 -0.02588432  0.0079168
 -0.01171725  0.02306831  0.00343466  0.02244482  0.01057919  0.01540857
 -0.00016398  0.00889661 -0.00237921  0.01018359 -0.00130838  0.00688397
 -0.02140758  0.00262259]",-4.007671301288959,0.01817567165633279
AEE,0.4248304067497322,0.49318149705840664,"[6.50765780e-04 4.61071382e-04 2.53334749e-04 5.29638668e-05
 2.26384740e-04 3.08548979e-04]",1.2134977475854463,"[ 0.01489279 -0.01728494 -0.00823478 -0.00898823 -0.01982129 -0.00867158
 -0.0084671   0.00350806  0.00060176  0.00013094 -0.00121483 -0.00824113
 -0.00791687  0.00228583  0.00078334  0.00531029  0.00316134 -0.00144194
 -0.00900637  0.01007992]",-4.589627807184247,0.010156637897627949
AEP,0.4272747112307775,0.5069233138984984,"[ 6.89218146e-04  3.82570479e-04  1.91331563e-04 -1.36749546e-04
  1.86681699e-04  2.12576735e-05]",1.1777675941152432,"[ 0.01478927 -0.01619109 -0.00701713 -0.00805836 -0.0171399  -0.00906518
 -0.00700959  0.00050951 -0.00035908 -0.00287545 -0.00284235 -0.0092268
 -0.00733509  0.00139951  0.00117751  0.0021133   0.00179375 -0.00322676
 -0.00149684  0.00963162]",-4.643057566489447,0.009628213672452873
AES,0.405354888212909,0.4659197715389265,[ 0.0041548   0.0008042   0.00028011  0.00154533 -0.00087902 -0.00067553],1.4172006578244707,"[ 0.01434396 -0.02181391 -0.0125158  -0.0126111  -0.03005567 -0.0107062
 -0.01808294  0.01042921 -0.00168519  0.01113332  0.00187712 -0.00334251
 -0.01273752 -0.00320083 -0.01305865  0.00822272 -0.00398952  0.00576248
 -0.01737204 -0.00397543]",-4.387093365927561,0.012436826037223686
AFL,0.41808563793418557,0.5221467905716357,[ 0.00101318  0.00035792 -0.00026285 -0.00081218 -0.00011973 -0.00131868],1.1475852777436149,"[ 0.01253019 -0.01362746 -0.00929146 -0.00481607 -0.01853874 -0.00441658
 -0.00936995  0.00534404 -0.0021529   0.00480494 -0.00053069  0.00097532
 -0.00599095  0.00185949 -0.00590668  0.0020987  -0.00377686  0.00142852
 -0.00354749 -0.00899807]",-4.8409638612857755,0.007899436420068384
AIG,0.09066659559015305,0.8234895896309279,"[ 1.13238747e-04 -1.85539487e-03 -4.70367054e-05 -1.30602912e-03
 -1.88128171e-04 -1.64591840e-03]",1.1713866208279669,"[ 0.00205638  0.00174549 -0.010454    0.01581282 -0.00048206  0.01927193
  0.00753027  0.01054012  0.00583648  0.00481156  0.00527366  0.0057247
 -0.00037231  0.00553421 -0.00359103  0.00406621 -0.00478196  0.00611347
 -0.00688496 -0.0009494 ]",-4.649957869012796,0.009562004778758234
AIZ,-0.02277247322452551,0.9689351350820113,[ 0.00114829 -0.00134388  0.00052958 -0.00093141  0.00015481 -0.00092933],1.1509039369048273,"[ 0.00582394 -0.00336074 -0.00970969  0.00878259 -0.00648762  0.01202352
  0.0034555   0.0114089   0.00861284  0.00611891  0.01088356 -0.0030051
 -0.0002501  -0.00718887 -0.00635146 -0.00166529 -0.00745417  0.00106805
 -0.0176128  -0.00026503]",-3.992949902738689,0.01844522217495632
AJG,0.4183654682693024,0.4965077843096793,[ 0.00204034 -0.00075767  0.00048549 -0.00027836 -0.00014575 -0.00089428],1.2716683628581456,"[ 0.01313685 -0.01879941 -0.01422505 -0.00861726 -0.0266978  -0.00277429
 -0.01144428  0.01146588 -0.00063674  0.00625817 -0.00233172 -0.00119919
 -0.00866402  0.00375243 -0.00576836  0.00198376 -0.00640774 -0.00037783
  0.00223811 -0.00423812]",-5.1124126291776335,0.006021537647054174
AKAM,0.18820418875659492,0.7250678404103723,[ 0.00268597  0.00309598 -0.00172161  0.00187531 -0.0020089  -0.00203684],1.3428259823706186,"[ 1.36385369e-02 -1.74180666e-02 -8.52696404e-03 -9.66687690e-03
 -2.40817374e-02 -1.41699640e-02 -2.04791758e-02  2.40807546e-03
 -1.05299887e-02  1.21488222e-02 -5.94803905e-04  1.33022834e-02
 -2.95145665e-03  4.56469244e-03 -4.56190893e-03  1.80140484e-03
  5.41461616e-04  5.69879877e-06  3.18125628e-03 -1.69272893e-02]",-3.7908766876137028,0.022575801247594954
