,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.040780708874563545,0.9292540550403601,[ 0.0003384  -0.0018377   0.00010817  0.00043096 -0.00060273 -0.0005443 ],1.0549953823037137,"[ 0.00455449 -0.00669272 -0.0035184   0.00463154 -0.00475418  0.00309538
  0.00040872 -0.00273276  0.0022742   0.00244541 -0.00219124  0.00075658
  0.00374354  0.00017765 -0.00350132  0.00478564 -0.00511784 -0.00208753
 -0.01038945 -0.00838007]",-4.655982244827897,0.009504572837921403
AAL,0.15782921870593541,0.7621009338458297,[ 0.00030158  0.00095597  0.00065627 -0.00089918  0.00100472  0.00070078],1.1536010902331362,"[ 3.59134735e-03 -1.48745497e-04 -1.44305256e-02 -4.75654465e-05
  8.56920988e-03 -8.76750957e-03  5.22128646e-03  6.01733641e-03
 -9.28860785e-04 -9.97509358e-05 -3.94943455e-04  9.23879756e-03
 -1.15705878e-02 -8.58275464e-03  1.05628145e-02 -3.77333341e-03
 -1.00871111e-03  6.24084155e-03  5.36533340e-03  8.32288816e-03]",-4.127638305765476,0.016120906552037694
AAP,0.02188796196598511,0.8897621837761769,[ 0.00054104 -0.00157935  0.00044279  0.00123426 -0.00055605  0.00036035],1.2194816064587437,"[ 8.06935549e-03 -1.34957061e-02  5.93822562e-03  1.21312982e-02
 -1.95742005e-02  1.09660811e-02 -2.35473503e-03 -9.63098073e-03
  3.97861713e-03  1.92429886e-03 -3.97036779e-05 -2.77692706e-03
  8.07558774e-03  5.95619897e-03 -7.22620479e-03  5.64833681e-03
 -1.12185840e-03 -9.29435725e-04 -2.24317758e-02  1.77635534e-03]",-4.734131508225918,0.008790079629490468
AAPL,0.22132524379206336,0.7207474606942308,[-0.00051459  0.00101544  0.00014334 -0.00051921  0.00065286  0.00063812],1.153925842801616,"[ 2.08326739e-03  6.73315587e-04 -1.36758054e-02 -3.62924892e-03
  1.43869851e-02 -4.96897383e-03  2.14829314e-03  8.37512240e-03
 -4.34294085e-03  1.71368606e-03 -4.28031514e-03  6.28567266e-04
 -1.11798335e-05 -8.80510863e-03  4.68742679e-03  1.61849598e-03
  1.82396680e-04 -1.02838315e-03  1.54722672e-02  9.92750624e-03]",-4.42005303181227,0.012033594104498509
ABBV,-0.0064473907165591635,0.9611010157130697,[-0.00117145 -0.00112939 -0.00021477 -0.00036791 -0.00013012 -0.00032054],1.049834826711382,"[ 0.00533858 -0.00983614  0.00136274  0.00672702 -0.00931913  0.00814387
 -0.00248434 -0.00473469  0.00201032  0.00136119 -0.00100905 -0.00144253
  0.0051734   0.00197528 -0.00358886  0.0042896  -0.00319834 -0.00211469
  0.00017637 -0.00090798]",-4.9375221261739135,0.0071723485466217
ABT,-0.03402536346479818,0.9795407169640131,[-0.00046451 -0.00324559  0.00103941 -0.00015229  0.00012728  0.00038747],1.103847173084627,"[ 6.17509863e-03 -1.03310029e-02  1.31175653e-03  8.51280102e-03
 -1.22392630e-02  6.19518461e-03  1.15997451e-03 -5.38774929e-03
  6.37006068e-04  4.15926521e-03 -2.27810134e-03 -4.80499113e-03
  8.98868087e-03  1.83104009e-03 -3.35158688e-03  6.72395809e-03
 -5.34337903e-03  6.29689643e-05 -8.05158745e-03  7.22677108e-04]",-4.990488535303938,0.006802340496869984
ACN,0.43846685654714235,0.5081102402229059,"[-1.06424693e-04  4.72364073e-04 -8.60009094e-05  6.56705673e-04
 -9.72660313e-05  5.56077282e-04]",1.1119212129254226,"[ 0.00229171  0.00023934 -0.01253905 -0.00168625  0.006878   -0.0035579
  0.00269374  0.00111621  0.00337082  0.00431785 -0.00567052  0.00435917
  0.00143456 -0.00310416 -0.00493202  0.00326025 -0.00136881 -0.00431075
 -0.01485272 -0.01271607]",-4.45990075277919,0.011563510876837395
ADBE,0.23666227329657524,0.7117335587379512,[ 0.00063396  0.00107912 -0.00056929  0.00065131 -0.00049383 -0.00037332],1.1828740494672092,"[ 0.0013213   0.0044778  -0.01848224 -0.0055022   0.01559089 -0.00831047
  0.00326118  0.00565263  0.00201632  0.00274155 -0.00515782  0.0067378
 -0.00154255 -0.00516922 -0.00345866  0.0027241  -0.00270002 -0.00665417
 -0.0042849  -0.01144146]",-4.373279626174299,0.012609817192024133
ADI,0.1296760889521546,0.858579543920636,"[ 5.97468400e-04 -1.59730573e-03  8.06380097e-04 -6.40655305e-04
  3.34337033e-04 -9.88919149e-05]",1.0501866675355145,"[ 0.00432339 -0.00359975 -0.00897607  0.00371821 -0.00208746 -0.00374468
  0.00487855 -0.00103033  0.00212496  0.0027043  -0.0003248   0.00367374
 -0.00046147  0.00278457 -0.00514544  0.0030975  -0.00685615 -0.00510424
 -0.00283718 -0.01313782]",-4.619479351596907,0.009857927239376467
ADM,0.023008846147774348,0.9456204826724379,"[-7.74170258e-04 -6.16243958e-04  3.55964702e-05  3.94868033e-04
 -7.70877689e-05  5.02513666e-04]",1.0290008242484272,"[ 0.00510763 -0.00726465 -0.00343952  0.00601394 -0.00677327  0.00203554
  0.00106608 -0.00298825  0.00214401  0.00096201  0.00042408  0.00204955
  0.0009805   0.00191039 -0.00222284  0.00315767 -0.00382996 -0.0004165
 -0.00928983  0.00141411]",-4.724389184232743,0.008876133937001747
ADP,0.07273056133528098,0.8717631859241816,[-0.00060562  0.00088699 -0.00078117  0.00044855 -0.00038563 -0.00013489],1.041257992946762,"[ 0.00640102 -0.00949859 -0.00224757  0.00837509 -0.00718673  0.00022155
  0.00240266  0.00069383 -0.00295048 -0.00215316  0.00472892  0.00178238
 -0.00417048  0.00099059  0.00423227  0.0004151  -0.00619934  0.00278813
  0.00361361 -0.00144294]",-4.810381819825585,0.008144749277159228
ADSK,0.4374381402821746,0.4941491840215269,"[ 3.09032778e-03 -6.77277053e-04  1.44033355e-03 -1.48735930e-04
  4.16361017e-04  2.35986930e-05]",1.3216163095466145,"[ 0.00020154  0.00856268 -0.02253992 -0.01066947  0.02630136 -0.00735086
 -0.00418831  0.00978996  0.00276705 -0.00448808 -0.0016074   0.01106803
 -0.00469777 -0.00488124 -0.00299504  0.00260166 -0.00438059 -0.00715557
 -0.0044     -0.0132849 ]",-4.377873986496465,0.012552016029603848
AEE,-0.008658704555960257,0.9704594652002101,[ 0.00096616 -0.00037156  0.00042662  0.0009606  -0.00019245  0.00057272],1.0737137803742653,"[ 0.0056721  -0.00931956 -0.0007559   0.0070467  -0.0075408   0.00328499
  0.00262476 -0.00132506 -0.00267335  0.00248022  0.00186621 -0.00289008
 -0.00060313  0.00745988 -0.00491089 -0.00383897  0.00546321 -0.00120976
  0.01122718 -0.01506349]",-4.553806681197873,0.01052705487228922
