,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07574230571208611,0.9961310708243338,"[-7.55878988e-04  2.86509961e-04 -4.76979019e-04  1.18492117e-03
  6.53623456e-05  3.14912855e-04]",1.2110181538206224,"[ 0.01931376 -0.00976556  0.00158815  0.02034485 -0.01850856 -0.0010431
  0.01006793 -0.00399686 -0.00568106  0.0057264   0.00318901 -0.00348025
  0.00069173  0.00324939  0.00084116  0.00163049  0.00232251  0.00175023
 -0.00165772  0.01578663]",-4.320904599258473,0.013287857917659181
AAL,0.028556099813552872,0.9332389015350256,[-0.00110651  0.00338885 -0.0007144   0.00093869  0.00033919  0.00131004],1.2278988961020234,"[ 0.01411896  0.00015951 -0.01028526  0.00505794  0.00336802 -0.00323632
  0.00642997  0.00425541 -0.00369145  0.00334009 -0.00266714  0.00363246
 -0.00703087 -0.00785159  0.00561947 -0.00462136  0.0093026  -0.00467386
  0.01913196  0.0294292 ]",-3.928646074028436,0.01967028664420083
AAP,0.055607472438595144,0.8837797853490841,"[ 2.79714019e-03  3.78219227e-03 -4.92341940e-04  1.09473756e-03
 -6.69492768e-04  4.92835824e-05]",1.140411683279095,"[ 1.09153728e-02  2.29077233e-03 -9.83519576e-03 -2.21330907e-03
  1.10774381e-02  6.36236174e-04  9.23022325e-06  5.23871430e-03
 -3.14459167e-03  2.85237090e-03 -8.14246682e-03 -1.52131123e-03
  7.04193069e-03 -1.14760334e-02  5.13310486e-03  1.19083976e-02
 -2.19061177e-03  2.47239548e-03 -3.00813550e-03  1.23855367e-02]",-3.9969328640744206,0.01837190168147936
AAPL,-0.046507530963901256,0.9408178103117183,[-0.00072332 -0.00213575  0.0009647   0.00117727  0.00042185  0.00102694],1.17376203110431,"[ 0.01807943 -0.00645599 -0.00442982  0.01628236 -0.00934943 -0.00441235
  0.01045303  0.00336234 -0.01113685 -0.00115299  0.01070058 -0.00082272
 -0.00825292  0.0060783   0.0032705  -0.0053147  -0.00230257  0.00104235
  0.01116571  0.00641098]",-4.0375048523553065,0.017641435531898154
ABBV,-0.08483972655388575,0.9871814447160411,[ 0.00043488  0.00058422 -0.0001311   0.00182428 -0.00027828  0.00037005],1.347842731082338,"[ 0.02198488 -0.01291497  0.00639992  0.02651133 -0.02950097  0.00104181
  0.00968766 -0.01179407  0.00229225  0.00671905  0.00384459  0.00122012
 -0.00442593  0.00584698 -0.00077969 -0.00263251 -0.00101863 -0.00120255
  0.00870989  0.00519774]",-4.164874080884825,0.015531670511186466
ABT,-0.08861199129211102,0.9973655286798001,[ 0.00191163  0.00032111  0.00027644  0.00192216 -0.00055066  0.00022876],1.316697033556799,"[ 0.02098455 -0.01178528  0.00519445  0.02450151 -0.02723047  0.00060845
  0.01078093 -0.01074002  0.00046198  0.00920779  0.00243405 -0.00095239
 -0.00291827  0.00598388 -0.00069671 -0.00355218  0.00069439 -0.00021903
  0.00994272  0.00797007]",-4.248767278394762,0.014281828580758976
ACN,-0.007252550321258222,0.971591707771979,[ 0.00031779  0.00252727 -0.00090457  0.00120329 -0.00046154  0.00016099],1.170259276093184,"[ 0.01540929 -0.00358443 -0.00563868  0.00950637 -0.00237989 -0.00232891
  0.00816311  0.00389333 -0.01029079  0.00546919 -0.00173263 -0.00565418
  0.00471545 -0.00548947  0.00646332  0.00779825 -0.00048688  0.00391107
  0.00077613  0.02565476]",-4.472296229557513,0.011421060341370044
ADBE,0.030788944272637085,0.9183811919250737,"[ 1.60876903e-03  8.72736697e-04  4.60218157e-04  1.73760768e-05
 -2.28882507e-04  2.60976480e-04]",1.1174774169975477,"[ 0.01314667  0.00058514 -0.01080346  0.00385174  0.0046085  -0.00364141
  0.00776926  0.00513887 -0.00658629  0.00635191 -0.0043442  -0.00155811
  0.00153381 -0.00567733  0.00174084  0.00462946  0.00059179 -0.00540192
  0.01095993  0.01287407]",-4.078684288484205,0.01692972564061748
ADI,-0.0075664702158898915,0.9539902666573766,[-0.00166464  0.00126268 -0.00170997  0.00236703 -0.00114993 -0.00032825],1.1748355758763085,"[ 0.01643837 -0.00321628 -0.00840459  0.01156181 -0.00311585 -0.0053593
  0.01056916  0.00475937 -0.00858437  0.00287252  0.00173975  0.00097564
 -0.00577892 -0.00491733  0.00640015 -0.00063805  0.00286857 -0.00068828
  0.00656207  0.0233563 ]",-3.94052152116814,0.019438074734058237
ADM,-0.023973414893143703,0.977243408364315,"[ 2.02000057e-04  1.49691554e-03 -3.30375119e-04  1.07626545e-03
 -5.67125134e-05  3.76521241e-04]",1.1460985186512456,"[ 0.0168926  -0.00605417 -0.00272721  0.01465042 -0.01163375 -0.00215421
  0.01075252 -0.00227965 -0.00405695  0.00938663 -0.00252952 -0.00103786
 -0.00277912 -0.00377349  0.00597103 -0.00282281  0.00304955  0.00499027
  0.00775288  0.01257722]",-4.36183505348732,0.012754960126670123
ADP,0.019552214620328686,0.928238270632379,[ 0.00041402  0.00364342 -0.00119372  0.00058824 -0.00043558 -0.00018984],1.1835088497171549,"[ 0.01407402  0.00010462 -0.01112073  0.00516236  0.00469293 -0.00470454
  0.0089969   0.00718669 -0.00986585  0.00544962 -0.00351099 -0.00194834
 -0.00046682 -0.00979459  0.00918769  0.00428911 -0.00162544  0.00229643
  0.01051392  0.02041227]",-4.321752399509224,0.013276597242460754
ADSK,-0.012156017280297634,0.945147151614322,"[-2.01073959e-03 -2.74838302e-04 -3.09213921e-04  2.85484467e-04
  5.21025209e-05  1.53612000e-04]",1.3385271017547007,"[ 0.01815932 -0.00356551 -0.00744814  0.01521868 -0.01215507 -0.00585981
  0.01683924 -0.00324908 -0.00140348  0.01792987 -0.00987585  0.00207339
 -0.00655384 -0.01057694  0.0073023  -0.0058888   0.00555443 -0.0036651
  0.0277198   0.01920761]",-4.132321270828983,0.016045589401298292
AEE,0.07298444861749882,0.8691959256386742,[ 0.00230534 -0.00110767  0.00066935  0.00025489 -0.00032558 -0.00072808],1.1895774282121006,"[ 0.01025408  0.00498072 -0.01343382 -0.00398002  0.011448   -0.00135971
  0.0044131   0.00281479  0.00101124  0.01270042 -0.0159466  -0.0005126
  0.00659059 -0.01158621 -0.00113953  0.00479321  0.0071183  -0.00541368
  0.00933346  0.00097325]",-4.832029421937044,0.007970329679834898
AEP,0.06268662745441388,0.9037015726669239,"[ 2.07787288e-03 -2.31782362e-04  6.56769711e-04  7.39793095e-04
 -2.40523247e-04  1.48034131e-05]",1.1006877616028183,"[ 0.01166809  0.00161984 -0.00984263  0.00100996  0.00486478 -0.0012134
  0.00597266  0.00152898 -0.00149705  0.01081292 -0.00975888 -0.00145828
  0.00335977 -0.00647314  0.00040032  0.0018063   0.00362142 -0.00281319
  0.01281983  0.00447397]",-4.7414114297344385,0.008726320900591297
AES,-0.08862350590601191,0.9998313735195519,"[ 8.35738663e-05 -1.28233949e-03 -1.18241358e-04  1.90952846e-03
 -2.19016681e-04 -2.36689283e-04]",1.3466765850313032,"[ 2.18680532e-02 -1.25396050e-02  5.50595567e-03  2.59463083e-02
 -2.78445178e-02  4.57285041e-04  9.83485936e-03 -1.04092974e-02
  1.82544454e-03  6.28425087e-03  2.45367003e-03  2.71638259e-03
 -6.68271892e-03  1.20265014e-05  5.34883518e-03 -2.77018421e-03
 -9.81556926e-04  3.19863346e-03  8.24368343e-03  1.45894322e-02]",-4.075206388785085,0.016988708036304093
AFL,-0.02530449668082483,0.9719976323744274,"[ 2.62987946e-04  2.16449180e-03 -4.48912644e-04  6.25738286e-04
  9.12651075e-05  3.46940090e-04]",1.1444344910581932,"[ 1.63757985e-02 -5.57166525e-03 -2.90871070e-03  1.30957268e-02
 -9.33867873e-03 -1.53069376e-03  9.26813307e-03 -1.16853964e-03
 -5.43845088e-03  8.62804174e-03 -3.24039640e-03 -4.02722946e-03
  4.42634626e-03 -3.21672990e-03  2.11883952e-03  6.57287839e-03
  1.11124304e-03 -1.58778298e-04 -4.33573816e-05  1.92841248e-02]",-4.2937182592847725,0.013654061452713513
AIG,-0.05085226997375424,1.0051047353342888,"[ 9.93835406e-04  1.04243827e-03 -3.10953636e-04  1.38983931e-03
 -5.80627532e-04  7.64732983e-05]",1.127079874876609,"[ 0.01742733 -0.00741602 -0.00078452  0.01634582 -0.01422049 -0.00109279
  0.00906745 -0.00369323 -0.00272105  0.00614565  0.00093715 -0.00026706
 -0.00253266  0.00050548  0.00205293 -0.00056183  0.00055303  0.00085745
  0.00393264  0.00969042]",-4.258380341693211,0.014145194248046921
AIZ,0.03936957625091074,0.9141812018254684,[ 0.00088989  0.00277258 -0.0006623   0.00074875 -0.0004057   0.00020196],1.1517162646652133,"[ 0.0117298   0.00078252 -0.00817113 -0.00013113  0.00884163  0.00086047
  0.00030894  0.00544972 -0.0056423   0.00158886 -0.00531715 -0.003502
  0.00797646 -0.00873794  0.00423281  0.01251539 -0.00126877  0.00014719
  0.0009063   0.02223663]",-4.523400205871525,0.010852061621237688
AJG,-0.10791151153284542,1.0505636191416892,[-0.00079444  0.00054457 -0.00052568  0.0008029  -0.0001941   0.00014608],1.2108824146538413,"[ 0.019552   -0.00992313  0.00145774  0.02085205 -0.01878538 -0.00139623
  0.01020198 -0.00381233 -0.00537023  0.00486981  0.00337157 -0.00199595
 -0.00092671  0.0006737   0.00370048  0.00410583 -0.00454465  0.00064844
  0.00522142  0.01453395]",-4.643580095844604,0.009623183962371313
AKAM,-0.014339498302468173,0.9774517447320643,[ 0.00139275 -0.00015405  0.00086168  0.00148359  0.00048591  0.00089838],1.1447015829190932,"[ 0.01517477 -0.00540261 -0.0012701   0.00932486 -0.00307299  0.0023112
 -0.00064376  0.00169819 -0.00479949 -0.0054433   0.00465017 -0.00123057
  0.00252637 -0.0001044   0.00170417  0.00693485  0.003514    0.00202912
 -0.01128487  0.02559338]",-4.120384243309768,0.01623827379499532
ALB,0.004909529971122441,0.9108698165445038,[ 0.00146683  0.00055946  0.00010434  0.0004166   0.00038265 -0.00040176],1.3158954537266436,"[ 1.86330667e-02 -3.55896742e-03 -9.63840615e-03  1.61695861e-02
 -1.02063708e-02 -9.10766381e-03  2.14343745e-02  1.98195307e-03
 -1.18001849e-02  1.95617816e-02 -7.49675365e-03 -6.32897336e-03
  1.45283291e-03 -6.46628951e-03  5.31391635e-03 -1.50236222e-05
  4.73909667e-03  1.08091432e-03  8.97936670e-03  1.72003639e-02]",-3.8416537169515506,0.021458086386134303
ALGN,-0.04189585147532983,0.9574417823169905,"[ 6.04029060e-04  1.41528289e-03  3.54608421e-04  1.25269078e-03
 -7.24220776e-05  1.34341773e-03]",1.2168819752831181,"[ 0.01888943 -0.00579354 -0.00669996  0.01798081 -0.01175649 -0.00713258
  0.0158628   0.00189884 -0.00950569  0.00684204  0.00377671 -0.0002468
 -0.00701373  0.00040979  0.0034727  -0.00282044 -0.00157532 -0.00317085
  0.01330484  0.00895393]",-4.190843861668861,0.015133508895154139
ALK,0.018394248781328337,0.9421932893164349,"[-1.53817415e-04  1.44090992e-03 -2.70684849e-04  7.81828414e-04
 -5.65321287e-05  8.59500998e-04]",1.1062355345118318,"[ 0.01210414 -0.00194677 -0.00296162  0.00155624  0.005529    0.00533305
 -0.00801608  0.0022212   0.00039867 -0.01033095  0.00373474  0.00175462
  0.00425589  0.00031004 -0.00340495  0.01153364 -0.00107952 -0.00720436
 -0.00348301  0.01619516]",-4.003633859723861,0.018249203208337804
ALL,-0.037673349448296915,0.9445879851794778,[ 0.00154288 -0.00082987  0.0001034   0.00163539 -0.00086275 -0.0001481 ],1.1961600521480849,"[ 0.01761821 -0.00599264 -0.00368516  0.01618058 -0.01341243 -0.00409527
  0.01517465 -0.00148953 -0.00939789  0.01260691  0.00134936 -0.00618581
 -0.00189273  0.00596599  0.00145177 -0.00813916  0.00255115  0.00670978
  0.00923823 -0.00195583]",-4.1156314936619305,0.016315633936126166
ALLE,-0.01596098682044513,0.9749338718856739,"[ 1.70688383e-03  2.22162626e-03 -2.61474295e-04  1.52356016e-03
 -4.24022430e-04  7.94858993e-05]",1.0583023426049636,"[ 0.01445656 -0.00447049 -0.00213571  0.0090682  -0.00581268  0.00143974
  0.00349776 -0.00207412 -0.00109183  0.0035796  -0.00072602 -0.00047831
  0.00023654  0.00051378 -0.00084092 -0.00010703  0.00493755 -0.00278864
  0.00925291  0.01374033]",-4.29567678044324,0.013627345854531158
AMAT,-0.06010159997373564,0.9846787384900725,"[-8.50983940e-04 -1.71482886e-04  3.81063374e-05  1.57556254e-03
  1.41966011e-04  1.12592483e-03]",1.2055709909065937,"[ 0.01918671 -0.00879435 -0.00046542  0.01982569 -0.01703044 -0.00254444
  0.01117597 -0.00280005 -0.00545629  0.00475189  0.00444233 -0.00015559
 -0.00593093  0.00173043  0.00422069 -0.00400222  0.0020709   0.00279938
  0.00544582  0.01547738]",-4.104711405645078,0.016494778451477045
AMCR,-0.0423789703603857,0.9932726086573936,"[-2.07089804e-03 -1.30160613e-03 -5.19339245e-04 -7.64286131e-04
 -7.54324751e-05 -8.07452615e-04]",1.1306868706062352,"[ 0.0169471  -0.00689441 -0.00103386  0.01511313 -0.01277523 -0.00086457
  0.00901152 -0.0028717  -0.00452003  0.00654223  0.00148944 -0.00218884
 -0.00164276  0.00178015  0.002704   -0.00057097 -0.00389427  0.0013618
  0.01463314  0.00424844]",-4.459770043868263,0.011565022429535159
AMD,0.018411162173842182,0.8546467506372828,[ 0.00293585  0.00159452 -0.00026316  0.00165232 -0.00017862 -0.00067585],1.198813175292508,"[ 0.01332552 -0.00093242 -0.00634555  0.00412042  0.00154191  0.00076074
  0.00249545  0.00037856 -0.00044132  0.00560056 -0.00696006 -0.00116034
  0.00546693 -0.00461214 -0.00273558  0.0025597   0.01839592 -0.00150413
 -0.01502877  0.02861686]",-3.5640955895536788,0.028322589149824256
AME,-0.020443190220388974,0.9750716146757997,[ 0.00063308  0.00127607 -0.00029295  0.00118981 -0.0001926   0.00012279],1.157367829172116,"[ 1.57645323e-02 -5.05154223e-03 -3.11392267e-03  1.05452511e-02
 -3.93335630e-03 -1.15068814e-04  3.44093580e-03  2.05412590e-03
 -4.92131268e-03 -9.46632398e-04 -1.44162077e-04  6.44093027e-04
 -3.52641018e-05 -1.00120397e-02  1.07308629e-02  1.03942163e-02
 -7.41742023e-03  4.00281355e-03  2.74799266e-03  2.40946797e-02]",-4.207954127833426,0.0148767732014711
