,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15082693823845628,1.0863941318445058,"[-3.00772227e-03  1.22041789e-03 -1.16516807e-03  4.83706420e-05
  4.65643492e-04 -1.36221170e-04]",1.3325099789276231,"[-0.0001816  -0.00784767 -0.01713524  0.00280654 -0.01401579  0.00405146
 -0.00713226  0.00824173 -0.00431413  0.01207324 -0.00183766  0.01334904
 -0.00308092 -0.00558333  0.0032245  -0.01704332  0.00642596 -0.00768142
 -0.0118669   0.03175135]",-4.561804235999973,0.010443199938211222
AAL,-0.1810357640993537,1.0964607274433713,"[-2.39587087e-03 -3.79401842e-04 -8.36991185e-04  1.58385928e-03
  2.04551721e-04  1.74164286e-05]",1.1789455107407316,"[-0.00173802 -0.00772847 -0.01996648 -0.00092836 -0.01674882 -0.00303843
 -0.00829051 -0.00260799 -0.00197839  0.00377081  0.00202017  0.01328451
 -0.002832    0.00699766 -0.00515634 -0.00382749 -0.00040558 -0.00824668
  0.00802876 -0.00057242]",-3.9161699843591284,0.01991723215824449
AAP,-0.23223282737091938,1.0301600271329991,[-0.00665049 -0.00252351 -0.00236046  0.00023183  0.00110083 -0.00135679],1.2853382131925557,"[-0.00238484 -0.0110694  -0.01886154 -0.01088131 -0.01177316 -0.01525373
  0.00186003 -0.01638544  0.00845299 -0.00472069  0.00683363  0.01047153
 -0.00543558  0.0109467  -0.01285218  0.00101738 -0.00383637 -0.00421229
  0.01147815  0.00180758]",-3.623046981782601,0.026701194365594826
AAPL,-0.2475991567598031,1.146298064583695,"[-1.99880942e-03 -3.27347493e-03  4.10194028e-04  4.69070471e-04
  8.95693172e-04  7.71463796e-05]",1.3548902133277043,"[-0.00768647 -0.01064191 -0.02903154 -0.00740157 -0.02436021 -0.0101067
 -0.01358784 -0.01007379 -0.0035875  -0.00118167  0.00296973  0.00826699
  0.00025481  0.00349792  0.00096312 -0.00643812  0.00325009 -0.00733618
 -0.00108195  0.00831091]",-4.1688777420753,0.01546961127970305
ABBV,-0.14838668485405399,1.0596019449877994,[-0.00224401  0.00070174 -0.00073827  0.00125283  0.00080902  0.00053004],1.1300885444135282,"[ 0.00122222 -0.00777392 -0.01437097 -0.00196695 -0.00988598 -0.00473406
  0.00037882 -0.00521055  0.00635801  0.00085496  0.00938223  0.00859229
  0.00422326  0.00483087  0.00133704 -0.00250241 -0.00143355 -0.00266528
 -0.01572001  0.00805005]",-3.8971332766617417,0.020300022660347517
ABT,-0.20246427626189184,1.1407182970070757,[-0.00533553  0.00112014 -0.00203689 -0.00110123  0.00056235 -0.0003708 ],1.2667113937659829,"[-0.00357315 -0.00817859 -0.02353283 -0.00043325 -0.02137363 -0.00159201
 -0.01435812 -0.00027266 -0.0069592   0.00562428  0.0012007   0.01393166
  0.00264071  0.00593319  0.00663303 -0.00399228  0.00448406 -0.00567308
 -0.01214428  0.00401886]",-4.3009757104835815,0.013555326483533896
ACN,-0.137213402303942,1.0909307931585266,"[-4.04540233e-03 -6.54637238e-04 -1.06421529e-03  6.17545439e-05
  5.28342615e-04 -3.68978473e-04]",1.1237906549353331,"[ 0.00135761 -0.00665934 -0.01518174  0.00185621 -0.01252964 -0.00058319
 -0.00477979 -0.00237302  0.00050243 -0.00075549  0.00446655 -0.00137003
 -0.00027425 -0.00495094 -0.00454997 -0.00846908 -0.00403399 -0.00346079
 -0.00164314  0.01498231]",-4.55832909498175,0.010479554662988845
ADBE,-0.10115885132348704,1.04657908539625,[-0.00344356  0.00064703 -0.00087282  0.00026033  0.0011375  -0.00018943],1.1321792288482313,"[ 0.00262319 -0.00571162 -0.01371775  0.00574962 -0.01237138  0.00515016
 -0.00681851  0.00589163 -0.00279337  0.00710277  0.00276943  0.00855451
  0.00225775 -0.00021917  0.00321004 -0.0064246   0.0002483  -0.00360274
 -0.0137379   0.00847399]",-4.393482220255137,0.012357622247519705
ADI,-0.24647000533820088,1.1561156058674364,[-0.00477175 -0.0002961  -0.00141917  0.00090254  0.0006767   0.00019653],1.339230070391486,"[-6.71563911e-03 -1.01981057e-02 -2.68478672e-02 -6.07092756e-03
 -2.11553824e-02 -8.13243268e-03 -9.11269388e-03 -7.16204084e-03
  9.08888630e-05  1.27403397e-03  3.75054591e-03  9.19167381e-03
 -2.73365160e-03  6.54800972e-04 -5.55676602e-03 -1.03139460e-02
 -1.12217662e-03 -7.44637742e-03 -3.41371604e-03  2.13569033e-02]",-4.195170740832691,0.015068169490633745
ADM,-0.18802772714927632,1.0544177188404216,[-0.0022619  -0.00103837 -0.00099156  0.00156828  0.0003392  -0.00039665],1.2877269498900583,"[-0.0030578  -0.01035091 -0.01995788 -0.00799166 -0.01288925 -0.01081703
  0.00049124 -0.00972122  0.00666196  0.00152788  0.0043211   0.01654155
 -0.00867933  0.0107346  -0.01636456 -0.00152315 -0.00507472 -0.00315884
  0.01213412  0.01714949]",-4.005332923579032,0.0182182229729328
