,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1591433563826442,0.8010835464321824,"[ 5.94721988e-04  4.23581584e-04 -2.37804345e-05 -3.74959841e-04
  8.70459374e-05 -3.98485500e-04]",1.1003315661103539,"[ 0.00151929 -0.00455    -0.0006888  -0.0047315  -0.00306523  0.01164127
  0.00057641 -0.00608059 -0.00320718  0.00864699 -0.00291627 -0.01054349
  0.00278331  0.00286283  0.00816504  0.00172484 -0.00939937  0.00872658
 -0.00234283  0.00384762]",-4.713865773375961,0.008970034350998952
AAL,0.18170792061389576,0.7064045536891603,[ 0.00027586  0.00113402  0.00027855 -0.00186656  0.00115661 -0.00043425],1.3413435020577427,"[-0.00095848 -0.0017044   0.00340082 -0.01266884 -0.00150253  0.0255868
 -0.00565468 -0.01449325  0.00544358  0.0067082   0.0044692  -0.00861199
 -0.00568005  0.0173842   0.00139018 -0.01822604 -0.00074967  0.01717984
  0.01871611 -0.01045305]",-3.8864727538242136,0.020517589141266748
AAP,0.046295143173717475,0.894805850067445,[ 0.00186926 -0.00189119  0.00107869  0.00096673 -0.00026973  0.00035439],1.1984183678055953,"[ 6.37400944e-03 -7.68198820e-03 -2.64215607e-03  6.60725006e-03
 -9.73754922e-03 -4.62962942e-04  7.57384929e-03 -4.53039032e-03
 -7.50643257e-03  1.18387850e-02 -4.80869320e-03 -8.31281341e-03
 -4.06294553e-05 -3.54012208e-03  1.50365854e-02  2.21047638e-03
 -3.35092570e-03  8.61322192e-03 -1.14064968e-02  2.20523827e-02]",-4.800146156082103,0.008228544309330649
AAPL,0.418121137369122,0.4909231902277463,[ 0.00058874  0.00288996 -0.00088507  0.00027966 -0.00020894 -0.00037503],1.240770450642778,"[-0.00220326 -0.00060196  0.00012803 -0.01617169  0.00470512  0.02440071
 -0.00842878 -0.00696924  0.0037073   0.00169743  0.00110977 -0.009003
  0.00570776  0.01119297 -0.00994754  0.00146942 -0.00565231 -0.00411637
  0.00920168 -0.00601921]",-4.357933085304567,0.012804826801075317
ABBV,0.4332018499774436,0.5179832660544061,"[ 5.66399002e-05 -9.45599936e-04  8.48517732e-05 -5.07339705e-04
 -7.19839651e-05 -6.16549971e-04]",1.1104121264866007,"[ 0.00117357 -0.00490387  0.0016884  -0.00432388 -0.00536771  0.01313771
  0.00128373 -0.00829343 -0.00336177  0.00909425 -0.00113703 -0.00959163
  0.00146363  0.00278112  0.00674466  0.00343374 -0.0088341   0.00103642
  0.00047655  0.00922141]",-4.957856130452324,0.007027978762856562
ABT,0.42223789023595104,0.5085642746887434,"[ 9.36953298e-04 -1.63087990e-04  4.92643353e-04  2.97148708e-04
  7.40893740e-05  2.77240036e-04]",1.212018073205543,"[ 0.00050604 -0.00494738  0.00588995 -0.00414659 -0.01021068  0.01620655
  0.00427225 -0.01403866 -0.00628467  0.0143082   0.00124834 -0.01465843
  0.00013249  0.00631439  0.00854967  0.00246678 -0.01201776  0.00082967
 -0.00184613  0.00958653]",-4.858647160656056,0.007760976146246768
ACN,0.1654970691101814,0.8071390654968565,"[-1.73469606e-03  5.42422197e-04 -8.56624057e-04 -3.87314281e-05
 -1.75230391e-04 -4.32321775e-05]",1.147119002074849,"[ 0.00218422 -0.00352347 -0.00559283 -0.00517472  0.00111671  0.00630399
  0.00064987  0.0019832  -0.008061    0.00422551 -0.00026625 -0.00792539
  0.00118097 -0.00264307  0.01622834  0.00643528 -0.01298285  0.00879745
 -0.01093851  0.01398546]",-4.955623734217929,0.007043685521513603
ADBE,0.4263075117393412,0.49488403142479076,[ 0.00103826  0.00184692 -0.00082813  0.00041242 -0.00054916 -0.00081148],1.2069546427257103,"[-0.00133683  0.00022774 -0.00647661 -0.01525295  0.00849547  0.01427582
 -0.00483149  0.00340287 -0.00630338  0.00151896 -0.00039026 -0.01144703
  0.00696089  0.00194201  0.00628666  0.00824172 -0.01366231  0.007275
 -0.00868598 -0.00056592]",-4.458075873840699,0.011584632150313632
ADI,0.4402693423608112,0.5095744038343343,[ 0.00028185  0.0006741  -0.00010533 -0.00074321  0.00027132 -0.00044929],1.1545942356639574,"[-2.88083857e-04 -3.34378733e-03  1.77117349e-03 -9.25346879e-03
 -1.69032486e-03  1.92685161e-02 -3.12150690e-03 -9.91095921e-03
  1.47703024e-03  7.71987967e-03 -2.30239499e-03 -1.14863274e-02
  5.19246080e-03  8.89884682e-03 -3.23388520e-03  2.50336444e-05
 -6.30937962e-03  4.50745775e-03  8.61921525e-04 -7.38265547e-03]",-4.455771396161438,0.011611359460943658
ADM,0.09374558014814426,0.8672713891023273,[ 0.00097361 -0.00061664  0.00047529  0.00058228 -0.00014813  0.00023069],1.0255219715738655,"[ 0.00420694 -0.00733777 -0.00042544  0.00176067 -0.00591802  0.00782306
  0.00059269 -0.00564153 -0.00024398  0.00487344 -0.00038341 -0.00400787
 -0.00046913  0.0034566   0.00306905 -0.00124907 -0.00246147  0.00449568
 -0.00012763  0.0042732 ]",-4.698306405516265,0.009110693864010156
ADP,-0.015026079517172851,0.9644618008012111,"[-2.29242694e-04  4.50214850e-04 -1.41230251e-04 -1.35117424e-04
  8.67927111e-05  1.47624416e-05]",1.047262572763782,"[ 0.00797122 -0.00928971 -0.00525859  0.00895235 -0.00573891 -0.00287819
  0.00251527  0.00235745 -0.00426093 -0.00026041  0.00341378  0.00082549
 -0.00333197  0.00085612  0.00582869 -0.00118902 -0.00444062  0.00634684
  0.00510953 -0.00336927]",-4.6880789385678865,0.009204351307195716
ADSK,0.4086763527040734,0.46395654831360267,"[ 3.72444795e-03 -7.73045135e-05  1.24543938e-03 -3.56682834e-04
  3.65753055e-04 -4.99735766e-04]",1.45502837768737,"[-0.00548003  0.00609686 -0.00604233 -0.02933977  0.01641826  0.02889385
 -0.01292678  0.00047708 -0.00062671 -0.00197129  0.00321776 -0.01220296
  0.00623418  0.00948767  0.0011548   0.00303785 -0.01312885  0.00930616
 -0.00517066 -0.00817472]",-4.423520639236416,0.011991938588470781
AEE,-0.004013363538306681,0.9599459386664122,"[ 8.20309690e-04 -1.49676251e-03  7.26759683e-04  4.08640912e-04
 -6.61481608e-05  2.84234578e-04]",1.0914685737254832,"[ 0.00842989 -0.00917065 -0.00668178  0.00914195 -0.0040968  -0.0046119
  0.00198085  0.00600662 -0.00626014 -0.00268127  0.00260412 -0.00059622
  0.00419565 -0.00060184 -0.00481271  0.0097137  -0.0039731  -0.00462826
 -0.01112171 -0.00778967]",-4.9509469945737505,0.007076704154426315
AEP,-0.04703981830698894,1.0006786100649574,[ 0.000495   -0.00097792  0.00047069  0.00056238 -0.00013256  0.00035116],1.0588360217324073,"[ 8.26518656e-03 -9.80843382e-03 -4.42494875e-03  1.03104783e-02
 -7.27196539e-03 -3.94677897e-03  3.81265072e-03  2.66826912e-03
 -6.36164757e-03  1.20981446e-04  2.96125557e-03 -5.14255506e-04
  7.12378597e-04 -7.63188151e-04  9.61185956e-05  6.42907718e-03
 -3.53583493e-03 -3.03798571e-03 -5.92883750e-03 -1.12390817e-03]",-5.068849579957603,0.00628965172172611
AES,0.18160465923595515,0.7615393012920407,"[ 1.46659812e-03  4.29529048e-04 -1.50348666e-05  8.35883993e-04
 -4.74209407e-04 -2.14946371e-04]",1.0780078055269107,"[ 0.00234901 -0.00339526 -0.00777413 -0.00639165  0.00555948  0.00663631
 -0.0034328   0.00626214 -0.00645343 -0.00198246  0.00361365 -0.00776703
  0.00444601  0.00627963 -0.00228569  0.00205512 -0.00488381  0.00435095
  0.00094234 -0.00370931]",-4.522883297101128,0.01085767259712298
AFL,0.12728533381153595,0.8499001829050978,"[ 1.65728419e-04  8.31560943e-04 -2.62161900e-04  4.87288535e-05
 -4.62659329e-05 -1.20482046e-04]",1.0219195492701603,"[ 0.00328633 -0.00574903 -0.00325648 -0.00201364 -0.00060825  0.00829113
 -0.0022487  -0.00062813 -0.00119668  0.00019128  0.00198281 -0.00264619
 -0.00039729  0.00291153  0.00466243  0.0002405  -0.00567466  0.0062756
 -0.00137702  0.00267431]",-5.023752227828672,0.0065797914555756915
AIG,0.22893796368482922,0.7230619637140104,[ 0.00119499  0.0012305  -0.00031119  0.00022102 -0.00027678 -0.00055677],1.2103608961887324,"[-0.00226588 -0.00050281 -0.00047545 -0.01585579  0.00398499  0.02295627
 -0.00664727 -0.00806381  0.00414157  0.00528909 -0.00358777 -0.00827864
  0.00285912  0.00513312  0.00430076 -0.00077594 -0.00676877  0.00653009
  0.00559448  0.00730448]",-4.438660797801117,0.011811746249065485
AIZ,0.17673219574259688,0.780790348149416,[ 0.00039506 -0.00117994  0.00046822 -0.00052185  0.00014379 -0.00030499],1.0999951349970054,"[ 0.00199611 -0.00286569 -0.0082658  -0.00819299  0.00769739  0.00894551
 -0.00643246  0.00616439 -0.00126735 -0.00524784  0.0028378  -0.00132616
  0.00090651  0.00275024  0.00333197  0.00032559 -0.00530776  0.00839625
  0.00120092 -0.00204289]",-4.690321499573414,0.009183733115290488
AJG,0.4364280636421686,0.5225806344984409,"[ 2.58882451e-04  2.75047806e-04  3.26365892e-04 -1.62690418e-05
  3.02312073e-04  4.39614623e-04]",1.1643069761698526,"[-0.00060675 -0.00174527 -0.00332963 -0.0112356   0.00329855  0.01322522
 -0.00189927  0.00057404 -0.00886911  0.00307691  0.00502717 -0.01129133
  0.0009747   0.00484956  0.00982976  0.00320156 -0.0110652   0.00568271
 -0.00553218  0.01405779]",-5.126629960452942,0.005936533151915727
AKAM,-0.000188670661367381,0.9251277591997443,[ 0.00098853 -0.00289138  0.00205271 -0.00060754  0.00103227  0.00099965],1.1020007642164478,"[ 0.00830991 -0.00880713 -0.00708868  0.00788828 -0.00260065 -0.00231808
 -0.00088568  0.00472244 -0.00016044 -0.00585685  0.00504462  0.00805864
 -0.00735919 -0.001457    0.00996858 -0.00333033 -0.00574833  0.0111881
  0.00490098 -0.01039191]",-3.9954270737707045,0.018399586751616136
ALB,0.11819637495499946,0.8347835697233245,[-0.00087536 -0.00034986  0.00033203 -0.00065135  0.00063095  0.00057178],1.1043640978903564,"[ 0.00449293 -0.0062732  -0.00398986  0.00172458 -0.00457818  0.00205209
  0.00435176 -0.00051262 -0.00922649  0.00775695 -0.00093003 -0.01044129
  0.00211517  0.00080635  0.0114791   0.00312827 -0.01173284  0.0117335
 -0.00553104 -0.00197523]",-4.46711937924009,0.011480338766603475
ALGN,0.4290089439604261,0.5061377805400593,[ 0.00070147 -0.00044442  0.00047899 -0.00073147  0.00033883 -0.0003247 ],1.3063356724647466,"[-0.00444892  0.00153642  0.00139873 -0.02061785  0.00436847  0.02739669
 -0.00641655 -0.0095238   0.0009759   0.00665835 -0.00118876 -0.01115399
  0.00291165  0.00484266  0.00674544  0.00346358 -0.01031633  0.00196013
 -0.00029963  0.01424312]",-4.636399430148664,0.00969253351934503
ALK,0.34809749780848437,0.5656904441930164,"[ 1.57043353e-03  2.24928824e-03 -5.39684736e-05  2.76101607e-04
  1.49118938e-04  7.98675791e-05]",1.1845302568430054,"[-0.00119782 -0.00232987  0.00189308 -0.01188181 -0.00017616  0.02195617
 -0.00498252 -0.01037113  0.00369868  0.0054413   0.00136408 -0.0069999
 -0.00236713  0.01037896  0.00217942 -0.00976825  0.0004496   0.01168241
  0.00488399 -0.00072789]",-4.415431970561679,0.012089330761989928
ALL,0.44935122679667827,0.5439854272613615,"[-5.45475125e-05  1.50803618e-04  3.05731175e-05  9.31754443e-05
  6.59503920e-05  2.18883384e-04]",1.0630841112276188,"[ 0.00443652 -0.0053721  -0.00766458 -0.00094973  0.00159595  0.00278002
 -0.00088062  0.00335922 -0.00291583  0.00191825 -0.00364324 -0.00452745
  0.00282334 -0.00115671  0.00784716  0.00149875 -0.00427789  0.01002383
  0.00052842  0.01053217]",-5.431287468016725,0.0043774563381027125
ALLE,0.10379061383373019,0.8653528719806561,"[9.25129463e-04 3.73282835e-04 5.25492280e-04 8.65665549e-05
 3.72088513e-04 5.38402457e-04]",1.0651143763566848,"[ 0.00421763 -0.00688458 -0.00153614  0.00147422 -0.00551064  0.00650387
  0.00165098 -0.00509221 -0.00130211  0.00718633 -0.00452334 -0.00605563
  0.00235686 -0.00020291  0.0074246   0.00224333 -0.00667014  0.00987913
 -0.00794825 -0.00086108]",-4.694332970356989,0.00914696663135594
AMAT,0.4152956067602629,0.48441836928297927,[ 0.00189432  0.00037993  0.00061864 -0.00043612  0.00033766 -0.0002932 ],1.368448909814021,"[-0.00308439  0.00110293  0.00054194 -0.02047461  0.00779857  0.0303726
 -0.01326616 -0.00757316  0.00848473 -0.0041909   0.00678773 -0.00244299
 -0.00100526  0.01317571 -0.00554719 -0.00454986 -0.00752291  0.00437909
  0.00622131 -0.01838362]",-4.609106547301462,0.009960713760012065
AMCR,0.43000560473118965,0.5325252111523334,"[ 1.27835793e-05  1.02777941e-03 -5.08735996e-04  3.71762522e-04
 -2.65197002e-04 -1.40506194e-04]",1.1040474858759772,"[ 1.09376070e-07 -2.41285563e-03 -3.72853741e-03 -1.09884093e-02
  5.68785191e-03  1.57007574e-02 -7.57209334e-03  4.61969557e-04
  2.33828259e-03 -4.20163864e-03  2.86353384e-03 -8.93396920e-05
  9.44825526e-04  3.70626472e-03 -2.79081699e-03  1.74712685e-03
 -1.69709633e-03 -1.02342113e-04 -5.98295542e-04 -4.33358451e-03]",-5.16343462734078,0.005722012914645471
AMD,0.20710785335423515,0.6347050950272823,[ 0.00060773 -0.00519345  0.00165088 -0.00175765  0.00063207 -0.00092366],1.5095181208849235,"[-0.00098017  0.00108314  0.00098584 -0.01727578  0.00234682  0.03033593
 -0.0097495  -0.01863783  0.01873866  0.0111487  -0.02013184 -0.00760079
  0.01268309  0.0012298  -0.00488457  0.00239966 -0.00244021  0.01643746
 -0.02042495 -0.02599791]",-3.4538736777309205,0.03162290188378807
AME,0.43256770119831595,0.5268626279516967,[-0.00041238 -0.00051436  0.0002229  -0.0014355   0.00057513 -0.00041946],1.1002096921807052,"[ 0.00450591 -0.00600514 -0.00477046 -0.00146767  0.00115051  0.00980658
 -0.0061914  -0.00292694  0.00984725 -0.00105902 -0.00578107  0.00264529
  0.00166225  0.0026304  -0.00276807 -0.00504624  0.0012898   0.01084842
  0.0087085  -0.01297567]",-5.037480217922972,0.00649008132243665
