,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42768853728512507,0.48608568255225904,"[ 1.75974601e-05  1.18583754e-03 -8.22363829e-04  7.56938841e-05
  3.02073806e-05 -1.76270008e-04]",1.2556316411996993,"[ 1.99592434e-03 -1.54852935e-02 -9.69749528e-03  2.53278834e-02
  1.77640915e-02 -2.01297529e-03 -8.12421985e-03 -6.51202799e-03
  3.93472367e-03  7.13724577e-05 -6.25397987e-03 -1.35891138e-03
  5.00904994e-04  6.65216306e-03 -1.66345841e-03  4.49166062e-03
  6.38430926e-03 -1.31722578e-03  4.19640374e-03  1.50266658e-02]",-4.914973207871915,0.007335914434539855
AAL,-0.29500146523948984,1.1051968492120163,"[-7.54535077e-03  3.99821394e-04 -1.42061262e-03  6.90922050e-04
 -1.83044779e-03  6.11729660e-05]",1.4891808311374877,"[ 0.01668725  0.01306013  0.00921709 -0.02321719 -0.0396059   0.00014343
  0.00710605  0.0202535   0.00733199 -0.00266513  0.00690277 -0.00481198
 -0.00701158 -0.00385224 -0.00287958 -0.00411244 -0.01151197  0.00590333
 -0.00054926  0.0149495 ]",-3.8746307482361826,0.020762002864635087
AAP,0.0018561325494741631,0.9330929981021567,[-0.00073749  0.00050708 -0.00137481 -0.00060898 -0.00010379 -0.00106056],1.1087725810689064,"[ 0.01042308 -0.00314236 -0.00096485  0.00145198 -0.0127725  -0.00113679
  0.00189153  0.01116579  0.00775837 -0.00838968 -0.00432679 -0.00083162
 -0.00272859  0.00138034 -0.0020526   0.00478309  0.00060127  0.00177615
  0.01482855  0.00821025]",-4.31947104606699,0.013306920429082478
AAPL,-0.1273362871517301,1.0189514171736427,[-0.00386964 -0.00043189 -0.0006516  -0.00020395 -0.00043725  0.0001337 ],1.212195200693974,"[ 0.01345848  0.00292169  0.00286993 -0.00791193 -0.02202979 -0.0018321
  0.00073924  0.01510767  0.01227611 -0.00307257 -0.0027637  -0.0097657
 -0.00774234  0.00924577  0.0044624  -0.00176613 -0.00544877 -0.00251408
 -0.00346669  0.00748407]",-4.480296940101821,0.011330048309414734
ABBV,0.12030776079432767,0.7952531813404893,[ 0.00038809  0.00048673 -0.00057585 -0.00080519  0.0004102  -0.00059684],1.1363507655483738,"[ 0.00806347 -0.00925967 -0.008452    0.01096971  0.00682743  0.00692391
  0.00172661 -0.01086212 -0.00863827  0.00024224  0.00054726  0.00501727
  0.00061062  0.00904273  0.00810573 -0.00489698 -0.00559043 -0.00333387
  0.00508279 -0.01447017]",-4.3392342146530565,0.013046515209174214
ABT,-0.09764968403161446,0.9903266068447651,[-0.00221566  0.00023794 -0.00152125 -0.00023617 -0.00057029 -0.00092232],1.1774485130258723,"[ 0.01377083  0.00091137 -0.00057329 -0.00790418 -0.02009498  0.00544167
  0.00849768  0.0099502   0.00420888 -0.00974192 -0.00456196 -0.0021159
 -0.00390165  0.00903843  0.00504716 -0.00266595 -0.00830162 -0.00131997
  0.00525674  0.0105918 ]",-4.312446731169084,0.013400721486895473
ACN,0.42995234227024126,0.5154823214661237,"[-1.92665820e-04  6.43495962e-04 -8.61703599e-04  2.20182628e-04
  1.50663267e-04  8.29899260e-05]",1.1557244455833051,"[ 0.00576355 -0.01299705 -0.01008853  0.01610889  0.00791255  0.00520459
  0.001436   -0.0030242   0.00328923 -0.00715693 -0.00772637 -0.00300084
 -0.00633115  0.0078613  -0.00020349  0.00901079  0.0091225   0.00160235
  0.00950762  0.00505803]",-4.817596872241531,0.008086195970805824
ADBE,0.4367598126782217,0.5113019958071363,[-0.00187801  0.0002202  -0.00112678  0.00015684 -0.00027989 -0.0001169 ],1.0672449722028745,"[ 0.00688078 -0.01005886 -0.00670096  0.01356285  0.00510539  0.00070515
 -0.00252985 -0.00237465  0.00147737 -0.00162426 -0.00266973 -0.00029473
 -0.00335302  0.00575966  0.00308957  0.00385329  0.00096982 -0.00408896
  0.00684102  0.00441476]",-5.016851647102707,0.006625352856943825
ADI,0.4404142010446449,0.522697948882555,"[-1.74758116e-03  9.33407762e-04 -9.84731536e-04  2.72140591e-04
 -3.91638137e-04 -6.87907652e-05]",1.0884364272231968,"[ 0.00926986 -0.00469509 -0.00169829  0.00527489 -0.00774605 -0.00252386
 -0.00087913  0.00787926  0.00628076 -0.00562492 -0.00365576 -0.00061495
 -0.00383109  0.00376347  0.00295388  0.00557285 -0.00137728 -0.00567055
  0.01578178  0.00926547]",-5.092827095421477,0.006140635163056392
ADM,0.4210582500171421,0.4662982450969483,[ 0.00116721  0.00011578 -0.00019291 -0.0005347   0.00044797 -0.00036782],1.3029076392337957,"[ 0.0008015  -0.01492702 -0.0077208   0.02710262  0.0176066  -0.00603846
 -0.01014919 -0.00489418  0.00335215 -0.000508   -0.00661388  0.0025135
  0.00462299  0.00725152  0.00199045  0.00037691 -0.00263702 -0.00228148
  0.02289551  0.0091754 ]",-4.495381671528852,0.011160420187491426
ADP,0.44153440145667644,0.5282828825984197,"[-2.22333151e-03 -3.14395252e-04 -7.33828292e-04 -5.76727959e-04
 -2.72057373e-05 -2.23848793e-04]",1.0758821172857658,"[ 9.12432926e-03 -4.00247322e-03 -3.03949579e-04  5.21973392e-03
 -9.11096474e-03 -4.17545981e-03 -1.75139190e-04  8.23500428e-03
  2.17405934e-03 -7.39061761e-03 -2.15388579e-03  6.90018899e-03
  1.69519930e-03  8.34581828e-05  3.84068003e-03  4.04173946e-03
 -2.43555608e-03 -1.01072609e-02  1.02702552e-02 -2.65201254e-03]",-5.334321523309456,0.004823181418559506
