,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.054485363652058534,1.0033372772143285,"[ 3.22494083e-03  3.31792207e-04  1.05956913e-03  1.16656759e-03
 -6.02326666e-05  5.18914772e-04]",1.0869830219394407,"[ 0.00647788 -0.00707502 -0.01191847  0.00207141 -0.01604662 -0.0007152
 -0.00775528 -0.00129764 -0.00254227 -0.00051396  0.00242027  0.00358962
  0.00161031  0.0023186   0.00206255 -0.00069163  0.00279307  0.00227417
 -0.00085338  0.01265623]",-4.293861250701796,0.013652109178700803
AAL,0.10537751534898242,0.7828505934059197,"[ 4.77622833e-03  7.16459490e-04  1.42320653e-03  1.40469310e-03
 -7.56593154e-05  4.87418795e-04]",1.2252180268606885,"[ 1.21509628e-02 -4.83044510e-03  3.55091098e-03  1.26549133e-02
  7.12556046e-03  2.17822925e-02  4.00664567e-03  1.39682265e-02
 -6.00132701e-05  1.23799669e-02  4.20838088e-04  5.68300920e-03
 -2.73289834e-03 -6.47855644e-03  2.86524669e-04 -1.38099590e-02
  1.87252780e-03 -8.98597942e-03 -7.34262234e-04  1.13730987e-02]",-3.61006032515889,0.027050215008611468
AAP,0.11537064040152784,0.8421004749190836,[0.00238804 0.00076081 0.00080778 0.00080297 0.00016748 0.00065996],1.0965775189817053,"[ 0.01217804 -0.00530789  0.00330192  0.00805315  0.00556172  0.01050045
  0.00121459  0.00513908 -0.00416494  0.00343737 -0.00454196  0.00298757
 -0.01375895  0.00015478 -0.00864829 -0.00165107 -0.00367076  0.00061565
  0.00837131  0.00309066]",-4.41487642304367,0.012096048825618145
AAPL,0.06623335484151698,0.868422202935389,[ 0.00356751  0.00221562  0.00022979  0.00178636 -0.00054639  0.00010863],1.1026270115871601,"[ 1.08378308e-02 -7.08654829e-03 -4.33212506e-04  1.78443047e-03
 -2.89055882e-04 -3.56763192e-03 -1.77219581e-03 -6.21464097e-03
 -3.94352362e-03 -1.06678384e-02 -1.52017318e-03 -9.69296005e-03
 -4.06487567e-03 -4.57590553e-03  2.47550980e-05  8.24697554e-04
  9.64377909e-04  1.04152289e-02 -5.42449249e-03  1.35302755e-02]",-4.469010615324983,0.011458647254012426
ABBV,-0.09292174952421767,1.0176890593332486,[ 0.00087803 -0.000952    0.00107474  0.00056605  0.00026404  0.00097732],1.2744346714329766,"[ 0.00431623 -0.00675674 -0.01763708  0.00715574 -0.02387704  0.01163452
 -0.00979578  0.00784711  0.00078523  0.00778327  0.00816046  0.00429326
  0.01105083 -0.00637817  0.00486565 -0.01472157 -0.00018227 -0.00951497
 -0.006341    0.01776037]",-4.502645099381211,0.011079650966459822
ABT,0.07835247575447889,0.8960232295969665,[0.00233295 0.00085751 0.0009804  0.00032174 0.00048146 0.00068706],1.035688215277139,"[ 0.00932898 -0.00615978 -0.00355001  0.00445702 -0.0017845   0.00358271
  0.00126347  0.00123647  0.00058752  0.00108303  0.00057692  0.00289297
 -0.00695011  0.0001729  -0.00493778 -0.0030604  -0.00035111 -0.00010891
  0.00628252  0.00892762]",-4.542814029414363,0.01064341349399804
ACN,0.10488418910541018,0.8475502894138727,[0.00180418 0.00117589 0.00062362 0.00032512 0.00036786 0.00057627],1.0611442438212004,"[ 0.01184157 -0.00539223  0.00245558  0.0073415   0.00450936  0.00921539
  0.00129769  0.00470793 -0.00235963  0.00392342 -0.00056549  0.00477193
 -0.00142876  0.00220187  0.00337594  0.00048913  0.00434368  0.00296205
 -0.00719188  0.00358439]",-4.058904068271861,0.01726793322506744
ADBE,0.07101617913842631,0.8933247436357118,"[ 5.23570787e-03 -4.49585555e-04  1.81948805e-03 -9.03254096e-05
  3.05932541e-04 -5.65970169e-04]",1.0364871165082072,"[ 0.01021185 -0.00614336 -0.0022667   0.00451228 -0.00359764  0.00352206
 -0.0046199   0.00093807 -0.00651824  0.00045902 -0.0033357   0.0025226
 -0.00501045  0.00086313  0.00195068 -0.00161808  0.00409044 -0.00042894
 -0.00857226  0.00155995]",-4.452080704994464,0.011654292580451815
ADI,0.10240946974819393,0.8499367608035051,"[ 3.01715869e-03  1.62682784e-03  4.14696937e-04  9.10187280e-04
 -1.08827043e-04  9.45770825e-05]",1.1213620458992601,"[ 1.19910236e-02 -5.56806540e-03  1.89785702e-03  7.79558640e-03
  7.61953908e-05  1.04419066e-02 -6.44474142e-03  5.43560799e-03
 -1.19804207e-02  3.88789103e-03 -8.60652364e-03  2.37712089e-03
 -1.02334402e-02 -2.38616669e-03  2.83676798e-03 -5.80712320e-03
  9.27515420e-03 -3.17159781e-03 -9.63137774e-04  4.59028466e-03]",-4.4730748892853205,0.01141217068309196
ADM,-0.0498741060535117,0.991359349829864,"[ 2.76896671e-04  1.32726591e-04  3.86741314e-04 -7.08889789e-04
  4.67623221e-04 -2.67421514e-05]",1.1934167657283918,"[ 0.00560571 -0.00714168 -0.01468662  0.00384797 -0.02148274  0.00395705
 -0.01199124  0.00243941 -0.00493273  0.00344139  0.00206716  0.00529878
  0.00317818  0.00024806  0.00310114 -0.00512572  0.00078903 -0.00052976
 -0.01091942  0.02073461]",-4.457577971746555,0.011590401599112295
