,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.016420563087162346,0.9415317994989952,[-0.00098385  0.00176219 -0.0004758   0.00053099  0.00014542  0.0009032 ],1.2068968346309539,"[ 0.01814738 -0.00791653 -0.00100582  0.02298471 -0.01723618 -0.00437049
  0.01236606 -0.00440492 -0.00248856  0.00742484  0.00016957 -0.00111635
 -0.00398625  0.00321279 -0.0007609  -0.00506192  0.00581156 -0.00081638
  0.0067825   0.01324967]",-4.423667513656928,0.011990177408779073
AAL,0.02013821107793292,0.9104809069181455,[-0.00121556  0.00383601 -0.00066854  0.00034902  0.00069299  0.00155791],1.2043065993242144,"[ 1.14053802e-02 -8.33933242e-04  2.19836581e-03 -2.70805103e-04
 -6.85723392e-03  1.05337288e-02 -3.14917905e-05 -7.11247942e-03
  2.19170826e-03  4.86272730e-03  5.69502488e-03 -3.47894892e-03
 -7.15267341e-03  1.15801342e-02 -2.12769507e-03 -1.16634709e-02
  3.05669963e-03 -2.23108235e-03  2.93989902e-02  1.58526538e-02]",-3.9621891302576664,0.019021428295995298
AAP,0.04286282534957128,0.884135345173772,[ 0.0010655   0.00321504 -0.00116403  0.00041538 -0.00045418 -0.00080968],1.1166230131261772,"[ 0.00901876  0.00238321  0.00043143 -0.00938434  0.00049015  0.01327411
 -0.00407659 -0.00647277  0.00545606  0.00693539 -0.00495571 -0.00635175
  0.0036709   0.00536437 -0.00146115 -0.00275491 -0.00123306  0.00326752
  0.01368664 -0.00042492]",-4.096888508616308,0.01662432144492063
AAPL,-0.04084056663158204,0.9402706087363832,[ 0.00082661 -0.00107381  0.00137473  0.00120023  0.00029785  0.00183907],1.1521699542195218,"[ 0.01830074 -0.00621629 -0.00670741  0.01998073 -0.00639646 -0.00868984
  0.00811509  0.00362387 -0.00915292 -0.00293178  0.00836695  0.00110326
 -0.00490291  0.00441616 -0.0014412  -0.00363412  0.00313151  0.00024354
  0.00765967  0.00045918]",-3.9407107664436967,0.01943439651830236
ABBV,-0.05385418803001702,0.9665910073462199,[ 0.00016771  0.00200832 -0.00040726  0.00132777 -0.00023938  0.00087046],1.3552023727412976,"[ 0.02086183 -0.0108218   0.00147258  0.03115323 -0.02489342 -0.00354391
  0.01200044 -0.00894259  0.00722581  0.00842213 -0.00286425  0.00497792
 -0.00682997  0.00325429 -0.00332606 -0.00904967  0.00829429 -0.00231107
  0.01713516  0.00142167]",-4.283807190287589,0.013790060633237268
ABT,-0.0693699431464425,0.9884346568751357,"[ 7.32447095e-04  1.19732137e-03 -1.49141483e-05  1.40140872e-03
 -2.77061127e-04  8.24763112e-04]",1.3259837534999357,"[ 0.02057307 -0.01037232  0.00050735  0.03017291 -0.0231769  -0.00441016
  0.0122665  -0.00777829  0.0055964   0.00851089 -0.0037798   0.00347855
 -0.00439393  0.00290079 -0.00438433 -0.00760126  0.00973362 -0.00296514
  0.01492963  0.00371149]",-4.334231475537078,0.01311194705389719
ACN,0.010458401878807757,0.9395577183558296,[-0.00061207  0.00324613 -0.00129022  0.00074976 -0.00029481  0.00017378],1.1096471957261547,"[ 0.01269463 -0.00175796 -0.00088257  0.00462797 -0.00748276  0.00363471
  0.0070516  -0.00461413 -0.00420523  0.01024879 -0.00191087 -0.00974554
  0.00129363  0.0060378   0.00060968 -0.00468055  0.00067838  0.00355189
  0.01388407  0.01466928]",-4.550628960799835,0.010560560116242337
ADBE,0.015348335823676278,0.9230623178927048,[ 0.00060108  0.00242121 -0.00062998  0.00078278 -0.00024251  0.00013833],1.0570909498161871,"[ 0.01250809 -0.00150249 -0.00180939  0.00274977 -0.00314997  0.00442166
  0.00198118 -0.00248221 -0.00253532  0.00412888  0.0005134  -0.00656445
  0.00382805  0.0062726  -0.00400951  0.00095259 -0.00212561 -0.004234
  0.01638479  0.00357234]",-4.133856708570899,0.01602097130235596
ADI,-0.03975708214254172,0.9517228554772115,"[-1.47577105e-03  1.87596397e-04 -1.13193908e-03  1.22094458e-03
 -9.98248354e-04 -5.92572809e-05]",1.1563518881477364,"[ 0.01795074 -0.00592311 -0.00618725  0.01891751 -0.00665656 -0.00735097
  0.00704184  0.0023008  -0.00479959 -0.00226114  0.00411093  0.00483149
 -0.00555259 -0.00100458  0.00109378 -0.00065945  0.00388305 -0.00350314
  0.00843488  0.01918009]",-3.9909282515511992,0.018482549699173303
ADM,-0.06834099920041986,1.0142418472293127,[ 0.00019316  0.00207379 -0.00044387  0.00107793 -0.00015503  0.00071718],1.1797576262483656,"[ 0.01932871 -0.00875912 -0.0028071   0.02463886 -0.01370626 -0.00501998
  0.00655983 -0.00291312  0.00479465  0.00154811 -0.00265789  0.00592298
 -0.00134487  0.00072811 -0.00569316 -0.00273415  0.00872335 -0.00371839
  0.00747751 -0.00243737]",-4.5306880018972295,0.010773261498064816
ADP,0.010670146623560977,0.9405306254946617,"[ 2.99571434e-05  3.87668656e-03 -1.37076175e-03  5.33712927e-04
 -2.63411949e-04 -1.84545664e-04]",1.05054158861791,"[ 0.01338154 -0.00215797 -0.00288621  0.00547127 -0.00362348  0.00192968
  0.00341052 -0.00152286 -0.0031348   0.0034836   0.00079593 -0.00410749
  0.00038753  0.00407048 -0.00050228 -0.00113544 -0.00194962 -0.00049424
  0.01776833  0.00517277]",-4.264997145021202,0.014051907250886033
ADSK,-0.038579729979813085,0.9483795916262695,[-0.0025114   0.00187646 -0.00065024  0.00063136  0.00030071  0.00157251],1.2644270912876592,"[ 0.016484   -0.00636192  0.00169561  0.01805984 -0.01898171  0.00098324
  0.01168086 -0.00868999  0.00178099  0.01301026 -0.00525215 -0.00373998
 -0.00214299  0.00187602  0.00221253 -0.00303419 -0.00306847 -0.00163812
  0.02777324  0.01230633]",-4.563647692258479,0.010423966089752365
AEE,0.06128284210995695,0.875738351224451,"[ 1.41043352e-03 -4.32727047e-04  1.81396785e-04  7.70279048e-05
 -3.21316443e-04 -7.33614169e-04]",1.13393651662525,"[ 8.62756903e-03  2.98217305e-03  3.24041296e-04 -9.98785200e-03
 -1.08114866e-04  1.21964305e-02 -6.90664457e-04 -5.85261120e-03
  3.42305397e-04  9.61032660e-03 -6.06208076e-03 -1.07352491e-02
  8.10275460e-03  2.80266003e-03  3.44922814e-05  6.26831688e-03
 -8.75745588e-03 -1.77888570e-03  9.69596341e-03  2.47823463e-03]",-4.735563397086904,0.008777502219257589
