,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005526620888326882,0.9532499891702962,"[-1.55761215e-04  1.06352967e-03 -4.72805284e-04  4.29842852e-04
 -2.09201283e-04  3.96142552e-05]",1.1303181618160487,"[ 0.01493841  0.00181542 -0.00879376 -0.00246304  0.00425174  0.01168501
 -0.0002819  -0.0055116  -0.00295738 -0.00265576  0.00395507  0.00556296
 -0.00420174 -0.0004151   0.00645591 -0.00244288 -0.00608164  0.00261368
 -0.01212943 -0.00130967]",-5.107502467838272,0.00605117707605169
AAL,-0.04081026849641882,0.9069784180399799,"[ 2.68568330e-04 -1.56447209e-03  6.66411828e-04  1.19760227e-04
 -5.63525877e-05  1.09303401e-04]",1.2850125989655095,"[ 1.70731670e-02  4.47932680e-03 -1.06116883e-02 -9.89775777e-03
  1.94017612e-03  2.20321464e-02  5.57010530e-03 -1.35865197e-02
 -1.06453563e-02 -6.21426087e-05  5.57905628e-03  1.13896113e-02
  2.76623837e-03 -9.64996687e-03 -6.76973653e-03  3.36443617e-03
  2.83758086e-03  6.84464128e-03  2.90997916e-03 -7.97010890e-03]",-3.7555991412715866,0.02338643463267163
AAP,0.08078549275500949,0.846901748709942,"[ 1.91817118e-03 -1.16581112e-04  1.00419045e-03 -6.31997533e-04
  5.74665575e-04 -1.96536793e-05]",1.233550623483162,"[ 0.00306001 -0.0022885   0.00740037  0.01414925 -0.00984819 -0.01254196
 -0.00049874  0.0123656   0.00302653 -0.00717834  0.00300918 -0.00469029
 -0.00939537  0.01045416  0.01030497 -0.00332636 -0.00200169 -0.00243718
 -0.01831913 -0.00505018]",-4.761272310200027,0.008554718215242505
AAPL,0.011941900364708026,0.944723393825291,"[ 7.16458557e-04 -1.03141504e-03  7.01139895e-04  1.61842845e-04
  9.48552578e-05  2.91539887e-04]",1.1464955096803815,"[ 0.0142543   0.00108396 -0.00828446  0.00091713  0.00556591  0.00565995
 -0.00347378  0.00070146  0.00201107 -0.00840711  0.00157477  0.00446681
 -0.00625312  0.0041384   0.01141173 -0.00645821 -0.00840082  0.00278133
 -0.01745823 -0.00057281]",-4.527813693221285,0.010804271722185408
ABBV,0.05571474745665367,0.8853564206925579,"[ 1.60456733e-04  5.83132614e-04 -1.37091364e-06  5.28995179e-04
 -2.80856578e-05  4.54619806e-04]",1.115500853567808,"[ 0.00616773 -0.0017199   0.0032769   0.01059216 -0.00636673 -0.00738152
 -0.00041383  0.0092001   0.00179337 -0.00865988  0.0024028  -0.00050397
 -0.00629855  0.00683891  0.00656002 -0.0044374  -0.00127345  0.00246895
 -0.013073   -0.00310501]",-4.678710463153342,0.009290987235750702
ABT,0.09181701592203133,0.8560276168204124,[0.00192631 0.00049792 0.00077422 0.00021838 0.00032965 0.00041631],1.0938382532448665,"[ 0.00555011 -0.00152706  0.00451539  0.0094001  -0.00878178 -0.00491479
  0.0014327   0.00572032  0.00031468 -0.00216402  0.00244125 -0.00409962
 -0.00490854  0.00837458  0.00396649 -0.00188498  0.00153202 -0.00406637
 -0.01293257  0.00080138]",-5.190145383269076,0.005571196797236863
ACN,0.05534306480168239,0.8842328939691061,"[ 8.70017890e-04  1.95228259e-03 -4.29575183e-06  3.10895785e-04
  2.44849079e-04  4.54648932e-04]",1.0923923180230446,"[ 0.00602382 -0.00185917  0.00312435  0.01047233 -0.00604596 -0.00581086
  0.00061363  0.00588725 -0.00219803 -0.00330978  0.00690934 -0.00097921
 -0.00796923  0.00408636  0.00408398 -0.00222136  0.00192304  0.00408219
 -0.01329614 -0.00107673]",-5.227395794040583,0.005367485154432057
ADBE,0.028233041849264482,0.9137457297397211,[0.00146969 0.00102059 0.00043379 0.00011405 0.00030378 0.00030681],1.1472874804414488,"[ 8.78895000e-03 -8.72744958e-04 -5.26491845e-04  8.03330008e-03
 -2.17777781e-03 -4.50160936e-03 -1.97355365e-03  8.31240438e-03
  2.74797015e-03 -1.13793425e-02  2.02791029e-03  1.93746244e-03
 -7.82934813e-03  5.73510669e-03  1.09289478e-02 -3.45938758e-03
 -4.42249541e-03 -1.53639418e-03 -2.12655504e-02  9.51441391e-05]",-4.7912871872433795,0.00830176457611795
ADI,-0.027767126072687526,0.9548772054382983,[ 0.00185379  0.00013665  0.0004514   0.00084977 -0.00022001  0.00014836],1.1993453871938407,"[ 1.39693088e-02  8.97226030e-05 -1.00201366e-02  4.92692125e-03
  1.39609033e-02  7.39245467e-04 -1.32841198e-02  2.86401418e-03
  1.35621093e-02 -6.34738429e-03 -5.63587776e-03  2.79264895e-03
 -1.88341205e-03  2.49446401e-03  8.08483598e-03 -1.55118498e-03
 -7.96160805e-03 -7.37473314e-04 -9.46163191e-03  1.51888878e-03]",-4.3744754932100625,0.012594746540361
ADM,-0.008102121427920014,0.9457620710420003,[-0.00014036  0.0005628   0.00011364  0.00010361  0.0002454   0.00053762],1.1733525705341001,"[ 0.01491294  0.00065756 -0.01121287  0.00208277  0.01413631  0.00630937
 -0.01099612 -0.00396029  0.00792888  0.00291843 -0.00015622  0.00089877
 -0.00415516 -0.00010388  0.00521263  0.00232693 -0.0020263   0.0008021
 -0.01386931 -0.00656667]",-4.896052813729345,0.007476034207708499
ADP,-0.03944140646306742,0.9853134616208186,"[ 1.47058508e-03 -2.75239237e-05  5.47193658e-04  4.11005583e-04
 -1.65118163e-05  1.17898253e-04]",1.2013368687703079,"[ 0.01628831  0.00203745 -0.01142494 -0.00185575  0.0093712   0.00973531
 -0.00470592 -0.00242377  0.00192563 -0.00834946  0.00151795  0.00845121
 -0.00517074 -0.00190854  0.01022695 -0.00205229 -0.00851377  0.00457027
 -0.01868643 -0.00981919]",-5.036988728743357,0.006493271911187142
ADSK,-0.051577434249598375,0.953460994768249,[-0.00064408  0.00218876 -0.00144092  0.00056726 -0.00064829 -0.00061494],1.2384119213964617,"[ 1.81138124e-02  4.05744887e-03 -1.22557939e-02 -8.29257283e-03
  5.89100325e-03  1.76409830e-02 -4.27432769e-04 -7.26364665e-03
 -2.65338321e-05 -6.12074875e-03 -1.14093328e-03  7.55763596e-03
 -1.37529030e-03 -6.36681054e-04  7.73104041e-03  7.16709060e-04
 -6.96068737e-03 -1.61940110e-03 -1.06254889e-02 -1.52112818e-02]",-4.4045132970786085,0.012222053476632288
AEE,-0.019061046243841907,0.9623435991120776,"[-2.04322794e-04 -7.88173892e-04  2.09881440e-04  3.51139108e-04
 -8.43791470e-05  3.37823580e-04]",1.1289854214553217,"[ 0.01396077  0.00255484 -0.00570387 -0.00450538 -0.00327806  0.01301468
  0.00504319 -0.00429724 -0.00468631 -0.00703803  0.00090374  0.00601242
 -0.00104966  0.00292857  0.00719862 -0.00443458 -0.00921604 -0.00276127
 -0.00912055  0.00134153]",-4.88233256143527,0.0075793141766536485
AEP,0.0019471812401709854,0.9585641820010915,[ 0.00040326 -0.00051772  0.00026703  0.00062671 -0.00018369  0.00031513],1.0566628772163182,"[ 0.01173486  0.00123375 -0.00306567 -0.00064864 -0.00461973  0.00836501
  0.00417498 -0.00201301 -0.0038622  -0.00509861  0.0018999   0.00341032
 -0.0022287   0.00375035  0.00600926 -0.00354951 -0.00699455 -0.00144795
 -0.00427386 -0.00094991]",-4.61388948169665,0.009913186071083139
