,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006611670161596773,0.9385772326164709,[-0.00216229  0.00258278 -0.00070962 -0.0004911   0.00070399  0.00093685],1.1955556963776133,"[ 0.01956663 -0.00158849 -0.01341558  0.00929071  0.0028534  -0.00331357
  0.00616145  0.00039143 -0.01032043  0.00922918  0.01138182 -0.01125192
  0.00072792  0.00801037 -0.01045775  0.00702349  0.00711268 -0.01089514
  0.00701907 -0.00359092]",-4.609884990417064,0.009952962928141353
AAL,0.006110955707605211,0.9294653809914922,[-0.00247109  0.00264147 -0.00045581 -0.00071699  0.00102128  0.00130251],1.0523378947998188,"[ 0.01211211 -0.00098392 -0.00340777  0.00471726 -0.00295135  0.00361439
  0.00254931 -0.00329745 -0.00256914  0.00825324  0.00147967 -0.00581531
  0.00289385  0.00305087 -0.00422838  0.0064873  -0.00024789 -0.00737768
  0.00616876 -0.00114257]",-3.6612940777825345,0.025699234390373693
AAP,0.06279111125921234,0.8201075278828844,"[ 2.12738549e-03  3.34506972e-03  3.44787687e-04 -4.91025088e-05
  7.49846295e-04  6.17995662e-04]",1.2146203197384788,"[ 4.10290507e-03  5.36147926e-04  1.04230864e-02  1.05334775e-03
 -2.01582463e-02  8.64763664e-03  1.04415750e-02 -6.45516842e-03
 -3.88892104e-03  8.44456340e-03 -3.26795530e-03 -2.36234757e-05
  9.81483380e-03 -6.81111793e-03 -7.63072947e-03  1.29550752e-02
 -1.39890092e-03 -4.15499511e-03  7.31270346e-03 -1.81100559e-02]",-4.3165279804420384,0.013346141255594721
AAPL,-0.04272347986334287,0.9762773180626136,"[-1.15359342e-03  4.82461460e-04  4.43659509e-04  5.55628147e-05
  7.35839651e-04  1.49794432e-03]",1.2119101634202825,"[ 0.02210377 -0.00225465 -0.01825436  0.01263984  0.01003931 -0.00969108
  0.00154942  0.00659994 -0.00784899 -0.00047243  0.01132926 -0.00722493
 -0.00311085  0.00895571 -0.00446115  0.00233232  0.00277925 -0.00595693
  0.00316914 -0.0057052 ]",-3.9924154653798287,0.018455082625440954
ABBV,0.010615302335444922,0.93856508991328,[-0.00123107  0.00289352 -0.00083334  0.00019973  0.00028686  0.00071746],1.1211762621480064,"[ 0.01208347 -0.00204296 -0.00151824  0.01008127 -0.00957012 -0.00503877
  0.00950001  0.00306027 -0.00804549  0.00223585  0.00430692 -0.00545523
  0.00623084  0.00454794 -0.01005932  0.00568254  0.00309272 -0.00602275
  0.00594143 -0.00871955]",-4.3241448910345,0.01324487106351422
ABT,-0.027498323205589925,0.9772323988223925,"[-2.12526822e-04  2.10566343e-03  6.58354072e-06 -2.89102498e-04
  6.90715880e-04  7.89358112e-04]",1.1676799329627152,"[ 0.01373554 -0.0021833  -0.00344103  0.01109722 -0.00906845 -0.00588017
  0.01060922  0.00225289 -0.00917829  0.00662114  0.00457031 -0.00896155
  0.00701441  0.00472807 -0.00976208  0.00972323  0.00138273 -0.01025645
  0.00374766 -0.00968455]",-4.586770162274153,0.010185703471985635
ACN,0.051084996927994536,0.882805580628642,[-0.0005998   0.00395458 -0.00085956  0.00012583  0.00041498  0.00067655],1.217140409368007,"[ 1.19847761e-02 -1.61462275e-03 -2.73778568e-04  9.72462509e-03
 -1.33181516e-02 -3.56606757e-03  1.28166887e-02  6.99833328e-06
 -9.71884048e-03  1.02271009e-02  3.13373565e-03 -1.01768399e-02
  9.87176090e-03  3.13180369e-03 -1.18644740e-02  1.34903883e-02
  8.62657702e-04 -1.28726904e-02  7.48591323e-03 -1.44411371e-02]",-4.733126631198205,0.008798917018082648
ADBE,0.009405281272405377,0.9177742263857951,[-0.00102893  0.00285981 -0.00045074 -0.00084534  0.00082791  0.00056129],1.1261833173987401,"[ 0.01159492 -0.0014901  -0.00115158  0.0077252  -0.00885617 -0.00109593
  0.00778128 -0.00011341 -0.00569825  0.00524924  0.0009499  -0.00414364
  0.00824719 -0.00079576 -0.00958082  0.01244178  0.00059322 -0.0106438
  0.00862997 -0.00897384]",-4.199554232260178,0.015002262854962822
ADI,-0.04797748439963264,0.9572718595368244,[-0.00163693  0.00087573 -0.00082535  0.00061278 -0.00029119  0.00033   ],1.3229372431644104,"[ 0.02591294 -0.00173315 -0.02488618  0.01286923  0.01892107 -0.01051061
 -0.00395598  0.00695664 -0.00380304  0.00029329  0.00563359 -0.00815942
  0.00354645  0.00807209 -0.01039156  0.0066312   0.00470777 -0.01181784
  0.00944868 -0.00397794]",-4.152990190690312,0.015717348279967975
ADM,-0.0359354746464235,0.9599002922982445,"[-1.62301440e-03  2.62183854e-03 -7.24897974e-04 -5.29059805e-05
  4.76688513e-04  8.97942485e-04]",1.21462320154261,"[ 0.02262896 -0.00142757 -0.02013151  0.00894786  0.01506935 -0.00300505
 -0.00408504  0.00050273 -0.00192045  0.0078697   0.00388262 -0.00916244
  0.00116568  0.00555353 -0.00497083  0.00800798  0.00309356 -0.00893813
 -0.00299651 -0.01036354]",-4.54509163272521,0.010619199605469153
