,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05576227361514528,1.019759685412919,"[-2.84004775e-05 -2.68087960e-03  3.91227215e-04  5.32084101e-04
 -5.14509617e-04 -1.56094190e-04]",1.0622753940487035,"[ 0.00517116 -0.00951332  0.00196637  0.00654985 -0.00561408  0.0091028
 -0.00247297 -0.00059658 -0.00334063  0.00173882 -0.00329687 -0.00665605
  0.00692859 -0.0021133   0.00292404  0.00429553  0.00036604  0.00627079
 -0.00350507 -0.00310263]",-4.51082636258447,0.010989375214084027
AAL,0.2151627043811861,0.7061065296600335,[ 0.00056707 -0.00016042  0.00084108 -0.00020224  0.00060593  0.00078217],1.174791712734731,"[ 0.00363585  0.0010963  -0.01861823  0.00063502  0.00156153 -0.01760213
  0.00909117  0.00074108  0.004129    0.00047182  0.00297774  0.01253697
 -0.00974444  0.00091752  0.00186179 -0.00051424 -0.0037139   0.00459461
 -0.00664768  0.00453752]",-4.174978842631734,0.0153755169570547
AAP,-0.18004513440790176,1.0927781566810943,[-0.00145973 -0.00091572 -0.00041009  0.00099912 -0.00051359  0.00048849],1.307472464256125,"[ 0.00834202 -0.01677643  0.01527296  0.01233374 -0.01221836  0.02338824
 -0.00391945 -0.00404377 -0.00451404  0.00923498 -0.00966082 -0.01072547
  0.00606796  0.00061395 -0.00486909 -0.00712206  0.01197218 -0.00193998
 -0.01265727 -0.009051  ]",-4.680702615659298,0.009272496596448182
AAPL,0.12489905684294195,0.8228885115690536,"[-1.13895822e-03  3.57927478e-04  5.01928680e-05 -9.15767287e-07
  3.67397938e-04  8.28092509e-04]",1.1459365839610882,"[ 0.00300736 -0.00217033 -0.01213084 -0.00163836  0.00721048 -0.00862944
  0.00448928  0.01039833 -0.0065303   0.00063041 -0.00149342 -0.0016162
 -0.00123929 -0.00466183  0.00663278  0.00068414 -0.00043558  0.00410967
  0.01692253  0.00860988]",-4.394207995637696,0.01234865664340643
ABBV,-0.08510377791029229,1.0251284361523434,[-0.00260222 -0.00060026 -0.00096018  0.00105302 -0.00070203  0.00037558],1.1612935888015739,"[ 0.00550306 -0.01161416  0.0068289   0.00620949 -0.00454056  0.01773312
 -0.00911115  0.00081245 -0.00447876 -0.00072572 -0.0061725  -0.00785439
  0.00766261 -0.00688134  0.0060514   0.00381647  0.00399676  0.00366981
  0.01138727  0.00728981]",-4.497411400239064,0.011137790536014635
ABT,-0.10875237768775362,1.0478206553234652,[-0.0006309  -0.00337696  0.00070801  0.0001336  -0.00021137  0.00013501],1.1304987727991997,"[ 0.00592812 -0.01238186  0.00729871  0.00798386 -0.0071314   0.01473176
 -0.00239929 -0.00100814 -0.00438734  0.00662368 -0.00919947 -0.00913733
  0.00830899 -0.00359307  0.00047597  0.00272684  0.00343938 -0.00010422
 -0.00041681 -0.00172491]",-4.8928894856241465,0.0074997208013148665
ACN,0.05513401365262424,0.9006364098337614,"[ 7.69275198e-05  5.95816274e-04 -5.73336974e-05  8.62712475e-04
 -1.20037758e-04  6.29316017e-04]",1.097857654958978,"[ 0.00463951 -0.00501609 -0.0077913   0.00430017 -0.0018652  -0.00677239
  0.00862001  0.00268344 -0.00373965  0.00580292 -0.00027512 -0.00207753
 -0.00156974  0.0029615  -0.0008617  -0.0040076  -0.00062027  0.00505816
 -0.00866335 -0.01769526]",-4.525558848266325,0.010828661166644434
ADBE,0.08571412669707401,0.8709560014775968,[ 0.0001818   0.00038947 -0.00067519  0.00127619 -0.00085794 -0.00027746],1.1312269463924942,"[ 0.00372945 -0.00356985 -0.01041794  0.00070629  0.00431186 -0.00963026
  0.00922262  0.00924411 -0.00768724  0.00541868 -0.00114146 -0.00374007
 -0.00323577  0.00058015  0.00145415 -0.00727852  0.0012608   0.00444919
  0.00229657 -0.01701715]",-4.396964246028941,0.012314667516491577
ADI,-0.0006635284180153958,0.983646036541569,[ 0.00024544 -0.00178576  0.00089242 -0.00026076  0.00027463  0.00029508],1.0549234866709987,"[ 0.00453384 -0.00749954 -0.00257536  0.00452668 -0.00247652  0.00101568
  0.00427254  0.00193947 -0.00334257  0.00573956 -0.00326514 -0.0023279
 -0.00049774  0.0012912  -0.0022901  -0.00273208 -0.00057347 -0.0022283
  0.00244452 -0.01567258]",-4.5821177585235775,0.010233201882237275
ADM,0.1467257726837082,0.786855605117247,[-0.00237792  0.00212909 -0.00098496 -0.00052289  0.00045107  0.00057411],1.192313201235487,"[ 0.00606429 -0.00289746 -0.01126229  0.00822153 -0.01012072 -0.0090109
  0.00565828 -0.00960087  0.00759701 -0.00143791  0.00914249  0.00796726
  0.00081095  0.01015447 -0.00675619  0.01102358 -0.00960952  0.00017038
 -0.01741377  0.00161349]",-4.697286894916651,0.009119987049419917
ADP,0.1933254261884595,0.7964596084159983,[-0.00018678  0.00011107 -0.0003251   0.00094509 -0.00045001  0.00023973],1.0260059958411651,"[ 0.00526577 -0.00681883 -0.00362352  0.00747018 -0.00775446  0.00134305
  0.00070157 -0.00390397  0.00025496 -0.0007982   0.00379716 -0.00120271
  0.00216684  0.00352148  0.00018409  0.00103351  0.00065236  0.00557765
 -0.00069655 -0.00469182]",-5.068396908926227,0.006292499509364837
ADSK,0.15524249311551824,0.7874456047480898,[ 0.00277751 -0.00233165  0.00124185  0.00034737 -0.00029635 -0.00053531],1.2369078728180631,"[ 0.00297301 -0.00209695 -0.01241167 -0.00374086  0.01186639 -0.00932384
  0.00464194  0.01624094 -0.01024122 -0.00123238  0.00367243 -0.00111869
 -0.00935951  0.00081746  0.00302522 -0.01218581  0.00018382  0.00516333
  0.00621715 -0.0224353 ]",-4.323605772369587,0.01325201354586871
AEE,-0.022887328086280374,0.9880279935279889,[ 0.00068171 -0.00117714  0.00058642  0.00074109 -0.00018312  0.00039132],1.0480758019655974,"[ 0.00505923 -0.00791773 -0.00137781  0.00644223 -0.00550267  0.00430257
 -0.00082351 -0.00088163 -0.00207274 -0.00097024  0.00313968 -0.00253306
  0.00118233  0.00318995 -0.0009187  -0.00079058  0.00054847 -0.00049523
  0.01327853 -0.00571178]",-4.495300273446498,0.011161328661266467
AEP,-0.07261205692871177,1.0320601471265682,[ 0.00036922 -0.00100872  0.00053204  0.0008019  -0.00013667  0.00059547],1.1036338043857237,"[ 0.00579921 -0.01155615  0.00549685  0.00785308 -0.00675812  0.01235911
 -0.00246843 -0.00052986 -0.00402157  0.00276928 -0.00204212 -0.00573886
  0.00143222  0.00154191 -0.00177011 -0.00589889  0.00599955 -0.00213185
  0.01109518 -0.00860964]",-4.7638468546464585,0.008532722040185568
AES,0.05745486251111886,0.8749149899342573,[ 0.00100239 -0.00085012  0.00014597  0.00171776 -0.00076786  0.00019844],1.0813502915072326,"[ 0.00393489 -0.00752689 -0.00104867  0.00228174  0.00121934  0.00816519
 -0.00754536  0.00567326 -0.00558896 -0.00815968  0.00794502 -0.00409722
  0.00111856  0.00417491 -0.00100375 -0.00056146  0.00049394 -0.00170999
  0.01375193 -0.00364997]",-4.084049694185204,0.01683913404181527
AFL,-0.02968763788093565,1.0075650438019512,[-0.00071941  0.00038392 -0.00046822  0.00076061 -0.00032873  0.00034526],1.0980094207888245,"[ 0.00547235 -0.01034431  0.00327924  0.00693751 -0.00516862  0.01033804
 -0.00330957  0.00149235 -0.00582151 -0.00042385  0.00121772 -0.00773314
  0.00205195  0.00137903  0.00196076 -0.00715898  0.00759448  0.00754012
  0.00203223 -0.00968616]",-5.27273174123483,0.005129578734334252
AIG,-0.015119055647540324,0.9766309719529744,[-0.00110947 -0.00041485 -0.0007469   0.00014223 -0.00057289 -0.00062446],1.1110019406466827,"[ 0.00402928 -0.00835219 -0.00100805  0.00209801  0.00179649  0.00236568
  0.00545441  0.00634021 -0.00542084  0.0096705  -0.00840934 -0.00095467
 -0.00640317 -0.00126069 -0.00234627 -0.01216355  0.00613011 -0.00363211
 -0.00183716 -0.01424938]",-4.8944204875442745,0.007488247499432323
AIZ,0.004255352711645468,0.9478440496969458,[-0.00050959 -0.00202604  0.00061104 -0.00051694  0.0002547   0.0001731 ],1.1409776570441603,"[ 0.00340323 -0.00760504 -0.00061985 -0.00052106  0.00627673  0.00953077
 -0.00852589  0.01139137 -0.00981089 -0.00686801  0.00219611 -0.00838572
  0.00417828 -0.00354232  0.00768719  0.00189767  0.00060053  0.01214675
 -0.00284452  0.00254091]",-4.523207383714213,0.010854154340925657
AJG,0.039369952656926846,0.9374306796763102,"[ 7.21571085e-04 -6.43933907e-04  2.10099046e-04  6.86840597e-04
 -3.18245117e-04  8.33564697e-05]",1.064514673318587,"[ 4.07688188e-03 -7.53845432e-03 -1.91298303e-03  2.78789569e-03
  1.03146770e-03  3.69320500e-03  9.39043317e-06  7.06264414e-03
 -8.56198789e-03  6.08317606e-04  1.02093449e-03 -9.17021437e-03
  3.22670039e-03  1.91009914e-03  2.91575003e-04 -5.14437750e-03
  7.43594124e-03  4.89500113e-03 -2.48080450e-03 -5.57568694e-03]",-5.216537338921395,0.005426085328991969
AKAM,0.20031822739060365,0.6143447804210834,[ 0.00122036  0.00183167 -0.00081273  0.0009667  -0.0007251  -0.00073135],1.4050629679623496,"[ 0.00700703  0.0003102  -0.01890199  0.00617017 -0.00494862 -0.02337671
  0.01854562 -0.00421199  0.00674957  0.00774832  0.00503976  0.01711246
 -0.01894253  0.01048584 -0.00879124 -0.01295188 -0.00497253 -0.00544311
 -0.00453651 -0.02859564]",-3.9238760237120025,0.01976433904022896
