,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.134965725603812,0.8075533091011415,"[ 2.97926324e-03  2.86041134e-05  8.06180215e-04  1.10391710e-03
 -1.69211600e-05  9.20997061e-04]",1.1039821289307061,"[ 0.01190155 -0.00825232  0.00051015  0.00048457 -0.00235236 -0.00279909
 -0.00452086 -0.00071065 -0.00642654  0.00252375  0.00120453  0.01268216
  0.00140105  0.01467027  0.00127265  0.00771209 -0.00469734  0.00100077
 -0.00916342 -0.00448012]",-4.579328735747277,0.010261782352626305
AAL,-0.010536120620208037,0.9155914011350588,[ 0.00255642  0.00035277  0.0002865   0.00139452 -0.00038469  0.00047287],1.1121239826769604,"[ 0.00477925 -0.00377614 -0.00429527  0.01057033 -0.00017889  0.01212748
  0.00695108  0.00414634  0.0106471   0.00028551  0.00629723  0.00326303
  0.00059337  0.00771963  0.00275372  0.0080404   0.00062109  0.0007961
 -0.01080586 -0.00919173]",-3.5979645283340536,0.0273793957516371
AAP,-0.01538044498561634,0.9699006676001977,"[ 1.80159280e-05 -2.62809836e-04 -1.77863250e-05  9.11467714e-04
 -8.95732381e-05  4.01307197e-04]",1.0885014192724383,"[ 0.00254585 -0.00271924 -0.00581297  0.01171485 -0.00061333  0.01031603
  0.00390091 -0.00046193 -0.00219125 -0.00511135 -0.00650122 -0.00209515
 -0.00572931  0.00584994  0.00303735  0.00356293  0.00094083 -0.00298923
 -0.0100055   0.0070515 ]",-4.090788776307674,0.0167260352536804
AAPL,0.19938901604545906,0.6868601096376676,[ 0.0032763   0.00079964  0.00035701  0.00110536 -0.0005183   0.00013882],1.312012696216141,"[ 0.02102056 -0.01400246  0.01027713 -0.01053013  0.00200652 -0.0219339
 -0.0037899  -0.01234778 -0.00974768 -0.00492199 -0.0006288   0.00547234
  0.00090508  0.01036439  0.00095922  0.00783824 -0.00368233  0.00391651
 -0.00800694 -0.00481153]",-4.496922888900911,0.011143232802169582
ABBV,-0.06840720579334454,0.9877388429449742,"[ 1.83695983e-03 -4.95759801e-04  9.41435440e-04  2.95718077e-04
  4.46213915e-05  1.02444988e-03]",1.2446040901142041,"[-0.00115871 -0.00302354 -0.01184267  0.01458532 -0.00500263  0.02094533
  0.00290759  0.00985523  0.00745379  0.00310738  0.00170125  0.00370551
 -0.00565038  0.00796199 -0.00115901  0.00980869  0.0030657  -0.00229489
 -0.01081645 -0.02147928]",-4.235578550185053,0.014471435323766291
ABT,0.13327560144427744,0.8212748538672138,"[3.88281045e-03 8.82471273e-05 1.36372589e-03 1.67233185e-04
 1.33125085e-04 5.57211266e-04]",1.1115067527894977,"[ 1.56439377e-02 -9.88242032e-03  4.10091704e-03 -2.72277813e-03
 -6.73171163e-04 -6.80855200e-03 -2.10332670e-03 -1.98751562e-03
 -9.04732079e-04  1.68539485e-03  4.54796083e-03  9.19165719e-03
 -5.00873894e-05  9.59385464e-03 -3.92065575e-03  7.08883889e-03
 -5.79046300e-03  2.92888186e-03 -4.78939400e-03 -8.68992283e-03]",-4.792443516572112,0.008292170550254111
ACN,0.0813236200304554,0.8785580756641941,[0.00326544 0.00109223 0.00092448 0.0002076  0.00019642 0.00091276],1.141048463772165,"[ 0.01361488 -0.00763778  0.00442754  0.00211258  0.00245611 -0.00074338
  0.00413294 -0.00021741  0.00428153  0.00243875  0.0056204   0.0127323
  0.00093428  0.01577533 -0.00424419  0.01033296 -0.01003121  0.00307505
 -0.00665775 -0.01461628]",-4.31098357302066,0.013420343213077496
ADBE,0.1391611139797183,0.7993423666293591,[ 0.00508472 -0.00102823  0.00191358  0.00104076  0.00015159  0.00068378],1.1611692447025281,"[ 1.48997513e-02 -1.12800410e-02  1.44580166e-03 -5.19146576e-03
 -4.43011854e-03 -9.74833447e-03 -8.52389175e-03 -2.62396471e-03
 -6.71095805e-03  1.78681644e-03  3.74208932e-03  7.95531136e-03
  1.22720742e-05  6.46988299e-03 -4.00955566e-03  6.79290469e-03
 -3.40040178e-03  4.80512973e-03 -5.20917232e-03 -1.75097582e-02]",-4.858695742272167,0.007760599114641459
ADI,0.15843749007656113,0.7817024891487464,[ 0.00211961 -0.00026233  0.0005605   0.00067646 -0.00018488  0.00037524],1.1657615463309627,"[ 0.01486749 -0.01081156  0.00192442 -0.00417865 -0.00375135 -0.00825748
 -0.00783239 -0.00152364 -0.0069365   0.00332804  0.0034454   0.01142811
 -0.00020423  0.00933823 -0.0059963   0.00685948 -0.00617804  0.0045954
 -0.00150526 -0.0185991 ]",-4.809883984317791,0.0081488050320171
ADM,-0.015860905347494045,0.9323817048956444,"[ 1.49895223e-03 -1.81564472e-03  1.18696666e-03 -1.52506875e-05
  7.46357457e-04  4.83938831e-04]",1.2172161436837239,"[ 0.00340331 -0.00567933 -0.00838709  0.00832908 -0.00525348  0.01135714
 -0.00066902  0.00575561  0.00322549  0.00205624  0.00076919  0.00459568
 -0.00673641  0.01206964 -0.00446459  0.02012596 -0.00187433  0.00927236
 -0.02139876 -0.01377318]",-5.146193083865392,0.0058215246519030695
