,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.038633767726271924,1.001247168273425,"[ 7.07297164e-04 -2.11608884e-04 -5.70591895e-05  1.21630323e-03
 -5.93886179e-04  1.30706338e-04]",1.0817476313383398,"[ 0.00293469 -0.0104016   0.00489065  0.00041346  0.00313952  0.00617362
 -0.00061708  0.0040707  -0.00122799  0.00258922 -0.00146409  0.00298853
 -0.00086277  0.00112344  0.00221191  0.00737452 -0.01021207  0.00876101
 -0.00543379 -0.00248487]",-4.43523204873705,0.011852315273719428
AAL,0.4106464792992286,0.45078316735476914,[ 0.00056509  0.0017411   0.00205989 -0.00067628  0.00176401  0.00093423],1.380636265262385,"[ 0.00997965  0.00879118 -0.02568931  0.01824198 -0.02539293 -0.01035853
  0.00287249 -0.0138514   0.00141386 -0.00547017  0.00584912 -0.00827196
  0.00887836 -0.00045559  0.00818483 -0.00277429  0.01113328  0.00762623
 -0.00345004  0.00434362]",-4.4489519912254885,0.011690812626710968
AAP,0.00016197862999746672,0.8940844479740289,"[-1.97036720e-03  3.01176817e-03  5.42439494e-06 -1.17866370e-03
  1.43358459e-03  1.07199952e-03]",1.2680644891899513,"[ 0.00670693 -0.00671793  0.00175798  0.01018547 -0.01332815  0.00961626
 -0.01288588 -0.00721698  0.00103192 -0.0139716   0.00680645 -0.00515154
  0.00947418 -0.00540045  0.02286336  0.00374992  0.00554927  0.01548055
  0.01245087  0.00355596]",-4.260891142436507,0.01410972303302595
AAPL,-0.019324778586219327,0.9753790849903372,[-0.00147201  0.00074915 -0.00062589 -0.0002671   0.00031967  0.00114815],1.1373709641389171,"[ 2.99164806e-03 -7.12959409e-03 -2.76380320e-03  7.55526713e-05
  3.51424171e-03 -2.02672659e-03  9.44869109e-03  4.31825230e-03
 -2.48492722e-03  1.16525892e-02 -7.50785922e-03 -1.42929543e-03
  5.87364463e-03 -5.70778880e-04  3.33597236e-04  8.72587901e-03
 -1.02532539e-03 -1.78584694e-03  1.07413885e-02  1.83478174e-02]",-4.389828247855721,0.012402859255191414
ABBV,-0.06102142092316624,1.0209258458952897,"[-2.15856638e-03  2.49582306e-03 -2.04331675e-03  7.20123959e-04
 -6.37334514e-04  6.89592853e-05]",1.0932915502267555,"[ 2.94401554e-03 -1.07579525e-02  6.02499486e-03  8.69362858e-05
  4.41312186e-03  7.80586870e-03 -3.31055991e-03  6.13325635e-03
 -3.84727689e-03 -9.64590654e-04  2.69833527e-03  8.87209889e-05
  3.63338751e-04  3.98338736e-03 -1.97475089e-03  5.48450831e-03
 -5.37265029e-03  6.76823768e-03 -7.14177571e-03  6.81971904e-03]",-3.9042929158649478,0.020155200876777177
ABT,-0.1261112331606795,1.0751364654641125,"[ 1.26466914e-03 -2.19428620e-03  4.20493044e-04  6.93470085e-04
 -5.95989203e-04 -5.87126959e-05]",1.1228704545772878,"[ 0.001901   -0.01322818  0.00840134 -0.00325139  0.00891743  0.0066907
  0.0014077   0.00724415 -0.00144362  0.00493021 -0.00137816  0.00431846
 -0.00101097  0.00236572  0.00128205  0.00795967 -0.00806183  0.00795282
 -0.00110985  0.00243272]",-4.679378516679848,0.009284782431764494
ACN,0.09643983430585033,0.8735532477202875,"[ 3.56032284e-06 -4.41340580e-05  4.38436427e-04  8.62426022e-04
  1.84884800e-04  1.33440756e-03]",1.0920523871278505,"[ 4.71954472e-03 -3.41578117e-03 -7.08022542e-03  6.27423728e-03
 -7.84858696e-03 -1.45582809e-03  2.95729712e-03 -4.51384499e-03
  2.03676577e-03  2.03759864e-03 -2.58281826e-03 -6.10891423e-05
  3.47550000e-03 -4.15239290e-03  1.25627770e-02  3.33555597e-03
 -2.56225860e-03  7.13970745e-03  8.19269027e-03 -1.51216550e-02]",-4.518249593549606,0.010908100577123436
ADBE,-0.09398739457300061,1.0611509856037775,[-0.00233723 -0.00044    -0.00132184  0.00015871 -0.00049982  0.00036546],1.1667659140281517,"[ 2.55115657e-03 -9.60035292e-03  3.96111230e-04 -1.00437155e-03
  3.01578914e-03 -9.94968458e-04  9.24895854e-03  3.15785954e-05
  4.69207327e-03  1.03465737e-02 -5.46735431e-03  6.40227451e-03
  3.42280906e-03 -2.32371457e-03  1.12577339e-02  1.20864683e-02
 -7.57960342e-03  7.44045700e-03  1.84229803e-02 -2.85558407e-03]",-4.4278341192575095,0.01194032300238532
ADI,0.11593825631240158,0.7648998148200056,[-0.00241942 -0.00031366 -0.00091204 -0.00120525  0.00042333  0.00095201],1.2837367835404125,"[ 0.00676369 -0.00277981 -0.0073279   0.0106675  -0.01570082  0.00023014
 -0.00241802 -0.01095862  0.00431671 -0.00634032  0.00356922 -0.0050024
  0.01424723 -0.00577625  0.02097758  0.00812812  0.00377544  0.0063885
  0.02582062 -0.00453884]",-4.48189060986714,0.01131200633427812
ADM,0.10145211830166839,0.8262290145747555,[-0.00259985  0.00205012 -0.00051395  0.00032546  0.00046346  0.00100672],1.095643422997307,"[ 0.0054251  -0.00286286 -0.00664661  0.00823124 -0.01030974  0.00060871
 -0.00045906 -0.00542003  0.00263759 -0.00078699 -0.00022775  0.0037473
 -0.00608167 -0.00033559  0.00055345 -0.00537825 -0.00175601 -0.0020617
  0.00089925 -0.02112163]",-4.027274404257653,0.017822841673340237
