,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02074419888413508,0.9365729782650837,"[ 1.20699510e-03 -1.32188931e-03  6.24928277e-04 -3.32971768e-04
 -2.67519174e-06 -4.85499367e-04]",1.2032444961444835,"[ 0.00607516 -0.00554182 -0.00973307  0.00588983 -0.01108626  0.00607897
 -0.00406028  0.00909943  0.0014941   0.01830314  0.00486818  0.00714707
 -0.00534648  0.00708773 -0.00731921  0.01033088 -0.00416582  0.00864288
 -0.01854814 -0.01155802]",-4.4629500796996835,0.011528303658265814
AAL,0.02875256214302283,0.9056450585239044,"[ 2.90478844e-04 -1.77288342e-03 -5.89039386e-04  5.84947343e-05
 -8.41353023e-04 -6.34897296e-04]",1.1994198396067977,"[ 0.00623362 -0.00573659 -0.009623    0.00432986 -0.01340414  0.00330811
 -0.01128907  0.00660186 -0.00429619  0.02143146  0.00345776  0.01004086
 -0.00205522  0.00244499 -0.00935044  0.00031248 -0.0073772   0.0023573
 -0.00373068 -0.02044264]",-4.273574200674939,0.013931898656262171
AAP,0.1505522859584108,0.7799582894494405,[-0.00247892  0.00021404  0.00029083 -0.00192036  0.00111285 -0.00068363],1.1525654561051644,"[ 0.01331524 -0.00955762 -0.00535595 -0.00434139 -0.01201595 -0.00215082
 -0.00611376  0.00332717  0.00354854  0.00915044  0.01074364 -0.00140189
 -0.00275302 -0.00212734 -0.00502956  0.00522027  0.00020375  0.00632535
 -0.01649638 -0.00352243]",-4.218288828895065,0.014723817932538734
AAPL,-0.011366562118102058,0.9465472499622797,[-0.00084206 -0.00149591  0.00059906 -0.00174634  0.00081463 -0.00024764],1.1800049700567143,"[ 0.00673556 -0.0062724  -0.01019552  0.00378087 -0.01396665  0.0043776
 -0.0083648   0.00830653 -0.00074113  0.01816981  0.00369513  0.00501953
 -0.00712337  0.00081292 -0.01237156  0.00315012 -0.00828153  0.00528434
 -0.0052182  -0.01341835]",-4.432665399707633,0.01188277508030793
ABBV,-0.029272905155855167,0.9797243379362416,[0.00070007 0.00201531 0.00017819 0.00018392 0.00036934 0.00011685],1.1058529352474618,"[ 0.00598469 -0.0041403  -0.00801771  0.00756841 -0.00687723  0.00547874
 -0.00113389  0.00514968  0.0008186   0.0093629   0.00329616  0.00377695
 -0.00362505  0.00214537 -0.00682931  0.00133262 -0.00781104 -0.0001994
 -0.01281531 -0.01519728]",-4.068125072179111,0.01710943741360987
ABT,-0.14034306877052796,1.0303948451608207,"[-2.95094230e-03 -3.66958090e-04 -1.33152145e-03 -1.97789028e-03
 -2.29979059e-05 -1.65154384e-03]",1.282273690385546,"[ 7.93826032e-07 -2.32720710e-03 -1.28862500e-02  1.41288286e-02
 -9.41827755e-03  1.18345771e-02 -2.38714053e-03  1.15848468e-02
 -7.20546380e-04  2.12510810e-02  9.52102906e-04  1.05999254e-02
 -6.23267277e-03  7.03293990e-03 -1.18248414e-02  5.21813741e-03
 -1.03123316e-02  5.57660406e-03 -4.82678247e-03 -2.21007535e-02]",-4.543529437919292,0.010635801828512714
ACN,0.12994257625282224,0.7872210525109121,[ 0.00084114  0.00178704  0.0008324  -0.00024887  0.00069896 -0.00052247],1.1806169567534355,"[ 0.01092505 -0.00859197 -0.00754426 -0.00130933 -0.01272747  0.00120584
 -0.00442803  0.00644592  0.00500855  0.01044388  0.00984023 -0.00288375
 -0.00691995 -0.00329087 -0.00911074  0.00561602 -0.00142573  0.00510424
 -0.01733949 -0.01390236]",-4.243727030006363,0.01435399425794029
ADBE,-0.02259314966040351,0.9444144874465359,[ 0.00108366  0.00099936  0.00025833 -0.00079467  0.00051907 -0.00037863],1.2700331865285592,"[ 0.00425189 -0.00569358 -0.01249899  0.00744655 -0.01326166  0.00957996
 -0.00119628  0.0139001   0.0068216   0.01971298  0.01075986  0.00159088
 -0.0061159   0.00025643 -0.00850807  0.00641941 -0.00160113  0.00300964
 -0.01673992 -0.02089923]",-3.8223678267932715,0.021875941081543466
ADI,0.12401237145463372,0.7909190457378688,"[-9.77392350e-05 -9.17643890e-05  5.32724014e-04 -2.92972897e-04
  3.61664843e-04 -2.29534895e-04]",1.284126028623553,"[ 0.01183851 -0.01069449 -0.00860671 -0.00519586 -0.01819438 -0.00127057
 -0.01253741  0.0070015   0.0005182   0.01784265  0.00648131  0.00163587
 -0.00925861 -0.0002886  -0.0120609   0.00825126 -0.00380075  0.00773997
 -0.01951715 -0.0153787 ]",-4.2736912284540125,0.013930268332502596
ADM,0.11506165800831321,0.7926427489984749,[ 0.00267884 -0.0005855   0.00100272  0.00024282 -0.0001021  -0.00052471],1.1871469745367063,"[ 0.01211121 -0.00937037 -0.00665405 -0.00394076 -0.01457054 -0.00221295
 -0.01143181  0.00374867 -0.00134575  0.01525767  0.00644119  0.00469795
 -0.00238652  0.00183367 -0.0058951   0.00502848 -0.00487354  0.00789886
 -0.01536107  0.00698393]",-3.9722750138214056,0.018830544618393976
