,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23538507961290644,0.7261076899070623,"[ 5.45136300e-04  3.59622692e-04 -4.65955655e-05 -4.51794491e-04
  7.93051220e-05 -4.77168457e-04]",1.0917182047520224,"[ 0.00150508 -0.0039487  -0.00145395 -0.00353059 -0.00250157  0.01076996
  0.00013271 -0.00703813 -0.00201278  0.01039669 -0.00165283 -0.00903551
  0.00226074  0.00338515  0.00646739  0.00091183 -0.01072232  0.0076025
 -0.00283643  0.00317742]",-4.7069620287895075,0.009032175433358212
AAL,0.19163259110540376,0.7017708179932475,[ 0.00031283  0.00190667  0.00031968 -0.00119727  0.0010499   0.00043222],1.3355649132218823,"[-0.00129845  0.00012116  0.00094277 -0.0115373   0.00046747  0.02249948
 -0.00911795 -0.01642904  0.00319153  0.00892546  0.00392192 -0.00876862
 -0.00516297  0.01572116  0.00138357 -0.01981482 -0.00139325  0.01565814
  0.01727683 -0.01129268]",-3.8647256621756334,0.020968674148505378
AAP,0.030810244175248858,0.9087691319045764,"[ 1.66807368e-03 -2.20636018e-03  1.01024946e-03  6.34110075e-04
 -2.88844172e-04  3.79583043e-06]",1.17066179982598,"[ 6.89232182e-03 -8.69169853e-03 -2.68496596e-03  7.88145372e-03
 -1.05858881e-02 -9.30321285e-05  1.00457913e-02 -4.96436718e-03
 -4.01395884e-03  1.24853624e-02 -2.70346518e-03 -4.71662556e-03
 -1.56661180e-03 -2.54376209e-03  1.09677839e-02  1.77264743e-03
 -3.03532502e-03  5.90196922e-03 -1.14450144e-02  1.89481281e-02]",-4.742690736177824,0.008715164399849346
AAPL,0.2840110217426005,0.6282372411426907,"[ 5.36575790e-04  3.27772611e-03 -9.52466168e-04  7.18326524e-04
 -2.08013806e-04  4.69774800e-05]",1.246593406893548,"[-0.00201914  0.00080546 -0.00107593 -0.01352038  0.00605368  0.02138725
 -0.01297822 -0.00850805  0.00260555  0.00275985  0.00057765 -0.00904039
  0.00727354  0.01109129 -0.00975651  0.00091877 -0.00527084 -0.00289434
  0.00943201 -0.00603045]",-4.360209631235731,0.012775709181097281
ABBV,0.17498951206158855,0.7764524507353935,"[-7.75014398e-05 -1.10662598e-03  3.47820609e-05 -6.85477322e-04
 -8.55131186e-05 -8.01046088e-04]",1.1009019182214541,"[ 0.00134573 -0.00463104  0.0004118  -0.00292189 -0.00505473  0.01228525
  0.00054663 -0.00997001 -0.0015975   0.01011818  0.0002451  -0.00763476
  0.00099074  0.00378296  0.00397998  0.00285344 -0.00956353  0.00036707
  0.00080201  0.00792014]",-4.932139958256692,0.0072110554008174375
ABT,0.22441326184396887,0.7086878075206152,"[ 7.86136954e-04 -2.64617838e-04  4.36704251e-04  1.96990680e-04
  5.50073703e-05  1.74863784e-04]",1.181354800417981,"[ 0.00058389 -0.00450152  0.00313626 -0.00315895 -0.00954294  0.01477538
  0.00442125 -0.01614262 -0.00358324  0.01641041  0.00281529 -0.01231565
 -0.00039697  0.00718464  0.00516319  0.00138961 -0.01286304  0.00037363
 -0.00127047  0.00819216]",-4.836390718474709,0.007935644399972446
ACN,0.42913398567915373,0.5125666176276816,[-0.00146555  0.00143818 -0.00075568  0.00091044 -0.00014221  0.00092062],1.1960874990586419,"[ 0.00152395 -0.00091475 -0.00664282 -0.00592007  0.00418825  0.00511026
  0.00198262  0.00507694 -0.0070144   0.00753036 -0.00147377 -0.00906227
  0.00148548 -0.00339262  0.01653672  0.0060707  -0.01476095  0.01054669
 -0.01210157  0.01563201]",-4.866013457897409,0.007704016537338667
ADBE,0.4268717150999575,0.4950622261210749,[ 0.00096246  0.00192022 -0.00089852  0.00050893 -0.00054169 -0.00075715],1.1953025788116665,"[-0.0011768   0.00139228 -0.00542576 -0.0122973   0.00934522  0.01291683
 -0.00713953  0.00366331 -0.00427286  0.0024727   0.00024251 -0.01099629
  0.00732366  0.00312868  0.00457942  0.0075046  -0.01540321  0.00689173
 -0.00929868 -0.0012177 ]",-4.44834350847635,0.011697928449225799
ADI,0.16893749592083426,0.7831165621855539,[ 0.00028132  0.00087536 -0.00011077 -0.00055564  0.00026265 -0.00024286],1.1574452148665935,"[-4.86901156e-04 -1.99286608e-03  5.55972951e-05 -8.26094535e-03
 -2.52823679e-04  1.74278082e-02 -5.54981362e-03 -1.14445611e-02
  8.36858901e-04  9.83315065e-03 -1.68193076e-03 -1.09179280e-02
  5.80240293e-03  8.88783767e-03 -3.14374512e-03 -6.89137461e-04
 -7.07497714e-03  4.37298685e-03  4.20187269e-04 -7.18889163e-03]",-4.457051253578841,0.011596508082262274
ADM,0.08002272734167921,0.8811856181683799,"[ 9.28116243e-04 -7.59099207e-04  4.62560719e-04  4.44804586e-04
 -1.52376944e-04  8.46993676e-05]",1.0259412075561698,"[ 4.24853331e-03 -7.33782145e-03 -1.19520946e-03  2.42635544e-03
 -5.92119310e-03  7.47598358e-03  2.62950003e-04 -6.78528769e-03
  1.20124028e-04  5.49960036e-03  4.04531105e-04 -2.81725347e-03
 -9.50513721e-04  3.66884985e-03  1.93928364e-03 -1.78113115e-03
 -2.61844948e-03  3.51938336e-03 -3.95184075e-05  3.52520473e-03]",-4.692394858353999,0.009164711667554335
