,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07478608615393081,0.8854035058036424,[ 0.00147596 -0.00189826  0.0001985   0.0007447  -0.00089174 -0.00096072],1.1513712412676727,"[ 0.00672452 -0.00798521 -0.01036693  0.00204222 -0.00581861  0.0092267
 -0.0023104   0.00253488 -0.00160273  0.00662412  0.00804393  0.00674734
  0.0013972   0.00619343  0.0114634   0.00358003  0.00961543 -0.0139138
  0.00987415  0.0109377 ]",-4.7929865335164985,0.008287668983463713
AAL,0.04786216084564652,0.8406719347288266,"[ 3.02762411e-04 -3.33361828e-03  1.22353948e-03 -5.63543686e-04
  2.51484672e-04  5.29345517e-05]",1.177538485530687,"[ 0.00703525 -0.00422828 -0.00215181  0.00036915 -0.00891906 -0.00120013
 -0.00745055  0.0071635   0.00583878  0.00779697  0.00723038  0.00164293
  0.0021704   0.00404393  0.00420591 -0.00125399  0.00131568  0.00416889
  0.03123259  0.00202399]",-3.7639299334077103,0.02319241639186397
AAP,0.014530858673169013,0.9019397610132585,"[-1.80906791e-03 -1.25906120e-03 -7.85068498e-04 -7.26764155e-05
 -5.86303024e-04 -6.89627254e-04]",1.0571345929118905,"[ 0.00534404 -0.00032083  0.00485325  0.00796675  0.00143026 -0.00602077
 -0.00527848 -0.00254834 -0.0007927   0.00114861  0.00045383 -0.00108445
 -0.00329291  0.00693145  0.00605796  0.00103285 -0.001203   -0.00578492
  0.00889634  0.00421214]",-4.261474930163555,0.014101488353773436
AAPL,0.042604286283083825,0.9104351819370865,[-0.00108853 -0.00424823  0.00139963 -0.00078017  0.00046751  0.00052699],1.0525599747629382,"[ 6.44819704e-03 -3.36631168e-03 -1.31663214e-03  4.55672563e-03
 -2.47146782e-03  8.58542947e-04 -2.45870000e-03 -1.19324832e-04
 -2.54361435e-03  4.63523722e-04  4.10110979e-05  6.16792919e-03
  3.45930633e-03  7.95841968e-03  6.18069669e-03 -1.99120889e-03
  1.00994659e-03 -2.70927016e-03  1.37640357e-02 -3.60371482e-03]",-4.7022510426370845,0.009074826271624719
ABBV,0.11913297785376253,0.7920890892851591,"[ 2.65566135e-04 -1.83610515e-03  4.94690629e-04 -9.61040580e-04
  9.34114698e-05 -7.87952750e-04]",1.2103387402247168,"[ 0.00600833 -0.01047118 -0.01660072  0.00368232 -0.00331716  0.01936449
  0.00583373 -0.00112205 -0.00825382 -0.00017887  0.00444746  0.01409154
  0.00682971  0.00439343  0.00611637 -0.00010676  0.00662502 -0.00379629
  0.01715928  0.00578433]",-4.034293919528114,0.017698172036171834
ABT,0.08125719658637046,0.8811479909547841,[ 0.00128074 -0.0014691   0.00067556  0.00010983 -0.00015838 -0.00032507],1.1430367590748807,"[ 0.00643875 -0.00705631 -0.00818894  0.00340268 -0.00393458  0.00592694
 -0.00473757  0.00069011 -0.00312928  0.00847184  0.00918618  0.00709257
  0.00191035  0.00538027  0.01019911  0.00181299  0.00557087 -0.00965499
  0.01845189  0.00826828]",-4.913519773988591,0.0073465844533492745
ACN,0.08200883461469875,0.8721140447766329,[ 0.00190013 -0.00128325  0.00128471  0.0007587   0.00011953  0.00074623],1.0841239433394483,"[ 0.00643949 -0.00727541 -0.01044849  0.00413796 -0.00358243  0.01355416
  0.0048194   0.00204221  0.00227104 -0.00151823  0.00443573  0.00016326
 -0.00084656  0.00061015  0.00249682  0.00031781  0.00361759 -0.00612202
  0.00013188 -0.00843509]",-4.874338680081798,0.007640145128693801
ADBE,0.04355399990053252,0.9103034821318559,[ 0.00162475 -0.00362723  0.00191396 -0.00036039  0.00038749  0.00025278],1.039634258330191,"[ 0.00675588 -0.002449    0.00119331  0.0039001  -0.00281041 -0.00371199
 -0.00634882 -0.00075615 -0.00510803  0.00381821  0.00263162  0.00883957
  0.00363054  0.00568719  0.00414469 -0.00021292  0.00351309 -0.00257093
  0.00155831  0.00087922]",-4.42660817490245,0.011954970150427433
ADI,0.10298438126918315,0.8319678475441926,[-0.00069504 -0.00384386  0.00062247 -0.00051161 -0.00022938 -0.00054365],1.1500767803705783,"[ 0.007458   -0.00918818 -0.01409511 -0.00043636 -0.00968424  0.01688015
  0.00545499  0.0074266   0.0048902  -0.00128804  0.00305075  0.00362585
  0.00323026  0.00450236  0.00568533 -0.00051204  0.00631857 -0.00659812
  0.00436312 -0.00402293]",-4.469831440821222,0.011449245563295511
ADM,0.13128945255073754,0.7969167554725605,"[-1.11448156e-05 -1.13499376e-03  4.15508606e-04 -1.36519696e-04
  7.95472594e-05  8.05844490e-05]",1.1441666421208658,"[ 0.00560031 -0.00818784 -0.01179294  0.00629339  0.00038585  0.01339407
  0.00253366 -0.00436533 -0.00875974  0.00218269  0.00761569  0.00807688
 -0.00219748  0.000108    0.00343067  0.00811194  0.01584275 -0.00617468
  0.00314524  0.00837436]",-5.267101760309676,0.005158539612862529
