,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0772346901855531,1.0009285782507829,[-0.0009408   0.00208028 -0.00142501 -0.0008     -0.00020965 -0.00042513],1.3144717336427585,"[ 0.00545246 -0.00589072 -0.01163535  0.00826354 -0.01443436  0.00847405
 -0.0113893   0.01219367 -0.01355237  0.01208575 -0.00293679  0.0048825
  0.00547469 -0.00898276  0.00958587 -0.01123235  0.00607597 -0.00198023
 -0.02021861  0.0267215 ]",-4.602528104748006,0.010026455746126386
AAL,-0.18643487473153628,1.0860221292654546,[-0.00110446  0.00045565 -0.00112523  0.00066131 -0.00019234 -0.00010198],1.1976009636036133,"[-9.83125988e-05 -6.28829041e-03 -2.00274082e-02  4.60695382e-03
 -1.98173372e-02  3.43837524e-03 -1.05160667e-02  4.32328306e-03
 -5.67605952e-03  7.27336053e-03  4.11782093e-03  7.75915660e-03
  4.11662990e-03  3.49113212e-04  1.45586991e-03 -6.73847287e-03
 -1.09301829e-03 -6.70690368e-03 -3.37683464e-03  3.57256691e-03]",-3.9215239251387235,0.019810881428572433
AAP,-0.15469852929170497,1.0695528530964558,[-0.00414913  0.00028049 -0.00160552 -0.00156087  0.00041979 -0.00012899],1.2185797545512584,"[-2.75269465e-04 -7.08585973e-03 -1.96442400e-02  2.52450267e-03
 -1.77436145e-02  3.95717026e-04 -6.46647789e-03 -2.53968769e-03
  2.54924106e-03 -2.38267600e-03  1.22616891e-02 -2.99597699e-03
  8.49075959e-03 -5.19063782e-03  8.23146734e-05 -4.26390435e-03
 -7.80384336e-03  1.63693771e-03 -1.08479566e-02  1.72483148e-02]",-4.288931564725489,0.013719575948229564
AAPL,-0.23057890607688855,1.12062896771259,[-0.00143898 -0.00203286  0.00029648 -0.00106181  0.00071617  0.00017584],1.358893866838621,"[-0.00347055 -0.00878413 -0.02665714  0.00119804 -0.0277428  -0.00055191
 -0.01682848 -0.00374026 -0.01054843 -0.00289885  0.00499595 -0.00172706
  0.009372   -0.00247873  0.00628468 -0.00335753  0.00048714 -0.00118783
 -0.010333    0.00759307]",-4.378717537037721,0.012541432234298952
ABBV,-0.08108932164376202,1.0125540930132981,"[-9.84575119e-04  2.73483082e-03 -1.13718951e-03  6.72121157e-05
  1.22064064e-04  5.77444042e-04]",1.1697063643328753,"[ 0.00520343 -0.00616399 -0.01069594  0.00421288 -0.01043033  0.0022669
 -0.00417019  0.00049894  0.00022542  0.00088711  0.00961077  0.00080915
  0.01159591 -0.00085619  0.00798015 -0.00149132 -0.00085107  0.00181616
 -0.02704047  0.01015558]",-4.087604774493469,0.016779375853492536
ABT,-0.19252329635022164,1.1174124662595661,[-0.00446525  0.00143915 -0.00197496 -0.00160604  0.00024336 -0.00066782],1.3093780155498562,"[-0.00126098 -0.00694475 -0.02285063  0.00500919 -0.02413325  0.00414646
 -0.01492145  0.0047712  -0.01015588  0.00630962  0.00419855  0.00610476
  0.0091798   0.00147888  0.00712031 -0.00253218  0.0008756  -0.001573
 -0.01582578  0.00390596]",-4.4042619940407635,0.012225125301762996
ACN,-0.09006354675955609,1.0328351042853825,[-0.00170313  0.00032823 -0.00097469 -0.00107056 -0.00028479 -0.00044572],1.2205162027944365,"[ 0.00034144 -0.00620632 -0.01852469  0.00506158 -0.01654937  0.00372123
 -0.00574018  0.00330805  0.00248224  0.00288122  0.01035398 -0.00186907
  0.00474531 -0.01116389 -0.00361871 -0.01186244 -0.00989641 -0.00467754
 -0.00497406  0.01900202]",-4.411516705288381,0.01213675648045045
ADBE,-0.14864828803349167,1.0783885367338735,[-0.00083249  0.00151132 -0.00075765 -0.00135142  0.00035995 -0.0001493 ],1.3001584580653924,"[ 0.00101751 -0.00535122 -0.01795205  0.00931633 -0.01718392  0.0095942
 -0.00761366  0.01376685 -0.00037091  0.01315315  0.01045088  0.00494753
  0.00961708 -0.00946415  0.00274828 -0.01184561 -0.00639361 -0.00451419
 -0.01784397  0.01500165]",-4.233589629139947,0.014500246508122459
ADI,-0.20301924692294915,1.0923796141230915,[-0.0034104   0.00063572 -0.00142287 -0.00078054  0.00034793  0.00040689],1.337241468436858,"[-0.0024336  -0.00839745 -0.02426258  0.00188248 -0.0242112   0.00064227
 -0.0133313  -0.00055575 -0.00699489  0.00143017  0.0053129   0.0007425
  0.00636114 -0.00616906  0.00244574 -0.00897357 -0.00363803 -0.00292781
 -0.01490053  0.02279491]",-4.321010944150324,0.013286444896981085
ADM,-0.1852749927189485,1.105006365751577,[-0.00099623 -0.00065894 -0.00104143  0.00073081 -0.00011804 -0.00056894],1.2263530804015703,"[-0.00054968 -0.00710624 -0.01975254  0.00284657 -0.01721658  0.00133958
 -0.005765    0.00072317  0.00205978  0.00366442  0.00815915  0.00527952
  0.00093568  0.00075398 -0.00638002 -0.00309787 -0.01028299  0.00213542
 -0.0029482   0.0248525 ]",-4.065759064286718,0.017149966404614417
ADP,0.007574699315294504,0.953306414536422,"[-1.58799648e-03  7.86745748e-04 -5.78372713e-04 -1.60662839e-03
  5.01350658e-04 -2.74922299e-05]",1.137383176764407,"[ 3.80588710e-03 -6.92992609e-03 -1.33008066e-02  1.63315284e-03
 -1.35139384e-02 -6.65781362e-04 -7.53724573e-03 -3.17556902e-03
 -6.57563752e-03 -3.40554494e-04 -2.31208038e-04  2.27823559e-03
 -7.10966611e-05 -1.00525077e-03 -6.80476862e-05 -5.35042063e-03
 -2.33134493e-03 -2.57310577e-03 -1.25796815e-02  1.74882131e-02]",-4.71782668785291,0.008934575084000907
ADSK,-0.21045914850564276,1.0840642286330449,[-0.00362628  0.00100221 -0.00171345  0.00043765  0.0003734   0.00035592],1.6175915780648986,"[-0.00993238 -0.01174166 -0.0370921   0.00317825 -0.03610873  0.00517904
 -0.0191941   0.0100854  -0.00720167  0.01430142  0.00903114  0.01163427
  0.00756707 -0.00315498 -0.00050245 -0.01117745 -0.00578488 -0.00491578
  0.00130039  0.02626814]",-4.085293044747961,0.01681821010561752
AEE,0.025455440521418897,0.8973299272706432,"[-3.36248019e-04 -1.36330187e-04 -3.24877597e-04 -2.18371905e-04
  2.05076424e-05 -4.18612301e-04]",1.0805438004250667,"[ 0.01158871 -0.00550349  0.00146708  0.00433253  0.00335703  0.00158345
  0.00552783 -0.00241058  0.00406219 -0.00430226  0.00017691 -0.00471002
 -0.00772826 -0.00077961 -0.00810277  0.00425566 -0.00446023  0.00904576
  0.00827219  0.00727788]",-4.566363932091394,0.010395690516845807
AEP,0.10485975255477364,0.8153802089885048,[-0.00079226  0.00028567 -0.00038862 -0.00052463  0.00013907 -0.00027162],1.156088914275415,"[ 0.0158671  -0.005527    0.00878592  0.00533187  0.01008912  0.00289202
  0.00871549 -0.00042824  0.00377731 -0.0031768  -0.00247918 -0.00490599
 -0.00880345 -0.00136777 -0.00611721  0.00462936 -0.00089907  0.00977351
  0.00649982  0.00574953]",-4.702613906237701,0.009071533944857723
AES,-0.07134178604577708,1.0013553188878719,"[-1.06249413e-05  1.09499895e-03 -8.37569132e-04  8.85543735e-04
  2.48293109e-04  2.31873839e-04]",1.1716566968765263,"[ 0.00397605 -0.00675546 -0.01182346  0.00258935 -0.00957648  0.00024414
 -0.00174865 -0.00304513  0.00218704 -0.00323982  0.00454807 -0.00418002
 -0.00217869 -0.00550778 -0.00598234 -0.00240478 -0.00708903  0.00734745
 -0.00298702  0.03112273]",-4.3429964365541815,0.01299752354047232
AFL,-0.11787819921348978,1.0281400703713972,[-0.00246512  0.0017071  -0.00145885 -0.00115043  0.00029829 -0.00029438],1.2066194376178125,"[ 0.00116868 -0.00748372 -0.01804415  0.00111093 -0.01825317 -0.00154236
 -0.00999962 -0.00594121 -0.00573319 -0.00520755  0.00501767 -0.00314495
  0.00734049 -0.00178772  0.00563643 -0.00113917  0.00181856  0.00283004
 -0.01073143  0.01493823]",-4.7771191743845005,0.008420221249718241
AIG,-0.18617131463714043,1.1093146972649919,"[-2.13429449e-03  3.49414709e-04 -6.37919117e-04 -1.37579113e-03
  3.90109849e-04 -8.13543507e-05]",1.318377792801063,"[-0.00061863 -0.00716905 -0.02107312  0.00490871 -0.02100342  0.00456732
 -0.01119011  0.00663033 -0.00514797  0.00892221  0.00686317  0.0060029
  0.00871042 -0.00592723  0.00541874 -0.01124087  0.00039123 -0.00457534
 -0.0110603   0.02625978]",-4.553961583007345,0.010525424338730653
AIZ,-0.17851579605130768,1.0965092767600657,"[-2.07089832e-03 -3.00776492e-03  3.30289972e-04 -1.20575027e-03
  8.73408022e-04 -8.27351298e-05]",1.340489042762881,"[-0.00269232 -0.00661061 -0.02327398  0.00674158 -0.01994462  0.00614897
 -0.00577419  0.00661276  0.00662328  0.00362619  0.01559306 -0.00570608
  0.00708692 -0.01675084 -0.00507449 -0.01316753 -0.01265659 -0.00211814
 -0.00220565  0.02186788]",-4.248531836485454,0.014285191517621046
AJG,-0.23018916950231166,1.1548074588459762,"[-9.11160068e-04 -1.14078489e-03 -9.35713732e-05 -9.37740318e-04
  2.16775794e-04 -4.81481567e-04]",1.261726922421508,"[-0.00256185 -0.00803728 -0.02434641  0.00088463 -0.02397262 -0.00132028
 -0.01283252 -0.00474863 -0.00661298 -0.0027287   0.00395031  0.00062627
  0.00231217  0.00101862 -0.00194309 -0.00149273 -0.0040527  -0.00029789
  0.00406042  0.00909297]",-4.482169516846842,0.011308851776691574
AKAM,-0.21781361319064854,1.0882886437202681,[ 0.00060971  0.0021331  -0.00135883  0.00089723 -0.00088306 -0.0003507 ],1.3937540152607055,"[-0.00305433 -0.010554   -0.02612468 -0.00244805 -0.02768606 -0.0043752
 -0.01758644 -0.00820584 -0.01254763 -0.00282666  0.00336742  0.00678524
  0.00980458  0.01165081  0.00870679  0.0051456   0.0033617   0.00138218
 -0.01387431  0.00180146]",-3.756434261164142,0.023366912308769076
ALB,-0.00602613215452303,0.8955385403628968,"[ 1.64330157e-03  4.26779195e-03 -9.46257304e-04 -1.09676520e-03
 -8.51150241e-05 -1.09026591e-04]",1.3198721557962485,"[ 0.01034212 -0.00562317 -0.00253713  0.00909107 -0.00443221  0.00910243
 -0.00414006  0.01195248 -0.00842648  0.00957269 -0.00356245  0.00041791
  0.00097646 -0.01063063  0.00488581 -0.00718117  0.00151604  0.00712939
 -0.02423927  0.03939399]",-3.957160062485754,0.019117329292195638
ALGN,-0.09508539961205348,1.034300632781468,"[ 1.16559377e-03  4.09458453e-04 -4.54316829e-04 -1.03663065e-03
  3.53269461e-05 -1.21458759e-03]",1.2678149579367173,"[ 0.00093613 -0.0059016  -0.01741501  0.00678334 -0.01538312  0.00574824
 -0.00510107  0.005743    0.00205679  0.00312509  0.00825632 -0.00445237
  0.00135004 -0.01258149 -0.00660966 -0.00814955 -0.01173188  0.00423985
 -0.00200966  0.03065262]",-4.099796665555661,0.01657604554012627
ALK,-0.1815141685014214,1.0630812816719315,"[ 1.05397919e-03 -1.31070889e-05  7.14948222e-05 -2.47005497e-04
 -2.24866706e-04 -2.42514778e-04]",1.3626516513335598,"[-0.00150068 -0.00726019 -0.0236643   0.00569063 -0.02587211  0.0055027
 -0.01753016  0.00757493 -0.01521107  0.00892915 -0.00144003  0.00590375
  0.00405016 -0.00375875  0.00386652 -0.00824447 -0.00102813 -0.00453995
 -0.01404417  0.01174361]",-3.9041398427591645,0.02015828633211716
ALL,-0.09307840781727639,1.0515344767069392,"[-4.31390523e-04  2.43784476e-04  1.36259122e-05 -1.04384415e-03
  4.37836501e-04 -3.14831527e-05]",1.0751172638108235,"[ 0.00635498 -0.0069003  -0.00881604  0.00054566 -0.00934365 -0.00264648
 -0.00577857 -0.00763126 -0.00835295 -0.0055629  -0.00566976 -0.00014246
 -0.00624126  0.00425123 -0.00271246  0.00263355  0.0007564   0.00288662
  0.0006916   0.00750931]",-4.578523745378571,0.01027004631434446
ALLE,-0.10915495610026056,1.036500445873068,"[ 1.17112228e-03  1.30108382e-03 -1.31753705e-05 -3.13107655e-04
 -1.28285370e-05  1.39672039e-04]",1.2877128663876105,"[-0.00023408 -0.00692117 -0.02068608  0.00475303 -0.02129187  0.00401692
 -0.01235711  0.0052115  -0.00780983  0.00718237  0.00402302  0.00521502
  0.00636328 -0.00417354  0.00362649 -0.00867321 -0.00219451 -0.00328717
 -0.01415978  0.0206792 ]",-4.294986940494088,0.013636749785333175
AMAT,-0.12650069482123957,1.0466406014841814,"[-2.23813437e-03  1.78795249e-03 -1.32022320e-03 -5.38764450e-04
 -3.14980504e-06  6.28549292e-04]",1.3523615234105624,"[ 0.00053075 -0.00677541 -0.01896024  0.0068678  -0.0188376   0.00703153
 -0.01009051  0.01008446 -0.00605621  0.01019865  0.00274178  0.00259351
  0.00187087 -0.01277119 -0.00122316 -0.01484126 -0.00572325 -0.00359919
 -0.01186858  0.03466228]",-4.290562672956539,0.013697216075617424
AMCR,-0.3332397930747288,1.2955967926342848,"[ 1.50450483e-03 -2.53295195e-04  4.17243835e-04  4.87308813e-04
 -7.42472931e-05 -2.79999719e-05]",1.2347035871170287,"[-0.00131795 -0.00758799 -0.02142987  0.00174692 -0.01955327  0.0003405
 -0.00814247  0.00014202 -0.00087579  0.0052189   0.00656011  0.00924371
  0.00113891  0.00324132 -0.00472721 -0.00567658 -0.00649746 -0.00469512
  0.00546571  0.0180573 ]",-4.7738358503593,0.008447913000062627
