,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005177860939631526,0.9430138928216896,"[ 8.61725720e-05 -3.54807039e-04 -2.81763347e-04  4.43651230e-04
 -4.63003794e-04 -3.27071796e-04]",1.1058149581389556,"[ 0.01117834  0.00250491 -0.00303567 -0.00226575 -0.00638204  0.01239599
  0.00746351 -0.00553626 -0.00512924  0.00213197  0.00371733 -0.00180823
 -0.00238613  0.00823951  0.0020792  -0.00634423  0.0017554  -0.00064609
 -0.01281825  0.00424651]",-5.265050662223364,0.005169131142010004
AAL,-0.021916506000105668,0.8689079473072906,"[ 1.59012085e-04 -4.80486123e-03  1.76827818e-03 -8.76566202e-04
  3.35154409e-04 -4.32175578e-05]",1.3512209402877475,"[ 0.01476094  0.0080967  -0.00772715 -0.01289488 -0.01151753  0.02662297
  0.01874189 -0.01058828 -0.01226418 -0.00437916  0.00173689  0.00586094
  0.00645332  0.00432245 -0.00376463 -0.01113718  0.00130993  0.00319747
 -0.0125153   0.00244235]",-3.744900841001797,0.023637972849179296
AAP,0.06173045619254797,0.8599757116749678,"[ 3.12137613e-04  5.92139831e-05  2.18734992e-04 -9.04016412e-05
  1.91922610e-04  1.77625682e-04]",1.2634407128004246,"[ 0.00054675 -0.00598997  0.01374237  0.01983129 -0.00331928 -0.0173917
 -0.00382536  0.00709366 -0.00215725 -0.00060229  0.01043571 -0.00030732
 -0.0069422   0.00482508  0.00397852 -0.01041011 -0.00375699  0.00552127
 -0.01902934  0.00374577]",-4.6772521362018775,0.009304546417299211
AAPL,0.07773337583860292,0.8794960191729303,"[ 4.32412224e-04 -6.92912310e-04  2.94631825e-04  3.33908376e-04
 -1.53786501e-04  4.02195810e-05]",1.2295139028829598,"[ 0.00484533 -0.00378756  0.00203715  0.01208542  0.00329049 -0.00088011
 -0.00086138 -0.00682587 -0.00874285  0.00889528  0.01175249  0.00185682
  0.00388012  0.00265306 -0.00725998 -0.01951056 -0.00364062  0.00957129
 -0.01563587  0.02272463]",-4.948649160436051,0.00709298394377946
ABBV,0.06060585700074554,0.8812342014947263,"[ 1.57284347e-03  6.56314221e-04  5.39610517e-05  5.29429800e-04
 -2.80869825e-04 -2.87866745e-04]",1.2715577893557188,"[ 6.19158301e-04 -6.49521091e-03  1.11837659e-02  1.99296812e-02
  2.02834240e-05 -1.38196459e-02 -2.79621910e-03  1.50879056e-03
 -7.19832663e-03  3.64230343e-03  1.44030207e-02  2.82918122e-03
 -3.56608031e-04  2.66768073e-04 -6.33049983e-03 -1.62375246e-02
 -1.24012871e-03  1.29356612e-02 -1.23829529e-02  1.37624016e-02]",-4.7949082276863475,0.00827175791130037
ABT,0.06469970485621505,0.8892604699590215,[0.00177094 0.00047835 0.00067862 0.00013036 0.00026209 0.00020516],1.2376903507234271,"[ 0.00232781 -0.00635891  0.00555823  0.01847752  0.00444165 -0.00992863
 -0.00336912 -0.00098991 -0.00808389  0.0017934   0.01316074  0.00628058
  0.00060211 -0.00143323 -0.00121838 -0.01562168 -0.00937555  0.00770275
 -0.02010294  0.01205038]",-4.927202174528838,0.007246750086630884
ACN,0.05442366940985839,0.8971692756744392,"[4.50212499e-04 1.08956177e-03 2.36556373e-05 2.18283876e-04
 1.83718674e-04 3.92952333e-04]",1.1782741785357094,"[ 0.00267451 -0.00488519  0.00946395  0.01546326 -0.00306899 -0.0092738
  0.00025218  0.00115873 -0.00701877  0.00305418  0.01406456  0.0009641
 -0.00409494  0.00190482 -0.00289403 -0.0109412   0.00170814  0.00893209
 -0.01445856  0.00849944]",-5.285929205193239,0.005062326062354117
ADBE,0.06331142290946654,0.8708182035163472,[0.00148696 0.00156643 0.00031675 0.000238   0.00028836 0.0003374 ],1.3034396767480438,"[ 0.00059042 -0.00653864  0.0102698   0.02013561  0.0018331  -0.01305158
 -0.00371515 -0.00038978 -0.00799786  0.00633326  0.01615811  0.00270472
 -0.00031579 -0.00090706 -0.00721635 -0.01519976 -0.00102248  0.01093493
 -0.01628997  0.02027682]",-4.769781492138798,0.008482233392149721
ADI,0.04931319284597664,0.8874939543080723,[ 0.00058193  0.0009542  -0.00063971  0.00081301 -0.00064918 -0.00045448],1.1564828460984484,"[ 0.00600766 -0.00332362  0.00108725  0.01191994  0.0054392  -0.00526962
 -0.01045242 -0.00123395  0.00452488  0.00930832  0.00054003 -0.00530453
  0.00191051  0.00690767 -0.00657542 -0.00892385  0.00445762  0.00452151
 -0.00693678  0.01849148]",-4.647396322097031,0.009586529700065986
ADM,0.05333018011249885,0.8885850816895638,"[7.48789904e-05 1.23147006e-04 3.28028280e-05 2.25823982e-04
 7.40667575e-06 2.33745453e-04]",1.1299178139806203,"[ 0.00833526 -0.00230097 -0.00518988  0.00837193  0.00926749  0.00199008
 -0.00965676 -0.00724876  0.00089303  0.01382818  0.00619662 -0.0042418
 -0.00098082  0.0026012  -0.00615427 -0.00321916  0.00686374  0.00454472
 -0.010148    0.00566356]",-4.97731196956768,0.00689256510340686
ADP,0.04180443823774158,0.9143645408273626,"[1.72009042e-03 4.64786053e-05 5.81290138e-04 3.48362321e-04
 4.95612049e-05 1.21252417e-04]",1.1127518713023539,"[ 0.00832701 -0.00135711 -0.00228679  0.00575753  0.00100797  0.00521956
  0.00157458 -0.00646865 -0.00697117  0.00568202  0.00917292  0.00104828
  0.0001483   0.00328185 -0.00349248 -0.01214649  0.00114174  0.00776278
 -0.01813411  0.00579864]",-5.2178024112939925,0.005419225278495988
ADSK,-0.009255201325764894,0.8960069887636966,"[-2.69374862e-04  3.82727936e-04 -3.33638199e-04 -9.05917629e-05
 -5.72008700e-05 -1.57940605e-04]",1.2559841859598788,"[ 0.01307018  0.0050147  -0.00636506 -0.00695301 -0.00752486  0.01876163
  0.01194626 -0.00709936 -0.00712667 -0.00337854 -0.00088135  0.00203842
  0.00254098  0.0106423   0.00512444 -0.01525361 -0.00557408  0.00024977
 -0.0247469  -0.00087539]",-4.30816672510388,0.013458199571670788
AEE,0.005500546660570138,0.9266932128666805,[ 0.00030374 -0.00075464  0.00032171  0.00068864 -0.00021798  0.00033439],1.1328141516248091,"[ 0.01005677  0.00072601 -0.0037235   0.00131329 -0.00274559  0.01002536
  0.00723761 -0.00594408 -0.00929975 -0.00146941  0.0072848   0.00562507
  0.00141791  0.00170737  0.0010898  -0.01220046 -0.00933124  0.00379978
 -0.0126303   0.01106744]",-4.9457282874248,0.007113731935523686
AEP,0.01874088642250667,0.9339013255593479,[ 0.00125066 -0.00067404  0.00057097  0.00074902 -0.00021124  0.00021612],1.0807401762482531,"[ 0.00846242 -0.00099108 -0.00104668  0.00506872 -0.00207371  0.00474369
  0.00442473 -0.00381087 -0.00786767 -0.00024508  0.00896449  0.00431446
 -0.00080387  0.00092325  0.00047551 -0.0101595  -0.00744542  0.00596841
 -0.00631737  0.00682608]",-4.617159983128632,0.009880817940701813
AES,0.04689600854593388,0.9098663167057627,"[ 5.78465517e-04 -9.06913080e-04  3.59421031e-04 -1.85010621e-04
 -1.19519451e-05 -2.63301718e-04]",1.091962545268617,"[ 0.00692966 -0.00269687  0.00015351  0.00918899  0.00162008 -0.0002765
 -0.00157752 -0.0029751  -0.00407634  0.00351276  0.00701228  0.00185182
  0.00133085  0.00108435 -0.00538537 -0.00862603  0.00284724  0.00656322
 -0.0162233   0.00676153]",-4.793391546051284,0.008284313053284028
AFL,0.019900202912273325,0.9488611115818738,"[ 4.01692333e-04  1.16316935e-03 -1.91824257e-04  5.02587173e-04
 -6.27784197e-05  2.62370848e-04]",1.0314406357391643,"[ 0.00909142 -0.00021415 -0.00077089  0.00357686 -0.00345541  0.00487128
  0.00276511 -0.00205365 -0.00248391 -0.00052646  0.00108455  0.00080388
  0.00169774  0.00448468 -0.00250378 -0.00470731  0.00366671  0.00028125
 -0.00933729  0.00354647]",-5.344925320682731,0.004772307584704586
AIG,0.048988744495031114,0.8894009707057318,"[ 1.43507881e-03  1.16904619e-03 -3.39809456e-05  2.22323934e-04
 -4.63377456e-05 -1.97267582e-04]",1.1708257043473582,"[ 0.00233475 -0.00462803  0.01227409  0.01627447 -0.00517392 -0.01425587
 -0.00316085  0.00703237 -0.0003464  -0.0001872   0.00876186 -0.00158833
 -0.00666841  0.00284257 -0.00126946 -0.00310891  0.00584073  0.00722076
 -0.00730089 -0.00369005]",-5.007148267953075,0.0066899540859444665
AIZ,0.0819022779899206,0.8224398249530934,"[ 1.58162546e-03  2.93182891e-03 -3.87876743e-04  5.53672034e-04
  3.45042253e-05  1.44759917e-04]",1.3149765461590033,"[-0.00065512 -0.00575875  0.01739163  0.02028    -0.00612469 -0.01817545
 -0.00238984  0.00582601 -0.00490837  0.00548488  0.01844288 -0.00325569
 -0.01084449  0.0027307  -0.0022863  -0.00772727  0.0065875   0.01254791
 -0.01182526  0.00241319]",-5.140414889628273,0.005855259922710234
AJG,0.08751712160201364,0.8767638000442793,"[ 1.31394636e-03  7.63537637e-04 -2.99319960e-05  3.37192644e-04
 -2.04903019e-04 -3.17148106e-04]",1.2067326587094491,"[ 0.00489261 -0.00413929  0.00251362  0.01321841  0.00302594 -0.00437381
 -0.00204153 -0.00256188 -0.00689586  0.00316424  0.01096343  0.00406178
  0.00155852  0.00107193 -0.00347927 -0.01871641 -0.00648216  0.01191177
 -0.02318774  0.0128939 ]",-5.199413747996398,0.005519799465888632
AKAM,0.02694658527506669,0.9114572035103168,"[ 2.96066513e-04  4.38154735e-04 -4.98490499e-05  4.33443888e-04
 -1.07780493e-04  1.77915716e-04]",1.2234157098071394,"[ 0.0075742  -0.00223932 -0.00446864  0.00755565  0.00607891  0.00706621
  0.00067822 -0.01173155 -0.01074266  0.01071025  0.01260469  0.00222853
  0.00240043  0.00319742 -0.00307555 -0.01882861 -0.00595745  0.00810079
 -0.01977974  0.01095998]",-4.835794306469515,0.007940378725225416
ALB,-0.006292463749122319,0.9311315728353151,[ 0.00340759 -0.00051177  0.0009791   0.00097555 -0.00033178 -0.00017915],1.1416072391616958,"[ 0.01283146  0.00240085 -0.01061477 -0.00211024  0.00481684  0.01419435
 -0.00316034 -0.00994839  0.00082514  0.01067303  0.00052844 -0.00435877
  0.00026048  0.00484372 -0.00440092  0.00128951  0.00990701  0.0002304
 -0.00585234 -0.00635264]",-4.638631188870136,0.00967092624321192
ALGN,0.054572215068564814,0.8652038011661464,[ 0.00072651  0.000297    0.0004546  -0.00114228  0.00059252 -0.00034686],1.2892684192601123,"[ 0.00040375 -0.0076767   0.00854915  0.02252679  0.00639095 -0.01575572
 -0.00844975  0.0005327  -0.00539626  0.00527315  0.01421473  0.00500177
  0.00167143 -0.00550897 -0.00924698 -0.01121032 -0.00347683  0.01394926
  0.00423942  0.00922418]",-4.59154011768712,0.010137233811534536
