,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02321457715503294,0.9790037643282647,[ 0.00063875  0.00022475 -0.00033584  0.00068393 -0.0005446  -0.00036099],1.1166203315796133,"[ 1.40887127e-02  3.06464805e-03 -6.70723884e-03 -5.00300661e-03
 -3.62182908e-05  1.60143639e-02  2.04631143e-03 -4.34808986e-03
 -1.08910131e-03 -3.59703350e-03  8.32703354e-04  3.58963192e-03
 -4.13017346e-03  3.74531269e-03  7.10568917e-03 -1.50155047e-03
 -4.74068240e-03 -1.57361782e-03 -1.24855949e-02 -2.48123130e-03]",-5.166899363079758,0.005702221957018502
AAL,-0.04206542802143985,0.8862193571588638,[ 0.00144397 -0.00499847  0.00189521 -0.00010597  0.00020779  0.00028677],1.3267254965569693,"[ 0.01617038  0.00790921 -0.00657244 -0.01687248 -0.00813359  0.03398884
  0.01441972 -0.01096726 -0.00638324 -0.00658753 -0.00215134  0.01044001
  0.00734184  0.00286694 -0.0015512  -0.00369254 -0.00029837 -0.00021314
 -0.00761775 -0.00019192]",-3.7307805921579087,0.02397411452501421
AAP,0.07047312068777023,0.8519228191454462,"[ 2.01222511e-03 -2.24221443e-05  5.99541683e-04  8.72149544e-05
  8.40787878e-05 -1.33957996e-04]",1.2066608997297363,"[ 0.00319197 -0.00301003  0.00567458  0.0161109  -0.00653321 -0.01981216
 -0.00123518  0.012543    0.0002077  -0.00334073  0.00612865 -0.00441429
 -0.01080553  0.00728213  0.00699997 -0.00371198 -0.00136795  0.00309449
 -0.01688745 -0.00187181]",-4.730916184152223,0.008818388070149789
AAPL,0.02351209673152925,0.9440489821944081,"[ 9.85083094e-04 -2.66792496e-03  1.39058486e-03  4.86503283e-05
  2.94482307e-04  5.85834688e-04]",1.0773039424411168,"[ 0.00878819 -0.00015278 -0.0009934   0.00424723 -0.00305029  0.00375452
  0.00203543 -0.0027986  -0.00229932  0.00157195  0.00318017 -0.00406986
 -0.0010593   0.00900363  0.00086797 -0.00801782 -0.00090301  0.00384326
 -0.01423333  0.01118619]",-4.666644102572964,0.009403774736755632
ABBV,0.04844117956691873,0.8904107161781212,[ 0.00153912  0.00012886  0.0001486   0.00018218 -0.00020785 -0.00047061],1.1324490421980482,"[ 0.003891   -0.00297669  0.00471098  0.01416997 -0.00632904 -0.01396122
  0.00102832  0.00706916 -0.00225639 -0.00116632  0.00681073 -0.0024701
 -0.00457859  0.00569517 -0.00058749 -0.0059914   0.00204291  0.00835896
 -0.0105427   0.00491457]",-4.801052816358802,0.008221087196115315
ABT,0.026128691848369363,0.9363383086492842,"[ 1.58700622e-03 -4.46763258e-04  6.58265236e-04 -1.57098108e-05
  1.35888138e-04 -4.08497549e-05]",1.0878957404634242,"[ 7.13436484e-03 -1.16465344e-03  1.40083492e-03  8.32848509e-03
 -5.01381277e-03 -6.52598476e-03  6.17272187e-04  6.73347875e-03
  8.42220830e-05 -4.13868564e-03  2.31258789e-03 -1.20250552e-03
 -6.22609805e-03  6.32163151e-03  6.29547944e-03 -2.47036239e-03
 -2.22281634e-03 -1.59418793e-03 -1.59474101e-02 -3.08254605e-05]",-5.213123277325595,0.005444641977274935
ACN,0.0750393281377301,0.8727361474918586,"[ 6.62249699e-04  1.25473037e-03 -8.71590339e-05  2.50402064e-04
  7.14307640e-05  1.83400993e-04]",1.1006513475840825,"[ 0.00573411 -0.00239438  0.00221218  0.01174124 -0.00397301 -0.00935301
  0.00073738  0.00452707 -0.00316281 -0.00119588  0.00917114  0.00038141
 -0.00769346  0.00250355  0.00163106 -0.00332857  0.00114315  0.00693083
 -0.01293562  0.00163441]",-5.213859719092749,0.0054406337915944925
ADBE,0.0512681650426573,0.8888950212260631,[0.00153785 0.00066452 0.00042693 0.00010574 0.00021531 0.00015677],1.1098369428166992,"[ 0.00505666 -0.0028302   0.00269464  0.01330883 -0.00335322 -0.01187353
 -0.00107182  0.00548181 -0.0015259  -0.00076387  0.00661563 -0.00127864
 -0.00553207  0.00398403  0.00120633 -0.00359888  0.00084013  0.0030767
 -0.0150404   0.00827726]",-4.73625959375436,0.00877139347815329
ADI,0.019943437618464434,0.9120291085926778,"[ 2.33188215e-03  4.25778033e-05  7.24463354e-04  1.18697656e-03
 -1.89297180e-04  5.06976381e-04]",1.1207305253034148,"[ 0.00894759 -0.0019317  -0.0041047   0.01023826  0.00838665 -0.00513119
 -0.01319674 -0.00078837  0.00633128  0.00435614 -0.0031326  -0.00567983
  0.00226406  0.00443327 -0.00265533 -0.00232385  0.0005142   0.00151894
 -0.00430921  0.01121792]",-4.448290654493352,0.011698546747676793
ADM,0.012448233977066877,0.9275618251542382,"[4.23040892e-04 2.44524841e-04 1.25294539e-04 2.95667980e-04
 2.23980886e-05 2.68905401e-04]",1.1240116216464264,"[ 0.01124706 -0.00076088 -0.00719404  0.00593077  0.01103412  0.00411726
 -0.01243881 -0.00807178  0.00373945  0.00779207  0.00197402 -0.00452041
 -0.00198792  0.00020606 -0.00230757  0.00187768  0.00368025  0.00152296
 -0.00881025 -0.0006703 ]",-4.9193099476203805,0.007304169367620274
