,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07957773540201109,0.87339339288179,[ 0.00410297 -0.00058838  0.00157629  0.00097037 -0.0001703   0.00040215],1.1293662136957003,"[ 0.0106492  -0.00490533 -0.00456928  0.00599623 -0.00835702  0.0016159
 -0.00923069 -0.00768043 -0.00364177 -0.01051746  0.00479704 -0.00451764
 -0.001137    0.00497162 -0.00972441  0.00968874 -0.00518129  0.00492328
  0.01366417  0.00991858]",-4.311044670518429,0.013419523288735887
AAL,0.3212074317434046,0.5502308223646628,[ 0.00610081  0.00240563  0.00176159 -0.00057548 -0.00038254  0.00094725],1.382856176914044,"[ 2.09558690e-02 -5.33673881e-05  1.07517966e-02  2.24213966e-02
  6.27464746e-03  2.77162774e-02 -3.80089112e-03  1.61215761e-02
 -7.63861359e-03 -2.22166103e-03  3.73148995e-03 -9.62543172e-03
  4.90992134e-03 -3.19769798e-03 -3.70505721e-03  3.28632608e-03
 -8.59694660e-03  2.27501036e-03  6.20322624e-03  3.78851019e-04]",-3.6828204287296926,0.025151935460192874
AAP,0.1986604733523067,0.7440219656802108,"[ 1.56439498e-03  1.36931861e-03  8.23150716e-05 -3.73022479e-04
 -5.28484392e-04 -8.29821961e-05]",1.1404289292474876,"[ 0.01526379 -0.00228853  0.00333821  0.01320363  0.00122392  0.01509401
 -0.00356092  0.00896916 -0.0078191   0.00040973 -0.00362221 -0.00067997
 -0.00519212  0.00157778 -0.0073468   0.00449948 -0.00470888  0.00290626
  0.00790072 -0.00362205]",-4.408774424763307,0.01217008454795371
AAPL,0.10207546167252059,0.8416709692351574,[ 0.00370661  0.00209845  0.00046183  0.00093545 -0.00060725  0.00017508],1.1021391481064198,"[ 0.01135878 -0.00470104 -0.00304917  0.00620757 -0.00574052  0.00214894
 -0.00608446 -0.00698259 -0.00188639 -0.01099889  0.00515239 -0.00879013
  0.00091793 -0.00176549 -0.00387194  0.00030718 -0.00334927  0.00453848
 -0.00206501  0.0148649 ]",-4.433043934110681,0.011878277892360234
ABBV,0.1560740180984231,0.7812901270957385,[ 0.00210628 -0.00139707  0.00118695  0.00064516 -0.00026133  0.00029538],1.1394221309723351,"[ 0.01220269 -0.0026207  -0.00310579  0.01115281 -0.00908724  0.00867843
 -0.01350238 -0.00221165 -0.00850949 -0.00918466  0.00395415 -0.00640346
  0.00211156  0.00180035 -0.00341386  0.00370499 -0.00058881  0.0002664
  0.01178388  0.00678063]",-4.466548299766439,0.011486896824831635
ABT,0.14227320607747207,0.8216140380313519,[0.00181731 0.00069769 0.00068068 0.00023718 0.00026073 0.0004663 ],1.063029110533034,"[ 0.01276658 -0.00305491 -0.00080381  0.01000193 -0.00327005  0.00888753
 -0.00467955  0.00163591 -0.00225636 -0.00368107  0.00418941 -0.00093227
 -0.00022394  0.00309624 -0.00598195  0.00285837 -0.00374266 -0.00087541
  0.00689711  0.00319691]",-4.540913374121151,0.010663662190994136
ACN,0.2057994988129914,0.7361913860156744,[0.00290035 0.00198082 0.00082322 0.00010887 0.00017401 0.00057338],1.1294758590489689,"[ 0.01535753 -0.00189307  0.00330369  0.01365137  0.0013998   0.01476173
 -0.00113088  0.00710114 -0.0002425  -0.00171566  0.00655247 -0.00215165
  0.00344098  0.00116589 -0.0031252   0.00237525 -0.00614391  0.00146306
 -0.0042011   0.00564218]",-4.17705622291346,0.015343609314934867
ADBE,0.16464757123003682,0.7920427332717692,"[ 5.65542137e-03 -9.57747962e-05  1.90242204e-03 -6.53594486e-04
  1.63517629e-04 -8.67158162e-04]",1.1289148206990058,"[ 0.01413759 -0.00222011  0.00040822  0.01212181 -0.00370483  0.01008747
 -0.00665009 -0.00097553 -0.00246613 -0.00852652  0.00578975 -0.00579316
 -0.00176629  0.00211911 -0.01387416  0.00240477 -0.01012902 -0.00264799
  0.00629768  0.0064996 ]",-4.529071285166829,0.010790692897190209
ADI,0.4460704502240023,0.4842513837834052,[ 0.00410248  0.00091405  0.00068563  0.00075038 -0.00030801 -0.00036658],1.3582393551973027,"[ 0.01872037  0.00041997  0.00555937  0.021297   -0.00275051  0.02203054
 -0.01261102  0.00522666 -0.00853364 -0.01091372  0.00684901 -0.01192967
  0.00085024  0.00063871 -0.01734552  0.00360032 -0.01330956 -0.00501909
  0.01834703  0.00786213]",-4.642585468498004,0.009632760205909032
ADM,0.13317182925905516,0.8110822348791179,"[ 3.56465457e-04  1.12024469e-03  6.66843528e-05 -1.09556513e-03
  5.54564961e-04 -1.62262884e-04]",1.2546700705372684,"[ 0.01308485 -0.00289412 -0.0023321   0.01177274 -0.00958965  0.00828482
 -0.01508492 -0.00579122 -0.00820324 -0.01404465  0.00613658 -0.00962214
  0.00042965  0.00479459 -0.01495643  0.01320137 -0.01222497  0.00584696
  0.01320525  0.01347824]",-4.3642901822216205,0.012723683467381154
