,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.403932215063891,0.49664232099192446,"[ 2.96812048e-04  1.10388454e-03 -2.95339425e-04  1.16394831e-04
 -6.98064606e-05 -1.49970138e-04]",1.3291783396109442,"[ 0.00513682 -0.01802628 -0.01169584  0.02315423  0.01872093  0.00455651
 -0.00422339 -0.00790706  0.00610205 -0.00238314 -0.00489978 -0.00977874
 -0.00276941  0.00927912 -0.00576497  0.00466006  0.00681035  0.00709385
  0.00115824  0.01796671]",-4.894793575902522,0.007485454242564818
AAL,-0.132340888295436,0.9621511415498268,"[-5.94380756e-03  1.70738105e-03 -2.65716577e-03  8.16320094e-05
 -4.04258742e-04  4.70740406e-04]",1.5392781836093576,"[ 0.01232907  0.01056952  0.0073289  -0.01134944 -0.03513198 -0.00818177
  0.00151079  0.02579666  0.01597275 -0.00862735  0.00094875 -0.00024915
  0.00272757 -0.0103359  -0.01483326 -0.00045508 -0.00380866  0.00373247
 -0.00981373  0.0284477 ]",-4.208940067309285,0.014862112831804532
AAP,-0.09216150381291183,1.024943048956853,[-0.00166932  0.00074831 -0.00109396 -0.00085015 -0.00014964 -0.00093312],1.0971645551120959,"[ 0.01209603 -0.00026126 -0.00083112 -0.00136731 -0.01509855 -0.00020482
  0.00192784  0.00913415  0.00625025 -0.00522885 -0.00042659 -0.00205069
 -0.00228714  0.00297487  0.00052654  0.00074582 -0.00240771  0.00187299
  0.01353177  0.0039456 ]",-4.315144431916412,0.013364619069180043
AAPL,-0.16023683953528944,1.0571253792981474,"[-2.85793387e-03 -1.95451722e-04 -9.22678862e-04 -2.66807781e-04
 -1.29317894e-04  7.10343916e-05]",1.2249104673983746,"[ 0.01229898  0.00315933  0.00217957 -0.00430916 -0.02172637 -0.00463937
 -0.00087971  0.01661905  0.01456881 -0.00533185 -0.00189154 -0.0090166
 -0.00285108  0.00601041  0.00274187 -0.00110356 -0.00385488 -0.0052612
 -0.00428822  0.0102841 ]",-4.493220940412336,0.011184560926094192
ABBV,0.10253004171949458,0.8061750755421424,"[-3.76440223e-04  1.77933153e-04 -9.79241195e-05 -1.05782796e-03
  3.12293329e-04 -5.33809914e-04]",1.1906532636360119,"[ 0.01010619 -0.00835787 -0.00837728  0.00793677  0.0055544   0.01004967
  0.00389668 -0.01242441 -0.01072903  0.00254016  0.00220147  0.00193491
 -0.00278815  0.01106026  0.0116989  -0.0074352  -0.00629278  0.00049142
  0.00561673 -0.01767335]",-4.418662352427148,0.012050340617564844
ABT,-0.09190520069282625,0.9868758584398488,[-0.00209483  0.00063564 -0.00142654 -0.00042431 -0.00046603 -0.00094353],1.188390889025234,"[ 1.25373159e-02 -4.25215697e-05 -1.77328626e-03 -3.98668802e-03
 -1.87451484e-02  4.25231148e-03  9.06314210e-03  1.10349487e-02
  6.94868474e-03 -1.31308623e-02 -4.03872913e-03 -2.36305234e-03
 -1.84013295e-03  8.35302711e-03  3.66187368e-03 -1.01475635e-03
 -4.86217460e-03 -1.46640608e-03  5.60774484e-03  1.33848029e-02]",-4.317626223819036,0.01333149199005414
ACN,0.42379503474529107,0.5181816973319,"[-4.85074424e-04  1.16777415e-03 -4.72597774e-04  2.54433568e-04
 -7.77633610e-05  1.35275851e-04]",1.1296361578268517,"[ 0.00855566 -0.01204385 -0.00902611  0.01305288  0.00720344  0.0065045
  0.00169849 -0.00507708  0.00176248 -0.00487948 -0.00359953 -0.00570819
 -0.00494864  0.01055299  0.00185544  0.00579063  0.00675445  0.00288125
  0.007229    0.00098015]",-4.804619680522373,0.008191815929160143
ADBE,0.14057072228244857,0.7965306812313387,"[ 1.01745928e-03 -3.84584640e-04 -5.63471340e-05  6.18886525e-05
 -4.40695639e-04 -9.16282867e-04]",1.101228228472755,"[ 0.00903168 -0.01150193 -0.00892695  0.01147472  0.00534265  0.00687611
  0.00135902 -0.0042378   0.00266304 -0.00195606 -0.00115555 -0.00858162
 -0.00665438  0.00731117  0.00090212  0.00292745  0.00041301  0.00371772
  0.00479583  0.00610313]",-4.55273184079348,0.010538375859242407
ADI,0.06115385740438477,0.8929176414714151,[-0.00025868  0.00062619 -0.00060468  0.00058736 -0.00049787 -0.00026639],1.0891209423032568,"[ 0.01073777 -0.00546048 -0.0043314   0.00401359 -0.00782532  0.00262616
  0.00227569  0.0061232   0.00805197 -0.00575878 -0.00156439 -0.00780699
 -0.00608596  0.00477498  0.000921    0.00375638 -0.00245199  0.00085839
  0.01257225  0.01090948]",-4.962903121421134,0.006992597975869564
ADM,0.22979123876404486,0.6414349094103653,"[ 1.64011014e-03  1.03634752e-04  4.98313051e-04  1.22775079e-04
 -1.57600081e-05 -2.61656330e-04]",1.2719136831528373,"[ 6.35148620e-03 -1.41218106e-02 -9.03361811e-03  1.98786324e-02
  1.64100858e-02  1.57720379e-03 -7.93727632e-03 -9.93257937e-03
  9.41521249e-04  4.81164960e-03 -1.51479468e-03 -5.53084990e-03
  4.82850597e-05  1.23971404e-02  4.90494963e-03 -7.20035208e-03
 -6.56571863e-03  5.74052101e-03  2.03508454e-02  4.17141743e-03]",-4.5034367624643625,0.011070883086876688
