,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14944604377732162,0.780179232151092,[-0.00022465  0.00279615 -0.00069882  0.00038921  0.00016734  0.00058618],1.158969537889575,"[ 5.65078532e-03 -8.94649216e-03  7.24347516e-05  1.35996353e-02
 -2.98228591e-03 -1.31292231e-02 -4.41555168e-03  7.54021848e-03
  2.19072097e-03  3.33487159e-03  4.98661381e-03 -7.52386182e-03
 -9.73147308e-03  8.86957395e-03  1.31607104e-02 -4.49671988e-03
 -2.71762067e-03  3.09543162e-03 -1.31351980e-02 -6.86294082e-03]",-4.577411375991561,0.01028147675572561
AAL,-0.08067221021198581,0.9383192033094263,[-0.00231168  0.00177967 -0.00137287 -0.00117361  0.00032786 -0.00018076],1.3831376714372698,"[ 0.0133877  -0.00164791 -0.00290707 -0.00963049 -0.02651061  0.01988496
  0.01668092 -0.00524811 -0.00815883 -0.00454319  0.00232529 -0.00288501
 -0.00354764  0.01794258  0.01630589 -0.02065069 -0.01002395  0.01125547
 -0.01270246 -0.01072162]",-3.803467973583007,0.022293324979817657
AAP,0.15224742447148143,0.7768155462143629,"[ 7.86694660e-05  1.78389510e-04 -2.88000915e-04 -4.03294364e-04
 -1.23330007e-04 -7.14085234e-04]",1.1010298772860712,"[ 0.0055143  -0.00823415  0.00239701  0.01045181 -0.01572132 -0.00934623
  0.00451325  0.00943384 -0.00293729 -0.00647841  0.00414122  0.00323526
 -0.00224194  0.00275328  0.000798   -0.00469541 -0.00406647  0.00545838
  0.00811763  0.00727727]",-4.337952637931102,0.013063246037999349
AAPL,0.036284776569977154,0.8853115208266749,[-0.00231413 -0.00079151 -0.00015325 -0.00042876  0.00035863  0.00076718],1.179740335651745,"[ 0.01224125 -0.00452377 -0.00341944 -0.00140368 -0.01431085  0.00503365
  0.00356786  0.00618337  0.00409764 -0.00656156 -0.00766651 -0.00652045
 -0.00210578  0.01687596  0.01701348 -0.00871934 -0.0069282  -0.00599312
 -0.01063888 -0.00166684]",-4.479611262631858,0.011337819732314413
ABBV,0.0700252775509928,0.863095143623663,"[ 8.26190812e-04  1.20151786e-03 -1.40875097e-04 -2.94386528e-04
  6.17581973e-05 -4.84790696e-04]",1.0695649033461556,"[ 0.00863157 -0.00746932 -0.00205644  0.00707691 -0.00681507 -0.00254867
  0.00098739  0.0019229  -0.00190986  0.00108334  0.00680801 -0.00011808
 -0.00704776 -0.00035836  0.00377133  0.00453552 -0.00149959  0.00219944
  0.01611285 -0.00839843]",-4.328534738188285,0.01318685553678814
ABT,-0.0469595397834178,0.9453307483999314,"[-5.37127506e-04  1.97724610e-03 -1.15364196e-03  8.25761720e-04
 -4.76837915e-04 -2.69887495e-05]",1.2376760943584448,"[ 0.01085461 -0.00403715 -0.00019738 -0.00228637 -0.02599112  0.00529598
  0.01154617  0.00897246 -0.00200981 -0.01353292 -0.0028177   0.00018226
 -0.00382462  0.01376898  0.01979465 -0.00965244 -0.01125322 -0.00339199
 -0.00637658 -0.00232934]",-4.308079532975686,0.013459373071892348
ACN,-0.055670779220300864,1.006304268434826,"[-1.53676890e-03  1.65607141e-03 -1.00755497e-03  8.14343870e-05
 -5.80974436e-05  1.82305725e-04]",1.0735261684087674,"[ 0.01265589 -0.00663399 -0.00800495  0.00405895  0.00554205  0.00165428
 -0.00536489  0.00087349  0.00431086 -0.00054451 -0.00161133 -0.00076269
 -0.00371727  0.00379101  0.0093931   0.0007293  -0.00437889 -0.00032093
 -0.00268713 -0.01332875]",-4.560743648960725,0.010454281736280893
ADBE,-0.0019779546909327577,0.9543039176134069,[-0.00183969  0.00045707 -0.00040614 -0.00028293  0.00029032  0.00057555],1.0454955989145274,"[ 0.01066662 -0.0071115  -0.00506184  0.00551326 -0.0004779  -0.00019811
 -0.00254855  0.00085468  0.00196674  0.00196282  0.00147176 -0.00394375
 -0.00576065  0.00646954  0.01045358 -0.00154551 -0.00427039 -0.00020536
 -0.00250446 -0.00717781]",-4.668247536012635,0.009388708491971874
ADI,0.07340641569641061,0.8603698409434017,[-0.00084307  0.00230898 -0.00073946  0.00035576  0.00013532  0.00064994],1.108096244648795,"[ 0.00808187 -0.00719026 -0.0006367   0.00642174 -0.01222147 -0.00214088
  0.00403328  0.00318605 -0.00240336 -0.0004963   0.00360306 -0.00406935
 -0.00463039  0.01168021  0.0096455  -0.0130487  -0.00645325  0.00791719
 -0.00840781  0.00340056]",-4.514923546964174,0.01094444183065028
ADM,0.2797358267351921,0.6387878021502706,[0.00154739 0.00161653 0.00046896 0.0007996  0.0002204  0.00083078],1.2018839643076318,"[ 0.00270688 -0.01021672  0.00246934  0.01838792 -0.00194965 -0.0189807
 -0.00620743  0.00805994  0.00218867  0.00570678  0.00498635 -0.00675555
 -0.00509767  0.00684408  0.0022383  -0.00772802 -0.00554775  0.00995863
  0.01062503  0.00869473]",-4.274602589004438,0.013917578618818052
