,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09643229578423958,0.8509634539803905,[ 0.00167403 -0.00167642  0.00074846 -0.0001277  -0.00018536 -0.00069346],1.0972983532232654,"[ 0.0110094  -0.00890955 -0.00874099 -0.00240971 -0.0118971   0.00109186
 -0.00693738  0.00832446  0.00180717  0.00507294  0.00320867  0.00067451
 -0.00260202  0.00058766 -0.00263359 -0.00019288 -0.00262255 -0.00205892
 -0.00556763 -0.00965715]",-4.508150239880066,0.011018823516662396
AAL,0.09037129337597609,0.8269401192406873,[-0.00056848 -0.000926   -0.00060793  0.00069126 -0.00081709 -0.00060311],1.1458449451260333,"[ 0.00962081 -0.00607547 -0.00537677  0.00079242 -0.00863339 -0.00487406
 -0.0133159   0.00254639 -0.00447932  0.01127773  0.00942595  0.00872369
  0.00524437 -0.00360604 -0.00483726 -0.00775145 -0.00330472  0.00195088
  0.0055902  -0.01596213]",-4.220987158270346,0.014684141775838076
AAP,0.07172884994338198,0.8505109078928124,"[-2.89053532e-03  2.81445366e-05 -8.21255896e-04 -1.97716780e-03
  4.56919872e-04 -6.96569344e-04]",1.1858857714519921,"[ 0.01075248 -0.00895109 -0.00824526 -0.00302302 -0.0126671  -0.00192789
 -0.01125142  0.0084697   0.00123789  0.00764352  0.00456533 -0.00098719
 -0.00731589 -0.00367595 -0.01086524  0.00406061 -0.00600437  0.00273591
 -0.01496194 -0.01400412]",-4.37727877770649,0.012559489323741126
AAPL,0.16724182839014132,0.7422530052894385,"[ 2.49870884e-04 -6.12921805e-04  1.91514539e-04 -6.30869771e-04
  9.88993644e-05 -4.98836860e-04]",1.1890241658188674,"[ 0.01271626 -0.01277064 -0.01183873 -0.00770159 -0.0165934   0.00284803
 -0.00639629  0.01416242  0.00628744  0.00382491  0.0017719  -0.0035567
 -0.00515561  0.00258352  0.00099178  0.00234891 -0.00058004 -0.00464527
 -0.00432879  0.00125746]",-4.477814816966773,0.01135820581518662
ABBV,0.18695375771023331,0.7516301760457869,"[ 3.20092781e-04  1.22466007e-03 -2.59750548e-04  4.21620737e-04
 -1.11290114e-04  7.69986335e-05]",1.1384438209816323,"[ 0.01245941 -0.01021697 -0.0078206  -0.0040315  -0.0095337  -0.00063632
  0.0004546   0.00197003  0.00307928 -0.00579061 -0.00098716 -0.0059957
 -0.0018965  -0.00287272  0.00124265 -0.01262606 -0.00570831 -0.01299524
  0.00110755 -0.01219755]",-4.273041051093337,0.013939328422614099
ABT,0.23882627475297402,0.6985732826786204,[-0.00199387 -0.0006524  -0.00128121 -0.0014285  -0.00043639 -0.00187125],1.1392419022127798,"[ 0.01092005 -0.01067911 -0.01157909 -0.00264854 -0.01263395  0.0086618
  0.00130089  0.01195276  0.00654679  0.00058353  0.0018233  -0.00102985
  0.00108553  0.00436654  0.00637172 -0.00479375  0.00087031 -0.00734084
  0.006791   -0.00333329]",-4.626287621400125,0.009791039763388618
ACN,0.14193066956786043,0.759201525638648,[ 0.00161031 -0.00063663  0.0005629   0.00012674 -0.00015644 -0.0004494 ],1.2361623010471172,"[ 0.01092087 -0.01099905 -0.01107354 -0.00455525 -0.01500933  0.00348066
 -0.00692719  0.01377598  0.00639787  0.00550274  0.00361686 -0.00520991
 -0.00976778 -0.00242773 -0.0084304   0.00685506 -0.0026654  -0.00019537
 -0.01735666 -0.01582926]",-4.338256923979317,0.013059271679187218
ADBE,0.08776173688732099,0.8253794393738455,"[ 1.93427176e-03  4.73781513e-04  3.55341186e-04 -2.53474128e-04
 -1.28673229e-05 -7.68204961e-04]",1.1936216134527755,"[ 0.01006071 -0.00978148 -0.01112282 -0.00177586 -0.0132458   0.00781263
 -0.00219286  0.01512764  0.00940401  0.00607594  0.00881883 -0.00361885
 -0.00196729 -0.00396337 -0.00198599 -0.00225411  0.00013217 -0.0052889
 -0.00761569 -0.0171108 ]",-3.814527592593207,0.02204812769263354
ADI,0.24745620764916396,0.6684395972079928,[ 0.0015714   0.00026058  0.00027252  0.0006593  -0.0002605  -0.00012214],1.2765137175946892,"[ 0.01357563 -0.01498842 -0.01278157 -0.01131265 -0.01929531 -0.00131997
 -0.0131483   0.01319388  0.00142105  0.0059481  -0.0003368  -0.00109876
 -0.00735525  0.00095698 -0.00716725  0.00183573 -0.00825609 -0.00042435
 -0.01073909 -0.01172853]",-4.333093332834491,0.013126878816379693
ADM,0.12941926428352235,0.7809323530559082,[ 0.003335   -0.00086561  0.00108843  0.0006768  -0.00025782 -0.00040942],1.1951383101005741,"[ 0.0115595  -0.01016166 -0.00884307 -0.00523645 -0.01440385 -0.00384013
 -0.015089    0.00852637 -0.00211221  0.00978009  0.00306025  0.00398815
 -0.00425906  0.00117956 -0.00772502  0.00358269 -0.00911204  0.00432011
 -0.01361205  0.0020669 ]",-4.008896005585622,0.01815342545844821
ADP,0.3898857482732071,0.5495419312363735,[ 0.0012283  -0.00011931  0.00059995 -0.00098604  0.00046634 -0.00045426],1.2241371941514911,"[ 0.0143704  -0.01489207 -0.0115618  -0.01113169 -0.01646271 -0.00297477
 -0.0088907   0.00541903 -0.00302198 -0.00258377 -0.00853788 -0.00100181
 -0.00676052  0.00428816 -0.00514212 -0.00412817 -0.01206224 -0.00207914
  0.00307806 -0.01215369]",-4.804558948455429,0.008192313450181137
ADSK,0.1691033838741303,0.735051828580431,"[ 1.75751034e-04 -2.72153940e-04 -6.55927243e-05 -1.13295487e-03
  1.35824800e-04 -9.59878609e-04]",1.369860791107443,"[ 0.01077142 -0.0138946  -0.01445544 -0.00831114 -0.02127602  0.00383135
 -0.01732216  0.02267243  0.00461379  0.01874382  0.01026285  0.00667413
  0.00056843  0.00468931  0.00089578  0.00573199 -0.00066078 -0.00013381
 -0.01440492  0.00232585]",-3.9911835152561492,0.01847783237716633
