,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09898390050430722,0.8365488266873651,"[-2.31461014e-03  2.11640072e-03 -1.36144606e-03 -3.96685145e-04
  4.17119547e-07 -1.42734596e-04]",1.3394193192590247,"[ 0.01757822 -0.00364495 -0.00022363  0.01647447 -0.00962599  0.01339199
 -0.00934834 -0.00388545 -0.00581804 -0.01395839  0.00207791 -0.0044498
 -0.00696351  0.00569595 -0.02079942  0.00115744 -0.00749549 -0.00315234
  0.01766223  0.02998656]",-4.5590218895686885,0.010472296998570397
AAL,-0.09564050035936703,1.0165588886882417,"[-2.17170470e-03  1.22589893e-03 -8.10690701e-04 -1.05530328e-04
  9.96648736e-05  4.24495447e-04]",1.180589419864324,"[ 0.00192055 -0.00874189 -0.00973457 -0.00596968 -0.0068135  -0.01329316
 -0.00039513 -0.00786874 -0.00366392  0.0006862  -0.00701234  0.00674505
 -0.01237946  0.00483934 -0.01292531 -0.00042537  0.00057588 -0.0012785
  0.01684919  0.00606213]",-4.113781486782182,0.016345845908717255
AAP,-0.17624486802672912,1.0033411124913205,[-0.004488    0.00100838 -0.00231479 -0.0008648  -0.00057976 -0.00131126],1.4659945234777365,"[-0.00311559 -0.01384564 -0.01162727 -0.02080246 -0.00146276 -0.03341731
  0.01028939 -0.0171515   0.00912915  0.00154624 -0.00363817  0.01273612
 -0.01526258  0.00648873 -0.01671467 -0.00408589  0.00202239 -0.0048667
  0.01634915  0.01311475]",-3.7730596364773605,0.022981640143062036
AAPL,-0.08604417263570821,1.0040881407547257,"[-9.01279800e-04  5.89615313e-04 -5.72667883e-04  7.15137144e-05
 -1.79502140e-04 -1.35999693e-04]",1.3176125255448907,"[ 0.00095581 -0.00925577 -0.01276479 -0.00689624 -0.01264924 -0.01903923
 -0.0049448  -0.01812745 -0.00385823 -0.01485783 -0.00336191 -0.00232513
 -0.01085144  0.00320272 -0.01681152 -0.00016238 -0.00289386 -0.00060407
  0.01748347  0.01698324]",-4.343960159841916,0.01298500355822173
ABBV,0.0045819957737577134,0.9035593811073638,[-0.0015465   0.00013823 -0.0006213  -0.00147884  0.000169   -0.00096151],1.2229237936171187,"[ 0.01029424 -0.00537241 -0.00571463  0.00668541 -0.01008273 -0.00215128
 -0.00394124 -0.01243296  0.00513936 -0.0153818   0.01168872  0.00167669
  0.00058868  0.01563335 -0.01575374  0.01175089 -0.01220835 -0.00023859
  0.01165283  0.00309333]",-3.704926773721118,0.024602018815971703
ABT,0.0072472969680258065,0.9548663099448302,[-0.00270752  0.00258958 -0.00135458 -0.00039691  0.00024456  0.00035881],1.2119926574294633,"[ 0.00972038 -0.00563867 -0.00592901  0.00564687 -0.00999252 -0.0026942
 -0.00518844 -0.01111831 -0.00181712 -0.01348171  0.00070642 -0.00192353
 -0.00923682  0.00456548 -0.01993825 -0.00065156 -0.00778869 -0.00258949
  0.00914921  0.02183263]",-4.607736555328329,0.009974369209702382
ACN,0.023865000506759507,0.9436285015556399,"[-3.19531554e-03  8.97902934e-04 -1.28366696e-03 -4.71763546e-04
 -3.13075898e-05 -5.17718685e-06]",1.133261915122733,"[ 8.78378012e-03 -5.94914818e-03 -5.59224939e-03  3.29964638e-03
 -7.19823799e-03 -5.24499332e-03 -1.48757693e-03 -1.04711702e-02
  7.44950597e-04 -1.00520932e-02  4.83968084e-05 -1.57675981e-03
 -8.58860204e-03 -5.12724537e-04 -1.20618372e-02 -6.46686733e-03
  2.41144552e-04 -3.85565464e-03  5.05486584e-03  1.95929718e-02]",-4.7225528067685705,0.008892448844912372
ADBE,0.05815049933317529,0.9014746340675486,[-0.00184799  0.00249248 -0.00102325 -0.00069641  0.00041812  0.0001874 ],1.113977981101917,"[ 0.0141935  -0.0043255  -0.00063063  0.01049535 -0.00454734  0.00674057
 -0.00231301 -0.00316539 -0.00066389 -0.00772787  0.00239673 -0.00239261
 -0.00492912  0.00179137 -0.01294043 -0.00161383 -0.00745895 -0.00225772
  0.00057683  0.01663555]",-4.808399883701704,0.00816090765712078
ADI,-0.12538886547035483,1.0387048987387018,"[-3.83337238e-03  1.04668185e-03 -1.49607503e-03 -4.34228760e-04
 -3.47634873e-05  1.64708023e-04]",1.2799357210123252,"[-0.00104186 -0.01058561 -0.01186875 -0.01160049 -0.00759365 -0.02090928
 -0.00099796 -0.0126644  -0.00644239 -0.0053475  -0.00973384 -0.0010271
 -0.01241715 -0.00190419 -0.01057969 -0.00122021 -0.00166512  0.00893804
  0.00703173  0.01835751]",-4.313024842599653,0.013392976615541063
ADM,-0.1888507006256491,1.0069838267730076,"[-3.38309925e-03 -9.19008571e-05 -1.83382451e-03  1.10646166e-03
 -1.22149444e-03 -3.99973212e-04]",1.5034705914462618,"[-0.00469506 -0.0149108  -0.01183014 -0.02280163 -0.00016082 -0.03160729
  0.00981294 -0.01026029  0.00216479  0.01203283 -0.01239558  0.01639031
 -0.018979    0.00420698 -0.0121897  -0.0041511   0.0069133   0.00520216
  0.01297765  0.02108766]",-4.71961680107628,0.008918595489906415
