,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24200532235234656,0.6656016170265009,"[-1.35481008e-03  2.28761126e-03 -7.40678468e-04  8.97099394e-04
 -1.01908549e-05  4.70279831e-04]",1.2151944195756756,"[ 0.00601178 -0.01019497 -0.00655175  0.02177459  0.01626598 -0.00274715
 -0.01392485 -0.00623505  0.0055151   0.00625315 -0.00210032 -0.001451
  0.00495877  0.00381288 -0.00503832 -0.00211864  0.00237102 -0.00065497
 -0.00330769  0.01664328]",-4.76570632916389,0.008516870403412284
AAL,-0.31292694901700824,1.132217547688531,[-0.00655706  0.0001131  -0.00252256  0.0023852   0.0002683   0.00047459],1.461476151183497,"[ 0.01723315  0.00524198  0.00144039 -0.02789385 -0.0391746   0.00846065
  0.01481084  0.01394607  0.00605377 -0.00326651  0.00261153 -0.01102229
 -0.01173832  0.00693619  0.00338956 -0.00471854 -0.00675643  0.00864608
  0.00231225  0.00402613]",-3.737773127425209,0.023807059433691567
AAP,-0.08418634719166405,1.017927632495602,"[-1.64261825e-03  2.64133247e-05 -1.00344212e-03 -4.87750247e-04
 -2.82780414e-04 -9.50021291e-04]",1.0998441272782147,"[ 0.01149446 -0.00348707 -0.00150215 -0.00084976 -0.01468545 -0.00081495
  0.00038471  0.01192859  0.00912298 -0.00533906 -0.00198167 -0.00131023
 -0.00116083  0.00090666 -0.00387421  0.0020084  -0.00062156  0.00309002
  0.0117505   0.00949973]",-4.317590243252417,0.0133319716733194
AAPL,-0.14755732721540582,1.0285059144087711,"[-3.65745101e-03 -3.84917618e-04 -1.17210935e-03  4.18324975e-04
 -3.35646309e-05  3.25002651e-04]",1.2194314572800524,"[ 0.0140512  -0.00059586 -0.00109487 -0.01068462 -0.02189887  0.00286574
  0.00301927  0.01252875  0.01406311 -0.00215648 -0.00388968 -0.01354331
 -0.00858692  0.0118615   0.00601805 -0.00322532 -0.00263704  0.00068285
 -0.0042034   0.00579987]",-4.465289438987206,0.011501366334357672
ABBV,0.14458018613730592,0.7761905284262443,"[ 2.16557481e-04  1.07796997e-03 -1.87162261e-04 -2.60811907e-04
 -1.38448680e-05 -1.92779497e-04]",1.1309608631971637,"[ 0.00785951 -0.00926737 -0.00707821  0.01475361  0.00849522  0.00354311
  0.00133196 -0.00840956 -0.00818137 -0.0033374  -0.00091079  0.00767207
  0.00154551  0.00537261  0.00851336 -0.00139854 -0.00398645 -0.00618487
  0.00813527 -0.01134019]",-4.297865025915174,0.013597558479600862
ABT,-0.03372900675135509,0.9260772208129984,[-0.00232643  0.00094347 -0.00134094  0.00062279 -0.00049724 -0.00047727],1.1760898577737262,"[ 0.01329769 -0.00175205 -0.00168348 -0.00836509 -0.02125235  0.0039858
  0.00892441  0.01116113  0.00531692 -0.00930198 -0.00369061 -0.00174976
 -0.00294686  0.00709566  0.00556845 -0.00303102 -0.00778207 -0.00149774
  0.00539829  0.01189217]",-4.284921656954316,0.013774700631024423
ACN,0.04490621678449332,0.9065431854369108,"[-3.20571574e-03  1.01512874e-03 -1.28852735e-03  5.39345109e-04
 -1.25268548e-04 -7.42358078e-06]",1.0593534389542087,"[ 0.01061258 -0.00639765 -0.00551933  0.00679404  0.00286064  0.00209355
 -0.00635179 -0.00409459  0.0040882   0.00638768  0.00027477 -0.00453835
  0.00155002  0.0047136  -0.00452591 -0.0046551   0.00175436  0.00447935
 -0.00542953  0.00594703]",-4.756852032320849,0.008592616144915211
ADBE,0.11506779277436828,0.8283192928509816,[-0.00307847 -0.00020694 -0.00065148  0.00031904  0.00018753  0.00059671],1.057951724531008,"[ 0.01040709 -0.00709186 -0.00648633  0.00775449  0.0045827   0.00362196
 -0.00429259 -0.00579166  0.00297163  0.00461539 -0.00125541 -0.00510392
 -0.0007619   0.00754857  0.00016404 -0.00291875  0.00151853  0.00107007
 -0.00116911  0.00583326]",-4.759618603971284,0.008568876909974328
ADI,0.0491158018525534,0.905200029901084,"[-2.80143362e-03  1.54896568e-03 -1.25269102e-03  1.30626938e-03
 -4.19794485e-05  3.19401481e-04]",1.0806464304869472,"[ 0.0117584  -0.00465548 -0.00396154  0.00078024 -0.00755643  0.00229212
 -0.00082446  0.00484761  0.00901295 -0.00161488 -0.00378941 -0.00615425
 -0.00275789  0.00660156 -0.00033213  0.00137657  0.00148211  0.00027142
  0.00992802  0.01225581]",-4.8491284672339185,0.007835203210726956
ADM,0.26509048317051637,0.6254831499046853,"[2.45393603e-04 1.51987043e-03 7.28499802e-05 3.94958583e-04
 8.29339379e-05 1.61006543e-04]",1.2871890766271674,"[ 0.00392959 -0.01126361 -0.00594206  0.02700245  0.0176228  -0.00558026
 -0.01419085 -0.00302335  0.00591311  0.00110789 -0.00473666  0.00270827
  0.00673594  0.00405086 -0.00138883 -0.00177718 -0.00320918 -0.00095473
  0.019805    0.01381   ]",-4.4435850901750955,0.011753724731790633
