,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.041361173319804316,0.8879438581394401,"[-1.96065008e-03  2.63563892e-03 -1.43824371e-03 -5.09084655e-04
  2.79314838e-05 -3.35287062e-04]",1.2816871046241687,"[ 0.01281052 -0.00462166 -0.00353479  0.0128087  -0.01371167  0.00864204
 -0.01602497 -0.00129795 -0.00973514 -0.00662943 -0.00225183 -0.00280855
 -0.00627608  0.00681809 -0.01662437  0.00854335 -0.00524551  0.00250711
  0.02187004  0.02312116]",-4.554299009182699,0.01052187338417825
AAL,-0.11425768707139079,1.0442206347545893,"[-1.34244027e-03  1.39692889e-03 -2.87378641e-04  1.83486767e-05
  4.29290260e-04  8.98344848e-04]",1.127105917685651,"[ 3.38799039e-03 -9.06174317e-03 -7.48418449e-03 -8.18505956e-03
 -1.85946173e-03 -1.01581038e-02  4.27505359e-03 -6.53272057e-03
 -1.15242050e-03 -8.95525570e-05 -5.73590261e-03  2.45084964e-03
 -1.17363452e-02  5.32793089e-04 -1.14330863e-02 -2.90912331e-03
 -1.79720341e-03 -2.19099719e-03  1.26253487e-02  4.23598127e-03]",-4.099203551327043,0.016585879944764702
AAP,-0.21592369903820396,1.0629059356025068,"[-2.75404706e-03  1.05225304e-03 -1.40819152e-03 -3.22107237e-04
 -9.99275198e-05 -8.86400222e-05]",1.4436506272155156,"[-0.00345701 -0.01570899 -0.00984359 -0.02860357  0.00792017 -0.02752931
  0.02010095 -0.01362607  0.00666487  0.00219339 -0.00480838  0.0055389
 -0.01289048 -0.00069246 -0.00948689 -0.00521822 -0.00098468 -0.00113885
  0.00795755  0.00565707]",-3.65210579562943,0.025936454360148863
AAPL,-0.12280738935214534,1.0444618227956077,"[-1.09013978e-04  1.18996687e-03 -3.69255486e-04  6.95827224e-05
 -1.17184893e-05 -2.76162520e-05]",1.3010827990395284,"[ 0.00032685 -0.01027725 -0.01337168 -0.01138283 -0.01223695 -0.01644049
 -0.00467368 -0.01790075 -0.00345834 -0.01070975 -0.00315485 -0.00533185
 -0.00955742  0.00055709 -0.01539514  0.00116584 -0.0047422   0.00033928
  0.01708957  0.01462063]",-4.298995516861071,0.0135821952484864
ABBV,-0.057801082307625436,0.9716955348988644,"[-8.53700279e-04 -3.32698298e-04 -5.86543230e-06 -9.83615952e-04
  3.69477754e-04 -2.34563252e-04]",1.1385815780240582,"[ 6.36236937e-03 -7.07765478e-03 -7.32743554e-03 -6.11108368e-04
 -8.16286312e-03 -5.55811929e-03 -2.33964705e-03 -9.93398121e-03
  1.14163319e-03 -7.08473999e-03  7.23035063e-03 -6.89508125e-05
  2.58314136e-03  1.01675125e-02 -9.34883722e-03  1.54529007e-02
 -1.01643799e-02  6.14306471e-03  4.41756715e-03 -3.07028188e-03]",-3.5345784339778326,0.029171051921973383
ABT,-0.051377991562635256,1.0101528359342418,[-0.00223051  0.00281706 -0.00150547 -0.00054365  0.00011498 -0.00017434],1.1881468119754257,"[ 0.0063695  -0.00679723 -0.00880402  0.00112016 -0.01287021 -0.00440067
 -0.00878757 -0.01019144 -0.00479326 -0.00799221 -0.00184482 -0.00198778
 -0.00905451  0.00512031 -0.01782114  0.00492815 -0.00674635  0.00162588
  0.01245478  0.01693384]",-4.593756532713945,0.010114790375356585
ACN,-0.04939128347556134,1.013404392411417,[-0.00290946  0.00153814 -0.00153855 -0.00052332 -0.00013522 -0.0003658 ],1.1258392005324631,"[ 0.00625822 -0.0068252  -0.00811272 -0.0001502  -0.00978733 -0.00574435
 -0.00417977 -0.01009833 -0.00206594 -0.00647328 -0.00138213 -0.00145324
 -0.00852143  0.0010693  -0.01077746 -0.00278572  0.00015398 -0.00078913
  0.00897945  0.01660718]",-4.706960329997057,0.009032190777162684
ADBE,0.03900693093765989,0.916399121412213,[-0.00141962  0.00202845 -0.00098432 -0.00121241  0.0003605  -0.00054927],1.0651410611339573,"[ 1.15778355e-02 -4.60830759e-03 -2.95406904e-03  8.89489960e-03
 -7.42565338e-03  4.14927404e-03 -5.58099576e-03 -2.40566015e-03
 -3.15877314e-03 -3.76823034e-03 -3.36122921e-05 -4.98812854e-04
 -5.24000284e-03  3.08553889e-03 -1.03393369e-02  1.83354269e-03
 -4.69485446e-03  1.38646191e-03  1.50115786e-03  1.22526246e-02]",-4.762270834533058,0.008546180384267745
ADI,-0.1384354721253438,1.0542373059346222,"[-2.71346893e-03  2.26408801e-03 -1.53902450e-03 -2.59395090e-04
 -1.28419278e-05  2.92836636e-05]",1.2574023077615777,"[ 4.87757874e-05 -1.07113533e-02 -1.17815291e-02 -1.33561084e-02
 -6.97464968e-03 -1.63449028e-02  1.08805338e-04 -1.33937735e-02
 -3.84967018e-03 -5.48373743e-03 -7.92460503e-03 -3.24319513e-03
 -1.23314764e-02 -3.01376796e-03 -1.08836873e-02 -1.96434910e-03
 -3.02582089e-03  5.70355342e-03  5.55387997e-03  1.99392070e-02]",-4.2607895047268185,0.014111157185840134
ADM,-0.20625897485378705,1.0502078793137055,[-0.00177517 -0.00047466 -0.00098065  0.00101942 -0.00094835 -0.00022288],1.5120347691060514,"[-0.00403172 -0.01776437 -0.00725842 -0.03211312  0.0133498  -0.02493628
  0.01882345 -0.00525001 -0.00130681  0.00640174 -0.01385795  0.00320359
 -0.01571691 -0.00267753 -0.01180741  0.00058552 -0.00486561  0.00676228
  0.01525756  0.01843462]",-4.628026402540336,0.009774030080448456
