,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.044609254203779036,0.918531879267417,"[ 2.93850717e-03 -1.33978007e-03  1.18494801e-03  4.89819959e-04
 -9.70295722e-05 -1.23451590e-04]",1.1381145612702062,"[ 0.01187229 -0.00474876 -0.00139808  0.00634662 -0.00388192  0.00607172
 -0.00694353 -0.00124691 -0.00297695 -0.01043509  0.0075967  -0.00381813
  0.00649833  0.00789855 -0.00366729  0.0119549  -0.00617027  0.00114583
  0.01822805  0.00381238]",-4.359383025220415,0.01278627402503651
AAL,0.4079970873518527,0.4441822727328079,[0.00312805 0.00070178 0.0012432  0.00032742 0.00062045 0.0007124 ],1.6465002007448042,"[ 3.08550480e-02  5.29994057e-03  5.88002184e-03  3.26962799e-02
 -1.75150647e-02  3.00084086e-02 -2.34991032e-02  1.88227575e-03
  4.68738580e-05 -1.00414879e-02  1.12623739e-02  1.03399876e-02
 -5.52220509e-03  2.05035579e-02 -1.05816793e-02  3.71418937e-03
  7.11097842e-03 -8.16450580e-03  2.11073969e-02  6.16644315e-03]",-4.1074883610441795,0.01644903672815671
AAP,0.2063092794779509,0.7228113301356611,"[-7.19436958e-04  7.18472980e-04 -5.45157163e-04 -4.83489239e-04
  4.79812304e-05 -3.30771598e-04]",1.2287730521893878,"[ 0.02027091  0.00260098  0.0007889   0.01968011 -0.00950214  0.01663387
 -0.01014466  0.00280321 -0.0004193  -0.0005468   0.00221685  0.00790322
 -0.00880543  0.00798524 -0.00689711 -0.00290662  0.00168253 -0.00542032
  0.00281093  0.00086149]",-4.779817428221044,0.008397531979897222
AAPL,0.11045373320649757,0.8169208604760952,"[ 2.47344729e-03  4.41449393e-04  5.07611019e-04  7.19216487e-04
 -1.61446345e-04 -2.74799363e-05]",1.2117474081812434,"[ 0.01446712 -0.00039151 -0.00614429  0.01268774 -0.01281938  0.00576814
 -0.01181719 -0.01165527 -0.00018725 -0.01463241  0.00604068 -0.00065283
 -0.00198479  0.00673115 -0.00651062  0.00498931 -0.00434452  0.001894
  0.01057055  0.01792488]",-4.537326925111597,0.010701975535057194
ABBV,0.16953117601490117,0.7574601203591669,[ 0.00133307 -0.00023195  0.00032587  0.00081683 -0.00023811  0.00022288],1.3067975514436614,"[ 0.0176588   0.00042584 -0.00247609  0.01671074 -0.01306793  0.01285881
 -0.01686728 -0.00597336 -0.00351619 -0.01591483  0.00758996 -0.0017418
 -0.00019167  0.00952765 -0.00850393  0.00560206 -0.00285886 -0.00562466
  0.02104271  0.01091206]",-4.319618509423771,0.013304958290602912
ABT,0.12893785330757415,0.8280248170641633,[ 0.00102065  0.00020491  0.00060329 -0.00046388  0.00051591  0.00018992],1.098355769884459,"[ 0.01475847 -0.00076437 -0.00257221  0.01196754 -0.00742457  0.00855174
 -0.00701635 -0.00123919 -0.00133657 -0.00358472  0.00228463  0.0029877
 -0.00330645  0.00616469 -0.00437549  0.0047791  -0.00300501  0.00187804
  0.01119816  0.00257226]",-4.490742332079394,0.011212317456579602
ACN,0.14693593560277665,0.7774010272619906,[0.00211408 0.0014418  0.000563   0.00028815 0.00037171 0.00041818],1.2044262633660052,"[ 0.01613093 -0.00092938 -0.0006495   0.01371763 -0.00801649  0.01260908
 -0.01148525  0.00154593 -0.0039516  -0.00576887  0.00376722  0.0030474
 -0.00354037  0.01183028 -0.0093239   0.00968024 -0.00803993  0.00276667
  0.01100855  0.01362679]",-4.334151402261908,0.013112997012477907
ADBE,0.09110931447493259,0.860006169816705,"[ 4.28539517e-03 -4.05274434e-04  1.11215182e-03 -5.84058409e-04
  8.17834449e-05 -1.27943709e-03]",1.1883815300326186,"[ 0.01453421 -0.00239546 -0.00110611  0.01119852 -0.0073976   0.01050373
 -0.01184142 -0.00073653 -0.00445376 -0.01047855  0.00538491 -0.00071582
 -0.00199731  0.01020663 -0.0112724   0.00664119 -0.0095357  -0.00610005
  0.01352688  0.00707374]",-4.423687201983043,0.011989941344579933
ADI,0.20144393548340117,0.7140783309135504,"[ 2.38583384e-03  2.32898508e-03 -1.43228926e-04  1.12054173e-03
 -2.78634547e-04  7.30346579e-05]",1.3509902334322244,"[ 0.02126083  0.00225423  0.00105011  0.02166368 -0.01299443  0.02054852
 -0.02004389  0.00302058 -0.00779541 -0.00955146  0.00291217  0.00072519
 -0.00412962  0.00884282 -0.00813318  0.00419942 -0.00234296 -0.00367298
  0.01616153  0.00308746]",-4.503329736487241,0.011072068022364968
ADM,0.07106539644189096,0.8869624513846758,"[-5.36545480e-05 -8.79547778e-04  6.11802140e-04 -1.31765713e-03
  7.57503073e-04  6.21963878e-06]",1.2581821651379974,"[ 1.49724229e-02 -3.71043038e-03  1.41613668e-03  1.08140969e-02
 -5.78045532e-03  1.31453254e-02 -1.42450743e-02  2.54514796e-03
 -7.02883451e-03 -1.44644221e-02  9.52446624e-03 -5.82305265e-03
  8.38216231e-03  1.13950970e-02 -6.17739118e-03  1.50342518e-02
 -8.49601341e-03 -9.10048208e-06  1.77106395e-02  6.19771084e-03]",-4.239797817723215,0.014410505097328448
