,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02590830674600522,0.9876057299760092,[ 0.0009408  -0.0004766   0.0003859   0.00139696 -0.00049256  0.00037653],1.0773443589057101,"[ 0.00308176 -0.00986228  0.00242695  0.00035843  0.00294848  0.00657464
 -0.00109017  0.00614764 -0.00133703  0.00211983 -0.00065075  0.00297825
 -0.00136737  0.00045675  0.00224438  0.00582196 -0.01197654  0.00757541
 -0.00677975 -0.00178884]",-4.4410603551867345,0.011783437264216639
AAL,0.4148726489242052,0.44049931546296717,[ 0.00078549  0.00097308  0.00133865 -0.00078598  0.00140265  0.00116255],1.3918698005953283,"[ 0.0090332   0.00582147 -0.02161798  0.01580763 -0.02028979 -0.01502721
  0.0097401  -0.01620926  0.00089712 -0.0041553   0.0091545  -0.00834968
  0.00971847  0.00599001  0.00617978  0.00177097  0.01526151  0.01012763
 -0.00598409  0.00791138]",-4.4253781675500115,0.0119696838987649
AAP,0.050844875937394604,0.8433410179226732,[-0.0017652   0.00283509 -0.0003421  -0.00111709  0.0013451   0.00130461],1.249240035100649,"[ 0.00680289 -0.00505738 -0.00268821  0.010663   -0.01244011  0.0076611
 -0.01677018 -0.0074593  -0.00234438 -0.01276301  0.00802374 -0.00764114
  0.00811839 -0.00488708  0.02099878  0.00272613  0.00903371  0.01444286
  0.00963975  0.00257479]",-4.227829703992319,0.014584007840556747
AAPL,0.07503258108988049,0.8837429650645637,"[-1.16748916e-03  1.19123471e-03 -1.50148597e-04 -9.92177448e-05
  5.50241761e-04  9.49384380e-04]",1.1110788628778503,"[ 0.0038368  -0.0053058  -0.00529168  0.00237209  0.00070215 -0.00245998
  0.01020395  0.00661273 -0.00608376  0.00800327 -0.00538087 -0.00403388
  0.00368392 -0.00401946  0.0006364   0.00435903  0.00117995 -0.00264904
  0.01062659  0.01354683]",-4.378048857645546,0.012549821236046095
ABBV,-0.10017210466230664,1.0622471998686875,[-0.00139519  0.0014272  -0.00181448  0.00097962 -0.00087763  0.00023574],1.104317443562389,"[ 3.10693641e-03 -1.14191703e-02  5.12777211e-03  1.13421913e-04
  3.43330455e-03  9.91571603e-03 -5.57253999e-03  6.80580665e-03
 -1.95530123e-03 -2.90534004e-04  1.21832840e-03  2.08580484e-03
 -1.78842742e-04  2.63904557e-03  8.35412433e-05  6.51008686e-03
 -8.69710195e-03  6.16199588e-03 -5.81446990e-03  7.38913959e-03]",-3.903991623409533,0.020161274401646386
ABT,-0.1597787810977332,1.1133535200070492,[ 0.00126001 -0.00202431  0.0007214   0.0008424  -0.00052087 -0.00016964],1.1303000131474816,"[ 0.00270812 -0.01261086  0.00645123 -0.00149299  0.0058344   0.00965991
 -0.00123297  0.00857605 -0.00113723  0.00459751 -0.00362057  0.00444706
 -0.00214749 -0.00167964  0.00135576  0.00669189 -0.01245053  0.00448171
 -0.00132543  0.00328866]",-4.682947925691834,0.009251700322591577
ACN,0.2480147009791301,0.7169873462396026,[0.00076582 0.00068882 0.00096457 0.00093701 0.00040829 0.00105276],1.1345647776311227,"[ 0.0054642   0.00011471 -0.0125808   0.00753171 -0.00703238 -0.00637713
  0.00510291 -0.00023826 -0.00534431 -0.00071218  0.00232652 -0.00524379
  0.00135768 -0.00141553  0.00726492 -0.00429796  0.00412933  0.00602515
 -0.00018425 -0.01912422]",-4.48346582372496,0.011294201532007837
ADBE,0.16553263877886118,0.7999178744542532,"[-1.22148759e-03  6.39770458e-04 -4.91466436e-04  5.10810062e-04
 -2.10844004e-04  4.34232092e-05]",1.1069922834788395,"[ 0.00416634 -0.00199193 -0.01012081  0.00340553 -0.00052034 -0.00605424
  0.00968082  0.0063153  -0.00686016  0.00417897 -0.00133513 -0.00386775
  0.0002802  -0.00288351  0.00605305 -0.00277336  0.0019083   0.00356606
  0.00850396 -0.01364391]",-4.365695503144862,0.012705815167072596
ADI,0.4235831165752162,0.4681343557999994,[-0.00127358  0.00083951  0.00062961 -0.00086429  0.00111455  0.00050598],1.3137309109866673,"[ 0.00822069  0.0025321  -0.01477226  0.01428024 -0.01664731 -0.00478155
 -0.00499948 -0.00832658 -0.00655952 -0.00928411  0.00671205 -0.01286225
  0.00914463 -0.00494955  0.01607245 -0.00240337  0.0123054   0.00513807
  0.01822453 -0.01456647]",-4.568524012706292,0.010373259222705647
ADM,0.12792629603110078,0.7925683797276667,[-0.00298936  0.00255677 -0.00057943  0.00013416  0.00064291  0.00081447],1.0889451279928861,"[ 0.00513125 -0.0023482  -0.00876508  0.00706828 -0.00733367 -0.00294387
  0.0031466  -0.00356988  0.00058868 -0.0004386   0.00291124  0.002168
 -0.00484559  0.00403098 -0.00420056 -0.0068553   0.00137943 -0.00163868
 -0.00442582 -0.01845663]",-3.98975060924048,0.018504328352924117
