,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0045892850482042126,0.9495972982697913,"[ 4.74415619e-04  1.66518026e-03 -4.94252436e-04  4.84571581e-04
 -2.11811493e-04 -6.74254867e-05]",1.0682334168006198,"[ 1.07052719e-02  1.32464335e-03 -2.30839261e-03 -7.14480625e-05
 -2.89058683e-03  1.03734450e-02  1.33458866e-03 -1.37607445e-02
 -1.51553097e-03  3.67994496e-03  1.20768208e-03 -1.25283324e-03
  3.03563329e-04  6.46501927e-04  5.97259694e-05  4.90416494e-03
 -1.54506611e-03 -5.90267605e-03 -1.44389661e-03 -4.03900192e-03]",-4.925858420512581,0.007256494481733364
AAL,-0.028698752263616973,0.8838790728850144,[-0.00043039 -0.00273077  0.00110852 -0.00018235  0.00040054  0.00087007],1.2638976439846987,"[ 0.01641181  0.00373503 -0.01049003 -0.00399838  0.00443855  0.01527293
  0.00210872 -0.01799011 -0.00922258  0.00063951  0.00972133  0.00938917
 -0.00245138 -0.00898982 -0.00834832  0.00922998  0.0067468   0.00479858
  0.00378997 -0.01548837]",-3.813411802205625,0.02207274251151255
AAP,0.07463428323024046,0.8449634776292312,[ 0.00255764  0.00069326  0.00063146 -0.0002058   0.00020982 -0.00041259],1.2620698699401556,"[-0.00197639 -0.00207303  0.01537845  0.01118075 -0.01905125 -0.00708159
  0.002646    0.01020287  0.0047682   0.0018552  -0.00350425 -0.01102029
 -0.00175734  0.01012889  0.00566584  0.00134295  0.00010119 -0.01169492
 -0.00949427 -0.00517479]",-4.625541811770737,0.009798344738847786
AAPL,-0.0034759607391117095,0.9552149637149372,"[ 5.91924825e-04 -4.85887726e-04  9.41055785e-04 -5.89544666e-05
  5.33840256e-04  8.11915486e-04]",1.1301340871755952,"[ 0.01421041  0.00045497 -0.00851407  0.00333713  0.00682053  0.00320596
 -0.00463336  0.00281419  0.00247115 -0.00395223  0.0025262   0.00375797
 -0.00771231  0.00228059  0.01298423 -0.00325019 -0.00624724  0.00432694
 -0.0170037  -0.00302354]",-4.5714310976714225,0.010343147067283906
ABBV,0.052921889659283475,0.8915826716940838,[ 0.0004811   0.00083861 -0.000233    0.00077392 -0.00031774  0.00012115],1.1048003876321684,"[ 0.00281866 -0.00232298  0.00821716  0.0099019  -0.0114793  -0.00508439
  0.00125183  0.00963076  0.00218068 -0.00095295 -0.00030866 -0.00449815
 -0.00215396  0.00642806  0.00259862 -0.00132422  0.00092277 -0.00178235
 -0.00723826 -0.00232518]",-4.612918743284372,0.009922813853863632
ABT,0.0364223219133785,0.9142741020316725,[0.00208226 0.00076703 0.00083266 0.00023192 0.00037661 0.0004531 ],1.0999344963280262,"[ 4.46781472e-03 -1.65363685e-03  6.19519665e-03  8.20375552e-03
 -1.02778256e-02 -2.75435725e-03  1.65694414e-03  6.73069051e-03
  1.09839663e-03 -3.74772611e-04  6.96388672e-04 -5.09483812e-03
 -3.65936687e-03  7.11905628e-03  4.72708243e-03 -1.14326974e-03
  1.05978708e-03 -5.15374374e-03 -1.25789124e-02  4.18059102e-05]",-5.212975107999726,0.005445448765975499
ACN,0.07462765327801428,0.8718120816382541,"[1.51316296e-03 2.23618515e-03 4.99215389e-05 4.72091063e-04
 1.74665039e-04 3.58034222e-04]",1.121530269492634,"[ 0.00145246 -0.00169389  0.01052082  0.00813603 -0.01474946 -0.00161249
  0.0030739   0.0015925   0.00091774  0.00268355 -0.00011105 -0.00653895
 -0.00136576  0.00480792  0.00109528  0.00419539  0.00154625 -0.00749328
 -0.00587977 -0.00653501]",-5.098940014447927,0.006103212455059075
ADBE,0.06989004430813689,0.8771923094119121,"[ 1.85818521e-03  1.12690651e-03  5.49683598e-04 -6.38627726e-05
  3.65840293e-04  1.33422194e-04]",1.1060312434683772,"[ 0.00435849 -0.0020989   0.00558009  0.0093008  -0.00746219 -0.00419326
 -0.00132022  0.00843607  0.00434184 -0.00086866 -0.00060863 -0.00357567
 -0.0044807   0.00441032  0.00700451  0.0032555  -0.00045123 -0.00779444
 -0.01306527 -0.0027887 ]",-4.691738381365114,0.009170730065127468
ADI,-0.012754441806923618,0.9389365646762647,"[ 1.71468517e-03  8.39520006e-04  4.09618330e-04  8.08116862e-04
 -2.09968838e-05  4.67856220e-04]",1.2157902914166832,"[ 0.01527117  0.00044666 -0.01147753  0.00448181  0.01433542  0.00114503
 -0.01223651  0.00616788  0.01305635 -0.00471005 -0.0065943   0.00368337
 -0.00113284  0.00226188  0.01131341 -0.00158349 -0.0087671  -0.00027157
 -0.0117969   0.00077371]",-4.421519946243235,0.012015954792493996
ADM,0.004322114956696776,0.9351434603474298,"[-3.39336347e-04  1.00805695e-03 -1.52312893e-04  8.35577708e-05
  1.66186208e-04  3.73419359e-04]",1.1583425509556902,"[ 0.01482689  0.00075902 -0.01064725  0.00242968  0.01247251  0.00615477
 -0.00980547 -0.00679543  0.00837627  0.00172422 -0.00187248 -0.00083281
 -0.00290031  0.00121305  0.00559627  0.00335925 -0.00124651 -0.00221333
 -0.01288321 -0.00775999]",-4.896636530143334,0.007471671597217468
