,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03761095146514369,0.9228678399428191,"[ 1.62125531e-03 -8.23497257e-04  4.53797483e-04  9.52732328e-04
 -4.63786113e-04 -4.91149389e-05]",1.089616118137447,"[ 0.00430941 -0.00552269 -0.0016028   0.00290752 -0.00204917  0.00479235
  0.00050846  0.00837923 -0.00855578  0.00527821 -0.00297806 -0.00338229
 -0.00020154  0.00206198 -0.00706435  0.00520593 -0.00783513 -0.00013734
 -0.01508757  0.00067421]",-4.466648426560314,0.011485746736259288
AAL,0.40455186045580516,0.4458344867398865,[ 0.00169696  0.00038531  0.00136467 -0.00110302  0.00133289  0.00071214],1.5269124387370354,"[ 0.01493538  0.01479487 -0.016469    0.03538391 -0.02296101  0.00638608
 -0.00812285 -0.0154363  -0.00421565 -0.00109662 -0.00942516 -0.00336469
 -0.00802073 -0.00948736  0.00032637 -0.00037399 -0.00751092  0.00306673
 -0.0093365   0.00561387]",-4.462060423858735,0.011538564444559073
AAP,0.4176187019929395,0.46489388719886177,"[-1.02200964e-03  2.61373876e-03 -5.04147754e-05 -1.26311890e-03
  1.41379846e-03  1.01936349e-03]",1.343359761481749,"[ 0.01116812  0.00635123 -0.00768032  0.02500726 -0.0158137   0.01688235
 -0.01194949 -0.00400743 -0.01283591 -0.00838507 -0.00393417 -0.01448546
  0.0024124  -0.00698965  0.00259669 -0.00012783 -0.00167337  0.00277532
 -0.00259996  0.00912199]",-4.156076822540271,0.015668909407111617
AAPL,0.11238895275151248,0.8615694981530382,"[-1.07759240e-03 -6.63501214e-05  6.29791349e-05 -5.25111021e-04
  4.73827133e-04  4.94354366e-04]",1.1554165896134634,"[ 0.0052254  -0.00511486 -0.00044318  0.00451524 -0.00153499  0.00751785
  0.00172685  0.01143235 -0.00792807  0.01196312 -0.00671888  0.0048998
 -0.00814583  0.00216355 -0.00520018  0.00426737 -0.00281201  0.00598237
  0.00111713  0.01796135]",-4.926940856476953,0.007248644040697438
ABBV,-0.014443963442700467,0.9745462407365937,[-0.0015557   0.00194253 -0.00127305  0.00053336 -0.00034433  0.00020646],1.0938799790826432,"[ 0.00386106 -0.00818039  0.00146925  0.00123419 -0.00101842  0.00951663
 -0.00191286  0.00920759 -0.00851628  0.00032281  0.000942   -0.00386684
  0.00068097  0.00485667 -0.00681059  0.00331959 -0.00328204  0.00085956
 -0.01307936  0.00688509]",-3.8975907189859536,0.020290738694401587
ABT,-0.07954401004550196,1.0225893578897092,[ 0.0015662  -0.00240684  0.00096275  0.00036403 -0.00027901 -0.00022419],1.1257801416591604,"[ 2.10595255e-03 -1.19148615e-02  2.86076895e-03 -5.66365729e-03
  3.27910343e-03  3.55430958e-03  3.44659240e-03  1.24681988e-02
 -6.15951777e-03  6.68019781e-03 -7.58212606e-06 -7.73669462e-05
  1.39143552e-03  5.28049844e-03 -4.83101475e-03  5.76831009e-03
 -3.69835273e-03  2.98383807e-03 -8.08733358e-03  4.64798973e-03]",-4.723484825347163,0.008884164778431331
ACN,0.20187118307667562,0.7447404699027743,[0.00081471 0.00083907 0.00056747 0.00076538 0.00035825 0.00117962],1.1317663696721494,"[ 0.0072589   0.00288363 -0.00873996  0.0136511  -0.00933537  0.00062646
  0.0005079  -0.00130457 -0.00408038  0.00750994 -0.00724362 -0.00048028
 -0.00086749 -0.00456868  0.0019358   0.00707343 -0.00922707  0.00457624
  0.00325991 -0.00624765]",-4.448700640378706,0.011693751491691894
ADBE,0.2095527365668408,0.7531424186955175,"[-2.11097537e-03  3.47465381e-04 -8.61209407e-04 -5.81083283e-05
 -1.67332365e-04  6.70019876e-05]",1.2059804371052079,"[ 0.00511943 -0.00167494 -0.0068911   0.00412194 -0.00227938 -0.00704114
  0.00823517  0.00773544 -0.00550262  0.01800042 -0.00850199  0.00102112
  0.00379711  0.00071985 -0.00457999  0.01518178 -0.01070735  0.0022348
  0.01232133  0.00919627]",-4.43693523142839,0.011832145796520838
ADI,0.2878232329651977,0.6075838575618855,"[-2.12418410e-03  5.23319038e-04 -5.50479875e-04 -1.22094432e-03
  5.37754226e-04  4.58702551e-05]",1.2637156377205419,"[ 0.01018789  0.00723011 -0.01044516  0.02319189 -0.01566453  0.00834618
 -0.00736382 -0.00776394 -0.00620361 -0.00422076 -0.00372722 -0.0080627
  0.00233841 -0.00588834  0.00402679  0.00285026 -0.00351018  0.00310534
  0.00862785  0.00087644]",-4.138098719164365,0.01595315411468355
ADM,0.11993505765012039,0.8102761398838721,"[-1.08699906e-03  1.49073211e-03 -2.32326175e-04  8.19926752e-06
  5.63973546e-04  1.04024211e-03]",1.1145919269344549,"[ 0.00615001 -0.00038682 -0.00656664  0.01072144 -0.00900257  0.0019295
 -0.00150649 -0.00537746  0.0010705  -0.00021457 -0.00135276  0.00370277
 -0.00827576 -0.00131515 -0.00175924 -0.00463385 -0.00352353 -0.00340163
 -0.00155239 -0.01901963]",-4.009679801579372,0.01813920245099731
ADP,0.4297082580886205,0.49733195441084493,[-0.0001611   0.00094753 -0.00010763  0.00039189  0.00010502  0.00056294],1.2842880590634944,"[ 0.01059911  0.00845748 -0.01107476  0.02349238 -0.01435277  0.00769569
 -0.00528314 -0.00253429 -0.00955032  0.00233479 -0.00649132 -0.00574657
 -0.00087651 -0.00085184 -0.00792008  0.00792885 -0.00903543 -0.000411
  0.00118298  0.01254625]",-5.104951707570984,0.006066631880478579
ADSK,0.20614612099149576,0.691056573521262,"[2.55757451e-04 5.88484608e-04 7.68189407e-05 7.31182402e-05
 2.03976653e-04 2.77203155e-04]",1.1446790924383514,"[ 0.00795411  0.003684   -0.0084242   0.01627256 -0.01106621  0.0054465
 -0.00370018 -0.00220388 -0.00673173  0.00109355 -0.0048335  -0.00442793
 -0.00213258 -0.00282322 -0.00324028  0.00296981 -0.00787573  0.000316
 -0.00881717 -0.00281654]",-3.7043502640698165,0.024616206206451427
AEE,0.1330312500119322,0.8187666742287413,[-0.00223147 -0.00271255  0.00061879 -0.00237148  0.00096609 -0.00019565],1.1408603513539166,"[ 0.00664241  0.00057618 -0.00608167  0.01059351 -0.00639454  0.00389674
 -0.00028911  0.00480869 -0.00838656  0.00580047 -0.00342969 -0.00315534
  0.00094325  0.00444224 -0.01185773  0.00818226 -0.00652848 -0.00635025
  0.01257104  0.01112058]",-4.503668499586607,0.011068317849531271
AEP,0.0035669147328388513,0.9423273946156918,[-0.00185052 -0.00196982  0.00050929 -0.00145826  0.00072405  0.00021845],1.1769727489331974,"[ 0.00401627 -0.00769522  0.00055063 -0.00014344  0.00112367  0.00440126
  0.00369505  0.01310543 -0.00729995  0.01111178 -0.00259983  0.0029805
 -0.00115978  0.00820173 -0.01213411  0.00959019 -0.00562891 -0.00293432
  0.01426226  0.01198975]",-4.76719062335822,0.008504238239361703
AES,-0.0015513556497668724,0.9166635529278029,"[-1.85171336e-03 -1.51905283e-03 -6.50518880e-05 -6.18881867e-04
  1.25369538e-04  9.35005445e-05]",1.1624850014686001,"[ 0.00355057 -0.00898283  0.0015893  -0.00117041  0.00122207  0.00623886
  0.00154452  0.01247964 -0.0084387   0.00561817  0.00059639 -0.0018464
  0.00313717  0.00927432 -0.01353541  0.00952077 -0.00609057 -0.00692885
  0.01464384  0.00795491]",-4.024612699556865,0.017870344005348905
