,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.10062352600196299,1.0244188780325532,[ 0.00124104 -0.00142798  0.00047411 -0.00030583 -0.00013419 -0.00071538],1.2181386841490371,"[ 0.00375134 -0.00423792 -0.01162612  0.00787095 -0.01193245  0.01004729
 -0.00748688  0.01196554 -0.00276692  0.01431241  0.00136061  0.00979126
 -0.00493097  0.0066064  -0.01171348  0.00688445 -0.00696251  0.00644669
 -0.01492265 -0.01404847]",-4.494919504914822,0.011165579353205871
AAL,-0.00575529945624472,0.934654432330956,[ 0.00065378 -0.00034551 -0.00028371  0.00041681 -0.00063617 -0.00081592],1.1601016670994377,"[ 0.00687569 -0.00540545 -0.00831951  0.00421239 -0.01187111  0.00164941
 -0.01209497  0.00687565 -0.00530413  0.01576365  0.00595009  0.01187037
  0.00224555  0.00130391 -0.00742071 -0.00271057 -0.00468428  0.00318354
 -0.00173951 -0.01537014]",-4.222110626722564,0.014667653869360637
AAP,0.13623930475473348,0.7906313774501751,[-0.00242813 -0.00106343 -0.000412   -0.00236011  0.00061659 -0.00084631],1.1773875052979326,"[ 0.01097421 -0.00996655 -0.00887537 -0.00162976 -0.01562223 -0.00057169
 -0.00828717  0.00894757  0.00267756  0.00837322  0.00487795 -0.00070706
 -0.00608225 -0.00137073 -0.00875197  0.00614193 -0.00250719  0.0033693
 -0.01779496 -0.00841795]",-4.321903865827568,0.013274586437444766
AAPL,0.030920607239476424,0.8921021402866592,[-0.00075672 -0.00115636  0.00020738 -0.00168541  0.00054514 -0.00059682],1.1689864490995492,"[ 0.00718419 -0.00750202 -0.01172345  0.00264697 -0.01628746  0.00541911
 -0.00978345  0.01208372 -0.00084699  0.01215466  0.00223416  0.00410291
 -0.00618075  0.00073314 -0.01165078  0.00272819 -0.0054952   0.00287464
 -0.00600138 -0.01064359]",-4.420726321861873,0.01202549473224633
ABBV,-0.07554339706806883,1.0310893071079754,"[1.33428819e-03 1.56294900e-03 7.76215452e-05 3.68305377e-04
 1.30643416e-04 2.40431916e-04]",1.1319601499749028,"[ 0.00416988 -0.002936   -0.00936359  0.00886854 -0.00750313  0.00880034
 -0.00356878  0.00682103 -0.00242879  0.00760657  0.00052129  0.0056725
 -0.00409283  0.00169327 -0.01073844 -0.00150435 -0.00830448 -0.00158969
 -0.01131176 -0.01696309]",-4.1155117284767835,0.01631758809806326
ABT,-0.15778894082522363,1.0600765593918833,[-0.00231566 -0.00029821 -0.00129696 -0.00181154 -0.00016005 -0.00173581],1.281047366590833,"[-0.00112587 -0.00120701 -0.01405787  0.01369316 -0.00993698  0.01713351
 -0.00593024  0.01355727 -0.00498914  0.01538748 -0.00057351  0.0124709
 -0.00465558  0.00590366 -0.01489979  0.00117305 -0.00944253  0.00429474
 -0.00219526 -0.02209316]",-4.576072416866852,0.010295252453333075
ACN,0.1342526250710125,0.7693673183114796,"[ 1.06494417e-03  5.74712367e-05  2.59470224e-04 -4.59449304e-04
  1.93716609e-04 -3.65548632e-04]",1.241313782010529,"[ 0.00985362 -0.01058907 -0.0113711  -0.00109401 -0.01753769  0.00338825
 -0.00634278  0.01270276  0.00548922  0.00727993  0.00369937 -0.00442994
 -0.00989436 -0.0023197  -0.01053742  0.00789041 -0.00175565  0.00061479
 -0.01941993 -0.01648541]",-4.356984849442709,0.012816974555611003
ADBE,-0.017181444599006966,0.9391285471520343,[ 0.0017509   0.00108754  0.00039805 -0.00044476  0.00039604 -0.00028085],1.2354878990582874,"[ 0.00440258 -0.00552501 -0.01276247  0.00689522 -0.01338228  0.01266831
 -0.00338834  0.01690518  0.00571837  0.01426814  0.00835057  0.00329858
 -0.00326918 -0.00074182 -0.0086944   0.00404375 -0.0024789   0.0015666
 -0.01393966 -0.01932578]",-3.801439392339009,0.022338594701868327
ADI,0.09004108220179517,0.8260161424087381,"[ 5.33097621e-04 -6.96536669e-04  2.55146641e-04 -2.00183978e-04
  2.55781679e-05 -2.16948610e-04]",1.2937283840016887,"[ 0.00938808 -0.01055419 -0.01115731 -0.00177684 -0.01973285 -0.00066508
 -0.01509406  0.0111108  -0.00220257  0.01416627  0.00279421  0.00351732
 -0.00862322 -0.00082144 -0.01595113  0.00671088 -0.00582426  0.00582353
 -0.0176626  -0.01802906]",-4.3361483416062025,0.013086837281213608
ADM,0.10228477082946594,0.8116250852327154,[ 0.00226495 -0.001218    0.0007452   0.00016837 -0.0002434  -0.00069974],1.2005481576274804,"[ 0.01081319 -0.01006984 -0.00893946 -0.0020831  -0.0169732  -0.00247416
 -0.01284913  0.0082476  -0.00179707  0.01219209  0.00392078  0.00509872
 -0.00373137  0.00240576 -0.00779083  0.00555299 -0.00492578  0.00614656
 -0.01689336  0.00519392]",-3.9987151586093326,0.018339186704039397
