,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007212062577124186,0.9455781117166003,[-0.00051969  0.00118173 -0.00069819  0.00054603 -0.00026652  0.00037607],1.0961710109047873,"[ 0.01475992 -0.00054206 -0.00972728  0.00477456  0.00269418  0.00273033
  0.00083738 -0.00268999 -0.00776766  0.00409142  0.00988612 -0.00737945
 -0.00441804  0.0062475  -0.00584771  0.00190155  0.0074     -0.00677268
  0.00109776  0.00080667]",-4.822072678191748,0.008050084600791886
AAL,-0.002153508868150222,0.8641937650556215,"[-1.75088872e-03 -1.79502999e-03 -5.21652186e-05 -6.71104026e-04
  4.00685426e-04  1.34815934e-03]",1.1712009161580355,"[ 0.01389184  0.00286033 -0.00762782 -0.00088741  0.00049086  0.01801168
  0.0018486  -0.01479689 -0.00672307  0.00534039  0.00648154  0.00510531
 -0.0010042  -0.00842226 -0.00722002  0.01088987  0.00469006  0.0010325
  0.002689   -0.01213551]",-3.7539700098861037,0.0234245652587927
AAP,0.12655357817256008,0.7446174739049297,[ 0.00303587  0.00245105  0.00217134  0.00027692  0.0010708  -0.00078646],1.2207176499395316,"[-0.00349151  0.00027425  0.02396041  0.00462639 -0.02028218  0.00222635
  0.00455541 -0.00137865  0.00647614  0.00196081 -0.00916531 -0.00339976
  0.00391959  0.00246729  0.00437223  0.00470013 -0.00518686 -0.00456273
 -0.0041051  -0.00575785]",-4.438326132286154,0.01181569989474408
AAPL,0.021044959253767842,0.9266596282707434,"[ 9.25212079e-04 -1.86467763e-03  1.13618296e-03  9.72911006e-04
  3.67920471e-05  1.20949329e-03]",1.1335053369853347,"[ 0.01274128 -0.00047182 -0.0081618   0.0051889   0.00606662  0.00016333
 -0.00637646  0.00228171  0.00500913 -0.00261169  0.00327883  0.00142561
 -0.00894029  0.001807    0.01615131  0.00013114 -0.00393382  0.00236017
 -0.01716095 -0.00734265]",-4.524353578918654,0.010841720488444128
ABBV,0.08189493686621685,0.870932337949505,[-0.00080514  0.00147773 -0.00061284  0.00079709 -0.00022544  0.00039203],1.0634689293132,"[ 0.00367249 -0.00130973  0.01094291  0.00618547 -0.0117167  -0.00239983
  0.00339432  0.00454955  0.00121346 -0.00312578 -0.00275614 -0.00083878
  0.00141098  0.00529102  0.00144905 -0.00290932 -0.00185807  0.0001894
 -0.00536196 -0.00022578]",-4.6184184630340415,0.009868390951072921
ABT,0.05695382630407944,0.9029518755665968,[0.00084479 0.0009155  0.000319   0.000462   0.00017182 0.00049601],1.0751242666578837,"[ 0.00353285 -0.00074023  0.01092603  0.00513743 -0.01113878  0.00106116
  0.0025642   0.00053609  0.00223629 -0.00025853 -0.00252309 -0.00173274
 -0.00031576  0.0035304   0.00527066  0.00087626 -0.00251548 -0.00240222
 -0.01165939 -0.00089902]",-5.256786011131078,0.005212029232045029
ACN,0.08899277218219036,0.8526674135601642,[ 0.00011906  0.00255951 -0.00051345  0.00050268  0.00010187  0.00052367],1.1160178357949344,"[ 0.00233124 -0.00055898  0.01397547  0.00487041 -0.0148734   0.00225607
  0.00545088 -0.00180195 -0.00019671  0.00268581 -0.00325583 -0.00466991
  0.00295141  0.00327937 -0.00071938  0.00522589 -0.00197496 -0.00671588
 -0.00348456 -0.00600607]",-5.099659236350292,0.00609882446914355
ADBE,0.06446137480061229,0.8848861568095586,[ 0.0008319   0.00194508  0.00026958 -0.0001058   0.00051228  0.00015891],1.102088021590999,"[ 0.00239462 -0.00033505  0.01250832  0.00461065 -0.01114095  0.00265687
  0.00078095 -0.00111131  0.00676618  0.00033203 -0.00679723  0.00016481
  0.00172707 -0.00072376  0.00639501  0.00764807 -0.00539097 -0.00620269
 -0.0080521  -0.00524611]",-4.683865225757195,0.009243217628463706
ADI,0.013897962848426298,0.9073364905467184,[ 0.00064897  0.00043741 -0.00039848  0.00098924 -0.00045032  0.0007248 ],1.1954065249273262,"[ 0.01406963 -0.00091582 -0.01209425  0.00665378  0.01205953 -0.00409436
 -0.01290833  0.00575807  0.01586293 -0.0030428  -0.00629275 -0.00147165
 -0.00258664  0.00419477  0.01150958  0.00192548 -0.00508005 -0.00530284
 -0.00979342 -0.00164396]",-4.38695263396376,0.01243857641933983
ADM,-0.00825568693039127,0.9434008015531001,"[-6.19646824e-04  1.61200562e-03 -4.36546522e-04  6.85203771e-04
 -1.82047174e-05  6.76885386e-04]",1.1420183874128997,"[ 0.01721705  0.00031377 -0.0166055   0.00364266  0.01246391  0.00506518
 -0.00888162 -0.00308541  0.00615384  0.00143646  0.00125407 -0.00163135
 -0.00364245  0.00284295  0.00301041  0.00056986  0.00230922 -0.00039555
 -0.01112366 -0.00325353]",-4.792385288389422,0.00829265340233347
ADP,0.012180889044394187,0.9377637038968756,"[ 1.71131353e-04  1.55063955e-03 -4.96003589e-04  3.73887935e-04
 -1.19188767e-04  7.45231404e-05]",1.1060433984954794,"[ 1.14382586e-02  4.27857653e-04 -5.15865220e-03  2.94742394e-03
  2.95469638e-03  7.69355738e-03 -4.67898475e-03 -6.48256506e-03
  5.44838100e-03  3.61201630e-03 -8.71321874e-04 -5.90210617e-05
 -2.39956520e-03 -3.16626281e-03  5.61522504e-03  1.05462590e-02
 -1.91059312e-03 -3.43610182e-03 -6.94592094e-03 -1.69752230e-02]",-4.867353948724435,0.0076936962924812734
ADSK,-0.00821749786447022,0.9254826856103319,"[-2.10404220e-03  8.22127191e-04 -8.63471864e-04  5.41461661e-05
  1.12127040e-05  5.60157855e-04]",1.1864754270018867,"[ 0.01419958  0.00238393 -0.00911275  0.0001493   0.00344929  0.01558474
 -0.00159074 -0.01382506 -0.00145538  0.00691036  0.00278975  0.00146172
  0.0004593  -0.00693754 -0.00690577  0.01316985  0.0028994  -0.00143432
  0.00950099 -0.01928303]",-4.4815054984092955,0.011316363556482906
AEE,0.03779858311539495,0.8843490832179325,"[ 7.33355104e-04  4.28150336e-05  3.00880353e-04  2.69304806e-04
 -8.91282440e-05 -3.48602916e-04]",1.1262008037460969,"[ 5.66181231e-03  6.88355307e-04  7.54145590e-03  2.52490952e-03
 -1.00462184e-02  9.70930336e-03  4.17017446e-03 -1.03193256e-02
 -2.22211906e-03  8.82703849e-03 -1.66844584e-05 -7.25289645e-03
  2.07544609e-03  8.56548533e-04 -5.11183819e-03  1.12023869e-02
  7.52826376e-04 -1.18343947e-02  8.95577570e-03 -4.13487687e-03]",-4.748767707425817,0.008662363194566865
AEP,0.048941958392178485,0.8968137650976021,"[ 5.59730278e-04  9.11611202e-04  1.31489104e-04  6.01235807e-04
 -6.25693233e-05 -2.51753755e-05]",1.0728146924570867,"[ 5.52432396e-03  1.75401578e-04  7.54266769e-03  3.16929044e-03
 -9.50162802e-03  7.59203503e-03  3.32468011e-03 -7.27183392e-03
 -1.09583934e-03  5.68772483e-03  7.69756272e-05 -4.45795180e-03
  2.80933866e-04  9.71982592e-04 -3.17699364e-04  7.44078140e-03
 -1.37040908e-03 -6.53191300e-03  5.92298106e-03 -5.62869649e-03]",-4.622893564999936,0.009824327562941383
AES,0.036727184410404484,0.9131333751876455,"[ 7.42773984e-04 -2.43490803e-04 -6.20163082e-06  4.48447024e-04
 -3.67470818e-04 -2.84080885e-04]",1.0873152747208061,"[ 0.01080749 -0.00063737 -0.00450163  0.00501241  0.00342747  0.00142155
 -0.00591883  0.00028196  0.0074211  -0.00087568 -0.00154782  0.00150697
 -0.00311886 -0.0017038   0.0066446   0.00805746 -0.0001528  -0.00361284
 -0.01309744 -0.01296582]",-4.738668393551472,0.008750290374103008
AFL,0.04166676540213006,0.9255100468808793,"[ 6.37231968e-04  3.10913724e-03 -3.67587241e-04  5.41568629e-04
  6.54905071e-05 -1.50440669e-04]",1.0282631774226612,"[ 8.87059747e-03  3.01512555e-06  1.12555573e-03  3.37317317e-03
 -4.47050962e-03  6.56913325e-03  1.19146550e-03 -4.96852788e-03
 -1.57753711e-04  2.55139723e-03 -9.13367949e-04 -1.04113289e-03
  3.10707772e-03  6.16620797e-04 -7.95612476e-03  3.91901848e-03
  3.75217004e-03 -2.84593773e-03  9.40183204e-04 -1.24142338e-03]",-5.181339717847362,0.00562047152220739
