,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.009626053617552633,0.9450754773839214,"[ 3.44556753e-04  1.82997793e-03 -1.78134929e-04  1.03883344e-05
 -2.87755092e-04  1.77501664e-04]",1.1373447069078921,"[ 0.0070025  -0.00845758 -0.00209691  0.00429932 -0.00739206  0.00804915
 -0.00108878 -0.01125713  0.00771209  0.00821271 -0.00906222 -0.00392007
 -0.00186456  0.0060432   0.00456171 -0.01148217 -0.00286377  0.01199209
  0.01095254  0.0057093 ]",-4.5817187587469,0.010237285742178403
AAL,0.20971216662487346,0.6689325593947748,[ 0.00021422  0.00421719  0.00010581 -0.00122926  0.00088216  0.00059886],1.4065135920531457,"[-0.00306305 -0.00176391  0.00557444 -0.01344475 -0.00580647  0.02630778
 -0.00600697 -0.01894061  0.00417963  0.00774407  0.00919335 -0.00781102
 -0.01205692  0.01798433  0.00150784 -0.02006806 -0.00222508  0.01029641
  0.0213933  -0.0091875 ]",-3.896257718567768,0.020317804292785787
AAP,0.0021979651901087066,0.9294137813378935,"[ 1.57586843e-03 -1.25447037e-03  4.75882704e-04  1.33757850e-03
 -6.09929245e-04  9.43493828e-05]",1.2498457013247113,"[ 0.01096717 -0.01074172 -0.00213788  0.01285845 -0.01538516  0.00037673
  0.00900301 -0.01087657  0.00155355  0.01109871 -0.00669941 -0.00302424
 -0.00832218  0.00016525  0.01177852 -0.00733518 -0.00255629  0.00949392
 -0.00164466  0.02730071]",-4.768698268987245,0.00849142652194358
AAPL,0.4187837295268337,0.47921499771399123,"[ 1.20667682e-03  4.58932835e-03 -6.95148954e-04  1.75681062e-05
 -5.20275911e-04  2.27124343e-04]",1.264952950196623,"[-4.97738133e-03 -9.60435213e-04  3.40362665e-03 -1.65814284e-02
  3.81253890e-04  2.46750803e-02 -8.23801300e-03 -1.17837183e-02
  1.27941414e-03  4.23778835e-03  5.31457992e-03 -8.14566954e-03
  2.59095803e-03  1.05050265e-02 -3.53495376e-03  1.50749757e-03
 -6.44613825e-03 -5.76956693e-03  8.61808446e-03  5.45600195e-05]",-4.3512005677698795,0.012891326375263404
ABBV,0.08759577421996377,0.8546708121525963,"[-3.83552959e-04 -7.87283882e-05 -2.41007409e-04 -1.77397442e-04
 -2.14116227e-04 -3.61829229e-04]",1.1411287212035122,"[ 0.00269458 -0.00688437  0.00220513 -0.00062746 -0.01014645  0.01303634
  0.00180447 -0.01369018  0.00184933  0.00933195 -0.00139108 -0.0058129
 -0.00445927  0.00495395  0.00602849 -0.00292892 -0.00730878  0.00132452
  0.00735339  0.01337779]",-4.8752018175824885,0.007633553478082159
ABT,0.11401428246860387,0.8087489317850999,[ 0.00171016  0.00196277  0.00032212  0.00048515 -0.00035265  0.00082898],1.2357565503990857,"[ 0.00084053 -0.00618879  0.00552807 -0.0019398  -0.01504703  0.01536277
  0.00684    -0.01789879 -0.00196077  0.01401608 -0.00054948 -0.01034508
 -0.0041342   0.00598186  0.00770587 -0.00273731 -0.00868858  0.00347971
  0.00411335  0.01328977]",-4.736149744635379,0.008772357060922487
ACN,-0.08520103424246946,1.038957901024561,[-0.00218785  0.00138004 -0.00108856  0.00017308 -0.00044129  0.00021392],1.1812604566424267,"[ 0.0130352  -0.00970596 -0.01010379  0.00983018 -0.00024003 -0.00048324
 -0.00535276 -0.00294823  0.0107183   0.00334022 -0.01185438 -0.00040558
 -0.00189028  0.00487348  0.00643976 -0.01359113 -0.00416579  0.01564727
  0.01085144  0.01082053]",-4.571463122432251,0.010342815835776701
ADBE,0.037695975531879956,0.913038969808795,"[ 7.93357997e-04  7.73485867e-04  4.38512215e-04  6.72573702e-05
 -3.43626257e-05  5.87222759e-04]",1.1680377732992155,"[ 0.00617637 -0.00711691 -0.003543    0.00051096 -0.00202834  0.01080707
 -0.00709631 -0.00987426  0.01089214  0.00455568 -0.00657861 -0.00038047
 -0.00659618  0.00589019  0.00688623 -0.0131165  -0.00386192  0.01174722
  0.01219491  0.01210053]",-4.7108202276106725,0.008997394643494583
ADI,0.1905551875528286,0.7455053729453249,"[ 6.21536991e-04  2.64897856e-03 -4.97440020e-05 -7.16497036e-04
 -9.49587253e-05  3.63726983e-04]",1.194019928558298,"[-0.00142753 -0.0044026   0.00448983 -0.00781995 -0.00800816  0.01971065
 -0.00115797 -0.01604851  0.00221443  0.00976423 -0.0006715  -0.00845274
 -0.00092022  0.00827735  0.00221328 -0.00416798 -0.00516435  0.00392534
  0.00410697  0.00046882]",-4.3652764063330975,0.012711141249694155
ADM,0.02467578248929661,0.9321017097749077,[ 0.00079163  0.00068337  0.00023533  0.00088881 -0.00014474  0.00067072],1.114780513103063,"[ 0.0070862  -0.00872811 -0.00200855  0.00504267 -0.00804629  0.00684572
  0.00040622 -0.00981454  0.00484022  0.00716923 -0.00433186 -0.00316782
 -0.00548705  0.0056041   0.00597099 -0.01008305 -0.00287795  0.00886999
  0.00803159  0.01235847]",-4.487604503804654,0.011247555039149348
