,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08741500912986801,0.8122089206939769,[ 0.00037561  0.00053757 -0.00097194 -0.00011373 -0.00029106 -0.00104806],1.2005755178713808,"[ 0.01510633  0.00439464 -0.0112989   0.01493025 -0.01414581 -0.00373124
 -0.00042913 -0.01459662  0.00435859 -0.0058271   0.00338958 -0.00384916
  0.00425651 -0.00547526  0.0083406  -0.00395899  0.01419547  0.00070681
  0.01021048 -0.00577495]",-4.298358065444954,0.013590855998191839
AAL,0.09602504238679942,0.8377361034862264,"[ 2.10702614e-03 -1.64850539e-03  3.24310223e-04 -1.39879360e-05
  3.76660254e-04 -1.69528899e-04]",1.2448325928658983,"[ 0.01506224  0.00557685 -0.01249213  0.01264779 -0.00782622 -0.00656792
  0.01101729 -0.00184031 -0.00393514  0.00898433 -0.00614827  0.00217068
 -0.01128107  0.00288366 -0.0175722  -0.01039355  0.0068721  -0.01609764
 -0.01064258  0.00998425]",-4.17784688111524,0.015331482559076333
AAP,-0.04405970710527264,0.963743501857564,"[-3.08708010e-03  1.04609749e-03 -1.30060218e-03 -9.02241786e-05
 -1.34543258e-03 -1.47939585e-03]",1.2415762035638618,"[ 0.01008829 -0.01158121  0.00094885 -0.00431513  0.01042796 -0.00405759
  0.02216933  0.00940465  0.00408143  0.0175079  -0.00716957  0.0122039
 -0.01077449  0.00051492 -0.00310029 -0.00158073 -0.00478321 -0.00063527
  0.00285998 -0.01372565]",-3.610584808754268,0.02703603133446535
AAPL,0.040316434338179157,0.9108902017135126,[ 0.00183395 -0.00072148 -0.00045296  0.00023541 -0.00053224 -0.00134068],1.070051057002873,"[ 0.01272333 -0.00108602 -0.00701775  0.00779045 -0.00567508 -0.0034943
  0.00578511 -0.00717841  0.00577448 -0.00070524  0.00424044  0.00213861
  0.00101983  0.00451751 -0.00121038  0.00028971  0.00593349 -0.00260932
  0.01350321 -0.00068822]",-4.344746474482984,0.01297479727301119
ABBV,0.02291463299227911,0.9033743033803915,[ 0.00071623 -0.00236877  0.00050446 -0.00054472 -0.00055246 -0.00151954],1.1191152552850623,"[ 0.01347913 -0.00304717 -0.00337427  0.00996152 -0.00828524  0.00242127
 -0.00470477 -0.01044108  0.00917745 -0.00829794  0.00956728  0.00559532
 -0.00253581  0.01100216 -0.0048598   0.00078105 -0.00245646  0.00180778
 -0.00877857 -0.00642722]",-3.4817748163002684,0.030752782030043307
ABT,0.06467059404196855,0.8904448683792517,[ 0.00192239  0.00026635 -0.00046033  0.00064183 -0.00048495 -0.00084009],1.10513499009578,"[ 0.01392921  0.00138603 -0.0084777   0.01175875 -0.01035381 -0.00258176
  0.00151849 -0.01176808  0.00767302 -0.00373647  0.00510469  0.00311552
 -0.00173223  0.00460758 -0.00191599 -0.00271863  0.00818133 -0.00126657
  0.00265593  0.00247541]",-4.49629122112716,0.011150273846792484
ACN,0.10287295015251083,0.8553281347938974,[ 0.0009237   0.00039051 -0.00094932  0.00039968 -0.00018082 -0.00056977],1.1532420689016676,"[ 1.41764702e-02  5.29357069e-03 -1.35267630e-02  1.18572983e-02
 -9.54085152e-03 -8.81631796e-03  1.21068607e-02 -8.62058323e-03
  2.42911978e-03  5.42684549e-03 -2.70062326e-03 -1.25503629e-03
  2.35797432e-03 -4.10949036e-03  2.58350593e-03  3.10869672e-04
  4.95089232e-03  6.99894631e-05  5.74696839e-03  1.13764666e-03]",-4.532729924216561,0.010751285778951144
ADBE,0.14171109684212502,0.8102266378786234,"[ 1.49647249e-03  2.54339630e-04  1.05544863e-05  1.89562885e-04
 -4.06537569e-05 -3.46037804e-04]",1.1948358194636852,"[ 0.01484685  0.00576943 -0.01363346  0.01373392 -0.01194108 -0.00822387
  0.0103995  -0.01136882  0.00320285  0.0042655  -0.00222746 -0.0029822
  0.00688706 -0.00331701  0.00053594  0.00637506 -0.00256654 -0.00326194
  0.01140634  0.007867  ]",-4.567295036025454,0.01038601555340554
ADI,0.055186139987789526,0.8764484452889839,[-0.0016566   0.00416117 -0.00305972  0.00096854 -0.00115288 -0.00120908],1.1075712340803732,"[ 0.01304948  0.00150368 -0.010207    0.00835502 -0.00570237 -0.00734536
  0.01274649 -0.00591727  0.00399497  0.00618456 -0.00202432  0.00244782
 -0.00208173 -0.00125239 -0.00029221 -0.00299233  0.00938044 -0.00134023
  0.00246723  0.00872705]",-4.23633226184024,0.014460532143738578
ADM,-0.05546798525404144,0.9675742957111044,[-0.00057346 -0.00173346  0.00014004  0.00147252 -0.00169032 -0.00068289],1.331955920892807,"[ 0.00893491 -0.018237    0.00690695 -0.01017167  0.01796871 -0.00107321
  0.02216711  0.01699852  0.001796    0.01736197 -0.00467094  0.01306714
 -0.01175016  0.00496629 -0.00364429 -0.00404764  0.00678974  0.00200935
  0.00043095  0.00366582]",-4.394349658783668,0.012346907417761125
