,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0018895694721242464,0.9557819820307034,"[ 2.96853872e-03  5.70130154e-04  8.65325835e-04  1.23196721e-03
 -5.39008563e-05  6.39461943e-04]",1.141288838989595,"[ 0.00697152 -0.0074872  -0.00894273  0.00106203 -0.00998911 -0.00305843
 -0.00910123 -0.003605   -0.01072779 -0.00179888 -0.00156634  0.00438796
  0.00578203  0.00502732  0.00990356  0.00113426  0.00705333  0.00209238
 -0.01118729  0.00978066]",-4.374477429561873,0.012594722152524345
AAL,0.08587426578126453,0.8247259908171715,[ 0.00580167 -0.00033167  0.00118856  0.00250789 -0.00107017 -0.00011992],1.1013609260617112,"[ 0.01189918 -0.00629632  0.00335773  0.00651549  0.00196735  0.00863714
  0.00235568  0.00718356  0.00163965  0.00907158  0.00402195  0.01168297
  0.00167135  0.00417338  0.00195217 -0.00574862 -0.00010854 -0.0117142
 -0.00675602  0.00075838]",-3.5633567415590406,0.028343522970523977
AAP,0.07801936415637074,0.8771358559736366,"[ 1.15797422e-03  5.63697620e-04 -1.72035023e-04  1.06668746e-03
 -5.62016171e-04 -9.24391521e-05]",1.1127974668584757,"[ 0.01195348 -0.00644749  0.00320391  0.00580275  0.00137843  0.00727181
  0.0010433   0.00583557 -0.00202279  0.00696988 -0.00429154  0.00783832
 -0.00845532 -0.00043494 -0.0087848  -0.00773053 -0.00775234 -0.00680155
  0.00622387  0.01122232]",-4.167538933063963,0.01549033600481496
AAPL,0.12236786438444545,0.7678076408732095,[ 0.00411686  0.0023624  -0.00026156  0.00249501 -0.00113815 -0.00027276],1.2666272630329178,"[ 0.01458452 -0.00964899  0.00679175 -0.00715851  0.00087361 -0.01875404
 -0.00357033 -0.01609881 -0.01085337 -0.01127573 -0.0079995   0.00223004
  0.00089367  0.01023638  0.00806265  0.00578754  0.0066215   0.00078413
 -0.01391671  0.00284379]",-4.468795395894251,0.011461113642949286
ABBV,0.03267413622101159,0.8971235842415112,[ 0.00164758 -0.00088344  0.00109528  0.0005805   0.00021168  0.00077966],1.2529588753753413,"[ 0.00281547 -0.00675259 -0.01715498  0.0065481  -0.014981    0.00881617
 -0.01060458  0.00617656 -0.00788911  0.00543037  0.00526563  0.00436516
  0.01041097 -0.0038672   0.01166685 -0.00972105  0.00634053 -0.00870025
 -0.0136396   0.01210853]",-4.429084037605934,0.01192540789685238
ABT,0.11193588408192587,0.844000578790262,[ 0.00265644 -0.00010741  0.0012127   0.00035335  0.00034697  0.00049497],1.078525591539445,"[ 0.01324353 -0.00736454  0.00456675  0.00091678  0.00018665 -0.00277799
 -0.00258059 -0.00221606 -0.00788491  0.00117101 -0.00544627  0.00768966
 -0.00037982  0.00487359  0.00445783 -0.00301071  0.00421215 -0.0054373
 -0.00508051  0.0087325 ]",-4.544712662730826,0.010623224726135803
ACN,0.06545843249111231,0.8993086568997232,"[2.81736760e-03 1.00993648e-03 6.90909753e-04 8.53280993e-04
 7.92597323e-05 4.65384700e-04]",1.0476383613632816,"[ 1.09533780e-02 -6.58634518e-03  1.43030240e-03  3.94960047e-03
  5.17748768e-04  1.83364253e-03  1.14723900e-03 -2.55445047e-04
 -9.30591662e-05  6.37280106e-04  1.85560008e-03  6.67625532e-03
  8.21295420e-04  9.25802460e-03  2.87867091e-03  6.49170500e-03
  2.19825396e-03  4.16099556e-03 -9.26948363e-03 -5.05226982e-03]",-4.10232691901411,0.01653415696028116
ADBE,0.03676267709517756,0.9058337414092612,"[ 5.97231561e-03 -1.07754322e-03  2.05601632e-03  4.44268048e-04
  4.85652688e-05 -5.10412570e-04]",1.1124433805803127,"[ 0.01020658 -0.00741733 -0.00126314  0.00080137 -0.00335961 -0.00446822
 -0.00426877 -0.00578694 -0.00875146 -0.0043813  -0.00617342  0.00414881
 -0.00039685  0.00999051  0.00603319  0.00721018  0.00594795  0.000713
 -0.01511238 -0.01087258]",-4.590402705462343,0.010148770584987012
ADI,0.08718660972979192,0.8541555745840809,"[ 3.77838991e-03  1.43578533e-03  3.80754682e-04  1.77262900e-03
 -6.07324502e-04  4.75920025e-06]",1.1108140263021171,"[ 0.01212926 -0.00703415  0.00230215  0.00276446 -0.00158592  0.00024422
 -0.00463017 -0.00076394 -0.01246941  0.00116192 -0.01313332  0.00720517
 -0.00516788  0.00653287  0.00450827 -0.00017383  0.00938729 -0.00660389
 -0.00416991 -0.00286507]",-4.506782881102997,0.011033900507189455
ADM,-0.0649880694551573,1.002623959560641,[ 0.00050147 -0.00060572  0.00072687 -0.00060853  0.00054945  0.00026692],1.2209373126531058,"[ 0.00428008 -0.00677435 -0.01421769  0.00574396 -0.01331873  0.00644172
 -0.01082197  0.00340277 -0.01187933  0.00227912 -0.00333526  0.00264129
  0.00380645 -0.00117462  0.0086709  -0.00348064  0.00641142  0.002478
 -0.01657428  0.01874522]",-4.463324265647624,0.011523990736001076
ADP,0.09771811833641084,0.8639655341195843,[0.00185317 0.00104115 0.00060686 0.00074797 0.00021355 0.00075756],1.0449528346816375,"[ 0.01119862 -0.00688907  0.00148507  0.00223778 -0.00020951 -0.00227596
 -0.00060728 -0.00465771 -0.00380281 -0.00514299 -0.00278377 -0.0002444
 -0.00119959  0.00339654  0.00335713  0.00312871  0.00502728  0.00182311
 -0.00664211 -0.00515475]",-4.575384548526555,0.010302336667775169
ADSK,0.021294995470770732,0.9380511124527424,"[ 3.31741034e-03 -7.03393559e-04  1.14435065e-03  5.48835613e-04
 -8.04505117e-05 -1.27314413e-04]",1.145900544498588,"[ 0.00665963 -0.00736024 -0.00911063  0.00150034 -0.00946335 -0.00293865
 -0.00826982 -0.00444026 -0.01025154 -0.00336518 -0.00286158  0.00409008
  0.00441063  0.00887378  0.01028631  0.00665621  0.009501    0.00376314
 -0.01324972 -0.00277259]",-4.229738064370045,0.01455620283726713
AEE,0.1016115441835901,0.8316532032810049,"[1.12350092e-03 2.06721936e-03 4.84247803e-05 7.43046330e-04
 2.48380949e-04 8.92632225e-04]",1.1874196615645765,"[ 0.01324107 -0.0065018   0.00588869  0.00691967  0.0032912   0.01003431
  0.00237254  0.00838051  0.00026524  0.00941436  0.00270398  0.00937764
  0.00271904 -0.00117302  0.00447437 -0.01029481  0.0004665  -0.00972616
 -0.0191188   0.0173992 ]",-4.542017966887171,0.010651889689985402
