,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08682567497703479,0.8434203197768617,[-0.00192078  0.00091054 -0.00081882 -0.00070868  0.00013285 -0.00023407],1.3077865259028747,"[ 0.00721204 -0.00650669 -0.00970744  0.00564017 -0.01521806  0.00758704
 -0.00968825  0.00813527 -0.01536698  0.01175692 -0.00578433  0.00516015
  0.0037001  -0.00222174  0.01293425 -0.01082289  0.01057451 -0.00514323
 -0.02395852  0.02484001]",-4.526919468081882,0.010813937494616581
AAL,-0.10781084450733427,1.0045515220039487,[-0.00099182  0.0010967  -0.00102147  0.00065135 -0.00061439 -0.00018966],1.1794203330944717,"[ 1.46810569e-03 -5.76973568e-03 -1.95098699e-02  5.43291036e-03
 -2.08951791e-02  5.73902957e-03 -8.24419661e-03  5.23340300e-03
 -7.54624538e-03  8.08289975e-03  9.39524126e-04  4.58181278e-03
  3.03737087e-03 -5.13037238e-06  4.15407851e-03 -6.88361557e-03
  2.12812882e-03 -5.36148279e-03 -5.20904094e-03  4.17766445e-03]",-3.9360745110581514,0.019524708536846014
AAP,-0.0893886446495456,1.004761258483504,"[-4.49696750e-03  7.78732250e-05 -1.21650288e-03 -1.51504177e-03
  3.62447714e-04 -1.30689311e-04]",1.170916051697196,"[ 0.00239117 -0.00670558 -0.01718619  0.0034452  -0.01730595 -0.00084567
 -0.00550435 -0.00355618 -0.00178196 -0.00452815  0.00730522 -0.00231293
  0.00860331 -0.0022696   0.00599679 -0.00403461 -0.00333837  0.00075973
 -0.01599685  0.01671748]",-4.225444732226114,0.0146188317980655
AAPL,-0.1876012627018587,1.077285499928675,[-0.00164241 -0.00241919  0.00066325 -0.00118496  0.00062396  0.00029557],1.3382930716246733,"[-0.004094   -0.00821269 -0.03072855  0.0025015  -0.03172884 -0.00229867
 -0.01165887 -0.00426798 -0.00772137 -0.00380846  0.00440957 -0.00063442
  0.00699166 -0.00069369  0.00553903 -0.00413809 -0.00023162 -0.00224484
 -0.00855905  0.00784663]",-4.3993764591859055,0.012284997712816863
ABBV,-0.01691411576135333,0.9502897878186997,[-0.0013741   0.00226202 -0.00078536  0.0001136   0.00022548  0.00060254],1.1624586087389235,"[ 0.0059719  -0.00628807 -0.01000346  0.00409402 -0.01034742  0.00120595
 -0.00316669 -0.00077741 -0.00075998  0.00013662  0.00740113  0.00153603
  0.01049836  0.00129414  0.01071145 -0.00092401  0.00084983  0.00088694
 -0.02862807  0.00916505]",-4.073405087779915,0.017019337391228444
ABT,-0.12480214248131402,1.0493003146873008,[-0.00425543  0.00119373 -0.00176452 -0.00160964  0.00020083 -0.00062639],1.2863282579583522,"[-0.00216796 -0.00666134 -0.0268158   0.00494533 -0.02787977  0.00487133
 -0.0103423   0.00426988 -0.00717619  0.00709332  0.00407147  0.00498854
  0.00688531  0.0022254   0.00616282 -0.00233564 -0.00020819 -0.00171933
 -0.01390905  0.00376991]",-4.409596231860391,0.012160087194610715
ACN,-0.043849090842879294,0.9896309654715076,"[-2.31874832e-03 -5.66683673e-04 -6.27958798e-04 -8.38205431e-04
  1.59696070e-05 -3.83322882e-04]",1.1658976085140595,"[ 0.0023033  -0.00609515 -0.01696594  0.00451866 -0.01633261  0.0026256
 -0.0046534   0.00085063 -0.00093201  0.00072243  0.0062999  -0.00131924
  0.00493392 -0.00542647  0.00086436 -0.01184413 -0.00668584 -0.00602405
 -0.00896217  0.01642311]",-4.302157656363964,0.01353931428587905
ADBE,-0.07663730151736513,1.010146345057114,"[-1.47898295e-03  5.74581290e-04 -3.14634996e-04 -1.20038986e-03
  5.78332392e-04 -6.56579333e-05]",1.2560046423114979,"[ 0.00213792 -0.00542732 -0.01772355  0.00703728 -0.01786642  0.01091093
 -0.00569988  0.01080992 -0.00184316  0.01273044  0.0074854   0.00393415
  0.00886332 -0.00367782  0.00597829 -0.01135905 -0.0045782  -0.00586218
 -0.01988804  0.0124871 ]",-4.161606500831816,0.015582504494764244
ADI,-0.07657785022929212,0.9653512134536079,[-0.0039129   0.00042196 -0.00100612 -0.00078047  0.00030517  0.00041345],1.3016423130823567,"[ 5.29733466e-04 -7.61575258e-03 -2.22137048e-02  3.26010222e-03
 -2.52187911e-02  1.72098939e-05 -1.10448893e-02 -1.28620612e-03
 -1.11407090e-02 -2.85774737e-04  1.29591798e-04 -1.62248134e-04
  5.63987094e-03 -2.98536138e-03  8.13715938e-03 -8.38877114e-03
  1.72014351e-03 -3.16590063e-03 -2.04178045e-02  2.16213615e-02]",-4.27199850153533,0.01395386844132808
ADM,-0.06377290769244107,0.9926881154724206,[-0.0011884   0.00077099 -0.00098807  0.00025016 -0.00055035 -0.00049681],1.176509535896374,"[ 0.00268823 -0.00606466 -0.01643191  0.00478295 -0.01649261  0.00364598
 -0.00550158  0.00243914 -0.00376911  0.00404644  0.00269863  0.00241174
  0.00174453 -0.000214   -0.00037031 -0.00348658 -0.00540304  0.00224801
 -0.00828912  0.02911585]",-4.116106980812719,0.01630787790592504
