,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024231298611353532,0.8905512760103533,[ 0.00187581 -0.0002261   0.00060795 -0.00043673 -0.00013809 -0.00028094],1.2068089034678777,"[ 0.00861092 -0.00686294 -0.0080731   0.00197222 -0.01106917  0.00562235
 -0.00297755  0.0135143   0.00443047  0.01093621  0.00679223  0.00965794
 -0.00340494  0.0070835  -0.00520142  0.01421889 -0.00105778  0.01111402
 -0.02460575 -0.00979263]",-4.495475443411606,0.0111593737029443
AAL,0.08746125222977762,0.847099658459866,"[ 1.20068781e-03  1.15487780e-03 -3.89385153e-05 -4.47608218e-04
 -5.49856540e-04 -1.31937188e-04]",1.2127298629880234,"[ 0.00999194 -0.00822554 -0.00751129 -0.00286618 -0.01473218  0.00034849
 -0.00854238  0.01263201  0.00205178  0.01347865  0.00885601  0.01071507
 -0.00147532  0.00385787 -0.00683597  0.00830425 -0.00105669  0.00674631
 -0.01427742 -0.01930938]",-4.3022011047686854,0.013538726037051639
AAP,0.14732885491238817,0.7932666473161553,"[-2.12345202e-03 -1.29823847e-03 -9.71781968e-05 -2.28906554e-03
  8.55307274e-04 -4.06660183e-04]",1.1082680163409915,"[ 0.01136986 -0.00800288 -0.00419585 -0.00437089 -0.00954569 -0.0047175
 -0.00470214  0.00350382  0.00380154  0.00569584  0.01040624  0.00168352
  0.00182739 -0.00045532 -0.00328405  0.00291189 -0.00114982  0.00709903
 -0.01654562  0.00117484]",-4.190373735804285,0.015140625221761066
AAPL,0.09365650260408344,0.8370036295386002,"[-3.28884342e-04 -9.68568908e-04  5.99782977e-04 -1.79738196e-03
  7.51518709e-04 -6.40424639e-05]",1.1631930023983472,"[ 0.00842176 -0.00690291 -0.00923599  0.00089374 -0.01474138  0.00400086
 -0.00794133  0.01292332  0.00073012  0.01122861  0.0053612   0.0068071
 -0.00548874  0.00142264 -0.01170449  0.00456913 -0.00430894  0.00684544
 -0.00973128 -0.01091288]",-4.417406143400313,0.012065487876294705
ABBV,0.04847990765474926,0.8954601802117954,"[ 1.57679417e-03  3.07221875e-03  8.45704232e-06 -2.24615471e-04
  2.17588329e-05  4.98299610e-04]",1.0876297985106045,"[ 0.00910785 -0.00539062 -0.00464833  0.00396009 -0.00374573  0.00342923
  0.00173684  0.00556523  0.00477127  0.0051372   0.00756767  0.00555961
  0.00075771  0.00347439 -0.00320302  0.00460085 -0.002792    0.00352412
 -0.01921462 -0.0085063 ]",-3.9902447759512376,0.018495186388860375
ABT,-0.033663971016567214,0.9244253082296586,"[-2.48649568e-03  5.56159444e-05 -1.43716987e-03 -1.91947365e-03
  3.70631009e-05 -1.64241335e-03]",1.253225618614716,"[ 0.00622745 -0.00548877 -0.01068899  0.00749928 -0.01138964  0.01247214
 -0.00208951  0.01849078  0.00423852  0.01318663  0.00558221  0.0113609
 -0.00595086  0.00647618 -0.01017654  0.01220945 -0.00272914  0.00955458
 -0.0145047  -0.02099931]",-4.510326307201037,0.010994871884525675
ACN,0.0982601504195742,0.8472029552714314,"[ 6.11715053e-04  1.28220478e-03 -5.93274484e-05 -1.12105112e-03
  7.47433371e-05 -4.18322435e-04]",1.14416240404637,"[ 0.01098779 -0.00796583 -0.00493885 -0.00317737 -0.00952939 -0.00150518
 -0.00226073  0.00738653  0.00725743  0.00645839  0.01135169 -0.00045691
 -0.00151115 -0.00072096 -0.00683813  0.00582378 -0.00144429  0.00777248
 -0.02028632 -0.00899831]",-4.196931587043387,0.015041660107806722
ADBE,-0.0075323096204278125,0.9249024652560703,[ 0.00174791  0.0028945   0.00032827 -0.00155235 -0.00011126 -0.00018822],1.2158316833908174,"[ 0.00678544 -0.00601716 -0.01097017  0.00567018 -0.01263583  0.0117099
 -0.00095821  0.01886197  0.00832506  0.01121807  0.01007997  0.00412339
 -0.0022921   0.00202301 -0.00479829  0.00658119 -0.00030457  0.00235794
 -0.02028612 -0.01511625]",-3.8106480667095473,0.022133830109585542
ADI,0.1305678289760113,0.7799508512175692,"[ 8.06784326e-04  6.73447025e-04  3.49563416e-04 -1.09131616e-03
 -4.85255252e-05  2.42697006e-04]",1.2356413202830387,"[ 0.01141111 -0.00963989 -0.00648998 -0.00726684 -0.01591709 -0.00450938
 -0.0099882   0.00931702  0.00189275  0.01100358  0.00821356  0.00599178
 -0.00389954  0.00211646 -0.00933148  0.00892782 -0.00297763  0.00983745
 -0.02404991 -0.00940466]",-4.251970368061609,0.014236155789280898
ADM,0.13156724086738844,0.7721570741010483,[ 0.0034148   0.00143652  0.00073052 -0.00028158 -0.00068459 -0.00026236],1.1705071967246607,"[ 0.01080264 -0.00838039 -0.00581554 -0.00471187 -0.01302199 -0.00442239
 -0.00924843  0.00542346 -0.00088372  0.00912054  0.00683499  0.00895166
  0.00106386  0.00340202 -0.00349334  0.00505168 -0.00340679  0.00905899
 -0.02021219  0.01162553]",-4.01765947578431,0.017995033500725847
ADP,0.18543639803986864,0.7546945039031827,[ 0.00023278  0.00048063  0.00024688 -0.00143663  0.00072474 -0.00035673],1.3222124529967878,"[ 0.01437071 -0.0113714  -0.00096147 -0.01226651 -0.00927662 -0.0117986
 -0.00494997  0.00230265  0.00598882  0.00749812  0.01106127  0.00367118
 -0.00467048  0.00367096 -0.01102625  0.01801075 -0.00075683  0.02010972
 -0.02379197 -0.02171172]",-4.78799950625708,0.008329103045125193
ADSK,-0.020350064880685605,0.8726090991978533,"[ 4.66831864e-04 -8.11718998e-05 -2.30310585e-04 -1.47297813e-03
  7.41351379e-05 -1.00319334e-03]",1.3916046342437174,"[ 0.00474664 -0.00728142 -0.01599848  0.00472656 -0.0229619   0.01229642
 -0.01407144  0.02463238 -0.0026371   0.02184484  0.00658914  0.02231574
  0.00168544  0.00786474 -0.00367075  0.00625972 -0.00429826  0.00661219
 -0.02058111  0.005567  ]",-4.0671798610991825,0.01712561708882409
AEE,0.1649944816473913,0.757501648318529,"[ 4.08219585e-04  2.16786071e-03 -4.01447473e-04 -2.86719184e-04
 -3.83650024e-05  1.07836553e-04]",1.1522625161810989,"[ 1.35176768e-02 -9.55551078e-03 -9.42265607e-04 -1.04036152e-02
 -8.36603020e-03 -1.51108480e-02 -8.19660877e-03 -8.04029783e-03
 -2.06367454e-03 -8.85614286e-05  5.91507636e-03 -1.46611005e-03
  1.78206822e-03 -2.09189729e-03 -1.19853837e-03 -1.63732799e-03
  4.61227151e-04  4.92641457e-03  3.61511398e-04  1.02419931e-02]",-4.494691351418888,0.011168127109798169
AEP,0.1471424903126063,0.7818100789894996,"[ 3.76102311e-04  1.70323824e-03 -1.32755119e-04 -4.57098635e-04
  9.69655604e-05  6.35651470e-05]",1.1636816630293785,"[ 0.01451233 -0.00970171  0.00133094 -0.01105058 -0.00479139 -0.01640032
 -0.00486493 -0.00964745  0.00062521 -0.00097794  0.00786548 -0.00186699
  0.00203611 -0.00141823 -0.00217085  0.00149914  0.00059029  0.0088349
  0.00072932  0.00604373]",-4.614384352227537,0.009908281541083133
AES,0.2939765102823682,0.5435511252036321,"[ 4.27577179e-03  3.10068858e-03  4.84927860e-04  1.23113711e-04
 -8.20235861e-04  1.21841359e-05]",1.3532572877325455,"[ 0.0161927  -0.01396905 -0.00102366 -0.02067065 -0.01600927 -0.02129915
 -0.01394596 -0.00218688  0.00177795  0.00765071  0.01425138  0.00109936
  0.00272657 -0.0030074  -0.00665504  0.00381304 -0.00193006  0.01467635
 -0.01361376  0.00834201]",-4.26373822128016,0.014069608670561945
AFL,0.40967787916583326,0.5231935539124766,[ 0.0009396   0.00135241 -0.00022652 -0.00129663  0.00032159 -0.00091675],1.2596940645730978,"[ 0.01418371 -0.01113075 -0.00210262 -0.01199654 -0.01125827 -0.01044331
 -0.00548886  0.0042173   0.00671466  0.00748767  0.01167311  0.00189305
 -0.00289677  0.00290602 -0.00591953  0.01571779  0.00224014  0.01554664
 -0.0195055  -0.01419226]",-4.9269355404458075,0.0072486825748173415
AIG,-0.10467147989863808,0.9892526989397205,[-0.00038311 -0.00162488  0.00042181 -0.00180374  0.00070333 -0.00085269],1.2470758544153928,"[ 0.00391971 -0.00299557 -0.0112126   0.01544239 -0.00478711  0.01975883
  0.00668668  0.01740586  0.0078376   0.00733559  0.00421881  0.00592513
 -0.00592045  0.00651963 -0.00686703  0.01209072 -0.00235271  0.00996284
 -0.0178177  -0.00725731]",-4.741236955050758,0.008727843555498624
AIZ,-0.016195659100801632,0.9547341157578986,[ 0.00100591 -0.0007243   0.0007848  -0.00175647  0.00067206 -0.00039972],1.1692391993128892,"[ 0.0065254  -0.00460565 -0.00886156  0.00880401 -0.00610592  0.01201833
  0.00476853  0.01327922  0.01034324  0.00539437  0.01109086 -0.00217427
 -0.00036667 -0.00224471 -0.0064798  -0.00109216 -0.00504529  0.00192776
 -0.02253628  0.00261004]",-4.00840742738778,0.01816229699338615
AJG,0.3981378244499643,0.5065629241190266,[ 0.00181606 -0.00044381  0.00057549 -0.00082171  0.00046157 -0.00048765],1.2884220035114466,"[ 0.01360246 -0.01131768 -0.00372192 -0.01227284 -0.01490061 -0.00994605
 -0.00982966  0.0073295   0.00434188  0.01192671  0.01255456  0.00628428
 -0.00263496  0.00194768 -0.01124096  0.01351868 -0.00133241  0.01962532
 -0.01305251 -0.01306084]",-5.062117313621999,0.006332138186905412
AKAM,0.11970801029771277,0.7889587424890326,[ 0.00241412  0.00378283 -0.00093523  0.00087813 -0.00141049 -0.00101553],1.3054618493708707,"[ 0.01141065 -0.01064246 -0.00701531 -0.01076758 -0.0206605  -0.01139031
 -0.02141386  0.00346479 -0.01162703  0.0136996   0.00091214  0.0182346
 -0.00067347  0.0065036  -0.00365644  0.00603855  0.00010468  0.00518754
 -0.00282104 -0.01300073]",-3.706078208699587,0.024573707493417505
ALB,0.22631306356391043,0.6444015178422524,[ 0.00335393  0.00275276  0.00036969 -0.00192358 -0.00031335 -0.00074099],1.3167748603842933,"[ 1.45063329e-02 -1.20626906e-02 -2.13440877e-03 -1.50219638e-02
 -1.44889758e-02 -1.51906307e-02 -1.28310355e-02  2.05931353e-03
  7.78308046e-05  1.15682567e-02  1.18210655e-02  1.05989764e-02
  2.42145057e-03  2.73648305e-03 -7.36089076e-03  8.02957857e-03
 -4.68392629e-03  1.49385031e-02 -2.39389433e-02  1.67459042e-03]",-3.9635064245573273,0.01899638797328772
ALGN,0.10213751965991714,0.7954902078362384,[ 0.0019187  -0.00104905  0.00010303 -0.00167317 -0.0001043  -0.00197671],1.191863505160089,"[ 0.01110234 -0.00802459 -0.00355783 -0.0046109  -0.00900172 -0.0079215
 -0.00850372 -0.00136922 -0.00301717  0.00632391  0.00785988  0.00963469
  0.00729789  0.00130443 -0.00066824 -0.0041398  -0.0065405   0.0038773
 -0.02023839  0.02134273]",-3.932255557548276,0.019599415050597726
