,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0018498403462431172,0.9285738449681761,[-0.00011241  0.00039543  0.00027965  0.00059866 -0.00047457  0.00017538],1.1675298817573772,"[ 0.01508094 -0.00406226 -0.00411143  0.01243173 -0.0107709  -0.00261762
  0.00896243 -0.01152324  0.00649139  0.00979867 -0.00148127  0.00161205
  0.00157383  0.0063723  -0.01255619  0.0056149   0.00258804 -0.00567655
 -0.01254344  0.0098442 ]",-4.3091146786155505,0.013445447869091586
AAL,0.0773131715343077,0.846140479304779,"[ 9.50297008e-04  9.32994511e-04 -3.29371995e-04  2.06013056e-05
  1.01358598e-03  9.76244625e-04]",1.1996151368726276,"[ 0.01341315  0.00498003 -0.01564883  0.00611742 -0.00221351 -0.01160434
  0.01149224 -0.0029874   0.00509576  0.00568356  0.0013552   0.00885446
 -0.0034419   0.00507266 -0.00792633 -0.00140553  0.00634134 -0.0067698
  0.00298029  0.02070584]",-3.926939565561825,0.019703882812819772
AAP,0.11100006768863618,0.8270875393520384,"[ 3.44644273e-03  3.25052891e-03 -6.67615803e-04  1.37097910e-03
  1.90028367e-06  6.70088991e-05]",1.1725575750456199,"[ 0.01268444  0.00639231 -0.01768577  0.00380626  0.0012321  -0.0138459
  0.01381486  0.00174701  0.00132472  0.00862032 -0.00110959  0.00591327
 -0.00207082  0.00143131 -0.00334694  0.00506346 -0.00573871 -0.0018831
 -0.00535437 -0.0009432 ]",-3.9872466098456165,0.0185507212395619
AAPL,0.03367007606958468,0.9146960608424534,"[ 6.57959671e-04  1.13797543e-03 -1.69051831e-04  4.18227676e-04
 -1.77002941e-04 -3.95171082e-05]",1.0944708330836095,"[ 0.0136179  -0.00018549 -0.0089261   0.00812034 -0.00457043 -0.00581173
  0.00800391 -0.00366462  0.00199273  0.00324017  0.00429112  0.00267828
 -0.00160303  0.0108679  -0.01309558 -0.00149909  0.00280248 -0.00566573
 -0.0038145   0.00097185]",-4.070401424183054,0.01707053460650732
ABBV,-0.038937351565291475,0.9374351386596481,"[ 1.61115591e-03 -9.98372072e-04  6.77023578e-04  5.10062001e-05
 -4.22275974e-04 -7.73486202e-04]",1.3339842480009871,"[ 0.01750484 -0.00950981  0.00430315  0.01804534 -0.01866043  0.00748003
 -0.00137062 -0.02220407  0.01399327  0.00040028  0.00223896  0.00277743
  0.00541791  0.00780662 -0.01157356  0.01956243 -0.00683736 -0.00353919
 -0.01402453  0.00969813]",-3.6312967457711522,0.02648182194340094
ABT,-0.022342552041059286,0.9186728324545133,"[ 2.92911955e-03  4.59013402e-04  5.17843748e-04  1.74332583e-03
 -7.26359833e-04  4.36645618e-05]",1.2490522791022571,"[ 0.0164364  -0.00957015  0.00383561  0.01598107 -0.01587523  0.00548319
  0.00340777 -0.0183912   0.01124244  0.00920964 -0.00445022  0.00273058
  0.00302851  0.0020991  -0.0111056   0.00941762  0.00243502 -0.00912778
 -0.00415337  0.01321008]",-4.286282118829695,0.01375597341768948
ACN,0.05518973444342495,0.8844832850618597,[ 0.00098631  0.00176121 -0.00055265  0.00097318 -0.0002678   0.00012576],1.1725043292603023,"[ 0.01348611  0.0023931  -0.01302347  0.00659944 -0.00225253 -0.01135652
  0.01561563 -0.00099924  0.00045274  0.01457757 -0.00419762  0.00156438
 -0.0007034   0.00275345 -0.01004156  0.00109323  0.00289103 -0.00732468
 -0.00764709  0.00601684]",-4.336776183249054,0.013078623398573847
ADBE,0.08389311105204852,0.8537898187538113,"[2.03602653e-03 1.54280236e-04 6.69710004e-05 4.60763354e-04
 4.58983303e-04 4.23467709e-04]",1.1601097451496358,"[ 1.32208083e-02  5.02954486e-03 -1.61648304e-02  5.85069613e-03
 -1.34518086e-03 -1.30941506e-02  1.41068456e-02 -1.75929113e-04
  2.38933317e-04  9.01612021e-03 -1.49774471e-04  1.44788099e-03
 -5.93842225e-06  4.33952329e-03 -7.11107070e-03  4.94108396e-03
 -7.92871404e-04 -5.13778876e-03  2.37718788e-03  6.28140172e-03]",-4.0992868858376665,0.01658449782616613
ADI,0.07548769988875532,0.851821264337449,[ 0.00054139  0.00266169 -0.00245901  0.00198065 -0.00146143 -0.00126291],1.1564093772264492,"[ 0.01391214  0.00186431 -0.01224804  0.0082551  -0.0043652  -0.01020163
  0.01337836 -0.00285779  0.00062691  0.01002324 -0.00051946  0.00074826
 -0.00112703  0.00492478 -0.00681441 -0.00372547  0.00945518 -0.00146911
 -0.00511753  0.01303307]",-4.021395819465308,0.017927923322434317
ADM,0.011359748209189264,0.9312578527454886,[ 0.00243135 -0.00042186  0.0003452   0.00201043 -0.00103104 -0.00011633],1.1105282695238687,"[ 0.01328632 -0.00606599 -0.00048732  0.00674548 -0.00255612  0.00214996
  0.00528134 -0.00112731  0.00017546  0.01227924 -0.01031726  0.00134786
 -0.00126037 -0.0105874   0.00403779 -0.00251436  0.00755232 -0.00394689
  0.00754518  0.01151116]",-4.284593556330427,0.013779220860399826
