,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06799562413444914,0.8337309500379751,"[-8.28511006e-05  1.07832078e-04 -5.11369863e-04 -2.17062522e-04
 -3.47772337e-04 -8.06707141e-04]",1.2036473302166009,"[ 0.01496155  0.00177632 -0.01167506  0.01385572 -0.01708887 -0.0021825
 -0.00111518 -0.01389361  0.00398486 -0.00615316  0.00282866 -0.00322349
  0.00154482 -0.00511766  0.01111574 -0.00495837  0.01029753  0.00092738
  0.01092227 -0.00552714]",-4.300472934392918,0.013562143491161579
AAL,0.07712338391834096,0.8595625947468096,[ 0.00123823 -0.00238489  0.00107873  0.00019538 -0.00014247 -0.00013038],1.2419457056943535,"[ 0.01488472  0.00270403 -0.01315299  0.01193239 -0.00953962 -0.00500885
  0.00720883 -0.00241737 -0.00246145  0.00930168 -0.00910075  0.00365316
 -0.01136683  0.00069242 -0.01772971 -0.00996607  0.00523822 -0.01786698
 -0.01184199  0.00987781]",-4.1761968840989026,0.015356800340943158
AAP,-0.0833745052550348,1.0006918736170634,[-0.00077222  0.00158688 -0.0023728   0.00047629 -0.00134196 -0.00154258],1.2695447666380915,"[ 0.00978003 -0.0117314   0.0019867  -0.00442292  0.01540536 -0.00540822
  0.0189566   0.00776823  0.0062248   0.01907088 -0.00668205  0.01658578
 -0.00747881  0.00286575 -0.0017465   0.00174943 -0.00360078  0.00268059
  0.00476436 -0.01095787]",-3.5610436920939934,0.028409158821389637
AAPL,0.05456215287007391,0.898500209503402,"[ 1.25132095e-03 -1.14826327e-03 -1.13179715e-05  2.81433012e-04
 -7.61453144e-04 -1.19400022e-03]",1.0616287510568652,"[ 1.28026611e-02 -2.24728797e-03 -7.31303704e-03  7.91576168e-03
 -6.86345248e-03 -2.60038102e-03  3.99467114e-03 -7.19109914e-03
  5.13687496e-03 -4.89847633e-04  4.05061176e-03  3.64337686e-03
 -3.86196081e-04  3.22970869e-03 -5.07956953e-04 -8.08765823e-05
  3.85316694e-03 -2.80358448e-03  1.34121728e-02 -8.51983329e-04]",-4.344281268476516,0.012980834630833979
ABBV,-0.0009909153641100485,0.9259398532196091,[ 0.00073719 -0.00231059  0.00028717 -0.00023447 -0.00069342 -0.0012997 ],1.1205156594503034,"[ 0.01326905 -0.00384485 -0.00354325  0.00905421 -0.009142    0.00210081
 -0.00262716 -0.00987443  0.00776277 -0.00855717  0.01204956  0.00693126
 -0.00198977  0.00983155 -0.00565915  0.00139346 -0.00167219  0.00267205
 -0.00853038 -0.00592506]",-3.4785631046579844,0.03085170987694317
ABT,0.04731599812401387,0.9090709005050974,[ 0.00139359  0.00014657 -0.00018967  0.0006313  -0.00065249 -0.00077162],1.1169496451595498,"[ 0.01424106  0.00086132 -0.01033784  0.01207165 -0.01326069 -0.00203027
  0.00075629 -0.01049648  0.00457779 -0.00329532  0.00424415  0.00310559
 -0.00307451  0.00351467 -0.00385004 -0.00352129  0.00577035 -0.00317593
  0.00055771  0.00388426]",-4.484351101253316,0.011284207453610048
ACN,0.0664505312499145,0.8923815120765005,[ 0.00027373 -0.00021318 -0.0002939   0.00044404 -0.00050657 -0.00044708],1.1504011471461801,"[ 0.01428229  0.00291593 -0.01476574  0.01171767 -0.01198246 -0.00726043
  0.00823155 -0.00841857  0.00224563  0.00639888 -0.00548941 -0.00018437
  0.00024493 -0.00399664  0.00334745  0.00015755  0.00214821  0.00013562
  0.00567565  0.00104977]",-4.528140811621881,0.01080073802410038
ADBE,0.0658935630545326,0.8856739881557093,[ 0.00126815  0.00017432  0.00014158  0.00030846 -0.00025013 -0.00039097],1.2034677870671553,"[ 1.47628366e-02  3.78508721e-03 -1.62355026e-02  1.28183407e-02
 -1.42137747e-02 -8.20904078e-03  8.37841174e-03 -1.04603821e-02
  2.29539805e-03  5.36259217e-03 -3.71365638e-03 -3.89050043e-03
  5.97088785e-03 -2.03133993e-03 -1.62848168e-05  6.36482362e-03
 -2.52390156e-03 -4.23636787e-03  1.00418685e-02  8.04569371e-03]",-4.568545936858671,0.010373031800282814
ADI,0.05471611780633967,0.8772492071616895,[-0.00118957  0.00397374 -0.00301918  0.00125233 -0.00148019 -0.0012571 ],1.1066208288102504,"[ 0.01275039 -0.00078151 -0.01091747  0.00736209 -0.00572342 -0.00709521
  0.01017874 -0.00619239  0.00480694  0.00685631 -0.00257263  0.00450219
 -0.00235145 -0.00084723  0.0018079  -0.00265053  0.0073132  -0.00015724
  0.00415139  0.00922464]",-4.227373108874612,0.014590668347795184
ADM,-0.13162442017690315,1.0409292319360082,[ 0.0006506  -0.0011425  -0.00078421  0.00183596 -0.00167584 -0.00101247],1.3646359511609132,"[ 0.00882063 -0.01637958  0.00780534 -0.00914696  0.02413928 -0.00338731
  0.01920425  0.01451044  0.00379658  0.0184853  -0.00346374  0.0160383
 -0.00803581  0.00565494 -0.00167176 -0.00225524  0.00693325  0.0041811
  0.00409232  0.00491009]",-4.3676339569439335,0.012681209387679854
