,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.047510592136109586,1.0079746066054058,[-0.00023118 -0.00180853  0.00045479  0.00026347 -0.00021109 -0.0001674 ],1.0719010702200489,"[ 0.00489019 -0.01109731  0.00404678  0.00547644 -0.00384925  0.00902249
 -0.00241828  0.00092082 -0.00469338  0.00121164 -0.00409667 -0.00467538
  0.00725259 -0.00517175  0.00346894  0.00310156  0.00151283  0.00444669
 -0.0018684  -0.00405288]",-4.527035585487876,0.01081268188114683
AAL,0.22517154226979585,0.7017286652704801,"[-9.57874939e-05  1.81812468e-03  9.75867806e-04 -8.26308289e-04
  1.40135012e-03  8.10563673e-04]",1.192168756446293,"[ 0.0028243   0.00368543 -0.0202956  -0.00214242  0.00551343 -0.0111899
  0.00551446  0.00272422  0.00467482  0.00165229 -0.00037812  0.01086438
 -0.01313439 -0.00369342  0.00340207 -0.00160742 -0.00428584  0.00146901
 -0.00283833  0.00499943]",-4.164198259255278,0.01554217069778788
AAP,-0.1714167612648831,1.0758896752499303,[-0.00128414 -0.0018617  -0.00055636  0.00117522 -0.00085832  0.00058221],1.2818390039517846,"[ 0.00866687 -0.01806822  0.01462317  0.01367675 -0.01477954  0.01607305
 -0.00313593 -0.0057812  -0.00329702  0.00461144 -0.00551945 -0.00733842
  0.00967759  0.00139446 -0.00482649 -0.00235775  0.01138223  0.00243151
 -0.01261992 -0.00575864]",-4.7044774042396185,0.009054644900714606
AAPL,0.12808077585760283,0.8173485596296286,"[-1.10037367e-03  9.58599851e-04  1.70801903e-05 -2.85411287e-04
  5.81158343e-04  9.15412999e-04]",1.1554719018474282,"[ 0.002939   -0.00149143 -0.01221981 -0.00212609  0.00847838 -0.00521091
  0.00368266  0.01023526 -0.00859377  0.00218329 -0.00220732 -0.00157189
 -0.0016857  -0.00705063  0.00748164 -0.00110686  0.00060883  0.00090299
  0.01694444  0.00744383]",-4.417808680942022,0.012060632041858857
ABBV,-0.10951649311496918,1.0473907458373932,[-0.00230598  0.00027417 -0.00106435  0.00059179 -0.00046629  0.00050794],1.2154193703295002,"[ 0.00596381 -0.01558856  0.01182119  0.00643464 -0.00368245  0.01633613
 -0.00630994  0.00278529 -0.00808981 -0.00055558 -0.0060685  -0.00723275
  0.00755528 -0.01019529  0.00658234 -0.00077326  0.00769692  0.00062365
  0.01233455  0.00237065]",-4.583458769303978,0.010219488245317767
ABT,-0.09492792746414616,1.0339282408552788,"[-3.90375207e-04 -3.19169045e-03  5.37337398e-04 -9.71338890e-05
 -1.80998941e-04  2.51987027e-04]",1.1515743809379848,"[ 6.15941576e-03 -1.46731856e-02  9.27597078e-03  8.29913407e-03
 -7.16498832e-03  1.19362605e-02 -1.70141454e-03 -2.99493672e-04
 -5.99959247e-03  5.47017983e-03 -8.44007381e-03 -7.09372429e-03
  9.40359610e-03 -5.61073829e-03 -6.13236675e-05  1.68103646e-03
  4.71612820e-03 -9.56418257e-04 -4.97131503e-04 -3.15104182e-03]",-4.9002824490013355,0.007444480087979294
ACN,0.16890945211195765,0.785215799757612,"[-1.34716420e-04  8.98172103e-04  5.20471686e-05  8.51864472e-04
  1.73395716e-05  5.86413557e-04]",1.0947674467780406,"[ 0.0043959  -0.00406228 -0.00905334  0.00358082 -0.00083035 -0.00477794
  0.00619375  0.00287116 -0.00427912  0.00687163 -0.00233344 -0.00114447
 -0.00146931  0.00222562 -0.00151642 -0.0038314   0.00040649  0.00466671
 -0.00793729 -0.0183511 ]",-4.520467305347331,0.010883936358323127
ADBE,0.17161744936270484,0.7795907476187359,[-0.0002506   0.00152788 -0.00056236  0.00086293 -0.00039976 -0.00027111],1.1378105232892126,"[ 0.00295874 -0.00162241 -0.01243117 -0.0017154   0.00766324 -0.0064149
  0.00573008  0.00954999 -0.00820097  0.00562387 -0.00360711 -0.00123646
 -0.00403261 -0.00297593  0.00196176 -0.00592056  0.00143178  0.00130903
  0.00348258 -0.01646033]",-4.384073214519715,0.012474443912134382
ADI,0.06479498831787389,0.916753792017596,[ 0.00028924 -0.0015011   0.00072948 -0.00052303  0.000398    0.0004159 ],1.0429519521036417,"[ 0.00421453 -0.00701497 -0.00353196  0.00366126 -0.0014726   0.00103952
  0.00273784  0.00191472 -0.0032168   0.00521083 -0.00406526 -0.00079534
 -0.00032063 -0.00045374 -0.00289336 -0.00166991 -0.00070682 -0.00365585
  0.00201916 -0.01544916]",-4.584218672996414,0.010211725368358337
ADM,0.1554697589195839,0.7796989486084195,[-0.00278523  0.00174738 -0.00070318 -0.00011538  0.00036802  0.00040379],1.2306200428103866,"[ 0.00613089 -0.00018518 -0.01452397  0.00789794 -0.01013797 -0.00721092
  0.00399302 -0.00919141  0.01028485 -0.00127926  0.00825893  0.00743902
  0.00089822  0.01229508 -0.00708845  0.01248244 -0.01262058  0.00295091
 -0.01660215  0.00521776]",-4.73573853866047,0.008775965048322128
ADP,0.45739137454443335,0.5318334325357327,[-0.00040873  0.00071472 -0.00025023  0.00076694 -0.00021514  0.00023253],1.0008249943579932,"[ 0.00442585 -0.00707648 -0.00262945  0.00525759 -0.005045    0.0035187
 -0.00052634 -0.00224631  0.00093629 -0.00020911  0.00076039  0.00079782
  0.00147048  0.00148399 -0.00078829  0.00143576  0.00052185  0.00225034
 -0.00158142 -0.00484566]",-5.057660622958705,0.006360421546319721
ADSK,0.15514513457349977,0.7798307528342333,[ 0.00234158 -0.00078035  0.00112356 -0.00037333  0.00033036 -0.00042303],1.2618106567826843,"[ 0.00201998  0.00029149 -0.01432612 -0.0069787   0.01631246 -0.00537332
  0.00201275  0.01581982 -0.0103788  -0.00143068  0.00146746  0.00141827
 -0.01106956 -0.00307259  0.00433458 -0.00991709 -0.00018656  0.00110765
  0.00748422 -0.02126962]",-4.31806083982325,0.013325699169192722
AEE,-0.03487195226988405,0.9992653960730693,"[ 8.96684145e-04 -8.05357435e-04  5.43469248e-04  6.12771367e-04
 -9.25794038e-05  4.13793422e-04]",1.0779680498487572,"[ 5.52637745e-03 -1.03897706e-02  1.85580687e-03  7.12387220e-03
 -5.50750907e-03  5.60699850e-03  1.93294190e-05  6.52085713e-04
 -5.05335939e-03  1.29411687e-03  9.78456518e-04 -3.50696638e-03
  9.08197400e-04  3.14411681e-03 -1.25538586e-03 -4.78988731e-03
  4.15581067e-03 -1.43764528e-03  1.36376180e-02 -1.00708722e-02]",-4.534223420818622,0.01073524075474947
AEP,-0.06737294924432968,1.0276664546437686,[ 0.00050937 -0.00110803  0.0004199   0.0007435  -0.0001824   0.00066534],1.1119931982929383,"[ 0.00594416 -0.01299862  0.00643914  0.00813944 -0.00707244  0.00981907
 -0.0018497  -0.00053573 -0.00464887  0.00157459 -0.00136119 -0.00414591
  0.00231559  0.00125713 -0.00173767 -0.00506283  0.0068524  -0.00222638
  0.01053341 -0.00893371]",-4.760549633747465,0.008560902743092126
AES,-0.038897135377260486,0.9680053517936501,"[ 1.23604594e-03  9.23458221e-05  3.44228371e-05  1.25504712e-03
 -5.03949792e-04  3.15584908e-04]",1.1274835513839623,"[ 0.00415923 -0.01028613  0.00319602  0.00211856  0.00247915  0.00977249
 -0.00532081  0.00690839 -0.00893113 -0.00636156  0.0055315  -0.00430646
  0.00068386  0.0030483  -0.0002778  -0.00426907  0.00402846 -0.00314005
  0.01505841 -0.00695158]",-4.144612928694951,0.01584956967776942
AFL,-0.01936710167090899,0.9913136435654145,[-0.00097595  0.00081863 -0.00033415  0.00071211 -0.00015729  0.00029075],1.097379546665934,"[ 0.00461585 -0.0116723   0.00523853  0.00431145 -0.00182144  0.01053328
 -0.00369869  0.00276084 -0.00591206 -0.00074936 -0.00136643 -0.00400482
  0.00199839 -0.0012166   0.00079695 -0.00565165  0.00863121  0.00333816
  0.00016842 -0.0101951 ]",-5.263138829299396,0.005179023109997631
