,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004014351843548488,0.9530068358965631,[ 0.00157972 -0.00078353  0.00036669  0.00086787 -0.00050761 -0.00025021],1.0926496235334815,"[ 1.53796085e-03 -7.66627369e-03  3.50309417e-04 -1.02549000e-03
  6.89900185e-03  2.51312559e-03 -6.61470864e-04  2.49558989e-03
 -5.16555325e-03 -2.64693308e-03  1.63731991e-03 -5.68930969e-03
 -5.09625402e-05 -1.53832823e-05 -2.91132244e-03 -2.83890230e-03
 -3.76777361e-03 -1.83533938e-03 -1.77025429e-02 -5.30086199e-03]",-4.419719804628994,0.012037604693348141
AAL,0.41343992959251913,0.4455204538468504,[ 0.00169356  0.00055819  0.00174986 -0.00127735  0.00165754  0.00123336],1.4394879099345934,"[ 0.01620158  0.00480273 -0.01300183  0.02438483 -0.04404716  0.0096482
 -0.01020128 -0.00812968 -0.00243496 -0.0019281  -0.01100408  0.00054808
 -0.00895959 -0.00777918  0.0009163  -0.00196791 -0.00634941  0.0061043
 -0.01052661  0.00505359]",-4.453390392151057,0.011639039093968026
AAP,0.28333620403252313,0.6101958294255627,[-0.00094881  0.00227137  0.00049037 -0.00162877  0.00174029  0.00144368],1.327369267199145,"[ 1.33072549e-02  9.93801057e-04 -4.46843766e-03  1.91422614e-02
 -2.74651702e-02  2.31682373e-02 -1.53421375e-02  1.61863069e-04
 -1.27786889e-02 -6.00967081e-03 -6.27281576e-03 -9.81347521e-03
  5.30572494e-05 -4.36400844e-03  6.18174364e-04  1.59761149e-03
 -2.55911896e-03  5.80509353e-03 -3.22618670e-03  1.27693712e-02]",-4.191398092416396,0.01512512376307
AAPL,0.028300338288807438,0.9429378810277067,"[-1.04262897e-03  4.17009923e-04  8.01243347e-05 -5.37690706e-04
  6.11422408e-04  7.01350523e-04]",1.108237648960142,"[ 4.36834666e-03 -5.43525265e-03 -1.34848261e-04  3.12235449e-03
  5.05736349e-03  6.82558633e-03  1.08467195e-03  5.68806575e-03
 -6.99941761e-03  7.65776759e-03 -8.32252940e-03  2.55494291e-03
 -7.61375644e-03  1.28640194e-03 -4.83734569e-03  4.61683885e-05
 -2.01233660e-03  3.06666707e-03 -2.56436724e-03  1.68571198e-02]",-4.873820436457528,0.007644105611354045
ABBV,-0.01118452412961802,0.9710182930887186,[-0.00176086  0.00212258 -0.00140627  0.00064697 -0.00040422  0.00015923],1.0913983642336076,"[ 0.00313002 -0.00719525  0.00242557  0.00121767  0.00672194  0.0104206
 -0.00333135  0.00481969 -0.00723099 -0.00219827  0.00280996 -0.00401696
  0.00028561  0.00472865 -0.00466658  0.00080041 -0.00238746  0.00107128
 -0.01243758  0.00571546]",-3.8978054994094977,0.020286381108929556
ABT,-0.02191361774069619,0.9544404079690587,[ 0.0011789  -0.00160044  0.0005097   0.00040887 -0.00038825 -0.00037807],1.1463776808204675,"[-0.00150755 -0.01084149  0.00251703 -0.00736914  0.0179869  -0.00360349
  0.00384949  0.00315992 -0.00271627 -0.00228426  0.00513609 -0.006018
  0.00340593  0.00024319 -0.0002096  -0.00315613  0.00045762 -0.00172467
 -0.01140295 -0.00363662]",-4.6033616873024155,0.010018101350057028
ACN,0.15836285265859537,0.7899955477930185,[0.00084784 0.00084936 0.00070303 0.00077744 0.00041799 0.00132107],1.1154620593684426,"[ 0.00798667 -0.00020874 -0.00828123  0.01103476 -0.01432427  0.00100231
  0.00068123 -0.00048944 -0.00397444  0.0068765  -0.01023774 -0.00035388
 -0.00016141 -0.00384722  0.00097343  0.00677995 -0.01082778  0.00455131
  0.00328087 -0.00478797]",-4.447762111898208,0.011704731562259216
ADBE,-0.02736390438597931,0.9955470667614899,[-0.00241184 -0.00082321 -0.00022355 -0.00039003  0.00024059  0.00055966],1.0535977293991088,"[ 0.00191974 -0.00656248 -0.00154599 -0.00071893  0.00885111 -0.00270748
  0.00556788  0.00346421 -0.00250109  0.00650948 -0.00294167  0.00141407
 -0.00076996  0.00247948 -0.00300534  0.00350852 -0.00436905  0.00114693
  0.00237121  0.00615086]",-4.588877192296837,0.010164264483196185
ADI,0.24838589277363743,0.6593035236372424,"[-1.91983919e-03  4.78015856e-04  2.65516023e-05 -1.05628535e-03
  8.90732454e-04  8.58696950e-04]",1.2490174037958237,"[ 0.01245231  0.00186809 -0.00736412  0.01859815 -0.02818419  0.0151922
 -0.01012528 -0.00199909 -0.0069788  -0.00192766 -0.00628656 -0.00336686
 -0.00085084 -0.00255793  0.00092207  0.00425239 -0.00488545  0.00572693
  0.00622345  0.00552937]",-4.142769175409212,0.015878819330225762
ADM,0.1500687624642547,0.7812843142227766,[-0.00140678  0.00123247 -0.00016211 -0.00033857  0.00058904  0.00089745],1.1001529662766014,"[ 0.0066185  -0.00202915 -0.00618379  0.00901349 -0.01380033  0.00212497
 -0.00144308 -0.00316791  0.00130198  0.00044527 -0.00249614  0.00474725
 -0.00774546 -0.00066689 -0.00191013 -0.00388009 -0.00420883 -0.00274382
 -0.00059212 -0.01832132]",-3.9991447208353765,0.018331310573940073
