,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07947203460574281,0.8697268392730683,[ 0.00055944 -0.00077336  0.00016409  0.00020364 -0.00024363 -0.00026061],1.1075043354464398,"[ 0.00894294 -0.01104497 -0.00763443 -0.00325118 -0.01023123  0.00179132
 -0.00523372  0.00451472 -0.00110307  0.00228655 -0.00121228  0.00567809
  0.00198397  0.01337367  0.00660651 -0.00065364 -0.00074838 -0.00305039
  0.0061397   0.00177611]",-4.709190266092464,0.009012072009048598
AAL,0.004980345748938347,0.9183554859498032,"[-3.21745174e-04 -5.07645734e-04 -2.12608080e-04 -4.37568109e-04
 -2.08800479e-05 -3.71070815e-04]",1.3000262128418967,"[ 3.71517003e-03 -3.04064790e-03 -5.07900217e-03  1.18192755e-02
  1.04367917e-03  1.31344850e-02  6.19978304e-03  2.89985979e-03
  6.41404403e-03  1.97291587e-03  1.43297506e-02  2.18207750e-03
  1.20567663e-02 -1.30962692e-02 -1.12830696e-06 -1.30678272e-02
  3.15436674e-03  3.24151543e-04  3.26788877e-02 -2.02874329e-02]",-3.921428269235419,0.019812776546968926
AAP,-0.00442384218857771,0.9387684998592271,[-0.0009442  -0.0015719   0.00020116 -0.00083506  0.00017423 -0.00027471],1.0777424300365586,"[ 5.27197092e-03 -6.31721805e-05  2.31869512e-03  1.13685528e-02
  5.73079347e-03  1.64829440e-03  3.42101745e-03 -7.11299176e-03
 -4.66410675e-03 -7.30303012e-03 -8.04270093e-04  1.42876074e-03
 -1.02304925e-03 -3.33315858e-03 -5.48895581e-03 -4.27690826e-03
 -5.31757267e-03  2.44679523e-03 -2.45736970e-05 -7.92366532e-03]",-4.214907296216455,0.014773691280685636
AAPL,0.08268579373325737,0.8527962690459048,"[-7.13470104e-04 -4.92177676e-04 -2.25695144e-04 -2.19071533e-04
 -9.92980786e-05 -2.27362154e-04]",1.150281735830944,"[ 0.00994013 -0.01176718 -0.00447852 -0.0056975  -0.00908743 -0.0073556
 -0.01037982 -0.00166562 -0.00985064  0.00057459 -0.0063815   0.00780544
 -0.0032801   0.0124623  -0.00052832  0.00321466 -0.00181555  0.00282018
  0.00363473 -0.00272049]",-4.583244646919828,0.010221676700795945
ABBV,0.0383473276860921,0.8985124332436768,[-0.00070864 -0.00062361  0.00013038 -0.00133569  0.00052066 -0.0002949 ],1.186996354735225,"[ 0.00518494 -0.00580742 -0.00746877  0.00916332  0.00057339  0.01501367
  0.0098343   0.00034191  0.00199251 -0.0075362   0.00164687  0.00376681
  0.01062156  0.00162233  0.00477419 -0.01450865 -0.00482103 -0.0051408
  0.01822762 -0.01075499]",-3.8817579071548227,0.020614554837661628
ABT,0.07933011538071356,0.8838140042366367,"[ 1.48220891e-03 -2.28109638e-04  5.57230193e-04 -6.99916783e-05
  1.13041697e-04 -1.47941741e-04]",1.0916217046046546,"[ 9.28856662e-03 -1.05187573e-02 -5.10257968e-03 -3.10026507e-03
 -7.62745469e-03 -2.85501817e-03 -6.60985392e-03 -5.23489675e-04
 -6.27319131e-03  3.01315448e-05 -2.47781779e-03  5.71436000e-03
 -8.33686502e-04  4.77360284e-03 -2.93148091e-03 -2.34709215e-03
 -5.94574014e-03  2.29951685e-03  3.48395340e-03 -5.92405892e-03]",-4.781688214137485,0.00838183668118585
ACN,0.06721056726287786,0.8803430314580771,[ 0.00142794 -0.00022568  0.00077495  0.00059182  0.00013088  0.00060894],1.088326780617962,"[ 7.69832056e-03 -9.89225293e-03 -9.42651553e-03  6.98668143e-04
 -8.08234491e-03  8.94264882e-03  2.13839108e-05  5.77399785e-03
  2.71229954e-03  1.27552276e-03  1.62950808e-03  3.09619107e-03
  7.40989364e-05  9.56474377e-03  4.86676367e-03  4.70533487e-03
  6.75273259e-03 -1.67120333e-04  2.58149160e-04 -1.14295874e-03]",-4.642105705909373,0.00963738275265492
ADBE,0.012786635963481058,0.9345907864800933,"[ 1.28014157e-03 -1.94685552e-03  1.31775812e-03 -8.73158151e-04
  5.48720082e-04 -6.78191900e-05]",1.119185103247267,"[ 0.00660134 -0.00162979  0.00256126  0.00481898 -0.00305289 -0.00596677
 -0.00922725  0.00089219 -0.00175478  0.00873949  0.00591298  0.00632826
  0.00260338  0.0102703   0.01012518  0.00393235  0.00755816 -0.00609056
  0.00383557  0.00903422]",-4.488058658655551,0.011242448067233402
ADI,0.17395758062650432,0.746411932890165,"[-8.32287119e-04 -2.10196284e-03  3.53839345e-05 -6.81105069e-04
 -1.58390267e-04 -6.80108904e-04]",1.233189065067799,"[ 0.0094305  -0.01750464 -0.0160766  -0.00716937 -0.015232    0.00988901
 -0.00255072  0.0090146   0.00134846  0.00186645 -0.00177403  0.00592923
  0.00168814  0.01566134  0.00667904  0.00301738  0.00431606 -0.00019845
  0.00688392  0.00050148]",-4.4512212226261525,0.011664313545244253
ADM,0.022325637506666052,0.956463011496246,[-0.00059511 -0.00101553  0.00040073 -0.00013291  0.00024097  0.00048004],1.035301386370377,"[ 0.00672965 -0.00384049 -0.00163597  0.00596938 -0.00066947  0.00337645
  0.00211923 -0.0010911   0.00013906 -0.00533461 -0.00163234 -0.00049132
 -0.00158033  0.00486521  0.00238356 -0.00223889 -0.00117993 -0.00336361
  0.00641968 -0.00653896]",-5.111990435215003,0.006024080440632789
