,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06902193818562571,0.8505595787305842,[-0.00060276  0.00115026 -0.00104427  0.0001768  -0.0004872  -0.00059766],1.2291548103465133,"[ 0.01764552  0.00097904 -0.00914176  0.02156095 -0.01597715  0.00557546
 -0.00790917 -0.01071545  0.00262777 -0.00490477 -0.00107582  0.00372108
 -0.00634599 -0.00536798  0.006896   -0.00568797  0.00485395  0.00675063
  0.00611401 -0.00483987]",-4.260965931064324,0.014108667825660679
AAL,-0.08480766383478304,1.0231606293506967,"[ 3.25633871e-04 -1.85518643e-03  5.07292670e-04  2.61799093e-04
 -2.13415026e-04 -1.21716297e-05]",1.1799839375804668,"[ 0.01014938 -0.00824904 -0.00119117  0.00053819 -0.00093856 -0.00319482
  0.00567121 -0.00761072  0.01169843 -0.00214709  0.00583573  0.01311541
 -0.01307087  0.00090107  0.00217484 -0.02182511  0.0169912  -0.00253582
 -0.00543432 -0.00821151]",-4.13842546823065,0.015947942287998403
AAP,-0.14344243241992127,1.0434429467847697,[-0.00112929  0.00111882 -0.00182681 -0.00031846 -0.00095439 -0.00159319],1.3841428005360212,"[ 0.00710889 -0.01369284  0.00365398 -0.01371928  0.0143191  -0.01199864
  0.0262919   0.00503365  0.01094311  0.01759583 -0.00058543  0.01509436
  0.00127403  0.00340358  0.00618072  0.00827329  0.00102094  0.00578843
  0.01691576 -0.00974585]",-3.581876536870107,0.027823437529616194
AAPL,0.0025004577647202183,0.9458870924308473,"[ 1.66796495e-03 -3.80293343e-04  3.65750843e-05  5.06024269e-04
 -6.60337272e-04 -9.32067651e-04]",1.1029824510993789,"[ 0.01137385 -0.00479292 -0.00705982  0.00500108 -0.00445597 -0.00504382
  0.00583278 -0.00872476  0.00870986 -0.00201078  0.00632662  0.00390876
  0.00322794  0.00196229  0.00451801  0.00026527  0.00649773 -0.00035788
  0.01853147 -0.0054101 ]",-4.383808693713007,0.012477744098565995
ABBV,-0.026523862235352642,0.9469203059093789,[ 0.00049745 -0.00228482  0.00028597 -0.00060006 -0.00044884 -0.00115666],1.1240563282318443,"[ 0.01229583 -0.00516852 -0.00372512  0.00747476 -0.00645354  0.00027179
 -0.00104511 -0.01025649  0.01032681 -0.00886318  0.01337921  0.00758354
  0.00072953  0.01196474 -0.0022846   0.00361069  0.00017929  0.00398488
 -0.00540403 -0.00442795]",-3.455606932732471,0.031568138803835376
ABT,0.02801173302307631,0.9411635001943021,[ 0.00093927  0.00064445 -0.00039361  0.00066989 -0.00053653 -0.00045356],1.138567084381733,"[ 0.01495258 -0.00223494 -0.00528545  0.01460568 -0.01072428  0.00409134
 -0.00436571 -0.00941034  0.00709723 -0.00494769  0.00457256  0.01059076
 -0.00903638  0.00420714  0.00032655 -0.00517175  0.00468017  0.00522228
  0.00097888 -0.00043015]",-4.522023159769789,0.010867015704256805
ACN,0.038437800806789976,0.9291260781511275,"[-4.90966753e-04 -8.66902621e-05 -8.04897776e-04  2.03527346e-04
 -6.67658570e-04 -8.33240280e-04]",1.1296960088206338,"[ 0.01438211 -0.00087216 -0.01105242  0.01315113 -0.00976871 -0.00305089
  0.00420021 -0.00881353  0.00575924  0.0037434  -0.00410883  0.006519
 -0.00430827 -0.00644232  0.00768126 -0.00105027  0.00131785  0.0068644
  0.00726375 -0.00395592]",-4.546900036621103,0.010600013157184094
ADBE,0.16016304876553558,0.7840072998932536,"[ 6.48549272e-04  2.19001893e-04  1.20369200e-04  1.65855468e-04
 -9.24087619e-06  1.66467283e-05]",1.2141107172548211,"[ 0.01781391  0.00279538 -0.01316728  0.02124746 -0.01372511  0.0012634
  0.00013337 -0.00570737 -0.00040959  0.00604286 -0.00730322  0.00538633
 -0.00525335 -0.00037401 -0.00378414  0.00790067 -0.00781924  0.00302591
  0.00584416  0.01131122]",-4.5208323599484475,0.010879963852412165
ADI,-0.05319804028430745,0.9874489694687112,[-0.00058989  0.00354529 -0.00253319  0.00137989 -0.00144445 -0.00117699],1.101125602661734,"[ 0.01133509 -0.00506283 -0.00643042  0.00441746 -0.00328913 -0.00548529
  0.00874503 -0.00740789  0.00993777  0.00324517  0.00139943  0.00991647
 -0.00371636 -0.00190493  0.00831663 -0.00476268  0.00999831  0.00680096
  0.00648349  0.00306982]",-4.278425014342597,0.013864481258657257
ADM,-0.19486345439934588,1.0974780262765889,[ 0.00068861 -0.00224532 -0.00021743  0.00133789 -0.00135559 -0.00091104],1.4892693453650505,"[ 0.00551376 -0.02001233  0.01591568 -0.02100976  0.0211025  -0.00598417
  0.02219959  0.00961963  0.01061495  0.01189816  0.00509515  0.01631107
 -0.00301697  0.00455813  0.01017444 -0.00569045  0.01625914  0.00870533
  0.00939674 -0.00787264]",-4.481366605035063,0.011317935433560432
