,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1224246377431329,0.8184964233277866,[ 0.00117006  0.00214242 -0.00048921  0.00063449 -0.00025828 -0.00018356],1.100726197605975,"[ 0.0046123  -0.00619476  0.0089575   0.00224558 -0.0147571   0.00618609
  0.00539746 -0.00790958  0.00230845  0.00599099 -0.00652868 -0.00361926
  0.00262564  0.0032642   0.00186735  0.00116447 -0.00601847  0.00035867
  0.00142603 -0.00882848]",-4.524403732140626,0.010841176754865022
AAL,0.13517393712222342,0.7586681515379765,[-0.0011899   0.00179185 -0.00064787 -0.00163903  0.00060801 -0.00037199],1.3739472097919292,"[ 0.00352513 -0.00112428  0.01322282 -0.00526173 -0.02092157  0.01639377
  0.01522272 -0.02117173 -0.00710692  0.01386655  0.00295683 -0.00690776
 -0.00103146  0.00276232  0.00239646  0.00031308 -0.00597305  0.00758555
  0.00650146 -0.0314463 ]",-3.8757113649111434,0.02073957921600036
AAP,0.2596794190331257,0.6529667153627539,[ 0.00355887 -0.00076431  0.00104436  0.00067884 -0.00033236 -0.00055378],1.23434840965987,"[ 0.00213297 -0.00785228  0.01634091  0.00911829 -0.02182466 -0.00512591
  0.01203956  0.00675833 -0.00062495 -0.00102553 -0.00653598 -0.00458166
  0.00405062  0.01080639  0.00029139 -0.00481586 -0.00621401 -0.00306106
  0.00345121  0.01395452]",-4.499059828444386,0.011119445812084305
AAPL,0.1519889548676044,0.7431377467345942,[-0.00029799  0.00217743 -0.00112097  0.00022781 -0.00039394 -0.00058439],1.192156274776523,"[ 3.31175899e-03 -5.16657918e-03  1.25761085e-02  9.46048718e-04
 -1.76248044e-02  8.25233334e-03  6.82092025e-03 -1.18205872e-02
  3.60739882e-03  9.98832029e-03 -1.09943298e-02 -7.78888183e-03
  6.92114727e-03  5.58718957e-03 -2.74392938e-03  2.53465418e-03
 -6.05250701e-03 -4.17614992e-03  1.00601374e-02  3.85479212e-05]",-4.657109550106945,0.00949386431980467
ABBV,0.15204084200751009,0.7667333640201781,"[ 1.18995414e-03  2.00922311e-03 -2.33546282e-04 -3.66083494e-05
  5.08037996e-05 -3.38736495e-04]",1.201173457453534,"[ 0.00254173 -0.00554885  0.01486031  0.00235974 -0.02005451  0.00488052
  0.00960943 -0.00479407  0.0013594   0.00320682 -0.00807141 -0.00270344
  0.00403078  0.00659     0.00237137 -0.0050453  -0.01011892  0.00167748
  0.0084199   0.01350196]",-4.739650679284844,0.008741699308836873
ABT,0.36718168873253404,0.5240152116415302,"[ 2.35179004e-03  2.63731390e-03  2.36405528e-05  1.06178641e-03
 -1.11417207e-04  2.68226067e-04]",1.3387857714702187,"[-0.00033617 -0.00383274  0.02340272  0.00097947 -0.02800691  0.00632185
  0.01688613 -0.00676365 -0.00194743  0.00485921 -0.00746153 -0.00414414
  0.00499799  0.00720362  0.00056879 -0.00456342 -0.00857062  0.00147388
  0.00789842  0.00929437]",-4.744316445478268,0.008701007586579068
ACN,-0.09074506717914091,1.0428522004991752,[-0.00164868  0.00159939 -0.0011363   0.0003961  -0.00028326  0.00010922],1.0498867620463561,"[ 1.16665117e-02 -7.76856334e-03 -1.05348339e-02  5.72617651e-03
  9.16890225e-04  1.06152913e-03 -4.24863058e-03 -1.69686579e-03
  1.25616471e-03  3.04403938e-03  9.49154407e-04 -3.40143034e-03
 -5.52510378e-04  4.57783172e-03 -2.11082507e-03  1.07347317e-03
  7.45051389e-05 -1.43810824e-03  8.40479923e-03 -7.68315368e-03]",-4.494168057667544,0.011173972850315291
ADBE,0.0641682708819827,0.889161765193819,"[-1.21454348e-04  7.67400786e-04  7.51442248e-06  3.01543784e-04
  1.53918854e-04  5.72927110e-04]",1.0545895271691659,"[ 0.00693466 -0.00686745  0.00222157  0.00336258 -0.00874874  0.00495164
  0.00036987 -0.00728421  0.00386047  0.00666772 -0.00534571 -0.00505674
  0.00058974  0.00375596  0.00480053  0.00297764 -0.00850928 -0.00257157
  0.00351963 -0.00732057]",-4.645409280035084,0.009605597475770469
ADI,0.16700493510545625,0.7353086371997185,"[-6.12766815e-04  2.13578716e-03 -1.07917923e-03 -5.35904375e-04
 -9.00518043e-05 -7.74974194e-04]",1.2253860162750951,"[ 0.00181028 -0.00472715  0.01681697  0.00057946 -0.02144458  0.00834881
  0.01020795 -0.01122504  0.00175777  0.00899502 -0.00891829 -0.00702136
  0.00438368  0.00660329  0.00173374 -0.00109447 -0.00729635  0.0001269
  0.00075783 -0.00183489]",-4.386513243747369,0.012444043009019379
ADM,0.1432493170468858,0.7915614720067612,[ 0.00249101  0.00058005  0.00046155  0.00032774 -0.00012926 -0.00044055],1.1570120011485439,"[ 0.00405118 -0.00783002  0.01025917  0.00746236 -0.01528396 -0.00200388
  0.00449592  0.00224579  0.00431869  0.0020269  -0.00913403 -0.00686362
  0.00323552  0.01308013  0.0039851  -0.00824436 -0.01055942  0.00117013
  0.00670988  0.00944469]",-4.377504993727389,0.012556648487375244
ADP,0.10561846842927988,0.8236374094349741,"[-5.56268620e-04  1.16131440e-03 -5.35848253e-04 -1.06330229e-04
  2.05514015e-05 -4.65242301e-05]",1.1198915492641095,"[ 0.0046895  -0.00808421  0.00940948  0.0077851  -0.01654819 -0.00316225
  0.00967453  0.00606628 -0.00302484 -0.0040757   0.00054581  0.00318408
 -0.00196949  0.00110497  0.00659571  0.00016494 -0.00920644  0.00139835
  0.00247881 -0.00700903]",-4.496106203752297,0.0111523370320453
ADSK,0.12724015534570587,0.7867219339227713,"[ 5.39306422e-04  2.04201228e-03 -3.09801253e-04  6.78769518e-04
 -3.94699541e-06  4.61400704e-04]",1.1689512156465829,"[ 0.00501797 -0.00442468  0.00738147 -0.00149843 -0.01257972  0.01192425
  0.0020392  -0.01575165  0.00520888  0.0107072  -0.00856363 -0.00529194
  0.00209679  0.00175381  0.00502685  0.00323    -0.00865762  0.00084432
 -0.00144447 -0.01460472]",-4.153038927776608,0.01571658228087495
AEE,0.3838130562520509,0.5550352762723093,"[ 1.80156370e-03 -1.44882462e-03  7.03084348e-04 -3.96672567e-04
 -9.13729483e-05 -8.36942933e-04]",1.1773644787272954,"[ 0.00530145 -0.00731103  0.00768522  0.00697822 -0.01495722 -0.0036447
  0.00789691  0.01054826 -0.00093418 -0.01077638 -0.00429421  0.00972364
  0.00435386  0.00168702 -0.00468066 -0.01024176 -0.00093176  0.01047493
  0.00653771  0.01517489]",-5.124684540662331,0.005948093442159818
AEP,0.017698981009854602,0.9251947052345505,"[ 1.40762024e-03 -1.15479148e-03  5.63600899e-04 -3.17138105e-04
 -6.12211459e-05 -6.41595358e-04]",1.135898545545464,"[ 0.00646181 -0.00737146  0.00499811  0.00631025 -0.014015   -0.00192344
  0.00993989  0.00696095 -0.00514397 -0.00744178  0.00094732  0.00741992
  0.00290024  0.00081208 -0.00690405 -0.00632842  0.00112257  0.00751126
  0.01280279  0.01020819]",-5.142054744178236,0.005845666016540036
AES,0.1970170388681909,0.7290949810216856,"[ 1.31604143e-03  3.41372209e-05 -1.03654493e-04 -3.51450087e-04
 -2.73512153e-04 -1.14382672e-03]",1.2189797742980302,"[ 0.00183327 -0.00715752  0.01751618  0.00726679 -0.02345601 -0.00316419
  0.01444208  0.00688876 -0.00262564 -0.00507855 -0.00495708  0.00360234
  0.00368197  0.00231438  0.00029541 -0.00217628 -0.00611228  0.00166504
  0.00125481  0.00251941]",-4.47490722026205,0.01139127895536276
AFL,0.10120843322609556,0.8497057475340827,"[ 3.49848032e-04  2.16361219e-03 -5.24842948e-04  5.36526232e-04
 -8.54557370e-05  1.90534843e-04]",1.084048998682046,"[ 0.00490328 -0.00765803  0.00886231  0.0059574  -0.01606827  0.00031632
  0.00913542  0.00033821 -0.00217203  0.0005698  -0.00171331 -0.0003414
  0.00085552  0.00195138  0.00205852  0.00224964 -0.00608243 -0.0019417
  0.00282679 -0.00314526]",-4.7807321762566986,0.00838985386631932
AIG,0.031214024872593518,0.8917141384612021,"[ 7.17342308e-04  2.47648071e-03 -6.35756939e-04  8.79395113e-04
 -2.83474906e-04  7.42289098e-05]",1.152816632201852,"[ 0.00812895 -0.00478828 -0.00054611 -0.00089691 -0.00747504  0.0116983
  0.00132886 -0.01727538  0.00173939  0.01383916 -0.00432823 -0.00951764
  0.00313671  0.00393986 -0.00206392  0.00613103 -0.00520427 -0.00579861
  0.01288413 -0.00621284]",-4.291262601881148,0.013687632352253327
