,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13327043469087554,0.8191176341369961,"[ 4.28066150e-03 -8.13412738e-04  1.45463503e-03  1.10949845e-03
  3.71952813e-05  3.58284352e-04]",1.1285370067846006,"[ 0.01077607 -0.00515149 -0.00605727  0.00670384 -0.00963856  0.00248069
 -0.00595151 -0.00775755 -0.00340216 -0.01134264  0.0030243  -0.00477446
 -0.00150367  0.00601421 -0.00812751  0.00781266 -0.00643694  0.00631323
  0.0139825   0.00977803]",-4.313722214343336,0.013383639988014067
AAL,0.25262125281299436,0.628227110471062,[0.00693967 0.00088067 0.00060216 0.00073256 0.00111252 0.00055438],1.3620164282880656,"[ 0.0187434  -0.00244978  0.02137063  0.02188036  0.00663071  0.02802558
 -0.0024535   0.01470995 -0.00502491 -0.00499423  0.00204119 -0.01165432
  0.00179011 -0.00623366 -0.00521673  0.00289248 -0.01226269  0.00438029
  0.00818861  0.00355957]",-3.7042474889244903,0.024618736270633306
AAP,0.1400305984833518,0.8068272107307463,[ 0.00183713  0.00062727 -0.00054676  0.00018748  0.00023029 -0.00027948],1.1325006488668163,"[ 0.01420103 -0.00384573  0.00776617  0.0127304   0.00096747  0.01522905
 -0.00272851  0.00872113 -0.0061085  -0.00054821 -0.00480956 -0.00211431
 -0.00637415  0.00035916 -0.00786662  0.00379013 -0.00699901  0.00438219
  0.00911972 -0.0020844 ]",-4.403488333378309,0.012234587059925642
AAPL,0.08074559483266784,0.8648683636763402,"[ 4.06514618e-03  1.63786219e-03 -3.53100964e-05  1.31329282e-03
 -3.73806876e-05  4.35633750e-05]",1.0968865971269435,"[ 0.01121574 -0.00534013 -0.00303578  0.00585399 -0.00563952  0.00190215
 -0.00325342 -0.00717868 -0.00183952 -0.01132903  0.00294892 -0.00865278
 -0.00028232 -0.00377925 -0.00261014  0.0007446  -0.00310996  0.00647947
 -0.00277524  0.0142128 ]",-4.440020671225464,0.011795694685767046
ABBV,0.059516503575280745,0.8768156906270553,"[ 2.37218647e-03 -1.60107222e-03  9.93933873e-04  7.56472563e-04
 -3.43868979e-05  2.57960498e-04]",1.1252667263070302,"[ 0.01154915 -0.00374622 -0.00514916  0.01175348 -0.01187437  0.01011355
 -0.00921953 -0.00143469 -0.00729545 -0.00947872  0.00131484 -0.00655428
  0.00100578  0.00124291 -0.00149054  0.00326738  0.00046085  0.00214771
  0.01075795  0.0056566 ]",-4.468478296338121,0.01146474853327881
ABT,0.14535981912280305,0.8194375680698472,[0.00191649 0.00065001 0.00060742 0.00028416 0.00036237 0.00045143],1.0537129446217168,"[ 0.01209175 -0.0041167  -0.00028014  0.00997269 -0.00434395  0.00923113
 -0.00320485  0.00170442 -0.00214092 -0.00386721  0.00292954 -0.0009425
 -0.00064718  0.00342588 -0.00462376  0.00226439 -0.0041531   0.00012304
  0.0069089   0.00270313]",-4.538335915501291,0.010691182790395047
ACN,0.194654953284676,0.7510720319843381,[0.00314785 0.0017231  0.00052413 0.00036528 0.00057039 0.00048948],1.1036743324049638,"[ 0.0140464  -0.00354472  0.00713353  0.01298066  0.00122793  0.01451777
 -0.00070115  0.00675106 -0.00027293 -0.00206337  0.00522851 -0.00213411
  0.00237003  0.00093512 -0.00183     0.00215351 -0.0066229   0.00272108
 -0.00433633  0.00560885]",-4.183386213826084,0.015246791159707783
ADBE,0.13846963872238707,0.8202013806007593,[ 0.00588561 -0.00031723  0.00169987 -0.00049359  0.00044754 -0.00092514],1.1028757879744722,"[ 0.01308381 -0.00361275  0.00174016  0.01191211 -0.00482079  0.01028845
 -0.00432891 -0.0011203  -0.00261095 -0.00889805  0.00334868 -0.00555961
 -0.00239671  0.00175702 -0.01133318  0.00183321 -0.01177717 -0.0008176
  0.00660973  0.00575262]",-4.52615376795005,0.010822220898878989
ADI,0.19485494537788525,0.7378046435624374,[ 0.00418925  0.00080308  0.00057018  0.00084337 -0.00015903 -0.00040289],1.3357422723223695,"[ 0.01661603 -0.00184341  0.00974868  0.02190916 -0.00591467  0.02368291
 -0.00921837  0.00483111 -0.00736844 -0.01279381  0.003602   -0.0122422
 -0.00056254  0.00030587 -0.0148193   0.0034166  -0.01619718 -0.00246208
  0.02029213  0.00693933]",-4.640920919059521,0.009648807763772254
ADM,0.11616263038281505,0.8267704403572902,"[ 4.32747790e-04  1.12521307e-03  6.31009269e-06 -1.06905324e-03
  6.34541964e-04 -1.72656319e-04]",1.2483245970629826,"[ 0.01252791 -0.00380508 -0.00339776  0.01298107 -0.01273969  0.0101222
 -0.01048373 -0.00573976 -0.00723607 -0.01547395  0.00330502 -0.00982823
 -0.00021883  0.00622486 -0.0120364   0.01100226 -0.01468397  0.00781765
  0.01413481  0.01299444]",-4.35952129079702,0.012784506245700142
