,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.039124471582386286,0.9100913246341747,[ 0.00075866  0.00242907 -0.00096695  0.00111683 -0.00069057 -0.00034449],1.093176532322865,"[ 1.39730960e-02 -2.86205233e-03 -5.13352217e-03  9.92702645e-03
 -7.19737536e-03 -5.65099544e-03  8.42076809e-03 -9.06460711e-03
  3.64693433e-03  5.01899447e-03 -4.81476098e-04  4.45815355e-03
 -2.06327651e-03  4.78017046e-03 -7.72176300e-03 -4.89556526e-05
  2.33777442e-03 -4.36744120e-03 -7.40677202e-03  4.06128001e-03]",-4.292056126037677,0.013676775193614668
AAL,0.031551372450763934,0.8931699475669225,[0.00151177 0.00165772 0.00082305 0.00085882 0.00064089 0.00159063],1.2264610480524143,"[ 0.01378565 -0.00125157 -0.0077427   0.00741904 -0.00321267 -0.01334117
  0.01651821 -0.00283863  0.00171254  0.01032047 -0.00130409  0.00540019
 -0.00614209  0.00960271 -0.01514747 -0.00517818  0.00906204 -0.00960951
 -0.0070783   0.01633717]",-4.150739096794985,0.015752769359862303
AAP,0.0043098943230159914,0.9181307408030995,[-0.00098001  0.00284695 -0.00147402  0.00062752 -0.00060809 -0.00036034],1.2764748037338205,"[ 0.01214481 -0.00460152 -0.00399154  0.0013498   0.00607902 -0.00788607
  0.01699196  0.0132218  -0.00495595  0.01668483 -0.01112436  0.00372288
 -0.01220715 -0.00054688 -0.01080152 -0.01107328  0.00085831 -0.01088041
 -0.00608031 -0.01978837]",-3.725093028945601,0.02411085731484778
AAPL,0.04030814822938164,0.8974084983692937,[ 0.00088834  0.0027498  -0.00073978  0.00085881 -0.00039729 -0.00016852],1.1052305520332233,"[ 1.24607338e-02 -8.23573800e-04 -7.37118083e-03  5.18918887e-03
 -1.69402929e-04 -8.68145195e-03  7.71807204e-03  2.71570376e-03
 -9.56755721e-04  8.52872411e-04  5.38306029e-03  4.20803575e-03
 -8.39708883e-03  1.00855142e-02 -9.26567678e-03 -7.89646182e-03
  3.93986819e-03 -4.41936818e-03 -3.71172943e-05 -8.42063667e-03]",-4.161293580387758,0.015587381341983083
ABBV,-0.0437386548389423,0.929983611895217,"[ 2.02309792e-03 -5.02904419e-04  7.90413940e-04  6.41453750e-04
 -1.21580188e-04 -1.05976389e-06]",1.1707800554078507,"[ 0.01470252 -0.00837966  0.00207438  0.01134884 -0.00967906  0.01061148
 -0.00486284 -0.01528721  0.00822412 -0.00256853  0.00246486  0.01027206
 -0.00365971  0.00428208 -0.00557109  0.00532864 -0.00981781 -0.00292906
 -0.00477881 -0.00693097]",-3.4755364705349505,0.030945228166243805
ABT,-0.017893918566575892,0.9315690659319315,[ 0.00307678  0.00178125  0.00021817  0.00223495 -0.00066453  0.00044691],1.1532365524323762,"[ 0.01518635 -0.00687345 -0.00014386  0.01285066 -0.01153557  0.00456018
  0.00187126 -0.01714955  0.00781451  0.00357334 -0.00278334  0.00764727
 -0.00142178  0.00057286 -0.00549984  0.00318114 -0.00011964 -0.0067632
  0.00208701  0.00714676]",-4.279309587159438,0.013852222538081079
ACN,0.10237370546251523,0.8443713325813347,[ 0.00086827  0.00250092 -0.00069162  0.00120529 -0.0004389   0.00016895],1.196974396685907,"[ 0.014475    0.00197219 -0.0111666   0.00965367 -0.00554692 -0.01796194
  0.01679424 -0.00341657 -0.00130856  0.00832462 -0.000984   -0.00306855
  0.00228265  0.00443759 -0.00592698 -0.00200755  0.00855011 -0.00249215
 -0.00517403  0.00261655]",-4.424930307374162,0.011975045844111928
ADBE,0.07578250043544989,0.8678223242178592,"[ 1.89476098e-03  1.75275389e-03  3.03365667e-04  1.28284645e-03
 -2.72256974e-05  8.05893187e-04]",1.213264471843231,"[ 0.01425369  0.00377247 -0.01318349  0.00879378 -0.00458046 -0.02085913
  0.01629321 -0.00272826 -0.00085777  0.00445573  0.004501   -0.00205767
  0.00312402  0.00867675 -0.00495946  0.00232069  0.00250938  0.00119771
  0.00116812  0.00446228]",-4.314409326355464,0.0133744470868504
ADI,0.07808233474534562,0.8426687787311729,[ 0.00078993  0.00410774 -0.00219918  0.00262051 -0.00180841 -0.00081176],1.1647301464213888,"[ 0.01308597  0.00169166 -0.01071894  0.0061882  -0.00140124 -0.01646219
  0.0144385   0.00089478 -0.00056178  0.00539714  0.00200264  0.00302171
 -0.0056723   0.0061262  -0.00412911 -0.00624113  0.00861616  0.00161658
 -0.00412598  0.00807592]",-4.13236920533448,0.016044820282338758
ADM,-0.05857337965349826,1.0027378417162598,[ 0.00237095 -0.0005765   0.00031532  0.00255462 -0.00115397  0.00024785],1.2196184593893757,"[ 0.01222732 -0.01035539  0.00329261  0.00280614  0.00364441  0.00730932
  0.00714955  0.00898172 -0.00327949  0.01513068 -0.01674054  0.00394704
 -0.01073546 -0.01143601 -0.00208948 -0.01092299  0.00737319 -0.00977165
  0.00349569 -0.00199077]",-4.308669922676895,0.01345142914188395
