,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.015254492736457343,0.953202973293904,[ 0.00088052 -0.00287633  0.00039822  0.00061499 -0.00080958 -0.00074158],1.0731209818853287,"[ 0.00695594  0.00060513  0.00161682  0.00521103 -0.00132387  0.0010956
  0.00117626 -0.00219441 -0.00305483 -0.00733275 -0.00538819  0.00328722
 -0.00290295  0.00534206 -0.00097347  0.00693472  0.00665399  0.00169672
 -0.00431968  0.01382275]",-4.864419171973874,0.007716308738496821
AAL,-0.033766185609510675,0.9148741850328834,[ 0.00088556 -0.0028      0.00142145 -0.00041428  0.00056474  0.00061206],1.165525321621459,"[ 0.00813315  0.00610221  0.00735045 -0.00224935 -0.01301159 -0.00275635
 -0.00079084  0.01135347  0.00227655 -0.0062611  -0.00097696  0.00584427
  0.00394387 -0.00483953 -0.0139701   0.00069459  0.00587625  0.0130934
  0.0119902   0.00233537]",-3.563022642476285,0.028352994097609822
AAP,-0.00867208811113643,0.9536352585139147,[ 0.00067076 -0.00308848  0.00120407 -0.00067881  0.00029123 -0.000106  ],1.1636436675861321,"[ 0.00616151  0.00287421  0.00514861  0.00826212  0.00327    -0.00369601
 -0.00658197 -0.00784117 -0.00527157  0.00257585 -0.00055221  0.00118816
 -0.00780178  0.00921943  0.00935052  0.01080944  0.00540747 -0.00383214
  0.0142515   0.01781236]",-4.588307115340354,0.010170060548102211
AAPL,0.011989860335698882,0.9486685762943893,"[-1.43580879e-05 -3.33173573e-03  1.13377259e-03 -6.32843698e-04
  2.87030436e-04  8.45394031e-05]",1.0670472284545314,"[ 0.00659609 -0.00200067 -0.00094137  0.00740928  0.0023678   0.00212567
 -0.00116686 -0.00711    -0.00551113  0.00039666  0.00187163  0.00310869
 -0.00359761  0.00560591  0.00798618  0.00439708  0.00069262 -0.00463654
  0.01452127  0.00596494]",-4.661965793118421,0.009447871573912702
ABBV,0.07891770068336008,0.8424141872970647,[ 0.00018146 -0.00055822 -0.00031084 -0.00069896 -0.00022752 -0.00115098],1.277964069604048,"[ 0.00493151 -0.00674613 -0.00720422  0.01281327  0.01021561  0.00907661
  0.00823625 -0.0173271  -0.0116971  -0.01057694 -0.0041276   0.00435521
 -0.00787517  0.003551   -0.00139399  0.01210468  0.00469396  0.00443523
  0.01198191  0.02427262]",-4.318956372694421,0.013313770909426917
ABT,0.01735381191333786,0.9381147535584899,[ 0.00173523 -0.001078    0.00070035  0.0004131  -0.00017923 -0.00012998],1.1165459132110942,"[ 6.82774163e-03  1.11034932e-04  8.97330466e-04  5.86545946e-03
  7.33724325e-04  1.63730250e-03  9.41704429e-05 -7.09772652e-03
 -7.63586665e-03 -1.58749837e-03  3.03363681e-03  5.01160905e-03
 -5.62827077e-03  4.97096630e-04  2.92435975e-03  1.08436835e-02
  5.28250750e-03 -4.36879680e-03  1.06926891e-02  1.90904177e-02]",-4.922142957899401,0.007283505864500817
ACN,0.07056693304309603,0.8756376234068635,"[ 1.11842864e-03 -1.03312071e-03  8.36647794e-04  6.52002738e-04
  8.89902550e-06  5.72201418e-04]",1.101017038696397,"[ 0.00642577 -0.01011648 -0.01043256  0.00745166  0.00093123  0.01032418
  0.00559369 -0.00199157  0.00104952 -0.00188192  0.00500667 -0.0027965
 -0.00536913  0.00030808  0.00426937  0.00278049  0.00142518 -0.00623506
  0.00151472 -0.00495739]",-4.862211466625674,0.007733362892914343
ADBE,0.011550432356409552,0.9433271305138959,[ 0.00169901 -0.00228602  0.00146181 -0.0002424   0.00034818  0.00018746],1.0535491491977496,"[ 0.00638818 -0.00031492  0.00151908  0.00849785  0.00378987 -0.00085977
 -0.00510799 -0.00824659 -0.00558862  0.00438079  0.00419947  0.00298368
 -0.00295533  0.00342469  0.00487748  0.00303692 -0.00026852 -0.00389979
  0.00026276  0.00588434]",-4.422987010479751,0.011998339539463608
ADI,0.08480564750090293,0.8301927188925718,"[-6.30338963e-04 -2.97718701e-03 -4.87762332e-05 -5.63189529e-04
 -5.14873359e-04 -1.18104404e-03]",1.1702834514460405,"[ 0.00540798 -0.0115663  -0.01157898  0.01149207  0.00582845  0.01051502
  0.00511038 -0.00500359  0.00361479 -0.00283423  0.00014247 -0.00936009
 -0.01054492  0.00725789  0.00712771  0.00261706 -0.00517196 -0.00183176
  0.00656925  0.00104595]",-4.484361333695911,0.011284091989195796
ADM,0.07181633178996823,0.85008117804965,"[ 1.12811596e-04 -4.07526382e-04 -1.45725954e-05  1.20977028e-04
 -1.82607490e-04 -1.82419410e-04]",1.1607272632604886,"[ 0.00506552 -0.00933208 -0.00893235  0.01353109  0.01035023  0.00828399
  0.00308279 -0.01402382 -0.00582074 -0.00087719  0.00303361 -0.00133166
 -0.00890567  0.00139435  0.00018738  0.009234    0.00585493  0.00064728
 -0.0018112   0.00751487]",-5.356543638486232,0.00471718225044677
ADP,-0.009264083007486346,0.9777589615598695,"[-3.20791921e-06 -1.98498690e-03  7.23180562e-04  2.52309571e-05
  7.74782281e-05  3.12232467e-04]",1.0918117365055546,"[ 0.00700555  0.00435687  0.00604947  0.00506862 -0.00085576 -0.00288254
 -0.00294683 -0.00443079 -0.00602587 -0.00320428 -0.00188423  0.0056328
 -0.00305157  0.00217801 -0.00328667  0.00934486  0.01003733  0.00326587
 -0.00227316  0.01037796]",-4.854924201614536,0.007789923794580455
ADSK,-0.04809325481806559,0.9760818723509411,"[ 1.40089672e-03 -1.89001233e-03  8.48421657e-04  5.40098149e-04
 -2.25535003e-04  2.65877817e-05]",1.1612991194679667,"[ 0.00800166  0.00901849  0.01069201 -0.00123719 -0.01039794 -0.00548767
 -0.00254483  0.00573327 -0.00353392 -0.00747301 -0.00651583  0.01033741
  0.00460069  0.00570564  0.00133328  0.00311013  0.00674667 -0.00326368
 -0.00421088  0.01116996]",-4.1515029253592814,0.015740741538839885
AEE,-0.007189716227962236,0.9782484533813457,[-0.0004726  -0.00165858  0.00028327  0.00045924 -0.00020303  0.00035728],1.0720514708431115,"[ 0.00766724  0.00499982  0.00641594  0.00177052 -0.00610227 -0.00260451
 -0.00173978  0.00261489 -0.00133802 -0.00518242 -0.00381221  0.00329974
 -0.00248934  0.00480045  0.00042717  0.00589418  0.00467484  0.00184284
  0.00884446  0.00780851]",-4.787272154064589,0.0083351634402402
AEP,-0.010658461331101413,0.9847127138468827,"[ 6.01429262e-04 -1.75631686e-03  5.33971542e-04  4.37596537e-04
 -2.36066158e-04  7.24501414e-05]",1.0617982243765753,"[ 0.00720551  0.00248853  0.00380771  0.00437398 -0.00201152 -0.000929
 -0.00146129 -0.00256303 -0.0042914  -0.00360213 -0.00238654  0.00435646
 -0.00258989  0.0053541   0.00231698  0.00617578  0.00522517  0.00159839
  0.01486407  0.0065412 ]",-4.780388796011172,0.008392735271080294
AES,0.06369704762281633,0.8805411126482249,[-0.00052612 -0.00060135 -0.00037    -0.00074113 -0.00014915 -0.00091734],1.1299333795787223,"[ 0.00603576 -0.00929378 -0.00982826  0.00936076  0.00464417  0.0105183
  0.00745348 -0.0085466  -0.00471905 -0.00616777  0.00054386  0.00086206
 -0.00587838  0.00277502  0.00330243  0.00675278  0.00479711 -0.00253611
  0.00618086  0.0024048 ]",-4.5396646722157605,0.010676986243444007
AFL,0.02531592555668722,0.9434704021808558,[-0.00024831 -0.000892    0.00012204  0.00040103 -0.00021021  0.00016984],1.0822314068967749,"[ 0.00786686  0.00016701  0.00031521  0.00079001 -0.00726428  0.00338747
  0.00395443  0.00295702 -0.00275142 -0.00707357  0.00060815  0.00565112
 -0.00178389 -0.00210465 -0.00235961  0.00866541  0.00930563 -0.00275533
  0.00088507  0.01310511]",-5.292439822939205,0.005029474251292588
AIG,0.06061042028528488,0.8806842328280281,[ 0.00160635 -0.00140851  0.00070358  0.00040136 -0.00025833 -0.00024676],1.089232339826598,"[ 0.005881   -0.0076678  -0.00732804  0.01032332  0.00548187  0.00743448
  0.00345843 -0.00798848 -0.00288463 -0.00262195  0.00237516 -0.00037223
 -0.00414916 -0.00046163 -0.00371368  0.00192976 -0.00192176  0.00251966
 -0.00976796  0.00925786]",-4.743047990085661,0.008712051429403594
AIZ,0.06500166614593277,0.8698392007784495,[ 0.00119281 -0.00055358  0.00074035  0.00027962  0.00013144  0.00034322],1.0940106164324952,"[ 0.00555029 -0.00704569 -0.00568962  0.01192142  0.00726535  0.00443746
 -0.00191759 -0.00844262 -0.00066774  0.00454324  0.00642722 -0.00441909
 -0.00721272 -0.0005583  -0.00224889  0.00289596 -0.00081421  0.00257986
 -0.00911252  0.00214899]",-5.024035584287949,0.006577927293289745
AJG,0.02710168709447322,0.9365128587162228,"[ 8.33357408e-04 -6.34801653e-04  3.11095824e-04  4.93199098e-04
 -2.06575266e-04  5.65377549e-05]",1.080713419400654,"[ 6.64944665e-03 -2.33214883e-03 -1.65541078e-03  6.98746250e-03
  1.58103336e-03  3.51666475e-03  1.61948021e-03 -5.68727857e-03
 -3.98912389e-03 -3.65366046e-03  7.29527939e-05  1.11411845e-03
 -6.14790098e-03  2.63202061e-03  5.44504588e-04  7.46889572e-03
  1.91214243e-03  9.56538492e-04  7.24205939e-03  1.42105935e-02]",-5.1500907227467945,0.005798878612781169
AKAM,0.04072044085321665,0.8951999305321664,"[ 6.08759077e-04 -1.16404396e-03  5.13975632e-04  1.80246522e-04
 -4.82170702e-05  8.08956229e-05]",1.1367164479881098,"[ 0.00616128 -0.00778044 -0.00813512  0.00878558  0.00418384  0.00904506
  0.00557333 -0.00907334 -0.00607893 -0.00256061  0.0061867   0.00206543
 -0.00603557 -0.00391006 -0.00130872  0.00726644  0.00068396 -0.00145214
  0.00887488  0.01516764]",-4.651447228252882,0.009547774118500444
ALB,0.08813176956774241,0.809957091462442,"[ 2.80147648e-03 -3.54026622e-04  8.47837362e-04  1.94201871e-04
 -7.90970737e-05 -4.74343775e-04]",1.2804757481179607,"[ 4.67291257e-03 -1.13024118e-02 -1.23331533e-02  1.36797267e-02
  1.06740859e-02  1.32105729e-02  1.12087492e-02 -1.63612587e-02
 -1.03898351e-02 -1.10226648e-02 -1.98225318e-03  5.31293405e-03
 -2.95777309e-03 -8.92187495e-05 -4.32426930e-03  5.44946699e-03
  4.31777757e-03  1.34685347e-04 -1.86142891e-02  8.72195415e-03]",-4.641760535181104,0.00964070986925685
ALGN,0.046370810801809714,0.8978163268554205,[ 0.00106433 -0.00301427  0.00124538 -0.00162575  0.00050529 -0.00084861],1.1309113681098548,"[ 0.00567963 -0.00598985 -0.0050694   0.01134032  0.00811505  0.0046394
 -0.00124129 -0.01418033 -0.0102587   0.00486138  0.00862679  0.00748136
  0.00183144 -0.0017144   0.00079422 -0.00246989 -0.00416336  0.00066696
  0.0130428   0.00042497]",-4.410192710452794,0.012152836125686057
ALK,-0.0012929632753194426,0.9466344884054354,[ 0.00241685 -0.00337447  0.0016989  -0.00073418  0.0002706  -0.0005653 ],1.0659579121292226,"[ 0.00745282  0.00194811  0.00303681  0.00292441 -0.00416185 -0.00020219
 -0.00136963 -0.00029293 -0.00386239 -0.00064635  0.00512958  0.00575294
 -0.00049423 -0.0057484  -0.00744389  0.00434758  0.00253739  0.00356724
  0.0040676   0.01354378]",-4.130603748603905,0.0160731717375669
ALL,-0.0029398258231851013,0.9717438436048245,"[-4.39326021e-05 -1.41778610e-03  3.89777093e-04  2.93750851e-04
 -9.92668315e-05  2.60447744e-04]",1.0968719832478608,"[ 0.0079409   0.00592472  0.00716585  0.00018742 -0.00840581 -0.00262208
 -0.00055875  0.00502316 -0.00066944 -0.00777134 -0.00602425  0.00381636
 -0.00216343  0.00576317  0.00075942  0.00660535  0.00578772  0.00101086
  0.00641226  0.00989259]",-4.999950597960867,0.006738279875629116
ALLE,0.054839210519219646,0.9029743102057077,"[-6.02738606e-05 -1.17257119e-03  1.02207202e-04  5.71229068e-04
 -3.72210195e-04  5.33141624e-05]",1.0553480655559122,"[ 6.61888421e-03 -7.09271111e-03 -6.73599842e-03  7.00283395e-03
 -4.72988289e-05  6.92817952e-03  3.00661655e-03  5.44532084e-05
  3.10714657e-03 -2.03077375e-03  3.00532849e-03 -4.18934718e-03
 -5.49991628e-03 -7.54932082e-04 -3.60181611e-03  2.57764278e-03
  2.57706585e-03  4.09900807e-03  5.25411479e-04 -5.51995055e-03]",-5.165336261056124,0.005711142081414773
