,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08160455133080403,0.819840564071825,[ 0.00015148  0.00160611 -0.00114403  0.00056907 -0.00071127 -0.00074212],1.2818211504682437,"[ 0.0166319   0.00787654 -0.01622721  0.01621356 -0.02150527 -0.00581852
 -0.00036197 -0.00829603 -0.00439179 -0.00665427  0.00217103 -0.01090312
  0.0017885  -0.00409397  0.00136638 -0.01112147  0.01727166 -0.00466585
  0.00122731 -0.00865589]",-4.399979397994748,0.012277592843495132
AAL,0.02678733273309198,0.8962172979591243,[ 0.00157737 -0.00175916  0.00092704  0.00092035 -0.00035072  0.00020894],1.2151615901532955,"[ 0.01304336  0.00014843 -0.01075806  0.00640379 -0.00219974 -0.0102427
  0.01229729 -0.0021009   0.00343362  0.01338299 -0.0022744   0.00814289
 -0.00680206  0.00883711 -0.01568797 -0.00407792  0.00789749 -0.00700459
 -0.00446789  0.01492079]",-4.260228959252086,0.014119069348500204
AAP,0.00044436330829869276,0.9253805616657609,[-0.00156211  0.00161719 -0.00224254  0.000332   -0.00104274 -0.00114508],1.23897189787706,"[ 0.01217133 -0.00378894 -0.00551276  0.0027655   0.0088714  -0.00594532
  0.01182832  0.00821539 -0.00432105  0.01939257 -0.01149656  0.00549654
 -0.0111245  -0.00353427 -0.00867505 -0.00947069 -0.00227014 -0.00778461
  0.00029157 -0.01780861]",-3.7206909507778727,0.02421722915023046
AAPL,0.04671417844987612,0.9055633909194579,[ 0.00112778  0.00032535 -0.00062407  0.00074731 -0.00089844 -0.00097486],1.0915250012877133,"[ 1.35464546e-02  1.25618972e-03 -1.00727465e-02  9.36849107e-03
 -9.21197319e-03 -5.00053716e-03  3.71966471e-03 -4.97720880e-03
  6.85654788e-04 -5.27788999e-04  3.32824068e-03 -9.50084699e-04
 -6.94032331e-05  4.20597016e-03 -4.83227404e-03 -3.00537455e-03
  7.49847029e-03 -4.82199662e-03  1.01430308e-02 -2.11111365e-03]",-4.358729738394865,0.012794629858485724
ABBV,0.008140616538082724,0.9214607005758538,"[ 7.49102250e-04 -2.55066280e-03  4.78862403e-04 -5.39363094e-05
 -4.09859229e-04 -7.08235391e-04]",1.126842890029149,"[ 0.01395529 -0.0031778  -0.0031257   0.01041986 -0.01257895  0.00351885
 -0.00349024 -0.0092055   0.00618435 -0.00971405  0.00903953  0.00628598
 -0.00345179  0.00890883 -0.00493507 -0.0002502  -0.00330189  0.0008497
 -0.00851863 -0.00709436]",-3.485511346059425,0.030638087757535865
ABT,0.026327671261610643,0.931384375805102,[ 0.00129975  0.00111218 -0.00038341  0.00093927 -0.00058932 -0.00033688],1.1049113761935203,"[ 0.01399457 -0.0008059  -0.00708271  0.01092144 -0.01442658 -0.00169856
  0.00121396 -0.01096344  0.00711261 -0.00331042  0.00443078  0.0054843
 -0.00207542  0.0033281  -0.00094974 -0.00154012  0.0060684  -0.00056384
  0.0047558   0.00274238]",-4.473219739786445,0.011410517744167004
ACN,0.0738793695538227,0.8752298388375532,[ 0.00068696  0.00064355 -0.00054712  0.0011713  -0.0007893  -0.00028127],1.2167329886411145,"[ 1.41234421e-02  7.05311632e-03 -1.88582150e-02  9.70602050e-03
 -8.91152112e-03 -1.50563757e-02  1.12144503e-02 -3.73812457e-03
 -1.72619052e-03  6.69968527e-03  7.40499854e-04 -5.22412007e-03
  3.20150970e-03  2.51035984e-03 -1.18665454e-03 -2.24172097e-03
  1.16167432e-02  8.48434854e-05  5.38696293e-04  8.72643443e-04]",-4.516531852497615,0.01092685397141042
ADBE,0.08688310116747154,0.8595516474233967,"[ 1.67006841e-03  1.31473324e-04  2.99107890e-04  9.38413653e-04
 -3.59830717e-04  5.90022682e-05]",1.2189458187532114,"[ 0.01465636  0.00650942 -0.01768069  0.01139044 -0.01313875 -0.01322373
  0.00969625 -0.00695536  0.00017645  0.00572413  0.00039615 -0.00550052
  0.00672004  0.00204463 -0.00215236  0.00524882  0.00314029 -0.00189477
  0.00808761  0.00694084]",-4.549589495381102,0.010571543160544076
ADI,0.06217524606634344,0.8670004780880212,[-0.00072658  0.00419584 -0.00279421  0.00150321 -0.00149827 -0.00109595],1.1779916930963243,"[ 0.01396823  0.00458909 -0.01501989  0.00940764 -0.00743539 -0.01099588
  0.00943095 -0.00203219 -0.00222745  0.00828145 -0.00223942 -0.00202273
 -0.00206628  0.00211709 -0.00699983 -0.00641453  0.01276558 -0.00398773
 -0.00432436  0.00808653]",-4.284844627367485,0.013775761731390286
ADM,-0.07751065440666943,1.0016993758068047,"[ 8.85533102e-05 -1.25499850e-03 -4.41676276e-04  1.50028819e-03
 -1.12970291e-03 -2.50871658e-04]",1.284508621575826,"[ 0.01073336 -0.01332878  0.00588182 -0.00223869  0.01945627  0.00201541
  0.01009057  0.01256181 -0.00209221  0.02109724 -0.01197283  0.01259549
 -0.01449818 -0.00192876 -0.00790139 -0.00853788  0.00211249 -0.00376234
 -0.00338562  0.00083872]",-4.447095047990691,0.011712541970962826
ADP,0.06923267735935475,0.8697662898188926,"[ 1.68919403e-03  4.15468331e-04 -8.32287692e-05  9.88245902e-04
 -6.30619002e-04 -4.03399098e-04]",1.2152675186246777,"[ 0.0137118   0.00584078 -0.01792022  0.0083231  -0.00566534 -0.01576256
  0.01377967 -0.00192237 -0.00176324  0.01197598 -0.00228678 -0.00379639
  0.00312039  0.0024608  -0.00367646  0.00076128  0.00806085 -0.00070061
 -0.00056796  0.00747763]",-4.9748799928569,0.0069093480608247515
