,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07850291563019049,0.8752324525596996,[ 0.00130328 -0.00054446  0.000624    0.0008533  -0.00011178  0.00047132],1.1018081051912318,"[ 0.00929949 -0.00737213 -0.00281268 -0.00216298 -0.00769769 -0.00252205
 -0.01080866  0.00017707 -0.00738225  0.0065935   0.00035409  0.00936813
 -0.00127106  0.00405612 -0.0034949   0.00438707  0.00012175  0.00382966
 -0.00223738 -0.00817658]",-4.492589111849271,0.01119162988410227
AAL,0.015481436030959708,0.9068878307209033,"[ 7.43226580e-04  1.14188851e-03  1.13102642e-05  4.28995757e-04
 -6.31676916e-06  1.31276686e-04]",1.1175646265630061,"[ 4.44643404e-03 -5.23582439e-03 -7.60236858e-03  8.52654438e-03
 -5.85003395e-03  9.78335753e-03 -2.80615901e-04  1.21815429e-02
  4.76469193e-03  5.98300499e-03  8.84314336e-03  5.59486236e-04
 -4.34658230e-03 -1.20737210e-03 -8.74728996e-03  3.54387929e-03
 -7.91744854e-04  4.03236519e-03  7.40865002e-05 -1.45122880e-02]",-3.4284177420293696,0.03243822583048536
AAP,0.04169810206860554,0.9098428598372538,"[ 1.39887402e-04 -6.26385693e-04  7.38708328e-05  2.15924473e-04
 -1.50977604e-04 -2.47627162e-05]",1.0727455787974332,"[ 4.80095815e-03 -3.89955616e-03 -3.01808705e-03  1.13605047e-02
  1.59707649e-03  7.57596381e-03  4.78062109e-03  3.82110494e-04
  9.73778559e-04 -3.91177737e-03 -3.25564043e-03  1.30088712e-03
 -3.99238448e-03  5.83138842e-03  9.06791172e-05  7.74786171e-03
 -8.75839974e-04  2.39352449e-03 -1.27790121e-02  3.81086262e-03]",-4.10125628654205,0.016551868445174582
AAPL,0.10939592859104359,0.7984628375228541,"[ 8.96168613e-04  9.42443515e-04 -5.60005718e-05  4.72480918e-04
 -1.19897478e-04  3.85027028e-05]",1.2679093825558758,"[ 0.01447937 -0.01071871  0.00221573 -0.01400908 -0.00764505 -0.01459799
 -0.01511209 -0.01408355 -0.01253317 -0.00218027 -0.00648337  0.00220433
 -0.00471817 -0.00077519 -0.00650682 -0.00079383  0.00028699  0.00211301
  0.00359786 -0.01047993]",-4.415031988579631,0.012094167243658019
ABBV,-0.07670495235022594,0.9807870922061726,"[-1.02144132e-03  1.91018199e-05  4.41757644e-04 -1.00423409e-03
  9.33487660e-04  8.26579991e-04]",1.1698518426491114,"[-0.00070078 -0.00119084 -0.00629317  0.02162685  0.0023721   0.01489141
  0.0047548   0.00797373  0.00117321  0.00538141  0.00645728  0.00961625
  0.0025037   0.00420601 -0.00204571  0.0013087  -0.00095221  0.00264217
  0.00058054 -0.01400203]",-3.913396002446634,0.019972558902213777
ABT,0.07557531693006521,0.8874682480524366,[ 0.00206217 -0.00101475  0.00122544  0.00018455  0.00027877  0.00035144],1.0731001270481775,"[ 0.01068663 -0.00751351 -0.00035258 -0.00348139 -0.00532411 -0.00479855
 -0.0086072  -0.00406601 -0.00556522  0.00252803  0.0029421   0.00464751
 -0.00051523  0.00038357 -0.00359636  0.00109926  0.00099188  0.00395648
  0.00030026 -0.00606217]",-4.843776221704391,0.007877251568273106
ACN,0.11643963621690635,0.8379570588002074,[ 0.00247191 -0.00019536  0.00123654  0.00070886  0.00031103  0.00081296],1.0609105953612257,"[ 0.00903127 -0.0079142  -0.00548754 -0.00161393 -0.00850338  0.00190711
 -0.004758    0.00473882 -0.00036343  0.00086819 -0.00143465 -0.0004648
 -0.00518485  0.00268444  0.00090349  0.00380949  0.00414228 -0.00318668
 -0.00046745 -0.00935317]",-4.569553766206607,0.010362582820686002
ADBE,0.06739559586546165,0.8703487416025103,[ 0.0032978  -0.00300094  0.00247278 -0.00014596  0.0006564   0.00056133],1.2122540065493472,"[ 7.07918742e-03 -5.46611338e-03 -6.46370846e-05  2.77199083e-03
 -2.86452505e-03 -4.80211617e-03 -1.28187179e-02 -9.23343211e-03
 -1.54412143e-02  5.41197369e-03 -2.92903629e-03  1.43644502e-02
  1.83963146e-03  5.26327515e-04 -1.07248128e-02 -9.14159996e-03
 -8.07721974e-03  3.11062386e-03  1.04413124e-02 -1.68976339e-02]",-4.669823797289821,0.009373921091798068
ADI,0.13249551800549794,0.7631025398265158,[ 0.00085512 -0.00337362  0.00060771  0.00068166 -0.00072879 -0.000498  ],1.1818179225589664,"[ 0.01152647 -0.01007995 -0.0046138  -0.00939592 -0.01269746 -0.00485753
 -0.01342727  0.00192918 -0.00641892  0.00512752 -0.0022398   0.00363922
 -0.00593106  0.00143569 -0.00611247  0.0030007   0.00090406  0.00076937
  0.00289311 -0.01640328]",-4.430456066407363,0.011909057113187148
ADM,-0.09742584468337434,1.0087006330113466,"[ 4.47274373e-04 -1.64142948e-03  7.73420467e-04 -1.98093813e-05
  1.65476061e-04  3.13047768e-04]",1.275777610443321,"[-0.00135277 -0.00101418 -0.00515928  0.02108724  0.00176601  0.01071533
 -0.00277313  0.00280915 -0.00865737  0.00861674 -0.00260388  0.01604112
 -0.00415704  0.00562068 -0.01736536  0.00769863 -0.00920026  0.01192002
 -0.00750896 -0.02186659]",-5.125061087746191,0.005945854126549985
