,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0063223859485396425,0.9612833770011571,[ 0.00018402  0.00156633 -0.0003314   0.00061407  0.00019151  0.00138838],1.1070801383471944,"[ 0.0154686  -0.0022328  -0.00637164  0.01034239 -0.0023952  -0.00619538
  0.00738247  0.00344975 -0.00743978  0.00290125  0.00293998 -0.0077534
  0.00528843  0.01063385 -0.0064143  -0.00172747  0.00519851 -0.00390692
  0.00862222  0.00444263]",-4.41291654669278,0.012119778831994029
AAL,0.017280584517174704,0.9148431766149113,[-0.00061232  0.00319142 -0.00055214  0.00026483  0.00053438  0.0010033 ],1.041745367027644,"[ 0.00940166 -0.0008507   0.00064519  0.00321173 -0.00485545  0.00479179
  0.00426983 -0.00184772 -0.00321844  0.00118874  0.00126632 -0.00164212
  0.00522562  0.0036104  -0.00682606  0.00281799  0.00622676 -0.00531087
  0.00984492 -0.00114373]",-3.647357191443218,0.026059909203006427
AAP,0.06523898182725095,0.8312855950114413,[0.00280463 0.00301407 0.00095683 0.00058909 0.0006247  0.00039372],1.173843794547039,"[ 0.00165338  0.0010481   0.01159845 -0.00457773 -0.01251367  0.01773578
  0.00791715 -0.01028999 -0.00204406  0.00325289  0.00052071  0.00371895
  0.00271954 -0.00517547 -0.00416973  0.00729029  0.00407981 -0.00266586
  0.00543403 -0.00877259]",-4.186484238143677,0.015199629321910567
AAPL,-0.030523538099281194,0.9552052577001464,"[ 4.25524461e-04 -4.77779423e-04  2.59972236e-04  8.41916356e-04
  9.12232599e-05  1.74040978e-03]",1.1680973969648016,"[ 0.01912302 -0.00248463 -0.01254806  0.01296908  0.00351711 -0.01278258
  0.00201126  0.01083412 -0.00696225 -0.00552658  0.00548296 -0.00327345
  0.00168613  0.00942237 -0.00471589 -0.0030535   0.00323561 -0.0001391
  0.00730338 -0.00462758]",-3.9539874465957188,0.019178077549371016
ABBV,-0.002917678071358302,0.9523682732457412,"[-1.74213290e-04  1.80436363e-03 -6.27379196e-04  9.87469299e-04
 -6.84970941e-05  1.24110455e-03]",1.1318924845207823,"[ 0.01377845 -0.00217785 -0.00299098  0.01027464 -0.00667924 -0.00551713
  0.01325899  0.00222299 -0.01011912  0.00397569  0.00217539 -0.00589794
  0.00787141  0.00338136 -0.00684092  0.00745763  0.00338538 -0.00584826
  0.00442217 -0.00958857]",-4.26627056681805,0.01403402463437884
ABT,0.017001933945876842,0.9334411464681855,"[ 1.75091027e-03  5.55188704e-04  2.93779190e-04  9.53416103e-04
 -3.82233915e-05  1.07325845e-03]",1.1354120762293016,"[ 0.01279659 -0.00200031 -0.0018149   0.00952079 -0.00732846 -0.00477147
  0.01366155  0.00232175 -0.01055415  0.00335712  0.00252571 -0.00603621
  0.00876933  0.00483973 -0.00843289  0.0063709   0.00560719 -0.00714691
  0.00691247 -0.00636787]",-4.354940546146832,0.01284320313939386
ACN,0.024300931140903075,0.9207758525996846,[ 0.00074711  0.00411506 -0.00060387  0.00092433  0.00018967  0.00074454],1.1257978740064747,"[ 0.00664823 -0.0004288   0.00524407  0.00223956 -0.00981088  0.00560417
  0.01144465 -0.00176148 -0.00880244  0.0006251   0.00418088 -0.00163439
  0.00654942  0.00408615 -0.01021721  0.00352015  0.01127331 -0.00682011
  0.01248067 -0.00474901]",-4.513566186858978,0.010959307466092683
ADBE,0.018738331685968192,0.913329149437114,[0.0008915  0.00214456 0.00014033 0.00037507 0.00037408 0.00058985],1.0666262980182604,"[ 9.01943379e-03 -9.96618800e-04  1.78045477e-03  4.11802095e-03
 -6.76942665e-03  3.26347403e-03  7.37417202e-03 -7.59563806e-04
 -4.92144792e-03  5.67778188e-05  1.14326824e-03  6.83861931e-05
  6.60475338e-03 -7.38360428e-05 -7.43755967e-03  7.31131720e-03
  6.06782807e-03 -7.79514917e-03  9.71321425e-03 -3.32658215e-03]",-4.066767082308633,0.017132687639519712
ADI,-0.03157155076472489,0.9354360807910834,[ 0.00052672  0.00015311 -0.00102115  0.00159967 -0.00092176  0.00081757],1.2470505350390335,"[ 0.02093476 -0.00204796 -0.01644546  0.01243248  0.00893252 -0.01309447
 -0.00704042  0.0123985   0.00064389 -0.00833834 -0.00070989 -0.00153616
  0.00853288  0.0092522  -0.00915437 -0.00298951  0.00788636 -0.00317079
  0.01498008  0.00104073]",-4.029068607277932,0.017790892547160125
ADM,-0.01093047385645149,0.9307930509357589,"[-9.21499931e-05  1.80238629e-03 -6.41215508e-04  7.39702284e-04
  2.02211548e-05  1.36188086e-03]",1.1628456074901345,"[ 0.01968329 -0.00235361 -0.01348066  0.01183053  0.00504745 -0.00911516
 -0.00268044  0.00586207  0.00046729  0.00073029 -0.00345948 -0.00590092
  0.01029414  0.00737381 -0.00709289  0.00150027  0.00322151 -0.00176981
  0.00543512 -0.00839811]",-4.590622868666773,0.01014653644508072
