,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03235219745592884,0.9326310254457226,[ 0.00047685 -0.00223184  0.00027959  0.00059481 -0.0006829  -0.00049494],1.0659783170304167,"[ 0.00736468  0.00150056  0.00144252  0.00372084 -0.00373649  0.00126374
  0.00325524 -0.00091275 -0.00458676 -0.00892198 -0.00248086  0.00471636
 -0.00280265  0.00298456 -0.00044974  0.00867908  0.0071847  -0.00106805
 -0.0034728   0.01579275]",-4.857918034923731,0.007766636937126319
AAL,-0.010689726292482592,0.8841387749688268,"[-4.75211538e-04 -2.86086554e-03  1.27702886e-03 -1.43286080e-03
  7.31767206e-04  2.70676505e-05]",1.2200682536812923,"[ 0.00881899  0.00637554  0.00575108 -0.00282259 -0.01871262 -0.00322342
  0.00271389  0.01140565  0.00331667 -0.00973326  0.00135095  0.00715312
  0.00452149 -0.01022939 -0.01724848  0.00136898  0.00743504  0.01303391
  0.00508997  0.00660862]",-3.6029975671056214,0.027241940390520122
AAP,0.012611276958667731,0.9244849941241087,"[-4.19243867e-04 -2.48919902e-03  9.45889690e-04 -9.64207222e-04
  4.39578195e-04 -2.13834722e-06]",1.1592824493493747,"[ 0.0068165   0.00335147  0.00368816  0.0048989  -0.00068326 -0.00378218
 -0.00353015 -0.00432006 -0.00771053  0.00091929  0.00244399  0.0038978
 -0.00707025  0.0042597   0.00821716  0.01380898  0.0058898  -0.00860008
  0.01359491  0.0209427 ]",-4.540457037547776,0.010668529520543773
AAPL,0.03180600707956615,0.9277724097951924,[-0.00022421 -0.00292512  0.00109568 -0.00053768  0.00030869  0.00023158],1.0942774093162566,"[ 0.00676251  0.00023754  0.00052612  0.00578306  0.00129485  0.00106915
 -0.00013737 -0.00581226 -0.00905538 -0.00130076  0.00170468  0.00560522
 -0.00389413  0.00466318  0.00776575  0.00831843  0.0033527  -0.00657926
  0.01626292  0.00964578]",-4.6718244468838765,0.00935518590788921
ABBV,0.09251783746913432,0.8274731193086918,"[ 6.30606793e-05  5.46606012e-04 -2.54642066e-04 -6.91473462e-04
  9.85442343e-05 -6.21513758e-04]",1.2630983339727198,"[ 3.58191270e-03 -1.00429609e-02 -9.19395734e-03  1.34463865e-02
  1.44845164e-02  1.41976749e-02  8.01767727e-03 -1.28045419e-02
 -8.57142674e-03 -7.42469394e-03 -1.42446080e-03  7.40060765e-05
 -7.17392144e-03  3.84324697e-03 -1.65434258e-03  7.50685099e-03
 -1.31591230e-03  6.57121996e-03  8.93196961e-03  1.97550634e-02]",-4.333132057068857,0.013126370497890102
ABT,0.09247959400397938,0.8648652317763478,"[ 1.61552695e-03 -9.93132545e-04  7.33267107e-04  5.79900308e-04
 -2.00555201e-04  2.01615758e-05]",1.0924400638799008,"[ 0.00630148 -0.00119814 -0.00047158  0.0070372   0.00292623  0.00145699
 -0.00070214 -0.00554934 -0.00669028 -0.00062086  0.00234333  0.00338095
 -0.00487912  0.00150669  0.00196853  0.00948275  0.0040954  -0.00272287
  0.00905478  0.01773768]",-4.898744631524408,0.007455937146739944
ACN,0.07515437264884837,0.8801291969846821,[ 0.00195363 -0.00119816  0.00103821  0.00107746 -0.00016517  0.0005766 ],1.0771340236972446,"[ 0.00569375 -0.0059364  -0.00503769  0.00884194  0.00533862  0.00776548
  0.00321091 -0.00530739 -0.0025226  -0.00388325 -0.00076091 -0.00145103
 -0.00651764  0.00607321  0.00424847  0.00793582  0.00779242 -0.00201472
  0.00454844  0.00044122]",-4.963773761753458,0.006986512587520713
ADBE,0.047071467250912616,0.9049070145186957,[ 0.00111939 -0.00185745  0.00139004 -0.00021726  0.00044937  0.00046107],1.0411816669118508,"[ 0.00614927 -0.00234463 -0.00110317  0.00780379  0.00393417  0.00052964
 -0.00440492 -0.00522249 -0.00441219  0.00584076  0.00544191  0.00175071
 -0.00258773  0.00129233  0.0034251   0.00119276 -0.00348502 -0.00471041
 -0.00232174  0.00440105]",-4.432283850794783,0.011887309805276143
ADI,0.10687030272071316,0.8008621724626822,"[ 2.97654866e-04 -2.26506428e-03  2.48162734e-04 -7.22603402e-05
 -4.74764207e-04 -7.79030690e-04]",1.1819901545343754,"[ 0.0041228  -0.01057744 -0.00896362  0.0123972   0.01055739  0.01138229
  0.00276041 -0.00599255  0.00390278 -0.00150519 -0.00187665 -0.01060548
 -0.01066619  0.01145242  0.00795976  0.00275982 -0.00581596  0.00073852
  0.00848822 -0.00070581]",-4.50412144099853,0.011063305685210975
ADM,0.11554517168452597,0.815239432687902,"[ 7.24736926e-04 -2.04840900e-04  1.95414177e-04  3.11835324e-04
 -1.23278797e-04 -4.62578835e-06]",1.2396358508107577,"[ 0.00220154 -0.01080194 -0.0079612   0.0173914   0.01952066  0.00698123
 -0.00212568 -0.01203329 -0.00107782  0.00021793 -0.00326584 -0.00621358
 -0.00700848  0.00827289 -0.00394944  0.00430909  0.00621242  0.01160224
 -0.00900819  0.00563984]",-5.303039208984318,0.004976446439681012
ADP,0.01950605334319593,0.9494312738912323,[-0.00026194 -0.00129557  0.00069739 -0.00025884  0.00036144  0.00050275],1.029924442662732,"[ 0.00688419  0.00063949  0.00153027  0.00555756 -0.0008937  -0.00165486
 -0.00248103 -0.00154656 -0.00263838 -0.00121346  0.00108421  0.00293168
 -0.00174817  0.00022168 -0.00396844  0.00472226  0.00606707  0.0031543
 -0.00578938  0.00634326]",-4.881260523676184,0.007587443844515856
ADSK,-0.027855521392277566,0.9601089653167969,"[-3.83308415e-04 -8.44204705e-04  3.64095121e-04  2.22962594e-04
  6.55805621e-05  4.82910154e-04]",1.1976541831597645,"[ 0.00886539  0.00849029  0.00778694 -0.00231776 -0.01624639 -0.00592829
  0.00156895  0.00740976 -0.00293715 -0.01110496 -0.00242081  0.0112367
  0.0047083  -0.0006752  -0.00246114  0.00401488  0.00692934 -0.00558076
 -0.00899612  0.01594204]",-4.225689170452953,0.014615258833444679
AEE,0.0037897076505988944,0.9611431280791958,"[-9.73340358e-04 -1.62511470e-03  1.70484626e-04  1.01823999e-05
 -1.02145262e-04  1.42450636e-04]",1.068238938013033,"[ 0.00845068  0.0041764   0.00396011  0.00045893 -0.01044301 -0.00208332
  0.00078596  0.00424908 -0.00090534 -0.00565611  0.00036922  0.00415434
 -0.00162982  0.00083512  0.000687    0.00552572  0.00314699 -0.00218532
  0.00851909  0.00744777]",-4.801556856914585,0.008216944478892298
AEP,0.01610880301484038,0.9561655913683663,"[ 5.01519389e-04 -1.59025407e-03  5.39599438e-04  3.05449158e-04
 -1.73230697e-04  4.97046972e-05]",1.043513648004319,"[ 0.00733191  0.00174491  0.00212885  0.00412415 -0.00297476 -0.00120616
 -0.00068474 -0.00121014 -0.00418528 -0.00367061 -0.00058832  0.00426369
 -0.00209561  0.00429636  0.00252168  0.00562915  0.0043718   0.00038347
  0.01480174  0.00595504]",-4.769688616276053,0.008483021223478717
AES,0.06711242098587263,0.8852322017878812,"[-3.41757473e-04 -4.21740923e-04 -3.50421079e-04  5.56846068e-05
 -3.41954503e-04 -4.30722692e-04]",1.1378380457753487,"[ 0.00499499 -0.0060048  -0.00526918  0.01050826  0.00927207  0.00874157
  0.00522429 -0.00947768 -0.00758844 -0.00783567 -0.0036322   0.00157626
 -0.00633683  0.0077325   0.00313265  0.01032056  0.01003958  0.00152828
  0.00832266  0.00663195]",-4.63881774074132,0.009669122282096553
AFL,0.0218056455201628,0.9563133971389604,[ 0.00016366 -0.00084515  0.00024796  0.00066738 -0.00024622  0.00031202],1.0672112104592941,"[ 0.00671832 -0.00012184  0.00074702  0.00545853 -0.00203639  0.00014427
  0.00092801  0.00040787 -0.00032494 -0.0083223  -0.00420678  0.00232982
 -0.00159793  0.00327104 -0.00517829  0.00704614  0.01123443  0.00542091
 -0.00337375  0.01381424]",-5.265321174123872,0.005167733019633699
AIG,0.08768743524457881,0.85492052272005,"[ 1.61047065e-03 -1.31128923e-03  7.42399540e-04  5.95330685e-04
 -2.89584469e-04 -9.63351420e-05]",1.1010107466012904,"[ 0.00522962 -0.0075619  -0.00643638  0.01012013  0.00758369  0.0090851
  0.00289609 -0.00649428 -0.0027429  -0.0015038   0.00216879 -0.00107
 -0.0039853   0.00039087 -0.00347592  0.00139402 -0.00286276  0.00352123
 -0.01004808  0.0080941 ]",-4.740867458138124,0.008731069062617102
AIZ,0.08634475805178596,0.8509528612369687,[ 0.00128579 -0.00069898  0.00080862  0.00031143  0.00011104  0.00032518],1.1241224889820365,"[ 0.00432705 -0.00852334 -0.00635497  0.01235418  0.01065495  0.00578318
 -0.00353187 -0.00649833  0.00159706  0.00672971  0.00470763 -0.00630694
 -0.00617232  0.00106714 -0.00305488  0.0001317  -0.00250193  0.00540977
 -0.011468   -0.00062203]",-5.035726172395705,0.00650147521032964
AJG,0.05873742636253248,0.9041748259577614,[ 0.00057578 -0.00044775  0.00026326  0.00049535 -0.00018796  0.00011695],1.074242792229167,"[ 0.0066338  -0.00119184 -0.00096569  0.0061838   0.00134353  0.00354731
  0.00249989 -0.00451873 -0.00564972 -0.004615    0.00062119  0.00207414
 -0.00612876  0.00186707  0.00056094  0.00963043  0.00247123  0.00032402
  0.00766493  0.0159956 ]",-5.148940947334678,0.005805549855308367
AKAM,0.05474134504680136,0.8842313696953332,"[ 8.89341056e-04 -6.58787104e-04  6.08348166e-04  3.51278969e-04
  2.78922552e-06  2.49709825e-04]",1.14989605135925,"[ 0.00572162 -0.00497293 -0.00469857  0.00839388  0.00593902  0.00891839
  0.00510982 -0.00851156 -0.0093348  -0.00324477  0.00395739  0.00353439
 -0.00641721 -0.00216022 -0.00098848  0.01109379  0.00371768 -0.00055501
  0.01085138  0.01854057]",-4.686466789322872,0.009219202062807224
ALB,0.11393247956556728,0.7890060738498593,[ 0.00304229 -0.00034645  0.00097353  0.00056193 -0.00011746 -0.0001819 ],1.293356806964808,"[ 0.00285927 -0.01303828 -0.01179274  0.01500441  0.01644256  0.01703944
  0.00899775 -0.01296967 -0.00771508 -0.00774434 -0.0016796   0.00145362
 -0.00220045  0.00295806 -0.00402555  0.00062642  0.00124245  0.00361153
 -0.02024983  0.00385206]",-4.611972676651162,0.009932205939026995
ALGN,0.09723955517741914,0.8296708911617909,[ 0.00194053 -0.00243129  0.00156906 -0.00120925  0.00056415 -0.00050313],1.159179256787152,"[ 0.00417748 -0.0065428  -0.00467064  0.01287469  0.01379305  0.00403891
 -0.00411106 -0.01266973 -0.01024537  0.00696721  0.00483709  0.00499439
  0.00091101  0.00279682  0.00131174 -0.00389604 -0.00519436  0.00446099
  0.01371125 -0.00217753]",-4.441892370191259,0.011773637345013178
ALK,0.029057948789402595,0.9166540190777824,[ 0.00223058 -0.00345494  0.00180014 -0.00082663  0.00022368 -0.00067983],1.0485335246629348,"[ 0.00724387  0.00032745  0.00093699  0.00418192 -0.00365002 -0.00029728
 -0.00158398  0.00029676 -0.00207035  0.00048984  0.00507401  0.00392637
 -0.00028207 -0.00585492 -0.00798981  0.00232878  0.00030454  0.00519785
  0.00254994  0.01192647]",-4.111739677162507,0.016379255110142946
ALL,0.0020903680117032647,0.9630404287381189,"[-2.93336717e-04 -9.40915510e-04  3.39660019e-04  5.35563825e-05
  7.88653467e-05  3.24958568e-04]",1.084815221390671,"[ 8.48032051e-03  5.18570116e-03  4.82090166e-03  7.50384506e-06
 -1.16339140e-02 -3.07199403e-03  1.26815079e-03  5.47108693e-03
  2.72142740e-04 -8.64034737e-03 -2.64310436e-03  3.77787120e-03
 -1.63758246e-03  3.39966655e-03  1.07081823e-03  5.93476593e-03
  4.14761677e-03 -1.49063283e-03  6.31987667e-03  9.09285743e-03]",-5.008068485699649,0.00668380070313107
ALLE,0.07645959651491659,0.8897900622147418,"[ 8.21476135e-04 -9.83530300e-04  3.43366710e-04  5.64752041e-04
 -2.93679840e-04  1.01604896e-05]",1.0725096635341658,"[ 0.00521456 -0.00671203 -0.00493881  0.00990686  0.00543723  0.00559865
 -0.00011108 -0.00217066  0.00483435 -0.00181303 -0.00138049 -0.00658063
 -0.00555164  0.00455302 -0.00470655  0.00147272  0.00367076  0.01103784
 -0.00186492 -0.00542671]",-5.143619403834797,0.005836526690590074
AMAT,-0.007126465562467597,0.8782767697394795,"[-2.15940382e-04 -1.48011897e-03  1.07007883e-03 -1.95984794e-03
  1.07171018e-03 -9.53832436e-05]",1.3516219596574894,"[ 8.08145827e-03  1.47076016e-02  1.52548503e-02 -2.61937578e-03
 -1.92506605e-02 -2.07915571e-02 -1.30863484e-02  1.22210740e-02
  4.20795514e-03  1.65812905e-03  2.67756034e-04  6.90346442e-03
  4.91652448e-03  1.02872157e-03 -1.33676632e-03  4.37162290e-05
  3.28287562e-03 -3.23046322e-03 -6.36184073e-03  1.35756001e-02]",-4.242553372016013,0.014370850827983676
AMCR,0.007533838191497536,0.9702010933030156,[-0.00050099  0.00035789 -0.00010778 -0.00077044  0.00033369 -0.00016513],1.0639990901037801,"[ 6.77563540e-03 -2.43968621e-04  4.32145690e-04  5.29457961e-03
 -1.95151859e-03  7.02592736e-04  4.96786855e-04 -5.19390699e-06
  8.00015630e-05 -5.44734821e-03 -1.61767738e-03 -1.89088310e-04
 -5.15697249e-03  2.27454888e-03 -3.81848275e-03  9.18141382e-03
  8.63946159e-03  6.21041422e-03  7.05156794e-03  1.41080303e-02]",-5.014398425510146,0.006641626268611744
AMD,-0.0668201409513397,0.8752495132189635,[-0.00330839 -0.00293333  0.00082373 -0.00060423  0.00082     0.00163974],1.4537046457573277,"[ 0.00717976  0.01669777  0.01765498 -0.00223459 -0.01997922 -0.02542029
 -0.01688462  0.01370163  0.00553713  0.00255539 -0.00257948  0.0083535
  0.00907446  0.00638843  0.00248592 -0.00440787  0.01048028 -0.00613591
 -0.01664722 -0.00915183]",-4.0391368194931445,0.017612668768436708
AME,0.06487570497495536,0.8908958734851964,"[ 7.92622492e-05 -5.87235918e-04  2.33905567e-04  3.05830751e-04
 -8.86565520e-05  1.94907865e-04]",1.0575929845474155,"[ 0.00649312 -0.00100472 -0.00019792  0.00658766  0.00158845  0.00099151
 -0.00093176 -0.00374901 -0.00401327 -0.00106483  0.00189662  0.00153657
 -0.00538182  0.00075406 -0.00082757  0.00966165  0.00746442 -0.00061643
 -0.0010133   0.01219127]",-4.70229351254969,0.00907444087273004
AMGN,0.024342646590780396,0.9134196366622552,"[ 1.24265618e-04 -6.19112542e-04  1.01816415e-04 -6.77988896e-05
 -1.46225759e-04 -3.06201809e-04]",1.1423739912498225,"[ 7.65657555e-03  1.51584972e-03  1.03614197e-03  2.32557020e-03
 -6.43843634e-03  3.02852073e-03  5.23194711e-03  5.75146443e-04
 -4.30269045e-03 -8.76385703e-03  9.49430296e-04  4.53887875e-03
 -4.60987744e-03 -2.98325308e-03 -3.79606052e-03  1.18791030e-02
  5.46902419e-03  3.41560034e-05  7.46698433e-03  2.50727201e-02]",-4.120233221885768,0.016240726307413442
AMP,-0.015173424975490348,0.9620576907162695,"[-9.50217771e-04 -1.35225817e-03 -5.31766266e-05  5.60773824e-05
 -2.65080526e-04 -1.25211372e-04]",1.156962920342181,"[ 0.00811976  0.00761693  0.00764807  0.0007472  -0.00932943 -0.00840446
 -0.00463493  0.00185127 -0.00595456 -0.00051621  0.00325176  0.00885756
 -0.00021101 -0.00194891 -0.0001095   0.0088853   0.00780216 -0.00469485
  0.00608261  0.01770162]",-4.668111368898483,0.009389987012357083
AMT,-0.013265611126003484,0.9794704307527248,"[ 1.13060102e-03 -1.21876898e-03  4.57360070e-04  9.21175596e-04
 -4.46341645e-04  7.59344418e-05]",1.1423599522948702,"[ 0.00776866  0.00635609  0.00641227  0.00203569 -0.0065975  -0.0064349
 -0.00250025 -0.0002926  -0.00749529 -0.00476064 -0.00171329  0.00916661
 -0.0005481   0.00552116  0.00601214  0.010282    0.01318529 -0.00645172
  0.01323863  0.0092724 ]",-5.06543917767138,0.0063111385829318625
AMZN,0.08826702855291277,0.8137701121964375,"[ 3.50746218e-03 -2.10625610e-03  1.62390161e-03 -3.14270819e-04
  5.55180330e-05 -7.64341590e-04]",1.2444337713833362,"[ 0.0036228  -0.01023302 -0.0092806   0.01373706  0.01607773  0.01354664
  0.00552215 -0.0154995  -0.01329585 -0.00176686  0.00214554  0.00481997
 -0.00278218  0.00414268  0.0037093   0.00233257 -0.00063209  0.00137151
  0.01546556 -0.00139953]",-4.069947719113487,0.01707828135183444
