,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.025808038974262256,0.9245707149281173,[0.00251097 0.00118399 0.00102336 0.00114422 0.00019127 0.00056454],1.1274493824846126,"[ 0.00670239 -0.00738261 -0.00654839  0.00182141 -0.01125285  0.00069479
 -0.00883014 -0.00342903 -0.01012906 -0.00169857 -0.00279181  0.00320781
  0.00383069  0.00376563  0.01027134  0.00109932  0.00884325  0.00195997
 -0.0106164   0.01120069]",-4.3599570626881485,0.0127789363309306
AAL,0.12288419156636175,0.7798106817947351,"[ 3.93219659e-03  1.76648078e-03  1.40776817e-03  1.82597036e-03
  3.31844005e-05 -2.12362397e-04]",1.1482768015808398,"[ 1.40690577e-02 -5.69445013e-03  3.34095568e-03  8.94324044e-03
  5.69897074e-03  9.22943363e-03  3.35671536e-03  1.32806791e-02
  8.91050645e-04  1.18078431e-02  8.59957208e-04  8.35750890e-03
 -2.09296973e-03  4.15749214e-04  5.72553706e-05 -8.31990364e-03
  1.40131142e-03 -1.20786970e-02 -8.48284042e-04  3.57464328e-03]",-3.5277566236275217,0.029370731620044166
AAP,0.0968143961504927,0.8549187330981782,"[ 9.94745898e-04  1.73999117e-03 -1.72808766e-05  8.13193692e-04
 -1.40427415e-04 -1.65691287e-04]",1.1173296782945,"[ 0.01037713 -0.0057559  -0.00053115  0.00798539  0.00157552  0.00759043
  0.00216763  0.00879199  0.00060813  0.00620691 -0.0015507   0.00380906
 -0.01062115 -0.00149556 -0.01245041 -0.00575509 -0.01001936 -0.00379583
  0.01113827  0.00987183]",-4.237289809746478,0.01444669211876221
AAPL,0.16903432875611527,0.7303428527510835,"[ 3.46062006e-03  3.63557741e-03 -2.13805351e-05  2.20549818e-03
 -6.00541606e-04 -3.54752833e-04]",1.2510988335078777,"[ 0.01737083 -0.00991449  0.00536999 -0.00573511  0.00334645 -0.00761709
 -0.00331975 -0.01845975 -0.01097117 -0.01259753 -0.00920365  0.00021662
 -0.00305101  0.00719047  0.00814512  0.0062947   0.01024433  0.00366589
 -0.01306996  0.00257927]",-4.4130467014101065,0.012118201488257681
ABBV,-0.021798090389533814,0.9518334294194934,[ 0.00135013 -0.00092706  0.00118037  0.00066572  0.00021303  0.00073442],1.2546277968516228,"[ 0.00183124 -0.00684498 -0.01190848  0.00638794 -0.017491    0.00660684
 -0.01057263  0.00806729 -0.00791752  0.00662324  0.00313722  0.00411635
  0.01063606 -0.00335652  0.01345833 -0.01088486  0.00653352 -0.01139092
 -0.01414896  0.014919  ]",-4.442627703881014,0.011764982975137266
ABT,0.1394109620598795,0.8179478884036999,[0.00230133 0.0007208  0.0013689  0.00018439 0.00066061 0.00042868],1.0647446895260273,"[ 0.014509   -0.00700879  0.00270008  0.00250469  0.00162847  0.00151201
 -0.00213619 -0.00121279 -0.00719664  0.00084567 -0.00556372  0.00472018
 -0.00329774  0.00321604  0.00372425 -0.00190671  0.00635259 -0.00344699
 -0.00409392  0.00816076]",-4.5381308668842735,0.010693375227410904
ACN,0.11239534848315548,0.8482526045476896,[0.00198556 0.00192113 0.00089012 0.00065863 0.00048884 0.00038013],1.0529995260028773,"[ 0.01333645 -0.006325    0.0022264   0.00487728  0.00337047  0.00384383
  0.00121384  0.00213286 -0.00173127  0.00266818 -0.00075553  0.00601725
 -0.00115096  0.00657032  0.00331316  0.00419577  0.00447536  0.00308804
 -0.00735106 -0.0021888 ]",-4.062121711523206,0.01721246046988946
ADBE,0.14799989084461856,0.7942656358194857,[ 0.00523232 -0.00033569  0.00206685  0.00012246  0.00041248 -0.00045928],1.1518153252321914,"[ 0.01432245 -0.00767601  0.00200715  0.00106962 -0.00080585 -0.00012953
 -0.00520867 -0.00466412 -0.01180925 -0.00192757 -0.00915509  0.00462337
 -0.00264676  0.00664058  0.00871893  0.00331182  0.01049536 -0.00107742
 -0.01623076 -0.00584345]",-4.5249790705573485,0.010834941203343643
ADI,0.18063737264976842,0.7579487027006948,"[ 3.23366644e-03  2.26338902e-03  4.16735187e-04  1.44354524e-03
 -2.16426737e-04  4.77612580e-05]",1.165117070349812,"[ 0.01560738 -0.00711282  0.00345491  0.00353174  0.0007411   0.0029161
 -0.00518825  0.00144604 -0.01397998  0.00297911 -0.01390133  0.00590501
 -0.0086956   0.00370346  0.00553764 -0.00249853  0.01511172 -0.00706196
 -0.006073    0.00051874]",-4.493545645953495,0.011180929826737004
ADM,0.03482590850513799,0.9050889798011451,[ 0.00062801 -0.00079913  0.00058112 -0.00070482  0.00045028  0.00036924],1.2199084720345967,"[ 0.00318544 -0.00696908 -0.01047725  0.00497268 -0.01619984  0.00453314
 -0.01114117  0.00354633 -0.01136714  0.00282845 -0.00317902  0.00339234
  0.00346086  0.00013499  0.00957664 -0.00384387  0.00602561 -0.00102744
 -0.01677928  0.02121679]",-4.476438032730024,0.011373854383790143
