,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.12298534690252151,1.0488295167916672,[-0.00110194  0.00181749 -0.00062169 -0.00020297  0.00028104  0.00035788],1.1930804415240068,"[-0.00101719 -0.00443691 -0.01557273  0.00866117 -0.01775161  0.01020108
 -0.01021671  0.00776106 -0.00624232  0.00344878  0.00037572  0.00251378
  0.00228999  0.00265746  0.00468952  0.00162856  0.00026028  0.00190261
 -0.01367526  0.00770631]",-4.338264415324163,0.013059173848046076
AAL,-0.10633719030644696,1.017854604857561,[-0.00256454  0.00260857 -0.0010896  -0.000238    0.00042982  0.00080699],1.1844294251860514,"[-6.09604268e-05 -4.84303565e-03 -1.48488591e-02  7.12650614e-03
 -1.79745003e-02  7.01053297e-03 -1.20129321e-02  4.96679696e-03
 -8.61674668e-03  3.03584033e-03 -6.25711728e-05  3.64780727e-03
  5.02066907e-03  3.56472399e-03  8.61554907e-03 -1.05779854e-03
  3.07569494e-03 -2.98034861e-03 -1.16278214e-02 -4.95604718e-04]",-4.130441734576731,0.016075776027809633
AAP,-0.02294462193774932,0.9536991385101519,"[-5.01552835e-03  1.50988236e-03 -1.45745196e-03 -2.08064846e-03
  8.70599688e-04  4.39504951e-05]",1.0770446317344498,"[ 0.00580568 -0.0050328  -0.00772619  0.00508594 -0.00792     0.00191791
 -0.00483308 -0.00072443 -0.00500566  0.0001342   0.00024848  0.00242265
  0.00280779  0.00128586  0.00386341 -0.00537291 -0.00296272 -0.00462999
 -0.0118923   0.00882899]",-4.135803152830352,0.015989817703940847
AAPL,-0.15345008681712474,1.0290501599965782,[-0.00205951 -0.00015913  0.00026805 -0.00153825  0.00109962  0.0006733 ],1.267443214015402,"[-3.46871586e-03 -5.14816620e-03 -1.91717192e-02  7.51958291e-03
 -2.43955942e-02  8.37855266e-03 -1.65604446e-02  5.40189504e-03
 -1.07896831e-02  5.54304772e-05 -1.45792952e-03 -3.70599857e-03
  5.95263289e-04 -9.50581716e-03  3.39716417e-03 -7.39851440e-03
  3.60541799e-03  4.49182944e-04 -1.97989647e-03  8.82189257e-03]",-4.310258036631586,0.01343008369354167
ABBV,-0.02603122855281471,0.9685489660884309,[-0.00120891  0.0043402  -0.00092067 -0.00030868  0.00081074  0.00102686],1.091464429687396,"[ 0.00584065 -0.00444865 -0.00668045  0.00710631 -0.00356385  0.00589958
  0.00217569  0.00256936  0.00279127  0.0010793   0.00415371  0.00317163
  0.003039    0.00628342  0.00252207  0.0034165  -0.00389049 -0.00083287
 -0.01687124 -0.00363529]",-3.955232281334502,0.019154218865354802
ABT,-0.1936706110003852,1.094528852892383,[-0.00489244  0.00212912 -0.00200627 -0.00195602  0.00049838 -0.00054086],1.2699674222875226,"[-5.76829826e-03 -3.20404513e-03 -1.95394550e-02  1.34492204e-02
 -1.97439044e-02  1.87087827e-02 -8.97947820e-03  1.29572882e-02
 -5.76709527e-03  2.82735030e-03 -2.64986744e-03  9.03191153e-05
 -3.16033725e-03  1.62695663e-03  3.58326479e-03  2.34876574e-03
  4.30149000e-03 -6.11085836e-04 -8.64770199e-03 -3.85069463e-03]",-4.3150570410757805,0.013365787065510566
ACN,-0.0825071862605012,1.0270424472403765,[-0.00232171  0.00141963 -0.00090847 -0.00111668  0.00045831 -0.00011526],1.1209730393162696,"[ 1.66831328e-03 -4.18917793e-03 -1.16737976e-02  7.87443215e-03
 -1.11386858e-02  6.24111976e-03 -5.08212709e-03  3.16417917e-04
 -4.28422688e-03 -3.07566574e-03 -4.81520388e-05 -2.39583248e-03
  2.40256335e-03 -3.06233429e-03  5.94125245e-03 -5.74637778e-03
  1.20864326e-04 -4.65402752e-03 -1.37912925e-02  6.79451855e-03]",-4.115783486553204,0.01631315426420227
ADBE,-0.08962012173562262,1.0079716356749362,[-0.0020026   0.00280947 -0.00076537 -0.00114973  0.0008996   0.00046129],1.2146709507737166,"[-7.55129945e-04 -3.24608192e-03 -1.35663289e-02  1.24109841e-02
 -1.12221208e-02  1.70259165e-02 -2.13430485e-03  1.34079715e-02
  8.09648738e-05  6.17645374e-03  2.28595908e-03  4.65031301e-03
  2.03637894e-03  4.05015218e-03  3.27347396e-03 -3.00760951e-03
 -3.29702635e-03 -7.10463642e-03 -1.63548793e-02 -4.06247707e-03]",-3.9553530507234065,0.019151905761726356
ADI,-0.07398475933238823,1.002246886172005,[-0.00212774  0.00067163 -0.0004062  -0.00054835  0.00045451  0.00056667],1.2076493949516085,"[ 0.00140122 -0.00569127 -0.01388972  0.00475665 -0.01856302  0.00267451
 -0.01454285  0.00130473 -0.01185281  0.00147746 -0.00216554  0.00226662
  0.00236245 -0.00016568  0.00422277 -0.00492998 -0.00288461 -0.00244491
 -0.01529421  0.0099902 ]",-4.165406544885646,0.015523402657129317
ADM,0.031397765870896904,0.898279291152781,"[ 8.00740478e-04  1.88775091e-03 -3.45593376e-04 -5.38961364e-05
  1.17721981e-04 -1.36183285e-04]",1.2182868130246294,"[ 0.00571444 -0.00680648 -0.00959334  0.00170452 -0.01411674 -0.00205552
 -0.01199858 -0.00024966 -0.00866266  0.00410457  0.00248122  0.00625828
  0.00803341  0.00305983  0.00480777 -0.00375988 -0.00611222  0.00210043
 -0.01415993  0.02581577]",-4.138751565144673,0.015942742561086784
ADP,-0.027540660368374954,0.9897461913967913,[-0.00195787  0.00129117 -0.00036026 -0.00138078  0.00084886  0.00027019],1.1536120623261852,"[ 4.50157031e-03 -5.70011942e-03 -9.49022484e-03  3.49541008e-03
 -1.08876563e-02 -2.21058901e-03 -8.17731866e-03 -7.22263333e-03
 -9.37157290e-03 -5.34426190e-03 -3.90082794e-03 -1.89464317e-04
 -1.39454276e-05  5.91003371e-03  6.57651646e-03  5.36473796e-03
  1.25241267e-03  1.06704590e-03 -1.91226299e-02  2.84860337e-03]",-4.50549163656775,0.011048157173362109
ADSK,-0.16113434683239727,1.0253278222374738,[-0.00180623  0.00176925 -0.00089968 -0.0010373   0.00047839 -0.00013007],1.5138035014261468,"[-0.00805333 -0.006523   -0.02482955  0.00913721 -0.0328527   0.01580303
 -0.02326559  0.01788235 -0.014253    0.01162577 -0.00031325  0.00630545
  0.00582982 -0.00173184  0.00699067 -0.00800564  0.00161468 -0.00110498
 -0.00601564  0.02012497]",-3.9502146750295952,0.01925056871536171
