,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14550816234016992,0.8174594388045248,"[-3.92866187e-04  1.98288641e-04 -4.05796141e-04 -6.04013552e-04
 -4.21317731e-05 -6.57589839e-04]",1.0525087259970247,"[ 3.48864167e-03 -4.97659141e-03 -1.20371019e-03 -1.47938647e-03
 -4.31684336e-03  8.87575182e-03 -7.99207749e-05 -6.09305903e-03
 -6.22952058e-04  6.53137671e-03 -2.62856324e-03 -4.82203375e-03
  3.62960196e-03  3.05714543e-03  1.99133024e-03  2.97066163e-03
 -8.14908838e-03  5.85919900e-03 -4.42641023e-03 -6.51904361e-04]",-4.723608625466615,0.008883064985849162
AAL,0.2330125097113624,0.6801165194044199,[-0.00161021  0.00074897 -0.00062002 -0.00274235  0.00082413 -0.00105306],1.2196558636257786,"[ 0.00034664  0.00316136 -0.00279618 -0.01470653  0.00540159  0.0154093
 -0.0057748  -0.00665117  0.00199858  0.00688344 -0.00292248 -0.00615321
  0.00046678  0.00990035  0.00196404 -0.01110698  0.00146613  0.01892213
  0.00466279 -0.01041627]",-3.7044049779385375,0.024614859395421598
AAP,-0.10992893288397679,1.0403254019076027,[ 0.00116103 -0.00172886  0.00063729  0.00097525 -0.0004714   0.00011042],1.1537104645224046,"[ 8.74722331e-03 -1.44397393e-02  1.23724890e-04  1.63811377e-02
 -1.72427638e-02  9.34604401e-04  5.66582178e-03 -7.50015696e-03
  6.81321193e-05  4.29692940e-03  9.89715771e-04  7.20275773e-04
 -1.36242467e-03  6.49393519e-04  7.53260295e-04  3.10856541e-03
 -2.21356687e-03 -4.80020181e-04 -1.23117165e-02  9.98486178e-03]",-4.612062374498977,0.009931315081484815
AAPL,0.2566776187241651,0.6710345833807928,"[-3.99065537e-04  2.40407516e-03 -1.24296153e-03 -5.62948681e-05
 -2.29324544e-04 -5.93327099e-04]",1.2194760430037646,"[ 0.00016804  0.00457589 -0.00463295 -0.01701389  0.01071778  0.01512729
 -0.00893627 -0.0024627   0.00273212  0.00351698 -0.00653816 -0.00647754
  0.01038615  0.00705222 -0.00743251  0.00252017  0.00024163 -0.00112668
  0.00623083 -0.00508587]",-4.3218085042538705,0.013275852383257953
ABBV,0.22566742849018695,0.728614911413899,[-0.0015173  -0.00124782 -0.00044862 -0.00082113 -0.00018442 -0.00081478],1.0517486275813206,"[ 0.00507271 -0.00845966 -0.0001483   0.00375501 -0.00776629  0.00838387
 -0.00152322 -0.00788023  0.00387754  0.003083   -0.00208641 -0.0006595
  0.00349425  0.0035773  -0.00477339  0.00418686 -0.00247971 -0.00505852
 -0.00043732 -0.00202087]",-4.942892544205505,0.007133933282002055
ABT,0.12982236323093427,0.8146566994966011,"[-5.98483556e-04 -1.12326137e-03  6.94776585e-05 -3.77394579e-04
 -1.84084199e-05 -2.31636287e-04]",1.0870666258685955,"[ 0.0050025  -0.00788794 -0.00037892  0.00411956 -0.00973862  0.00695072
  0.00240409 -0.00928534  0.00151367  0.00904157 -0.00576949 -0.00422989
  0.00568219  0.003517   -0.00415196  0.00368743 -0.00134882 -0.00245307
 -0.00438011 -0.00226197]",-5.110655191700816,0.0060321294274529496
ACN,0.1423698011491251,0.7971309798162417,"[-2.33071362e-04  7.33802850e-04 -2.03302317e-04  7.68864564e-04
 -9.11945260e-05  6.58234606e-04]",1.1267674725666583,"[ 0.00397457 -0.00247223 -0.00583351 -0.00274699  0.00297395  0.00325362
  0.00046449  0.00491212 -0.00698344  0.00169377 -0.00082973 -0.00419355
  0.00404793 -0.00480366  0.00831959  0.00972399 -0.01318983  0.0085581
 -0.01564724  0.00822823]",-4.606343145928858,0.009988277277078567
ADBE,0.4266587044629817,0.49939585847328494,[ 0.00026867  0.00174226 -0.00115587  0.00035295 -0.0006243  -0.00093882],1.1530570533777373,"[ 0.00191764  0.00115871 -0.00556778 -0.01084893  0.0093016   0.00959026
 -0.00640007  0.00379744 -0.00276077 -0.00110258 -0.0009837  -0.00503435
  0.00844091  0.00202718 -0.00056493  0.00902858 -0.010498    0.00377924
 -0.0102482  -0.00690134]",-4.425683416892488,0.011966030718218997
ADI,0.18541784271156367,0.77691272704443,[-0.00053336  0.00051098 -0.00054149 -0.00112366  0.00010827 -0.00093652],1.1285510354901527,"[ 0.00167683 -0.00045315 -0.00221432 -0.00904776  0.00155978  0.01260293
 -0.00353178 -0.00661716  0.00159253  0.0080052  -0.00705406 -0.00725929
  0.00871204  0.00626134 -0.00402303  0.00155093 -0.00201231  0.00469428
 -0.00237623 -0.00879251]",-4.475300168137053,0.011386803655840997
ADM,0.10026955209157737,0.8657027979073948,"[-5.20719876e-04 -8.81961757e-04 -8.57903753e-05  6.70411852e-05
 -2.24548402e-04 -1.54357010e-04]",1.0240619683953105,"[ 4.52343819e-03 -6.01427379e-03 -2.62329379e-03  1.65655985e-03
 -4.84065080e-03  5.27408440e-03  1.43760686e-03 -4.03041754e-03
 -4.93723452e-04  5.42728451e-03 -2.47987202e-03 -1.97762213e-03
 -7.90628004e-05  1.12580014e-03  2.41762468e-03 -1.05606506e-03
 -9.24773239e-04  5.35084206e-03 -8.06161256e-04  5.57051095e-03]",-4.728201541516781,0.00884235936440866
