,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03703849343565877,0.9182061092073933,"[ 2.48230614e-03  7.78966018e-04  7.12855844e-04  1.10678469e-03
 -1.84969741e-05  6.46986543e-04]",1.141092503136269,"[ 0.00693064 -0.00810574 -0.0086171   0.00057393 -0.0108105  -0.00213675
 -0.00797745 -0.00470351 -0.01334981 -0.00197501 -0.00103565  0.00430467
  0.00804515  0.00462657  0.0108086   0.00240183  0.00536617  0.00212536
 -0.0117714   0.00947815]",-4.377948350893159,0.012551082641210378
AAL,0.06446542557952686,0.8512229466329405,[ 0.00321599 -0.00011498  0.00085918  0.00155707 -0.00052499  0.00018647],1.07673706512041,"[ 0.00978004 -0.00603283 -0.00031363  0.00595662 -0.00029642  0.00605158
  0.00112304  0.00558833  0.00309302  0.00803535  0.00610593  0.00824012
  0.00676075  0.00420096  0.00394127 -0.00330111 -0.00068023 -0.00484456
 -0.01244049 -0.00067069]",-3.6272342341374095,0.02658962347735862
AAP,0.09036900648041557,0.8685355928181278,[ 0.00030175  0.00112383 -0.0003504   0.0007318  -0.00027539  0.00018887],1.1131281360775138,"[ 0.01269421 -0.00692138  0.00440252  0.0040948   0.00129684  0.00429109
 -0.00031963  0.00519873 -0.0042259   0.00943882 -0.00215408  0.00834628
 -0.00797197  0.00108967 -0.00795522 -0.01145219 -0.00676118 -0.00574741
  0.00368159  0.01186453]",-4.151885237891897,0.015734724806286335
AAPL,0.1557278976237539,0.7287358049921916,"[ 3.07750103e-03  2.34537489e-03 -1.64152257e-04  1.76216406e-03
 -6.76929654e-04 -6.49469811e-05]",1.2692474987589992,"[ 0.01479373 -0.01159031  0.00720221 -0.00744439  0.00066285 -0.01391079
 -0.00375586 -0.01873195 -0.01402714 -0.01352439 -0.00569713  0.00274288
  0.00224805  0.00863729  0.00952553  0.00929553  0.00532119  0.00130606
 -0.01525573  0.00133789]",-4.461418887614347,0.011545969226822606
ABBV,-0.12315509035264505,1.0496202807555226,[ 0.0016492  -0.00186203  0.00134785  0.00022291  0.0002456   0.00050951],1.218938636430595,"[-2.78289784e-04 -5.63596960e-03 -2.11340181e-02  8.92348661e-03
 -1.68347174e-02  9.75209128e-03 -7.34317632e-03  6.99836762e-03
 -5.43887071e-03  3.13367622e-03  4.85964610e-03  4.82999298e-05
  1.09292856e-02 -2.43440753e-03  1.02727844e-02 -7.35669725e-03
  5.21125089e-03 -2.33345081e-03 -1.22294502e-02  5.74043181e-03]",-4.365187865419625,0.01271226675557761
ABT,0.12239044242315444,0.8322821999514795,[0.00194198 0.00024455 0.00098862 0.00022815 0.00043885 0.00063537],1.0785163891177139,"[ 1.32058847e-02 -8.08675118e-03  4.43089899e-03 -2.35057730e-05
 -5.06259399e-04 -2.58714216e-03 -3.06423538e-03 -3.80828440e-03
 -1.00323827e-02  1.25069866e-03 -2.92642360e-03  7.15762189e-03
  1.48341397e-03  4.95976317e-03  5.34771969e-03 -2.46420930e-03
  2.58209840e-03 -3.04681516e-03 -6.45841156e-03  7.11932864e-03]",-4.558098631625367,0.010481970094653428
ACN,0.055274002689629766,0.9121937536593466,[0.00178997 0.00144111 0.00043307 0.0006903  0.00020386 0.00068951],1.0609962958397123,"[ 0.00947502 -0.00664027 -0.00086873  0.00355503 -0.00077723  0.00142404
  0.000557   -0.00184753  0.00082711 -0.00090076  0.0033766   0.00498183
  0.00327066  0.00785263  0.0036135   0.0124516   0.00125713  0.00546263
 -0.0121331  -0.00741664]",-4.141729506378463,0.01589533663170385
ADBE,0.04232253573159155,0.8994876345205269,[ 0.00518596 -0.00103048  0.00200245  0.00038265  0.00019243 -0.00019967],1.141489476974477,"[ 0.00813845 -0.00791948 -0.00445189  0.00078118 -0.00516644 -0.00301405
 -0.00352563 -0.00797329 -0.00799789 -0.00739719 -0.00218455  0.0026244
  0.00065553  0.0086422   0.00586452  0.01455716  0.00381359  0.00328375
 -0.0164015  -0.01580328]",-4.662497277885578,0.0094428515082515
ADI,0.06550172560956341,0.8694162182287125,[ 0.0024686   0.00170287  0.00029562  0.00124708 -0.00018748  0.00041466],1.0970377168506908,"[ 1.08241655e-02 -7.55666482e-03 -2.09602547e-05  1.51775029e-03
 -3.60332807e-03 -9.82301992e-04 -4.77350010e-03 -3.34272883e-03
 -1.40688706e-02 -1.18807641e-04 -7.31326562e-03  6.42990849e-03
 -3.88770737e-03  6.86314102e-03  5.43963807e-03  3.70401434e-03
  6.38295192e-03 -3.01701890e-03 -6.23470447e-03 -7.13162141e-03]",-4.574338712191926,0.010313116861970714
ADM,-0.03752173273825452,0.9746467817616501,[ 0.00029525 -0.00103447  0.00077113 -0.00086096  0.00059011  0.00013029],1.1925134314202552,"[ 2.08041834e-03 -6.15440710e-03 -1.70423361e-02  6.91549386e-03
 -1.51416654e-02  6.61245380e-03 -8.40430139e-03  3.33404357e-03
 -1.18679651e-02  3.90279297e-04 -1.64801506e-03  2.29341550e-04
  3.71993705e-03 -5.46625489e-05  8.14340410e-03 -2.52568407e-04
  5.20353700e-03  4.75813516e-03 -1.62833702e-02  1.56252104e-02]",-4.445304527876516,0.011733532299144516
ADP,0.11181587114993836,0.8492307584247549,[0.0010025  0.00150342 0.0003343  0.0005904  0.00033156 0.00094479],1.0526481354989412,"[ 1.03701509e-02 -7.40369249e-03  8.91475223e-05  1.15766659e-03
 -1.46943038e-03 -2.41191888e-03 -1.23529847e-03 -6.87749216e-03
 -4.16848920e-03 -6.88258182e-03 -4.87490082e-05  4.08173043e-04
  9.28887974e-04  3.80830049e-03  3.86079872e-03  5.90851914e-03
  2.81223158e-03  2.38040698e-03 -8.13622501e-03 -6.76219893e-03]",-4.601955583181027,0.010032197751835613
ADSK,-0.007001214893898048,0.9648523320735705,[ 0.00280406 -0.00088702  0.00100363  0.00034608 -0.00010693 -0.00032417],1.146754907876742,"[ 0.00546963 -0.00756213 -0.01045123  0.00193814 -0.01057946 -0.00110228
 -0.00668909 -0.00547361 -0.01120449 -0.00517986 -0.00157224  0.00276338
  0.00546271  0.00723747  0.01089593  0.01196694  0.00789239  0.00469515
 -0.01372449 -0.0052046 ]",-4.241428684833389,0.014387022632119049
AEE,0.06330591133091328,0.8713560615547304,[ 0.00023053  0.00197729 -0.00018653  0.00043431  0.00028149  0.00081955],1.1234331669987636,"[ 0.00977478 -0.00538296  0.00056499  0.00825523  0.00157428  0.00901546
  0.00282868  0.00765099  0.00510449  0.00692577  0.00555246  0.00473419
  0.00431581  0.00096165  0.00294592 -0.00519307 -0.00135523 -0.00200825
 -0.02120345  0.00921618]",-4.531218445940893,0.010767548401045438
AEP,0.10787367028664158,0.829452399440835,"[-7.39737022e-05  9.81536052e-04 -5.04346237e-05  7.43686776e-05
  2.67571263e-04  5.16745289e-04]",1.124088635500952,"[ 0.01222925 -0.00525122  0.0066193   0.00825498  0.00754628  0.00810674
  0.00639708  0.00485621  0.00801652  0.00182593  0.00417347  0.00095869
  0.00083382 -0.00072729  0.00294188 -0.00662206  0.00165035 -0.00450243
 -0.0168629   0.00493644]",-4.7986394533961185,0.008240951623863114
AES,0.049557091690719625,0.8681622996116888,[0.00043285 0.00043778 0.00041959 0.00086435 0.00019043 0.001235  ],1.1963306233417315,"[ 4.17777674e-04 -5.47743939e-03 -1.96603963e-02  9.19301377e-03
 -1.53453609e-02  1.05014231e-02 -5.90643616e-03  8.52244175e-03
 -2.00712777e-03  4.91527548e-03  6.57892507e-03  4.41116621e-04
  8.62645123e-03 -2.54308095e-03  4.57409205e-03 -4.34354215e-03
 -7.18499913e-05  4.29403611e-03 -1.25567654e-02  1.27803166e-02]",-4.259330492215237,0.014131760567367986
AFL,0.06862611114324178,0.8947908017544639,"[ 8.58059113e-04  1.85125994e-03 -1.85729000e-04  4.00933249e-04
  5.54047606e-05  2.34487039e-04]",1.0608858715967697,"[ 0.0094757  -0.00709029 -0.00188936  0.0022615  -0.00338859 -0.00053534
 -0.00282404 -0.00420593 -0.00788769 -0.00331984 -0.00328846  0.00352046
 -0.00289678  0.00682373  0.00263729  0.01137564  0.00315557  0.00669247
 -0.00803356 -0.00022933]",-4.495583983787077,0.011158162526064552
