,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1098828963606354,0.8261010717756933,[-0.00203606  0.0020263  -0.00140443 -0.00020972 -0.00014389 -0.00022253],1.3317796316586699,"[ 0.01589758 -0.00345166  0.00100219  0.01505494 -0.00886807  0.01030835
 -0.01209487 -0.00217131 -0.00833237 -0.01328567  0.00216147 -0.00361746
 -0.00621121  0.00694027 -0.02069392  0.00285054 -0.00431706 -0.00300469
  0.01658876  0.02794296]",-4.536959380060036,0.01070590971615714
AAL,-0.18136355669329002,1.101568052073204,[-0.00239915  0.00124838 -0.00068386 -0.000505    0.00045255  0.00066448],1.186090205695053,"[ 0.0036829  -0.00907579 -0.01347472 -0.0056412  -0.00571101 -0.01037008
  0.00114606 -0.00806332 -0.00217651 -0.00014532 -0.00756358  0.00676791
 -0.01225155  0.00429521 -0.01313414 -0.00164438  0.00143242 -0.00138487
  0.01474026  0.006388  ]",-4.105356514419439,0.016484140956706382
AAP,-0.23533022190421674,1.0609967587966012,[-0.00457983  0.00092136 -0.00215806 -0.00173075  0.0001438  -0.0005467 ],1.5058823781586541,"[-1.23620403e-03 -1.47974148e-02 -1.78763696e-02 -2.00011047e-02
 -1.48392215e-03 -2.58021387e-02  1.41566806e-02 -1.65900455e-02
  1.30484281e-02  4.26203622e-05 -4.86120344e-03  1.20794014e-02
 -1.56098937e-02  4.58398939e-03 -1.65182330e-02 -7.14449084e-03
  2.41745725e-03 -3.23228204e-03  1.29834125e-02  1.36011551e-02]",-3.7368327104759156,0.02382945852648832
AAPL,-0.15338990355794394,1.0695523269476086,"[-9.30781932e-04  6.60026041e-04 -5.93967535e-04  2.84279557e-06
 -1.34237622e-04 -9.89428579e-05]",1.341347803294622,"[ 0.00264198 -0.0097848  -0.01852411 -0.00695059 -0.01066117 -0.01482432
 -0.00405218 -0.0166515  -0.00187394 -0.01704403 -0.00310208 -0.00220131
 -0.01101256  0.00332025 -0.0179783  -0.0010496  -0.00125007 -0.0011761
  0.0157891   0.01756184]",-4.342331778520109,0.013006165320512662
ABBV,-0.007792933318365539,0.9167978818314726,[-0.00172571 -0.00028707 -0.00030706 -0.00191951  0.00065984 -0.00043029],1.1876530332064152,"[ 9.19957810e-03 -5.91853474e-03 -8.27939613e-03  4.30996070e-03
 -8.50850333e-03 -2.64028599e-03 -4.09352342e-03 -1.00182212e-02
  4.83254642e-03 -1.48619692e-02  1.09144023e-02  1.38482177e-03
 -4.52651674e-05  1.39692178e-02 -1.51630028e-02  1.47979011e-02
 -8.71191854e-03  6.88195110e-04  8.40517088e-03  1.24204649e-03]",-3.646522870228,0.026081660610689852
ABT,0.061642213951984645,0.8996823891596393,"[-2.42707155e-03  2.78139161e-03 -1.52145460e-03 -1.81135549e-04
  5.99821416e-05  1.92693921e-04]",1.2188480328785478,"[ 0.01001287 -0.00564657 -0.00765437  0.00546608 -0.00914001 -0.00178356
 -0.00612812 -0.00985296 -0.00098686 -0.01520267  0.00158208 -0.00159006
 -0.00931218  0.00537488 -0.02196128 -0.00119991 -0.00558781 -0.00302936
  0.00835489  0.02231023]",-4.6113476919835445,0.009938415355647481
ACN,-0.0007986240908012801,0.9666320855249501,[-0.00285006  0.00109113 -0.00149431 -0.00019009 -0.00028511 -0.00021955],1.153748589838804,"[ 0.00941571 -0.00589353 -0.00741358  0.00374868 -0.00718787 -0.00343632
 -0.00203391 -0.00957389  0.0024094  -0.01176395  0.00114512 -0.00089511
 -0.00865655  0.00061592 -0.01352157 -0.00886798  0.00073719 -0.00372888
  0.00485834  0.02054752]",-4.719266436704785,0.008921720795475744
ADBE,0.10788057224757792,0.8522776250728158,[-0.00171875  0.00250833 -0.00106114 -0.00060615  0.00035209  0.00013427],1.1128037329755314,"[ 0.01342541 -0.00427645  0.00048483  0.0098725  -0.00456847  0.00537929
 -0.00338098 -0.00234776 -0.00141355 -0.00767698  0.00253323 -0.00228109
 -0.00463597  0.00235396 -0.01364853 -0.00135662 -0.00605433 -0.0015413
  0.00045018  0.01575764]",-4.804075397975117,0.008196275805206968
ADI,-0.1433407312412439,1.0534760406875747,"[-3.34640285e-03  1.37117074e-03 -1.79893441e-03 -1.33997662e-04
 -3.08675381e-04 -8.61128395e-05]",1.2982146075282348,"[ 0.00141199 -0.01077876 -0.01739348 -0.01015786 -0.0070485  -0.0159789
  0.00039461 -0.01306627 -0.00388478 -0.00782053 -0.00946743 -0.00047622
 -0.01260032 -0.00114292 -0.01207485 -0.00237973 -0.00074782  0.00663281
  0.00615514  0.02048339]",-4.2919736601395115,0.013677903107671597
ADM,-0.19439989222870455,1.011333913929427,"[-3.85358645e-03 -1.88929950e-04 -1.63247850e-03  5.25877992e-04
 -7.56932637e-04 -6.46894588e-06]",1.5428500145835244,"[-2.31382577e-03 -1.58913340e-02 -1.78284894e-02 -2.18599504e-02
 -2.27294974e-05 -2.48428143e-02  1.39896464e-02 -1.14025482e-02
  4.99455669e-03  1.06907163e-02 -1.43232443e-02  1.54182546e-02
 -1.85560931e-02  2.76348714e-03 -1.15361166e-02 -5.32448240e-03
  5.58930255e-03  5.67414960e-03  1.18888132e-02  2.12074148e-02]",-4.708445806365623,0.009018783631671119
